age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-2.3786090643218817e-05,0.0008464717314207628,-3.0374222644238418e-05,0.06574355402882803,0.007197734905715113,-0.00010761376140813782,0.019094781946725023,0.015775245868769685,0.0006577957467470779,-0.0003674073277827182,-7.601720333066535e-06,-0.000258114691690731,0.00016364414928345206,0.0016461606927192438,6.195496792017535e-05,0.00429179856011635,0.0002645380813304835,0.00021850339483964025,-0.00010920045938281526,-0.00011208164951182891,-0.00021949208250677523,-0.00010310872859812725,-1.7984174808542664e-05,-0.0004727899022813646,-4.130900201420484e-06,-3.324991739998365e-05,4.251009430359569e-05,2.195104458841718e-07,-0.00010009184553967556,-7.299332768519889e-05,-4.05713867483846e-06,-1.2274497170652146e-05,0.0004297797292320292,-0.0003180121839430406,3.320125483647149e-05,-0.0009001919285850138,1.7125586784611342e-06,-0.00033453107686572613,-0.00043560070299887327,0.0021883596701995985,0.002495136061234849,-6.11793258715203e-05,-0.0009542130350079238,-6.122536536707172e-05,-0.0007119116802837306,0.0007361588841023109,-2.8908550965514113e-05,3.873967586525008e-05,-0.0006295028270778833,-8.157647034743226e-05,-2.4790153315703488e-05,-6.635398674767902e-05,0.006364797499528584,0.05788187806088236,0.00040765289443252294,-6.583656576215164e-05,0.008065183686164025,0.0026204647902088934,-0.0009992053905548727,-2.0720759258784315e-05,-0.00038442259261507576,0.00014986382059633738,0.0008658033306805088,0.0015334114443900722,-0.0006703989440308674,0.00011784957910166316,0.00029098117127141637,-4.427024552256637e-05,-0.00032856078107703604,-0.00042314700451544403,-0.0002559761691149592,-0.00012848515323741672,-1.5655432993122163e-05,-0.002856626019169445,-0.000873377388985895,-3.8594551759478144e-05,-8.265246530674396e-05,-6.767023571016198e-05,-3.5565951761448546e-05,-1.0252716020314769e-05,-0.0014726472149449174,0.0020099370204093095,-0.00047841952768732613,-5.742629236247241e-06,-0.00020014472305548238,-0.00010981172461699051,4.9399921498130995e-06,-9.049975776279731e-07,-0.00034227118022666617,-0.0030295336149119643,-0.0006230884339756648,-0.00015147426149996076,-0.0015971574339711074,-3.694044364207505e-05,-0.0015527154754985842,-1.6520807211051112e-05,0.0009183482874218615,8.162644217258066e-05,-0.0005552279947595028,-0.00013733069528236918
6.0883,-1.8639157886405605e-05,0.0010372714040113177,-8.83750330114464e-06,0.06700103769841215,0.007307415715737089,-2.001724904650466e-05,0.020430132340565156,0.01669890770860291,0.001046190418008026,-0.00012362720738951427,-3.905489374296871e-06,-0.0001628946865634075,0.00021511390315619736,0.0018503786320601327,0.00016259578941900008,0.004969759354836777,0.0004648442778780429,0.0006842662272520065,-2.8811358352478556e-05,-5.0470759667678965e-05,-4.406462214284323e-05,-7.299645788390072e-05,3.561823874103097e-06,-0.0001824643232388539,-1.2919207805239084e-06,-2.16447908834296e-05,0.000134571815488028,2.793815752311097e-06,-6.494513262073396e-05,-1.934563232185686e-05,-1.5493068208468647e-06,-8.059008145590839e-06,0.0004945094483685453,-0.00016768487957554627,0.00012689439792747906,-0.0004943192325176163,1.8009982969120999e-06,-0.00016826551259985982,-0.00021574719972013222,0.0029401300986041275,0.004062097576647911,-4.0601712934693106e-05,-0.0006370760655878974,-4.502068765462599e-05,-0.0004998445675520801,0.0007547432510074755,4.1281301785122174e-05,5.403656352108595e-05,-0.0004569913398525926,-5.009972568714092e-05,-1.924814055150311e-05,-6.905600174557272e-06,0.008407436742789027,0.05676735866131359,0.0004637232117524487,4.581938485144314e-05,0.008797060056313049,0.0030347250988100325,-0.0005448818070280222,-1.6436218330198162e-05,-0.0002875656429170455,0.00019557422601098682,0.0009486823575940771,0.0017931585330377186,-0.00022547717490861274,0.0002624708302198386,0.003008209498801588,9.067844867339365e-05,-7.069121584639838e-05,0.00023933870513580605,-0.00010047542088916493,-9.257676266977979e-05,4.0494752122781125e-08,-0.0015137921743680893,-0.0003760250684601337,-2.6672820647016167e-05,-4.991868926551004e-05,-4.360752240958115e-05,-2.596967095408938e-05,-6.587279695605072e-06,-0.0006713266728808872,0.00545505976132837,-0.0003199313522051729,5.195239045304356e-05,-0.0001235022215014058,-2.3056675163343776e-05,4.737006302866004e-06,2.487825277847947e-06,-0.00019853711186764984,-0.0016187286443201353,-0.00019003079035693864,-0.00010958024762464482,-0.001010448913796971,-2.8260948731991965e-05,-0.0010939183188334203,-6.9545812541955e-06,0.0009168423112973675,8.900503229935578e-05,-0.0004078552737051828,-9.299252750560145e-05
7.0066,-1.3458973219707933e-05,0.001219694256009673,1.1806645741628058e-05,0.06819329469429534,0.007411985793521619,6.401550481233446e-05,0.02172062704174179,0.01758134927313879,0.001419225145023894,0.0001135274821255426,-3.32620370107718e-07,-7.073961132424459e-05,0.0002650714033866201,0.0020482869938607943,0.00025950721713212464,0.005625477280321165,0.0006592100208020894,0.001130299613988211,4.8210944588702206e-05,8.725719229430145e-06,0.00012473795984009996,-4.3179344507009984e-05,2.4278955133099186e-05,9.799488111369124e-05,1.5880629068170361e-06,-1.019402603525577e-05,0.00022519610088563165,5.227492415648349e-06,-3.1091170464137615e-05,3.214612524002911e-05,8.874786246976518e-07,-3.835552260034395e-06,0.000557614857183526,-2.2987997540239568e-05,0.00022048187547631077,-0.00010524676404983103,1.8951706407231026e-06,-6.8568253064026086e-06,-2.133217652580937e-06,0.0036671959070781043,0.00556416969243073,-2.0306069392437046e-05,-0.00032404478191644165,-2.8968012623333786e-05,-0.0002885019332559554,0.0007742857217332005,0.00011025019710953149,6.929672452480847e-05,-0.00029126129277275083,-1.9877119134773674e-05,-1.3881827989086336e-05,5.03042127708008e-05,0.010366482652902994,0.05571301594317392,0.0005176891794290553,0.00015341365227436888,0.00950202473607837,0.0034334566549998036,-0.00010598038988505944,-1.2246032185527963e-05,-0.00019300572510917453,0.00024006116654863487,0.001029891926147366,0.0020446239403693954,0.0002015321201248449,0.00040169641063098776,0.005613182725958739,0.00022094260912106632,0.00017707455585446895,0.0008731792995333382,4.9350338087678384e-05,-5.756042723003131e-05,1.5331584134855604e-05,-0.00022593636998382086,0.00010257524906122622,-1.511281090854352e-05,-1.8277021039440292e-05,-2.043554458007921e-05,-1.616279169161956e-05,-3.0067498977609714e-06,9.745767748718225e-05,0.00874701369044913,-0.00016224888231625742,0.00011039599031748291,-4.718311600700035e-05,6.442172922929115e-05,4.5608347589589155e-06,5.709927419527597e-06,-6.048849177692846e-05,-0.00026669194701546377,0.00022693817894732342,-6.917152046309242e-05,-0.0004449991942722933,-1.929468560007243e-05,-0.0006529141269259568,2.6699187770258797e-06,0.0009172201774665529,9.703443787306514e-05,-0.0002662346448287004,-5.042203083194507e-05
7.9249,-8.251556206912436e-06,0.0013938645170480405,3.1572045507988195e-05,0.06932078887314798,0.007511437640809448,0.00014453713761832724,0.02296641758758311,0.01842304736684757,0.0017770973493532547,0.00034407447581379135,3.11817176951418e-06,1.8378500348051178e-05,0.0003135205097443144,0.0022398995026086986,0.00035273950411718834,0.006259083340894266,0.0008476596015450308,0.0015568988662417057,0.00012191843422297447,6.554180312914263e-05,0.00028700659581613257,-1.367395811211283e-05,4.417819081296902e-05,0.00036868443301143897,4.504903349216156e-06,1.0979678985394267e-06,0.00031434776149617913,7.5234610743986375e-06,1.486024272561099e-06,8.151746225383625e-05,3.253669424418656e-06,3.918598116971043e-07,0.0006190889843844362,0.000116150364188136,0.00031387570045212634,0.0002672814830663936,1.9947675522236954e-06,0.00014972166091283554,0.00020526876291368382,0.0043697391915279125,0.007002270708978561,-3.0003029819511244e-07,-1.5239226220850003e-05,-1.3076753140153183e-05,-7.805856156838141e-05,0.0007947234765664248,0.0001779750882098747,8.45068403578655e-05,-0.00013221426140273308,9.109520521674466e-06,-8.689433083113463e-06,0.00010530379942189788,0.012243072503142065,0.054716846413609604,0.0005695710911869416,0.00025699268992343126,0.01018028387270078,0.0038168081847985767,0.0003176596892932697,-8.15039266374609e-06,-0.00010074357070674199,0.0002833238765472463,0.0011093994284935532,0.00228784758565622,0.0006108878370482346,0.0005355994003505423,0.00810756285328781,0.0003465695800064577,0.00041487577868302636,0.0014788309936712646,0.0001935704561482109,-2.3435222841678956e-05,3.021916206749937e-05,0.001007784947916722,0.0005626675419445155,-3.911142678882676e-06,1.228284050675205e-05,1.8590264231674162e-06,-6.16219907901571e-06,4.888133701900677e-07,0.0008341880151901543,0.011888293843572761,-5.482580721396764e-06,0.00016950476701950277,2.8751234019608958e-05,0.00015251143893247937,4.410588278691113e-06,8.764605013715897e-06,7.195521440115878e-05,0.0010274962662900206,0.0006280214215302025,-3.0228623700558738e-05,9.945458333191631e-05,-1.005990146451336e-05,-0.0002294234707028546,1.2341618574557227e-05,0.0009194015285062692,0.00010568180898751613,-0.00013028345710263734,-9.593236416005331e-06
8.8432,-3.022926411805734e-06,0.001559906416758633,5.047251702184404e-05,0.07038398409164043,0.0076057637593413135,0.0002216002868214214,0.024167655515417302,0.019224478794199498,0.0021200044525546795,0.0005680315087265701,6.4481721345820635e-06,0.0001044876147747733,0.00036046508199887424,0.0024252298827913167,0.00044234290343182997,0.006870708540880827,0.0010302173115492729,0.001964359295205942,0.00019236309533258425,0.00012001150798110277,0.0004428322181593324,1.5503131656133034e-05,6.327050275823601e-05,0.0006297010546895561,7.454453035287236e-06,1.2226781671957469e-05,0.00040199160831944265,9.684642367064669e-06,3.2802434931809875e-05,0.0001288038959729416,5.549717340939708e-06,4.619217395283542e-06,0.0006789248586787409,0.0002498021076348365,0.0004069878858240856,0.0006235215150791106,2.0994808737434323e-06,0.00030149662195604293,0.0004064862616885638,0.005047942047859926,0.008377318926686658,1.9408769294589512e-05,0.0002892205592715802,2.6436779279576756e-06,0.00013131076333761484,0.0008159936957940879,0.0002444329282883126,9.965359250170489e-05,2.0248178693085556e-05,3.6878364494208316e-05,-3.669173288244778e-06,0.00015812150711223643,0.014038343566777817,0.05377684657976694,0.0006193892407507064,0.0003566029512154349,0.010832043613421065,0.004184928414226722,0.0007261992589262193,-4.1494916038249465e-06,-1.0779911225027548e-05,0.0003253615903447857,0.0011871722567858166,0.002522869388169309,0.0010028488718402846,0.0006642528793939348,0.010493011881333753,0.0004676067055155728,0.0006428516972967319,0.0020567500025436957,0.000332254281625073,9.799774571769143e-06,4.470455546247705e-05,0.0021882153332669022,0.0010044957885560627,6.935563907143949e-06,4.177119650835355e-05,2.3289519244981878e-05,4.015221778745442e-06,3.899350105220542e-06,0.0015393465192588933,0.014881395256500462,0.00015025708987859154,0.0002291953172215352,0.00010423946917029723,0.00024110040431778537,4.285377622661874e-06,1.1655154226717764e-05,0.00019887454102227205,0.002264755784884288,0.0010134218849847708,7.267898977700912e-06,0.000623175277744646,-5.748435435117393e-07,0.000176833078909225,2.2049443830342722e-05,0.0009233060069933686,0.00011491429573651605,8.094050042424354e-08,2.951982458761248e-05
9.7615,2.220896601825549e-06,0.0017179441847736615,6.852188130710411e-05,0.0713833442064431,0.007694956650857955,0.00029525758987156473,0.025324492362572552,0.019986120359664822,0.002448143876186741,0.0007854163159152186,9.658665815109204e-06,0.0001876156982772157,0.0004059089799198936,0.0026042918588961195,0.000528367668133688,0.0074604838846055975,0.001206907442257224,0.002352976212074375,0.0002595969126997791,0.00017216884973495503,0.0005923057592437777,4.433535515306955e-05,8.156686281342361e-05,0.00088114146838321,1.0432564453644088e-05,2.3188006038999876e-05,0.0004880924523551945,1.1713956932149123e-05,6.28740448560564e-05,0.00017404094365072276,7.776074136884377e-06,8.842509816404846e-06,0.0007371155087739052,0.0003780391348251191,0.000499730444561348,0.0009637293382363712,2.209002447611865e-06,0.0004484947337214085,0.0006015467983819631,0.005701986571980528,0.009690232645950262,3.881269433247386e-05,0.0005892145323335546,1.818386771404066e-05,0.0003394312572890072,0.0008380335597031286,0.00030960067054700566,0.00011472366243777448,0.00016622445195032913,6.344758399483275e-05,1.1807339408593669e-06,0.0002087856831753188,0.015753433117081828,0.05289101294879221,0.0006671639218449487,0.0004522908895671855,0.011457510105480021,0.004537966069304609,0.0011197991474330453,-2.4352084473689166e-07,7.688452182068946e-05,0.00036617354227921786,0.0012631778031773342,0.0027497292671797785,0.0013776741204797266,0.000787729927776598,0.012771191810641517,0.000584101329834417,0.0008611415563530476,0.0026073925411447436,0.0004654711628509049,4.2145489086805124e-05,5.878909123221182e-05,0.0033161983400000813,0.0014283039672622014,1.7430688714713813e-05,7.019834810065089e-05,4.3869262530187784e-05,1.4352585776687194e-05,7.224800304302996e-06,0.0022134153687242645,0.017728812965033407,0.00030485966678288974,0.0002893842375860122,0.00017922023003693916,0.0003300765757567743,4.184313551470481e-06,1.4384871224838105e-05,0.00032035002244207235,0.003446006398055316,0.0013833425169041073,4.3337503886431775e-05,0.0011264257476948881,9.142240944735533e-06,0.0005661349509836211,3.1782320236326594e-05,0.0009288532555047033,0.00012469904821387233,0.00012494119900790255,6.694312102430286e-05
10.6798,7.4738932701947795e-06,0.0018681020507253382,8.573395938767683e-05,0.07231933307422633,0.007779008817100115,0.00036556168421870484,0.026437079666377046,0.02070844886771378,0.0027617130418080126,0.0009962466324310738,1.2750937901108853e-05,0.0002677907171766715,0.00044985606327696645,0.0027770991554105767,0.000610864051280402,0.008028540376393325,0.001377754285111289,0.002723044928040456,0.0003236718711068055,0.00022204784434034358,0.0007355181514435466,7.280614273403913e-05,9.907824282305518e-05,0.0011231023963275692,1.3435090092900504e-05,3.3977231753668194e-05,0.0005726151046032071,1.361432540815473e-05,9.171683738774843e-05,0.0002172641225405567,9.933191574876213e-06,1.3057726400740903e-05,0.000793653963377394,0.000500933347784239,0.0005920153896330734,0.0012881609587862292,2.3230241161585475e-06,0.0005907426721071217,0.0007904778927037837,0.006332054859796093,0.010941930167164628,5.790410976201478e-05,0.0008846226507377773,3.353440335113764e-05,0.0005461281361127698,0.0008607802485804865,0.0003734552681881148,0.00012970373164752203,0.0003058129828046219,8.883535023555274e-05,5.8620711495387405e-06,0.00025732467494464755,0.017389478427325664,0.052057342027831716,0.0007129154281942671,0.0005441029583954881,0.012056889496118434,0.004876069876052607,0.0014986201832330025,3.5673277745456865e-06,0.00016224899691513013,0.0004057589666885075,0.0013373834598212836,0.002968467141958746,0.0017356224789452871,0.0009061036255139637,0.014943764641756035,0.000696100797148996,0.0010698846005094322,0.003131214824468519,0.0005932904481583462,7.360284477992091e-05,7.247409628912668e-05,0.0043925775220496205,0.0018343360564292603,2.7577611609004446e-05,9.757459641893053e-05,6.361158492360818e-05,2.483300780983287e-05,1.0465103964409946e-05,0.0028568767426171357,0.02043304200497277,0.00045821468729068094,0.0003499881247753656,0.00025363215721140996,0.0004193279036210106,4.106506825716208e-06,1.6957052174381833e-05,0.0004364621930162205,0.004572167895091066,0.0017379862648812874,7.799964734037817e-05,0.0016094688519116308,1.9073104782031473e-05,0.0009387615745936728,4.152917348445303e-05,0.0009359629166171252,0.00013500321651339222,0.0002443799694472153,0.00010270262173946046
11.598099999999999,1.2730044029515326e-05,0.002010504244245874,0.00010212257228747046,0.07319241455166053,0.00785791275980853,0.0004325652073127893,0.027505568964158962,0.02139194112281663,0.0030609093709770647,0.0012005401933254754,1.572627348259425e-05,0.00034504063779443425,0.000492310191839687,0.0029436654968221605,0.00068988230592961,0.00857500902056876,0.001542782131553877,0.003074860754297636,0.00038463995533591,0.0002696825077469128,0.000872560327132716,0.00010089892475438367,0.00011581561463165415,0.0013556805607577989,1.6457882441670275e-05,4.459004956996393e-05,0.0006555243760632521,1.5388668433584154e-05,0.00011934679586933343,0.0002585089498958207,1.2021521417538783e-05,1.7260856473971613e-05,0.0008485332511966719,0.0006185566485374526,0.0006837547340084206,0.0015970723829767351,2.4412377217130327e-06,0.0007282671130113712,0.0009733070643639279,0.0069383290072130045,0.012133329790725,7.66753805297691e-05,0.0011753248722569517,4.868587197229043e-05,0.0007512266156358752,0.0008841709427131006,0.0004359736744138005,0.00014458048161239545,0.0004391121956915894,0.00011305983442837318,1.037662088313299e-05,0.00030376682975372517,0.01894761677078091,0.051273830324031724,0.0007566640535232605,0.0006320856111171472,0.012630387932577094,0.00519938856049109,0.0018628231947453444,7.28286241505038e-06,0.0002453127825430149,0.00044411709791061923,0.0014097566188708422,0.0031791229317773275,0.0020769528432156934,0.0010194470526214638,0.01701239237522227,0.0008036524516453144,0.0012692200744233457,0.003628673067509131,0.000715781485880038,0.00010417276572760858,8.576089754564468e-05,0.005418196433348871,0.0022228360344235722,3.737971245519351e-05,0.00012391024259847915,8.252981507006658e-05,3.543960277320575e-05,1.3620201082513889e-05,0.003470212819968366,0.022996577412119745,0.0006102116887011469,0.0004109235754520274,0.00032741389128558443,0.0005087423382820592,4.051068205998336e-06,1.9374993241653856e-05,0.0005472915871003762,0.005644160065279517,0.002077556076509386,0.00011127378565428518,0.0020725674491238657,2.919950075017911e-05,0.0012949923788127165,5.127892926666621e-05,0.0009445546329074864,0.00014579395072888312,0.0003584799028457813,0.0001368242955784801
12.5164,1.7983329316000597e-05,0.0021452749949674834,0.00011770154103039356,0.07400305249541608,0.007931660980723943,0.0004963207966037658,0.028530111793246493,0.022037073929443613,0.0033459302852524722,0.0013983147336497624,1.858595764957866e-05,0.0004193934264517978,0.000533275225377649,0.0031040046076183407,0.0007654726851389514,0.009100020821456653,0.0017020152730273935,0.0034087190020393714,0.00044255315016934033,0.0003151068559043072,0.0010035232186853655,0.0001285971315694457,0.00013178995008374396,0.0015789726839090684,1.949679398856723e-05,5.502205024188863e-05,0.0007367850777351026,1.7039906646940125e-05,0.00014577990364325936,0.00029781094296989197,1.4041515427495667e-05,2.1447889361776918e-05,0.0009017464009392045,0.0007309809391100176,0.0007748604906565503,0.0018907196170559436,2.5633351066048736e-06,0.0008610947323323462,0.0011500618330723003,0.007520991110137636,0.013265349817026643,9.511887158229396e-05,0.001461201154663785,6.362886071054099e-05,0.0009545519116852992,0.0009081428223879102,0.0004971328424262238,0.00015934059381384256,0.0005662205150468555,0.00013613920778529886,1.4726165686981842e-05,0.0003481404949360541,0.02042898542071913,0.05053847434453854,0.0007984300915565277,0.0007162853011489691,0.013178211562096795,0.005508070848640426,0.0022125690103893276,1.0902891237804855e-05,0.00032607514718906486,0.00048124717028351805,0.0014802646724791889,0.0033817365559066417,0.0024019241092696772,0.0011278332891145307,0.018978737011585166,0.0009068036375093789,0.0014592872227522482,0.004100223485260695,0.0008330136243486197,0.0001338561760063601,9.86508219141889e-05,0.006393898627831209,0.0025940478796114656,4.6840371118458425e-05,0.00014921558777458374,0.00010063728161438626,4.61554855618292e-05,1.669003165558737e-05,0.004053905779808823,0.025421914222275528,0.0007607402083134717,0.00047210718627842995,0.0004005040728513377,0.0005982078301114853,4.017108452916144e-06,2.1641990592959113e-05,0.0006529187390502012,0.006662902697908642,0.0024022548993814837,0.00014317937514289787,0.0025159843980605816,3.950318163098156e-05,0.0016351067927140948,6.102051327491038e-05,0.000954548046952639,0.00015703840095415242,0.0004673236502310187,0.0001693341113867562
13.4347,2.3227729565863932e-05,0.0022725385325223758,0.00013248468664035437,0.07475171076216335,0.008000245981587092,0.0005568810895415824,0.02951085969096782,0.022644324092064974,0.003616973206192805,0.0015895879884552711,2.1331275492075336e-05,0.0004908770494700555,0.0005727550236604466,0.0032581302122865878,0.0008376854419660648,0.009603706783381747,0.001855478000974245,0.00372491498245911,0.0004974634403893427,0.00035835490476217096,0.0011284977584755714,0.00015588419353456713,0.00014701222102384806,0.0017930754880165455,2.254767722220513e-05,6.526882452344378e-05,0.0008163620206185303,1.8570960686725334e-05,0.0001710321440519737,0.0003352056190161477,1.5993625367370404e-05,2.5614814389836677e-05,0.0009532864413124562,0.000838278121527189,0.0008652446725466216,0.0021693586672719032,2.6890081131636227e-06,0.000989252205968235,0.0013207697185388017,0.008080223264476367,0.01433890854646479,0.0001132269478661461,0.0017421314557309773,7.835395669893107e-05,0.001155929240088014,0.0009326330678918542,0.0005569097254275453,0.0001739707497333111,0.0006872363653060449,0.00015809164151833483,1.8912488106424932e-05,0.000390474017825137,0.021834721650411913,0.04984927059649844,0.0008382338360186676,0.0007967484819077584,0.01370056653191832,0.005802265466520984,0.0025480184585842044,1.442722240383669e-05,0.0004045353593379998,0.0005171484181451681,0.0015488750127995003,0.003576347933617803,0.002710795173085967,0.0012313354150085977,0.020844460551389662,0.001005601698927193,0.0016402252901535986,0.004546322292717319,0.000945056211896732,0.00016265399969266758,0.00011114519630718239,0.007320527659429983,0.0029482155703592717,5.5962967463976746e-05,0.00017350093308253023,0.00011794731320139063,5.696377107072643e-05,1.967453568060289e-05,0.004608437801169372,0.02771154747124127,0.0009096897834268358,0.0005334555539170047,0.00047284134250054463,0.0006876123294808527,4.0037383270689105e-06,2.3761340394602477e-05,0.0007534241832213547,0.007629315582266406,0.002712285681090652,0.00017373587212096058,0.002939982557450767,4.9965900206241805e-05,0.0019593842453711433,7.074285120112969e-05,0.0009658628013294347,0.00016870371728300738,0.0005709938626303444,0.00020025803800968332
