age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-6.297302425169567e-06,0.0027801605376198617,4.717413136283563e-05,0.11099404490262788,0.013480490887275952,0.00041116684192458926,0.040567820551957234,0.02942694977696581,0.0045235962511320634,0.0008918148210034566,-3.334047120212135e-05,-8.965625357604907e-05,0.0005862567906080719,0.003749299488291169,0.00045260557949595786,0.01180441485872553,0.0005602403102573982,0.0003785386615474625,-0.0004445715335220716,-0.00017942765041435114,-0.00015424162038792157,3.652216799415502e-05,5.702156298506453e-05,6.598739578651109e-05,-2.0341232095323823e-05,-1.5078092420254935e-05,0.00032250671900814146,-3.192104619561502e-05,-0.0001192204732800361,0.0001394208805441185,-1.3907834452521107e-05,-8.207903386936134e-08,0.0010988867675764628,-0.0002381287668150037,0.00040665287564810835,0.0017516543949736964,4.692662173994216e-06,0.0004904047974391676,0.0008430492561329937,0.008696042589921122,0.004123732628299481,-5.376109664949542e-05,0.0009452872650418194,2.761879739857861e-05,0.0009875557519766053,0.0009365004864670011,0.00024443562503132367,0.00012607309993410492,0.0004891634919212284,8.630414898131138e-05,-3.515352509639342e-06,0.0003900400197142189,0.019044197748580863,0.09536665471480131,0.0011093446835999015,0.0009578997521273289,0.017262314519450955,0.007587558603040553,0.0015442561130014042,2.4450553766390444e-06,0.00045127471592211184,0.00032458384520880543,0.0015926379194456017,0.002073060461671621,-0.0019013140588306837,0.0007214162098706386,0.010285715481200934,9.151181819332135e-05,-0.000635231447131318,-0.0023659783623602177,7.133027522223556e-05,0.00010321019636554392,6.972317675822405e-05,0.0012003536980470363,-0.0002767720912014314,-1.132905617829025e-05,-6.275146889911184e-05,7.793655444334003e-05,4.6767580339817e-05,-8.84648190570765e-06,-0.001878428824228016,-0.0053846191861443155,0.00037704975894679025,0.0003888582052077017,0.0004678864873374894,0.0003160027046373593,9.821638703910388e-06,-3.0023646386006264e-05,0.0004289428742523969,-0.000867061867685972,0.0019091184819171989,8.44107658899014e-05,0.0014471914958994795,8.297999268610087e-06,0.0012023411963327812,-2.2543303006812388e-05,0.0010440064487271866,1.249033688968945e-05,0.00032566862694982884,4.9460568922622775e-05
6.0883,-6.183465792553601e-06,0.0026493801968470823,4.71958924931559e-05,0.10671704339472139,0.012862027920112597,0.0003898892387794895,0.038818319474209696,0.02834306128115648,0.004264771649874699,0.0008519731116661816,-2.9234476256514052e-05,-7.124076147917807e-05,0.0005613771453117598,0.0036057951076816108,0.00044973553808188145,0.011272267235348538,0.0006051410386764818,0.0005383937730506397,-0.0003788451493117311,-0.0001489834713121096,-9.455888899762699e-05,3.327022366635992e-05,5.731369777620113e-05,0.00011949634863854842,-1.7562004550359213e-05,-1.2586723484855788e-05,0.0003279996432986294,-2.756775782503176e-05,-0.00010388015193825908,0.00013745321348768781,-1.192182214391422e-05,2.3516569337425452e-07,0.001053138081300256,-0.0001895038335954351,0.0004029402424351934,0.0016270007079462383,4.413077460034755e-06,0.00046679371859289576,0.0007920935298098157,0.00829746744927024,0.0045469895479259516,-4.6737673652855155e-05,0.00086597885743284,2.4429128893567202e-05,0.0008894133021106392,0.0009224943344051075,0.00024233426344041838,0.00012269748810738096,0.0004370692477257639,8.060567908892224e-05,-3.6485981087308006e-06,0.00036463933499371846,0.018486877785689155,0.0910056904371577,0.0010568916479235426,0.0008926951465534505,0.016573652185441295,0.007222838959069817,0.0014493526568093158,1.6360480740873947e-06,0.0004002072881715893,0.0003235630870548279,0.0015477054729473275,0.002114877819510276,-0.0016032345606451003,0.0007128585426293524,0.010266326011324664,0.00012842950594941867,-0.0005052035551010542,-0.0019105741611949232,9.592248560265338e-05,9.248596321202068e-05,6.670579633661767e-05,0.001283468684899509,-0.00015081075002973933,-9.672152411362993e-06,-5.242727972959229e-05,7.176575599249423e-05,4.175493732750763e-05,-7.604184022629237e-06,-0.0015318544401512737,-0.0033009453806652858,0.0003472649571410696,0.00036927204706957027,0.00042676178648332216,0.00030415485709338964,9.23169952863165e-06,-2.5677387974361495e-05,0.0004024369988180171,-0.0005591234457340282,0.0018073377222182947,7.551822126124566e-05,0.0013498806047930153,6.834671045312057e-06,0.00108691373514736,-1.828398751282701e-05,0.0010302257675147651,2.2548458219728256e-05,0.00028901928698168544,4.6653676023214616e-05
7.0066,-5.797964226071525e-06,0.002534819185790594,4.800868257859903e-05,0.1027879355762839,0.012291703558908587,0.0003733841666198862,0.03724714860413718,0.027369741855917576,0.004039054007077913,0.0008252325445426514,-2.527568666917105e-05,-5.0317197270197064e-05,0.0005404018146241222,0.003480877434138139,0.0004509367695746906,0.010805341737357262,0.000655062296888933,0.0007037809165916453,-0.00031488206900043855,-0.00011840207236290401,-3.245932766287767e-05,3.1708804622748375e-05,5.840133267200175e-05,0.00018065038959012245,-1.4819236211516557e-05,-9.727006500076453e-06,0.0003373589944618057,-2.344406010686872e-05,-8.828532059053402e-05,0.00013762555745293334,-9.973743967223226e-06,7.51797711675384e-07,0.0010134372561090249,-0.00013861035041181795,0.00040432669835967195,0.001526222118945824,4.160223877594205e-06,0.00045173882796220485,0.0007539325551531701,0.007957480000957876,0.004997609055959288,-3.925083715009802e-05,0.000807337299516318,2.2254852331100115e-05,0.0008090635153018089,0.0009108093170437119,0.00024358549911767776,0.00012034565581344942,0.00039519092039583503,7.649234204820589e-05,-3.548549421996207e-06,0.00034332883220166083,0.018045048846221892,0.08692127685802657,0.0010103405124076892,0.0008364786392933985,0.015962517089207116,0.006900096170589143,0.001379217489867339,1.0731899798331176e-06,0.0003569926106224672,0.0003245437165681871,0.001509689621269517,0.002164169036636038,-0.0013099434592666447,0.0007104555484925587,0.010348455874327228,0.00016800167530820558,-0.00037478737513015346,-0.0014638520713561053,0.00012475770169468152,8.407012159748341e-05,6.457230267428469e-05,0.0014102948758619432,-1.488819677490419e-05,-7.64668553891042e-06,-4.154110420034603e-05,6.696165449198834e-05,3.767762091251084e-05,-6.2914272533524725e-06,-0.001180372853710668,-0.0012435758770300118,0.000327559615315294,0.00035436360103144413,0.00039245007424314925,0.0002979321365287329,8.683302995566244e-06,-2.152868914427414e-05,0.0003832193084612588,-0.00022143636658148537,0.001729467817103118,6.889655573901504e-05,0.0012822541030295522,6.032638475420231e-06,0.0009970881731467735,-1.3811036727838136e-05,0.0010180448538690706,3.250828309333776e-05,0.000260549600053289,4.570522285486653e-05
7.9249,-5.1493331659134885e-06,0.0024358490619850646,4.957619572673346e-05,0.09919446665786062,0.011767874750471927,0.0003614543921238098,0.03584791435935931,0.026502859282948175,0.003845183332919807,0.0008110858364862471,-2.1460893128373123e-05,-2.700425199163451e-05,0.0005231843776379789,0.0033738578901372964,0.0004560334202754011,0.010401237626131375,0.0007097629219254873,0.0008742748761073236,-0.00025266707889017807,-8.771756396800611e-05,3.189894406806707e-05,3.1779222129724786e-05,6.024858713922629e-05,0.0002490788638650693,-1.2111384263510883e-05,-6.512769634041109e-06,0.00035043941162988396,-1.9544272244838602e-05,-7.24602182207235e-05,0.00013984408017169513,-8.063247818898642e-06,1.461417748619109e-06,0.0009795662854926405,-8.559113472544612e-05,0.0004106419988557711,0.001448345348750159,3.933301289683065e-06,0.00044490312350545767,0.0007280749255212487,0.007673871291884089,0.005473889664137501,-3.1319152685479036e-05,0.000768647182825512,2.1060985189919328e-05,0.000745916914675505,0.0009013777476596597,0.0002480637554165794,0.0001189835539509931,0.0003631178451574706,7.389782442812389e-05,-3.224797817842385e-06,0.00032594915658719847,0.01771393274828104,0.08310498628632494,0.0009694732224545282,0.0007889101162819389,0.015426040206081128,0.00661777151104261,0.001332863123174954,7.47422660964004e-07,0.0003213496386849222,0.000327444252126112,0.0014783395543178982,0.0022205791299749803,-0.001021508565537411,0.0007139441581391397,0.010527449236072137,0.0002100833261956978,-0.0002441207657690827,-0.0010258869587649589,0.00015762919380729484,7.787726443757057e-05,6.328934031906051e-05,0.0015787589721650364,0.0001304432829935937,-5.268766966877601e-06,-3.0124810470691375e-05,6.347006126749755e-05,3.450761401846492e-05,-4.911527466021987e-06,-0.0008245419476922884,0.0007864342059576766,0.00031759713554702556,0.00034398841271036,0.00036472514065397516,0.00029715735812115425,8.17540386928386e-06,-1.757327043649742e-05,0.00037098554886857825,0.0001443275848537775,0.0016745410600195684,6.445520516435465e-05,0.0012430969962240856,5.873818845530041e-06,0.0009318349174700397,-9.131006633075285e-06,0.0010074300154230042,4.237957590682839e-05,0.0002399268410472215,4.6533928884788934e-05
8.8432,-4.246108052269642e-06,0.0023518413829651617,5.1862126045127656e-05,0.09592438184999676,0.011288898441610622,0.0003539026819692908,0.034614223157495724,0.02573828134394736,0.0036818996375784763,0.0008090257043503509,-1.7786886322401085e-05,-1.4206166860189796e-06,0.0005095784134461499,0.003284047898155627,0.00046484963648502883,0.010057554163050555,0.0007690017508168805,0.0010494504355345186,-0.000192184965282934,-5.696405652868793e-05,9.835780664694754e-05,3.3422787453693526e-05,6.281958064463465e-05,0.0003244111166872246,-9.436905891057246e-06,-2.95784105487396e-06,0.0003670955339350778,-1.586271344265414e-05,-5.6429083812690144e-05,0.00014401494937581316,-6.189981595391002e-06,2.357626531790508e-06,0.0009513071629409733,-3.05890039976138e-05,0.00042171589935771777,0.0013923971181369493,3.731509559311838e-06,0.0004459496031810173,0.0007140292342722437,0.007444432368948946,0.005974129884198604,-2.2961185803253262e-05,0.0007491930988936812,2.0812544948766817e-05,0.0006993840233571184,0.0008941319395297971,0.00025564345569060104,0.00011857713341869496,0.00034043935723669937,7.275581279763774e-05,-2.686934664676159e-06,0.00031234095339948407,0.01748875130996856,0.07954839103096979,0.0009340717234662472,0.0007496494634538387,0.014961352511396046,0.006374306253874299,0.0013093020677316413,6.496876845678485e-07,0.0002929973277691314,0.0003321832121058313,0.0014534044619981994,0.0022837531164531743,-0.0007379976902994937,0.0007230613022479777,0.010798650262422898,0.0002545294585379108,-0.00011334158556830952,-0.000596753689342682,0.00019433023224946805,7.382198464792074e-05,6.282355381878057e-05,0.0017867876750394846,0.00028463140370627325,-2.5545081012096147e-06,-1.82102666999467e-05,6.123678764469709e-05,3.221689956900814e-05,-3.4678005287824288e-06,-0.0004649196048822255,0.0027880297494939396,0.0003170409199138261,0.0003380020277233551,0.0003433607757528044,0.00030165333704841916,7.706956914354207e-06,-1.3806852391784573e-05,0.000365431465726432,0.0005364966236538796,0.0016415897444155465,6.210360537840959e-05,0.0012311942899916122,6.340129442236915e-06,0.0008901243752561775,-4.250453209768001e-06,0.0009983475598094682,5.217210105651051e-05,0.00022681828484606505,4.905851358019221e-05
9.7615,-3.0968243253301334e-06,0.002282167706265554,5.483016764135008e-05,0.09296542636323749,0.010853131579132671,0.00035053180283435955,0.03353968141616607,0.02507187582061419,0.00354794293123202,0.0008185448649883438,-1.425045693953569e-05,2.63150176041211e-05,0.0004994375011414551,0.003210758880669675,0.00047720956450458953,0.009771890609494476,0.0008325376205938489,0.0012288823788100742,-0.00013342051448069032,-2.6175660446221295e-05,0.00016675914052550445,3.6580811861059004e-05,6.60784326549867e-05,0.0004062764932804245,-6.79425827887068e-06,9.239510693008189e-07,0.000387182000509601,-1.2393702904028044e-05,-4.021615635029654e-05,0.00015004433279712748,-4.353593193150815e-06,3.4340247887746644e-06,0.0009284418819438944,2.625322431038517e-05,0.00043737815529973904,0.0013574041478839017,3.5540485494910204e-06,0.0004545412649472465,0.0007113040747643462,0.007266954279052513,0.006496628227880609,-1.4195502047675724e-05,0.0007482596392540846,2.147454908638456e-05,0.000668875364472039,0.0008890042059309694,0.0002661990232932201,0.00011909234511523784,0.00032674479185955006,7.299999372570895e-05,-1.9445513309043523e-06,0.00030234486788767017,0.017364726349386423,0.07624306340087812,0.0009039179608450337,0.0007183565667438646,0.01456558498048457,0.006168141672528291,0.0013075468345368818,7.709266177324422e-07,0.0002716546332852717,0.000338679114884574,0.0014346335342161492,0.002353336012996692,-0.0004594786443949868,0.0007375439114979547,0.011157403119243027,0.0003011950722608603,1.741230692169924e-05,-0.0001765271290104707,0.00023465408733017604,7.18188751441724e-05,6.314158772128025e-05,0.002032307685715985,0.0004471238797936541,4.7997965214847e-07,-5.829341047430307e-06,6.0207644949262156e-05,3.07774604877788e-05,-1.9635623097784306e-06,-0.00010206370806656785,0.00476015563477495,0.00032555437049325764,0.00033625999168746635,0.00032813076957664177,0.00031124288848829296,7.276916895346977e-06,-1.0225155550888803e-05,0.00036625280472127645,0.0009533989649009425,0.0016296461637389523,6.175119222232497e-05,0.0012453309899471273,7.413487552136283e-06,0.0008709269536442047,8.240675608542035e-07,0.0009907637946613651,6.189562293869454e-05,0.00022089120633240163,5.31976964082868e-05
10.6798,-1.7100174252851125e-06,0.0022261995894209087,5.8444014622969175e-05,0.09030534540812801,0.010458931109846081,0.00035114452139704675,0.03261789555298996,0.024499510494647755,0.0034420532240585374,0.0008391360352536077,-1.0848395668057758e-05,5.6083959836257165e-05,0.0004926152198167142,0.0031533022601559833,0.000492937350635099,0.009541846226842812,0.0009001293682871282,0.0014121454898708345,-7.635851278543128e-05,4.613513878121816e-06,0.00023694482615547812,4.1194606618225614e-05,6.998926263704235e-05,0.0004943043388685048,-4.181898611666234e-06,5.118778570359032e-06,0.00041055345048566735,-9.131559832673042e-06,-2.3845674817405334e-05,0.00015783839816747806,-2.5537305086286153e-06,4.684213247156658e-06,0.0009107524359912748,8.479273273725666e-05,0.0004574585221160619,0.0013423931587687218,3.4001181232311126e-06,0.00047034110676250816,0.0007194080403557487,0.007139228069094857,0.007039683206921529,-5.040666963001482e-06,0.0007651313954399807,2.301201508151454e-05,0.0006538014611456579,0.0008859268601400225,0.00027960488157791427,0.00012049513993930464,0.00032162348425205143,7.456405378129905e-05,-1.0072391849337883e-06,0.0002958015453009093,0.017337079684636596,0.07318057570496699,0.000878793879993075,0.000694691312086783,0.014235868588679416,0.005997719040448667,0.001326609934590156,1.10208102754558e-06,0.0002570405106435199,0.00034685047883956875,0.0014217759608774756,0.0024289728365316067,-0.0001860192386659853,0.000757128916567953,0.011599051972396026,0.00034993516729056194,0.00014800305315047598,0.00023471785631047742,0.00027839402935839354,7.178252884196413e-05,6.421008657439499e-05,0.002313245705425234,0.0006173684256862554,3.818584887251575e-06,6.986098327539435e-06,6.032844450686798e-05,3.016127969841518e-05,-4.021286771546358e-07,0.0002634678599685935,0.006701756742996868,0.00034280088936288237,0.0003386178502197308,0.0003188089121624917,0.00032574882761854086,6.8842385768318705e-06,-6.823900454563344e-06,0.0003731453115395682,0.0013933628236770855,0.0016377426114376865,6.33074015372459e-05,0.0012842921017056268,9.075810461823584e-06,0.00087321305977314,6.085999697561786e-06,0.000984645027611596,7.155990594969087e-05,0.00022181288038881344,5.8870196836283096e-05
11.598099999999999,-9.422279232473199e-08,0.0021833085899658935,6.266736109755339e-05,0.08793188419521354,0.010104653980558858,0.00035554360433538273,0.03184247198558706,0.024017053147747124,0.0033629705262361257,0.0008702919319995238,-7.577493196248064e-06,8.776751896786067e-05,0.0004889651485647472,0.0031109894590910956,0.0005118571411775732,0.009365020276475242,0.0009715358309274536,0.0015988145526536434,-2.0983746499141228e-05,3.5369356043069484e-05,0.00030875674398860904,4.720548299159773e-05,7.451619005756147e-05,0.0005881239986753013,-1.5982840741589513e-06,9.612813280176482e-06,0.00043706452299549037,-6.070603432301847e-06,-7.341878197879136e-06,0.00016730331321870493,-7.900414382749239e-07,6.1017926345215655e-06,0.0008980208185729849,0.00014488670382170656,0.00048178675524091337,0.0013463908715691155,3.268918143542615e-06,0.0004930121265851651,0.0007378497244046429,0.00705904478597604,0.0076015933330593755,4.484753906514412e-06,0.0007990929589846284,2.5389960412898726e-05,0.0006535728365033652,0.0008848322154338021,0.0002957354538981611,0.00012275146878957825,0.00032466476964023236,7.738167953336957e-05,1.154104048287065e-07,0.0002925516308883541,0.017401033133821048,0.07035250025215337,0.0008584814263125587,0.0006783135854173606,0.013969334311313295,0.005861479631079507,0.0013655038788909445,1.6340924810950541e-06,0.0002488739152540531,0.00035661582234804444,0.0014145809318879066,0.0025103086039839897,8.231271604541614e-05,0.0007815532481368547,0.012118940987745408,0.00040060474355303115,0.0002782927945675535,0.0006369064006989655,0.0003253433286430954,7.362753865693438e-05,6.599569492596017e-05,0.0026275284353979283,0.0007948127558145962,7.445196198154619e-06,2.0204183265644175e-05,6.154499764318976e-05,3.0340340124555545e-05,1.2131845009443147e-06,0.0006311172164371684,0.008611777955355854,0.0003684438786002619,0.0003449311489371853,0.0003151689935473589,0.00034499396961692823,6.5278767233785875e-06,-3.5988076435614215e-06,0.0003858047318677634,0.0018547164150644285,0.0016649113809596488,6.668166916431747e-05,0.0013468626308821066,1.1309015457894233e-05,0.0008959531007820011,1.1528787219125214e-05,0.0009799575662930641,8.117471448580986e-05,0.00022925058189788246,6.59947343313915e-05
12.5164,1.742024133360868e-06,0.002152866265435176,6.746390117267124e-05,0.08583278793503926,0.009788657138079002,0.00036353181832739803,0.031207017131576975,0.02362037156161137,0.0033094348479428834,0.000911505272079474,-4.434540212387386e-06,0.0001212470039564033,0.0004883408664783737,0.0030831318999515554,0.000533793082433028,0.00923901201977144,0.0010465158455455622,0.0017884643510953453,3.2718998076196046e-05,6.605775564734996e-05,0.000382036774476638,5.4554752247579786e-05,7.962333438330396e-05,0.0006873648179246503,9.581281489361372e-07,1.4392227030629008e-05,0.00046656985717128405,-3.2051529066271693e-06,9.270994524419528e-06,0.0001783452456826481,9.378261214597439e-07,7.680363678454475e-06,0.000890029023178896,0.00020639232010244123,0.0005101926101085206,0.0013684240070627896,3.159648473436025e-06,0.0005222173223735804,0.0007661377202692207,0.007024195476596129,0.008180657118032163,1.4362195016616968e-05,0.0008494289214212871,2.8573402559279106e-05,0.0006676000136705516,0.0008856525850891541,0.0003144651636074383,0.00012582728256474156,0.00033545798325012146,8.138655755088202e-05,1.4138060699763135e-06,0.00029243576989915703,0.017551808515041737,0.06775040935135428,0.0008427625452056721,0.000668883272670364,0.01376311312371891,0.0057578647178648905,0.0014232411784387282,2.3579025454686597e-06,0.00024687380252704817,0.00036789366378722993,0.0014127976371531706,0.0025969883322799142,0.0003454494088971245,0.0008105538368835422,0.012712414331154689,0.00045305880097428386,0.0004081436726224651,0.0010299636382337981,0.0003752952554932565,7.726849750472172e-05,6.846505732381123e-05,0.002973082576864766,0.0009789045846091966,1.1343702178912549e-05,3.379304560756564e-05,6.380311568390272e-05,3.12866246898382e-05,2.8790613563737902e-06,0.001000326478553069,0.010489164153048092,0.0004021467402829587,0.00035505543345686714,0.00031698480376824784,0.00036880112966122044,6.206786099556825e-06,-5.455976586362456e-07,0.00040392681139231877,0.0023357879541450943,0.0017101847657527399,7.178343094468475e-05,0.0014318275830915625,1.4095019826943679e-05,0.0009381174838098071,1.7145874144314983e-05,0.0009766677183386707,9.074981294336195e-05,0.00024287158574219086,7.449002836082248e-05
13.4347,3.7901879115815233e-06,0.0021342441733634247,7.279732895589109e-05,0.08399580183815039,0.00950929752921452,0.0003749119300511231,0.030705137408579365,0.02330533351793957,0.003280186199356909,0.0009622687723468395,-1.4163274047565353e-06,0.00015640372375935627,0.0004905959526504139,0.0030690410052139068,0.0005585693207024788,0.00916142071811108,0.0011248282491721888,0.0019806696691327835,8.476493463859588e-05,9.664460228969105e-05,0.000456626798071305,6.318372565257614e-05,8.52748150810297e-05,0.0007916561418403869,3.4888808729039678e-06,1.9443191653592376e-05,0.0004989240921452618,-5.295274593617486e-07,2.596870436562791e-05,0.0001908703632911476,2.6302242741248527e-06,9.413527106540459e-06,0.0008865590432988788,0.00026916676411816614,0.0005425058421531104,0.0014075192860274494,3.0715089759218452e-06,0.0005576196920861168,0.0008037806213076734,0.00703247118785519,0.008775173073577898,2.4573090823051055e-05,0.000915423874283215,3.2527358999397635e-05,0.0006952935157726077,0.0008883202823829242,0.00033566843405922336,0.00012968853216347746,0.0003535924603077475,8.65123744027979e-05,2.8783564421022e-06,0.00029529460758247075,0.01778462764640064,0.06536587531148673,0.0008314191820746028,0.0006660602597805599,0.013614336001228976,0.005685315574248898,0.0014988343442329873,3.2644527877541844e-06,0.00025075912787268204,0.0003806025215343539,0.0014161752665789956,0.002688657038345452,0.0006033230290470432,0.0008438676134868972,0.013374816168487371,0.0005071523394803352,0.0005374178287647426,0.0014138147029937758,0.0004280430802178513,8.261999830096464e-05,7.158481831578357e-05,0.003347834831056441,0.0011690916265005742,1.549799142358026e-05,4.77208171939854e-05,6.704860995468206e-05,3.2972116317901405e-05,4.5921860209891375e-06,0.0013705377635302028,0.012332860217269726,0.00044357287648853425,0.0003688462493958131,0.00032403013286216306,0.0003969931229291827,5.919921469936285e-06,2.34000895945894e-06,0.00042720729579969055,0.0028349056560011987,0.001772595059264859,7.852212271949287e-05,0.0015379719639489905,1.741574085556733e-05,0.0009986766159955757,2.293070449190152e-05,0.0009747417913813179,0.0001002949657186575,0.0002623431668043205,8.427479839178637e-05
