age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.001887468761704193,0.0251118938067819,-0.0007282427026446096,0.45546920496292576,0.11631425972933429,0.0022230549455105825,0.21179603336012612,0.16610226945519097,0.026325318057584535,-0.00505913809821284,-0.001777165417597648,-0.008819586525428684,-0.002078120462203078,0.01350398487059767,-0.0020504967609686984,0.07306367903850183,-0.0027610339559523776,-0.00018212588244602591,-0.010567311513823795,-0.008087663897813884,-0.011161998699824534,-0.0065289626940446075,-0.003149422953866352,-0.01590328941918242,-0.0018156809045585354,-0.0022194789825470684,0.015812734727928178,-0.0009086012089352054,-0.004427418338716404,-0.00030908259761953916,-0.0008787462029883712,-0.0009643782312503484,0.006950894497438128,-0.012271881732413406,0.011564874962381379,-0.003974998505892685,-0.0002306519884982309,-0.0019679884917331463,-0.0033804633362661055,0.038933947155969366,0.02764679212623474,-0.004728325648635427,0.0010171652590409593,-0.0027148647467052905,0.0006114517263043193,0.05173581904470048,0.007716285241521414,0.019544298018876867,-0.0038819695168828853,-0.002131718642995591,-0.0014707614466058774,-0.0002195038656416766,0.0996034653979063,0.3500750907382587,0.01165864168453553,-0.0006773793163174581,0.10468211171805278,0.04802187861340147,-0.003021362735634812,-0.0018563334463793785,-0.004495591941383633,-0.006267248305561373,0.0017142786953471764,-0.0012961366037593494,-0.022072543158386457,-0.0010812278288512018,0.05093344724714838,-0.01147355762474339,-0.014984512634123096,-0.016722763376509252,-0.010546710250684207,-0.0059533684851493015,-0.00437846737879534,-0.023204859191763426,-0.02847326176858212,-0.0018888916098714365,-0.004049049957371262,-0.0023370518892925516,-0.0012138901078268562,-0.0011045659928514107,-0.03719534379537325,0.012199027644295615,-0.002614008840274221,0.0013765260742513248,0.005668157883386878,0.00856633381900853,-0.00019564413966004788,-0.0002622619364911846,-0.006889467760301075,-0.029229815972010006,0.006488617575903426,-0.0027518076367095707,-0.005569485055753602,-0.0033639544859476117,0.008837796649218696,-0.00289246092724425,0.0494727515122067,0.014335264365595814,-0.0067176229582205215,-0.003982827193515946
6.0883,-0.0016579508304480307,0.025581338812221112,-0.000481713252086843,0.45369697476898124,0.11567948633425118,0.0028063209342675433,0.213194830862183,0.1681645876911437,0.028715296664815797,-0.0032596407899283405,-0.00154907717753347,-0.007307628729879455,-0.0007745138070497539,0.015806969996982674,-0.0006227847232287731,0.07379943955957854,0.00015606805283700973,0.0036679445799069023,-0.008891047742442856,-0.006881184065143568,-0.008578389589526926,-0.0055067394965204715,-0.002472724455064635,-0.01223005374589042,-0.0015546540280742525,-0.0018543283448064147,0.016016893889235405,-0.0007553739826737597,-0.003843517573671301,0.0005753128880406813,-0.000748477305184109,-0.0008193022864715106,0.00745427015703917,-0.010017914290572706,0.012132437665424335,-0.0012569777003797555,-0.00019107319868692628,-0.0007800487881842017,-0.0015917820854283056,0.041719552210053336,0.034921762439947775,-0.004043126629875833,0.002972168660435946,-0.002163200022960909,0.0022285347349453337,0.0499581543303228,0.008250256982929463,0.01896413968174693,-0.0029312857088854864,-0.0017450054928382283,-0.0012933985451025927,0.0004800432724787539,0.10519442748348497,0.34842401294101993,0.012207281930750212,0.0004400625484881727,0.10938249707325222,0.05056416504915285,-0.000998354354034262,-0.0016154417879993346,-0.0034218971323439276,-0.004756459792470486,0.003759659149223039,0.0023212204956196483,-0.017821475327826488,0.0007351964213992057,0.06125208953955867,-0.009021787798322063,-0.012067063118649503,-0.011231840577066506,-0.008297425743086222,-0.004917604414159002,-0.003593995309806996,-0.015179565692139666,-0.023213332504200424,-0.0015862176119783293,-0.003458422296451978,-0.0018146775754305422,-0.0009441933420935492,-0.0009543836089108326,-0.029898481294690308,0.024286147086854552,-0.00043784245224066004,0.002638475320670042,0.006681168535172681,0.009596226616167072,-0.0001582586111302872,-0.00013591706941335342,-0.005310413203897332,-0.020462832041089472,0.008692100380825182,-0.0021951021710610763,-0.002533563790763624,-0.00289071321089641,0.010324350977685673,-0.0022971148028073933,0.0479689897690403,0.014212708712315355,-0.005554874525748509,-0.003373985585442733
7.0066,-0.001437596484462702,0.026050423969210708,-0.00023743046299541944,0.45187722935314495,0.11504472689767015,0.003391406859445507,0.21455310541549152,0.17014350626160127,0.031042915798910917,-0.001538939953718464,-0.0013331953155597165,-0.00587033887639136,0.0004562374407303525,0.01799488429930957,0.0007664661027624545,0.07453653514756063,0.002926465827621766,0.007401326517417985,-0.007282299918952312,-0.005701748108726621,-0.006068217111179963,-0.00453303673051184,-0.0018286397456911253,-0.008710497976936406,-0.0013087943900474603,-0.0015055525362570028,0.0162400572169649,-0.0006117274584228822,-0.003270223442744527,0.0014272832489620932,-0.0006228430079282785,-0.000680248300283239,0.007934754256675265,-0.0078459551352102,0.012699550248036526,0.0014133090696681898,-0.00015339953031365313,0.00035328362287899044,0.00012354842489616634,0.044426274456114356,0.04193493722608316,-0.00337264634102401,0.004878937770593439,-0.0016331415164001916,0.0038365797038083047,0.04825533467067581,0.008784893179440536,0.018409022430271708,-0.0019727077373410807,-0.00136620084685382,-0.0011217157565703967,0.0011669654259719865,0.11058146027769698,0.3466864302028443,0.012759381055905582,0.0015328983407398456,0.11390515663274119,0.05303132663196022,0.0009664432791653833,-0.0013877376860128771,-0.002381606025794702,-0.0033217196516193317,0.005708546749057521,0.005788418961724006,-0.013675912600034467,0.0025033543215483064,0.07122204121717582,-0.006664446579475799,-0.009232696053503296,-0.005882524525914529,-0.006100836011088491,-0.003928641932594448,-0.0028456038292752816,-0.0074168792216423056,-0.018145102735501472,-0.0012948070208568673,-0.0028817556939621184,-0.0013128915506225474,-0.0006796076345131844,-0.0008101029446447898,-0.022832531353455237,0.03604957725026819,0.0016950601313724637,0.0038501062316123446,0.00765973492049875,0.010596206140991889,-0.00012248979573952723,-1.7486763715497972e-05,-0.003766799940743521,-0.011964091329410875,0.010828615128470135,-0.001658050378076213,0.0004171565478541599,-0.002422095110609285,0.011800731993974802,-0.0017270656112287738,0.04652437207842981,0.014087177330425874,-0.004394676256665677,-0.002777942559246028
7.9249,-0.0012261558176174805,0.026518710629573446,4.497777807633734e-06,0.4500137447629907,0.11441045147485274,0.00397767827712316,0.2158723289573405,0.1720407113648915,0.03330838898053814,0.00010517957868531007,-0.0011291681101058962,-0.004505545666324528,0.0016162324170853842,0.020070602139614983,0.0021174347997433684,0.0752748278272538,0.005553854618600237,0.011019079439947309,-0.005739737366469657,-0.004549418618625203,-0.0036309696217483333,-0.0036065262561660104,-0.0012163842468870636,-0.0053411065474608145,-0.0010776124903823135,-0.001172672543786727,0.01648150018495274,-0.0004773828445117236,-0.002707737256740111,0.0022473196098564433,-0.000501715363163963,-0.0005470351933842532,0.008393136982129477,-0.00575452711083858,0.013266262186453685,0.004034956660553513,-0.00011758225474383134,0.001433756895894489,0.0017676121202963458,0.047055661869395166,0.04869080600591841,-0.0027166506450014534,0.006738935840899402,-0.0011240416173798917,0.005435080768324168,0.046626063156844956,0.009319850628210202,0.017878588546094847,-0.0010076300579930867,-0.0009953491952643377,-0.0009555998106046108,0.0018411520929228185,0.11576887758020377,0.34486696219664936,0.013314256242607016,0.002601093996367934,0.11825319164527802,0.055423850681382295,0.002873817735190572,-0.0011728198313803535,-0.0013740748242594442,-0.0019610231755631154,0.007563310139502925,0.009108558520547002,-0.009635717289741313,0.004223476958979444,0.08084890333375172,-0.004399859485403846,-0.006480698848005038,-0.0006743893122109456,-0.00395694143724806,-0.0029852085663700893,-0.0021324128204678015,8.743644222434958e-05,-0.013265302653495209,-0.0010144019080263256,-0.002319047778160054,-0.0008312891968200087,-0.0004200867712710059,-0.0006715879871478096,-0.015994779454850214,0.04749076174432032,0.0037849443760608805,0.0050128822242906995,0.008604871097663648,0.011567270823669575,-8.829902779942664e-05,9.326761166335596e-05,-0.0022587540823952135,-0.0037303856812159046,0.012899391221614214,-0.0011402174133606745,0.003283875534106156,-0.0019582136997089274,0.013266684429761437,-0.0011815966618746853,0.045138071877532625,0.013959320694862646,-0.003238183076730573,-0.0021947653376207157
8.8432,-0.0010233789237816422,0.026985760145132088,0.00024396358350028748,0.4481102970460924,0.11377713012106044,0.004564500743379185,0.21715397342501883,0.17385788919934242,0.035511929730365696,0.0016749329755514919,-0.000936643839601519,-0.0032110778010390976,0.002707570257963476,0.02203699787993553,0.0034303004504523432,0.07601417962346363,0.008041929675970751,0.014522262857354938,-0.004262029408112406,-0.0034242581849014755,-0.0012661354781967422,-0.0027258799336302817,-0.0006351733797936945,-0.0021183638926041038,-0.0008606188289829675,-0.0008552093542834829,0.01674049826703498,-0.00035206134926943523,-0.0021562603264620854,0.0030359130954354745,-0.0003849664228342461,-0.0004194818864732737,0.008830208519184873,-0.003742153061970538,0.013832622956911534,0.006607059928578561,-8.357264334288094e-05,0.0024631191853003464,0.003342492926361258,0.04960926242513852,0.05519385830073097,-0.002074905404729665,0.008553626122739787,-0.0006352527162567646,0.007023532063923849,0.045069042879915706,0.00985478612639403,0.01737248031086001,-3.74471265849245e-05,-0.0006324950282917542,-0.0007949374368005557,0.002502492771416043,0.12076099319066663,0.342970228595353,0.013871224673459892,0.003644615451302802,0.12242970335962111,0.05774222451697777,0.00472455658526774,-0.0009702869150621129,-0.0003986597302616488,-0.0006723656568570524,0.00932631796521154,0.01228473889808189,-0.005700751711677979,0.005895795421075952,0.09013827694303819,-0.002226352033305461,-0.0038103589114752883,0.004392990974886599,-0.001865742404121983,-0.00208603184140038,-0.0014535421666521642,0.007337617521955951,-0.008570662449191602,-0.0007447443450059808,-0.0017702961773041544,-0.0003694658959743698,-0.0001655845385522589,-0.0005387027235144199,-0.009382511082057446,0.05861114417879469,0.005832055747320311,0.006128266715917566,0.009517591124965927,0.012510419094386719,-5.564764162164444e-05,0.00019658468778418198,-0.0007864017404079838,0.0042414930592537025,0.014905658063033327,-0.0006411684325201583,0.0060677927419987565,-0.0014991824928180305,0.014721953016720926,-0.0006599912641114241,0.0438092626035061,0.013829789280560945,-0.002086549911701756,-0.001624521143261683
9.7615,-0.0008290158968244617,0.02745113386770939,0.0004808590672605146,0.44617066225002355,0.11314523289155479,0.005151239814292269,0.21839951075581535,0.17559672596328196,0.037653751569061825,0.0031725354051486015,-0.0007552707824760938,-0.0019847639818951946,0.0037323500993127717,0.023896945882307827,0.0047052421376277635,0.07675445256099571,0.010394386249931659,0.01791193627950096,-0.002847845366998058,-0.0023263293976175953,0.0010267969625101182,-0.0018897696230519478,-8.422256555225852e-05,0.0009612455524932832,-0.0006573239057535762,-0.0005526839546351641,0.01701632693704768,-0.00023548418102516737,-0.0016159939627144783,0.0037935548304109334,-0.00027246823888221115,-0.00029740730024901984,0.009246759053624522,-0.0018073558331187574,0.014398682035645798,0.009128713730045696,-5.132196747622178e-05,0.0034431186455346216,0.004850274768679938,0.05208862409858714,0.061448583631798386,-0.0014471764831301404,0.010324471867500564,-0.0001661272033875644,0.008601427726038282,0.043582976930973516,0.010389356471147585,0.01689034000621085,0.0009364466011399888,-0.00027768283615804126,-0.0006396153647535521,0.003150876959536457,0.12556212090874702,0.3410008490718728,0.014429603531069578,0.004663428641474823,0.12643779302452884,0.05998693545830536,0.0065194474006233325,-0.0007797376280185025,0.0005452830536751955,0.0005462576119436513,0.010999938870835677,0.01532005982032195,-0.001870878180575389,0.007520540795221177,0.09909576309878716,-0.0001422497403798845,-0.001220963653234601,0.009320042246220489,0.00017276070573269908,-0.001229839283599768,-0.0008081117510959727,0.014337900240048192,-0.0040579123136006015,-0.00048557640331510846,-0.0012354985196527894,7.298296996292854e-05,8.394527745781326e-05,-0.0004113111408391478,-0.002993011718259094,0.06941216816347508,0.007836639710646484,0.007197723123705411,0.010398909060704157,0.013426649383329924,-2.4496971517839396e-05,0.0002927030957079543,0.0006501309736625984,0.011954753047756258,0.016848645055503396,-0.000160468591160359,0.008770107745538366,-0.0010451150045592866,0.016166282486528617,-0.00016153272730528328,0.04253711769350762,0.013699233562456047,-0.000940931687337775,-0.0010672771988638158
10.6798,-0.0006428168306152141,0.027914393149128112,0.0007150763422662863,0.4441986164223582,0.11251522984159726,0.005737261045941095,0.2196104128870189,0.17725890785503814,0.03973406801729475,0.00460020203574515,-0.0005846972171591301,-0.0008244329102529565,0.004692671077081407,0.025653320508768496,0.005942438944008005,0.07749550866465571,0.012614919590681286,0.021189159216245444,-0.0014958545662441224,-0.001255694846835726,0.003248339343407545,-0.0010968671845783104,0.00043725277469599996,0.003901237352690891,-0.00046723822059829514,-0.00026461733172966623,0.017308261668826895,-0.00012737254810807135,-0.0010871394763013217,0.004520735939494563,-0.00016409286325094183,-0.00018063035541021212,0.009643578771231487,5.134173120406577e-05,0.014964488898892198,0.011599012921257264,-2.0781498509273937e-05,0.0043755034310353665,0.006293041572841414,0.05449529486498379,0.0674594715203981,-0.0008332297431243812,0.012052936326567683,0.0002839825308709533,0.010168261890098394,0.042166568401103874,0.010923218459626438,0.01643180991379103,0.0019126566694382316,6.904289091482817e-05,-0.0004895203240589213,0.0037861941553688555,0.13017657453410628,0.3389634432991266,0.014988709998041456,0.005657499502814365,0.13028056188875958,0.062158470824923755,0.00825927775248379,-0.0006007706612098717,0.0014583973250275942,0.0016968513382837806,0.012586541501027622,0.018217621013260445,0.0018540409888355037,0.009097944168798455,0.10772696285475042,0.001854121876173628,0.001288199517396459,0.014107190412633077,0.002158567509758932,-0.0004153584188827074,-0.00019524145706683696,0.021092520818996735,0.00027621756226782723,-0.00023664015447298514,-0.0007146524334643306,0.0004964620190404426,0.0003285488905739651,-0.00028927722621652143,0.0031764331533626383,0.07989527730814527,0.009798941731535123,0.008222714864866693,0.01124983896317689,0.01431696012068577,5.1916482003295e-06,0.0003818614664956466,0.0020507179482609577,0.01941260244005003,0.018729581601800334,0.0003023169551130262,0.01139202011873138,-0.0005961247495553887,0.01759941757085986,0.0003144956391774405,0.04132081058469455,0.013568304015483229,0.00019751667060281266,-0.0005231007271220006
11.598099999999999,-0.00046453181902317476,0.028375099341211026,0.0009465075216955742,0.4421979356106699,0.11188759102644942,0.006321929994404348,0.22078815175591843,0.17884612107293885,0.04175309259573273,0.005960148035609653,-0.0004245714220801377,0.0002720867125274847,0.005590632327217522,0.027308996121354148,0.007142069952331446,0.07823720995924925,0.014707224948417974,0.02435499117744847,-0.0002047263289681064,-0.00021241712261802794,0.005399003307530839,-0.000345844478356666,0.0009300372198098382,0.006705127072848266,-0.0002898722734212793,9.469527545115374e-06,0.0176155779362087,-2.7447658847298123e-05,-0.0005698981780266463,0.005217947547398106,-5.971234788352167e-05,-6.896997265557044e-05,0.010021457857788834,0.00183541678648524,0.01553009302288647,0.014017052358515619,8.097492192542652e-06,0.0052620216962406385,0.007672877264434714,0.05683082269957118,0.0732310114878076,-0.00023283104763388584,0.0137404827513271,0.0007157240961620334,0.011723528691535114,0.04081852038139223,0.011456028888986152,0.01599653231524421,0.0028897886225663846,0.00040763766270488134,-0.00034453904431198446,0.004408333856998031,0.13460866786640577,0.33686263095003227,0.015547861256980893,0.006626793971251794,0.13396111120107168,0.06425731793639163,0.009944835212075549,-0.0004329847055965686,0.002341326881272055,0.002781420229608125,0.014088494500439672,0.020980522202890626,0.005474143481823763,0.010628236629191122,0.11603747726467983,0.003764437299155824,0.003717843191097331,0.018754861384966733,0.0040916776253996645,0.00035868322683634956,0.0003859488321676375,0.027605715481297238,0.004434996987403723,2.3223300011131234e-06,-0.00020775554699714856,0.0009013758693067295,0.0005682725146109525,-0.00017246496674106843,0.009128538049625557,0.09006191522258898,0.011719207275481954,0.009204705356613878,0.012071394890682688,0.01518234973664086,3.3456883221203415e-05,0.00046429843120823257,0.0034152330718315205,0.026618249391893292,0.020549697104700056,0.0007476230506943014,0.013934729435584192,-0.00015232524242902992,0.019021103001390004,0.0007688105259704523,0.04015951471422427,0.013437651114577766,0.001327640236361453,7.941049268875388e-06
12.5164,-0.00029391095591761734,0.02883281379578088,0.0011750447187263515,0.4401723958625325,0.11126278650137277,0.006904612215760716,0.22193419929980274,0.18036005181531212,0.04371103882504399,0.007254588573010633,-0.00027454167566862494,0.0013069661850859996,0.006428332985669258,0.028866847082101414,0.008304314245336473,0.07897941846958192,0.01667499757334007,0.027410491672970112,0.0010268700217124923,0.0008034411849733438,0.0074793004979153135,0.0003646266354656907,0.001394915348648016,0.009376430277824976,-0.00012473656412668267,0.0002700556363012879,0.017937551213029142,6.456927842800198e-05,-6.447137869447991e-05,0.005885680778833311,4.080125527696632e-05,3.775492731618565e-05,0.01038118649907963,0.0035463464882120863,0.016095543883864333,0.016381926898123126,3.536373326380813e-05,0.0061044215955884966,0.008991865769048878,0.059096755577592086,0.0787676930553044,0.0003542537404198503,0.015388574393164786,0.0011297451021289235,0.013266722265779381,0.03953753596292404,0.011987444556382305,0.015584149492214046,0.003866448004781032,0.0007380569889901478,-0.0002045582551080616,0.005017185562508784,0.13886271470530692,0.33470303169750737,0.01610637449049327,0.007571277982717487,0.13748254221022357,0.06628396411226774,0.011576907350625066,-0.00027597845213894057,0.0031947155198850915,0.003801968993361479,0.015508166513724136,0.023611863115205793,0.008989566983658465,0.012111649263782527,0.12403290738232735,0.005590371011367466,0.0060686799585474675,0.023263481074063848,0.00597209067009786,0.0010935581276429554,0.0009363392333398463,0.03388172044944542,0.00842169577079715,0.0002315689785879113,0.00028519451149038944,0.0012881291388103493,0.000803162363383532,-6.073834950731578e-05,0.014866017487347507,0.09991352551659002,0.013597681807982707,0.010145158016159433,0.012864590901520112,0.016023816661381786,6.0337399233123586e-05,0.0005402526209066865,0.004743550232818722,0.03357490205904438,0.022310220966978486,0.0011758845399777722,0.01639943527010322,0.0002861700021970995,0.0204310835097944,0.0012021286237074598,0.039052403519254146,0.013307925334674934,0.0024482840841795984,0.0005257809076139285
13.4347,-0.00013070433516781845,0.029287097864660442,0.001400580046536588,0.4381257732255197,0.11064128632162878,0.007484673266088877,0.22305002745596073,0.18180238628048587,0.045608120225896755,0.008485738816216594,-0.0001342562563541025,0.002282376806062449,0.0072078721883847485,0.030329747753046907,0.009429350905761457,0.07972199622045935,0.018521932715645895,0.03035672021267044,0.0022002651626801552,0.0017918174858762201,0.009489742557596251,0.0010358742967414563,0.0018326717400692874,0.011918662532480548,2.8658407381338755e-05,0.0005176200076509542,0.01827345697312428,0.00014895705538867722,0.00042893961089114283,0.006524426758511918,0.0001375758942874379,0.0001397254238063354,0.010723554880886943,0.005185607991871898,0.01666089095806151,0.018692731396382126,6.106595333910232e-05,0.006904451283516989,0.010252091012272924,0.06129464147428923,0.08407400574416593,0.0009282587581153239,0.016998674503466687,0.0015266931584148656,0.01479733674826211,0.038322318236784794,0.012517122258970455,0.015194303726344196,0.0048412403603387485,0.0010602563795486524,-6.946468604247505e-05,0.005612638769985904,0.14294302885047105,0.3324892652144698,0.01666356688118396,0.0084909174731418,0.14084795616497356,0.06823889667211071,0.013156281739358762,-0.00012935059179733737,0.004019207038343204,0.004760502336988623,0.016847926185533293,0.02611474347619918,0.012400449179608645,0.013548413159955993,0.13171885426144472,0.007333597495609286,0.008341422410426288,0.027633475390766746,0.007799806261296453,0.0017905387576226538,0.0014568098631821793,0.0399247719459369,0.012239583721438118,0.00045135771976813176,0.0007642001137399086,0.0016571264455998557,0.0010332646507064574,4.603863839020792e-05,0.020391585983346252,0.10945155179993211,0.015434610794533097,0.011045536260715812,0.01363044105398772,0.01684235932509514,8.587186192443092e-05,0.0006099626666519817,0.006035543319666978,0.04028576859726152,0.02401238259141153,0.0015875362673577397,0.01878733719629484,0.0007192474697003032,0.021829103827748393,0.0016151666230221646,0.03799865043694156,0.013179777150710009,0.0035582932882986863,0.0010303516252182683
