age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.0008940317147508956,0.017444536888596943,0.004088441213680403,0.1057443759403929,0.04482462359939933,0.009932605027536375,0.07567883769094907,0.05052867449531416,0.024756499205642404,-0.006384611084242023,-0.008692712155657749,-0.018470825955147104,-0.009868205431934037,0.011369339812041836,0.019881093790000567,0.03277845661288403,-0.0013437287375143178,0.0156867471086478,0.0032324080418785293,0.009619044072936483,0.016996493382282662,-0.029042403776540694,0.0029845695859779375,0.004955448370020828,-0.033191179424036724,-0.043966320209641266,-0.012890033145979704,-4.799389091502905e-05,0.006722665332980188,0.01878725458801913,-0.05788196557638741,-0.03054397399905678,-0.003831367783980288,0.007749898734263499,-0.028359690972890143,0.015568873891637861,0.0014875664632947535,-0.016985108727691035,0.0027231710578433784,0.0272108544005224,0.03473378097504299,-0.07208212828890873,-0.044475740476984334,-0.06869335946927543,-0.03447556598277508,0.027603139155098988,-0.0021708941970609652,0.02449287093600277,0.009425822738029308,0.0038074798348278656,-0.005533392543010432,0.005798709003231418,0.021213522099296174,0.08467929016320089,0.019401701046604672,0.009947327066575506,0.043702762088856865,0.03168087037893233,-0.01639465154460737,-0.009061332093444337,-0.034837796494397166,-0.0015150146960906364,0.021878987677742004,0.032309756769755976,0.024097537584295416,0.02818870402030827,0.02305395360505818,0.01754293575390925,0.015896345816305297,0.02757407826395726,0.022567099872843298,-0.022915873406267044,0.017188291584259347,0.0018712166673874372,0.002948839317759659,-0.04220370496358815,0.011660749919360237,0.010929623847494787,-0.05478608088121119,-0.029229162346794894,0.019344959681835618,0.04995304536635849,-0.049804447717925755,-0.034641337102362155,0.005063672904253622,0.020424697985781455,0.0027574541940472265,0.0003326843173697893,0.012167439323452378,0.017281252166437798,-0.018423098936394294,-0.04461085025907485,-0.01047036210177372,-0.06246252264678692,-0.03810651235030983,-0.06666569967089969,0.03154420543287805,0.02202581238058479,0.00913342548371289,0.005899686579537533
6.0883,-0.00039839090944891075,0.016574754206166168,0.004083555083881861,0.10187676800818424,0.04202983580617813,0.009559251417865641,0.07300147118807565,0.0489772388778184,0.02335113002964069,-0.002755140298500642,-0.007063207296156042,-0.013461745006523577,-0.006626535369989858,0.012877525517963354,0.01966453527119658,0.03191421001523452,0.001151936548722766,0.016161006084806643,0.004031413744792326,0.00947008599981384,0.017275365735182315,-0.022049838032535317,0.004315360020672567,0.006779181428180885,-0.027600000949280612,-0.03600210434346394,-0.0021438885997342103,0.0013535083752695693,0.006763438506838456,0.01915101797821209,-0.048682281241041514,-0.025671215032851295,-0.001728448891394558,0.00828271252594045,-0.014731196699466148,0.0149351351240283,0.0016364780731688094,-0.01158421676022538,0.005202706642941657,0.02702797716059553,0.034843624675405666,-0.058280281181062696,-0.024412368287569833,-0.05456706145740536,-0.012872213851860792,0.033813717603426614,0.0045718220802896045,0.02765009089456845,0.008970816643384803,0.0038361290607688897,-0.004500463516090497,0.0058784032209525765,0.0231695638256896,0.0810567559387407,0.01813735272989568,0.0094814035087956,0.0423194342609704,0.029930247257114417,-0.012088278363628517,-0.0075089013905570755,-0.027826791701216925,0.0006505870383139288,0.02234726879284664,0.032016631967893325,0.022832744965831042,0.027373200013360625,0.024984873207480246,0.017081266794015865,0.015553452949486684,0.02654317423213068,0.021808509649692633,-0.01615278392329452,0.01707814777097557,0.004177556786198761,0.0047365158139317685,-0.03498112420998374,0.010984818766461884,0.011513300232489369,-0.04487728990606972,-0.02484454599578707,0.019556508063883593,0.049647587838834564,-0.02805163718645046,-0.021275444078532324,0.014244516665360875,0.02707373682070321,0.0027681027609758433,0.002060161464458903,0.01153781953062231,0.017885500732149635,-0.013845266663667512,-0.03686542181254533,-0.006780465559609343,-0.0508988512839008,-0.01943159986682873,-0.053045786529495834,0.03807871026713266,0.026364990729332342,0.008702660931126262,0.005687831713119009
7.0066,0.00020080205870110632,0.015978164253915763,0.004193000708528783,0.09889932996715879,0.03971401393105464,0.009325204987165719,0.07120873354165816,0.047977237662037917,0.022229179267137262,0.0011400309936247322,-0.0053714091789409954,-0.008210338607044522,-0.003151100234477869,0.014697763015223311,0.01966436391923523,0.031553335228342125,0.003909179992579105,0.016896311015575514,0.004961195994783988,0.009480107281093603,0.01779955680359801,-0.014867600701871727,0.005830135844131896,0.008906707061843183,-0.021876823217981473,-0.027918259029729442,0.008968799223895775,0.0028963724517809815,0.006900746345624818,0.019770593228086202,-0.03946709779996364,-0.02076960801882732,0.0006259335783952931,0.00900075703815607,-0.0007704586250047558,0.014493432154144982,0.0018363243263705578,-0.0058947484207965365,0.008061311677381151,0.027376247927769694,0.03539303835989564,-0.04430582732888711,-0.004032814802958149,-0.04028495189406503,0.00919124727999399,0.04047566953671299,0.01159165488224305,0.031185189353332744,0.00863421318592934,0.003929251385105605,-0.0033926516947473313,0.006114245974242822,0.025560904902823926,0.07818459112398063,0.017105133530551483,0.009155102280581582,0.04145167946132335,0.02854202391368125,-0.007548945077862459,-0.005827955902613907,-0.020510804860020253,0.00316951572817519,0.023273786296843034,0.032221322078111084,0.021949481531043535,0.026841795422328483,0.027373468751941566,0.01701535346800899,0.015494754913619912,0.025876261185176715,0.021316754003124327,-0.009118322566317907,0.017288397431952873,0.006789783228822199,0.006896267698818683,-0.027597202145373468,0.010466203410976203,0.01231178880791078,-0.03490120679770939,-0.020385660677975606,0.02020351527039674,0.04987737879472376,-0.005876964243135396,-0.007472923184402175,0.023850571025295482,0.034117624171774025,0.0028422293990769706,0.003932921993482966,0.01107511858176037,0.018857617310382588,-0.009035085738101686,-0.028915673212863122,-0.002841145482269728,-0.03906792834639388,-0.00021852891248188896,-0.03925654822134254,0.04506547869847554,0.031061824021060887,0.008388934782987736,0.005560582928780928
7.9249,0.0008986542364149493,0.01564431269514846,0.004412081963641731,0.09677804162777023,0.03785994360209792,0.009225225665945547,0.0702658546278844,0.047507001982659336,0.021380344279914483,0.005285547580530337,-0.003621766813688688,-0.0027326116486284203,0.0005446209769702,0.016815075590785416,0.019871803611993352,0.03167542789902267,0.006914209760917169,0.017881237837722296,0.006015492951394033,0.009642891598060737,0.01855855125564509,-0.0075117516261745156,0.007519645514865598,0.011323433149907552,-0.016033762460919504,-0.01972938991889524,0.020419656397260136,0.004572987455794096,0.007130537256556931,0.020634725671124107,-0.030247945940226856,-0.015846019709297107,0.0032188425678895834,0.009895839511165608,0.013492105746438068,0.014236495538436316,0.0020847703810753103,6.484604364692141e-05,0.011280294803431672,0.028233396012564593,0.03636343958320811,-0.030182918736839294,0.01662535435051048,-0.02587071917781985,0.031668287071809575,0.047562264997362595,0.018869166301356436,0.0350785106188589,0.008411552912526902,0.004084203624503167,-0.0022141693561535604,0.006499844259367085,0.028367548287299246,0.076034466470033,0.01629679944431322,0.008963118387705174,0.04107943464061779,0.027502879274065355,-0.002791132033189396,-0.004025776495290059,-0.012910574031603771,0.006024326244667936,0.024638712088364694,0.032903215587240485,0.021433329545356032,0.0265834784867269,0.030198887337683732,0.017329079601362603,0.01570894340808823,0.025559640028904724,0.021081707371429195,-0.0018317343432963785,0.017805588636043555,0.009693047746184522,0.009410659752866039,-0.020067346882360657,0.010099008880102251,0.013315208445016623,-0.024872459499998216,-0.01586070329492577,0.02126772303279009,0.050620529961168816,0.016674826187095353,0.0067319540554831815,0.0338534386405045,0.04153227710636404,0.002977108343596972,0.005942859254984976,0.01077310746747529,0.020181838942783456,-0.004006921510259602,-0.020779086845804744,0.0013335374122902934,-0.02699541386887451,0.019487000963702625,-0.025321611682101987,0.05247733098168413,0.03609636343711708,0.008187666233356284,0.0055146771894010556
8.8432,0.0016902726704084085,0.015562745193166996,0.004736102725241258,0.09547888280047226,0.03645041044737705,0.009254073384714066,0.07013806432294213,0.047544862974369294,0.020794322429754753,0.009666054250612392,-0.001818729210075205,0.0029554309768062004,0.004447149266722598,0.019214486531613367,0.02027807822734777,0.032260083674091944,0.010153234020599408,0.019104362488014892,0.00718804277416298,0.009952222632000197,0.019541833759438913,1.6493529316778935e-06,0.009374637491383342,0.014014767571273807,-0.010082934908874954,-0.011450102661418828,0.0321803089927087,0.00637574250448379,0.00744875964685244,0.021732160640808428,-0.02103635634890432,-0.010907316856572926,0.006037341019588619,0.010959767185224314,0.028026078910806263,0.014157055833350723,0.002379481395458379,0.006276116386156395,0.014840964663363017,0.029577150725499903,0.037736245900038275,-0.015935707409376634,0.03752457354649573,-0.011348051707235306,0.054512375182606154,0.055046774027779806,0.0263849184301868,0.03931039899771014,0.008298376370041482,0.004298342595626729,-0.0009692287774818169,0.007028805072590292,0.03156949693571563,0.07457805272801019,0.015704106466922038,0.00890014683593809,0.041182636749555766,0.026799492263699255,0.0021706804245104506,-0.0021096440342607647,-0.00504683727676414,0.009197573458966938,0.026422218066045094,0.03404170098211275,0.021269871274191644,0.026587237446070958,0.033440276063948345,0.01800632901955068,0.016184710132274887,0.02557961166912406,0.021093244192898045,0.005687735737810859,0.018616269452099904,0.01287250208921249,0.012262256756519457,-0.012406966533548669,0.009877340201039088,0.014513678015064493,-0.014805675956804253,-0.011277870748202858,0.02273087308247868,0.0518551530653125,0.03955898917931758,0.021304916116578563,0.04422472216743494,0.049293612691843375,0.003170013829782211,0.008081866599507917,0.010625557178375815,0.021842402670999007,0.0012248606692959337,-0.012473145097146754,0.005729522406115869,-0.014706967885951118,0.03963929021269664,-0.011264603847436445,0.06028708737153584,0.041448660158847586,0.008094274476290882,0.0055468514578571595
9.7615,0.002570764407397278,0.015723007411274092,0.005160366869347926,0.09496783329571852,0.03546820009496108,0.009406508073980214,0.07079059250301917,0.04806915177185444,0.020460811078440444,0.014266195792267138,3.32546222233774e-05,0.008837784377340854,0.008543005637147596,0.021881019124670876,0.02087441164317532,0.033286898200365775,0.013612460938488292,0.020554260903221194,0.008472583622631346,0.010401884064196946,0.02073888898309481,0.00765654239382226,0.011385860232194803,0.016966118204841774,-0.004036456792628028,-0.0030950029077576576,0.04422238308259134,0.008297026715024953,0.007851361923728999,0.02305164347062178,-0.011843859713069126,-0.005960366212967029,0.009068491875992717,0.01218434730058744,0.04280104336404386,0.014247843595336615,0.0027181225276950746,0.012720612359783317,0.018724629899445,0.031385241377095335,0.03949287486508136,-0.0015883453509564608,0.05862727715865736,0.0032593621191232,0.07767698127140403,0.06290246667036913,0.03411947336129121,0.043861198796449716,0.008290224105337064,0.004569025115141444,0.00033795776409527355,0.007694735410177377,0.03514675380467317,0.07378702064902455,0.015318810594119072,0.008960882631052054,0.041741222738839345,0.026418541808015485,0.007322011949356889,-8.683938520124773e-05,0.0030596673437020255,0.012671812242246991,0.028604476128517724,0.03561616674955912,0.021444688982973505,0.02684206053987573,0.03707678202997702,0.019030985548047198,0.01691074678556314,0.025922477011644057,0.021341238905821684,0.013420842669044634,0.019706987948974214,0.01631329800883288,0.015433623490224578,-0.00463146921154083,0.009795302400985773,0.015897316389311987,-0.004715484111995517,-0.006645359939372138,0.024574707150877555,0.053559359834297555,0.0627307798086072,0.036211691474338864,0.05493602426253386,0.05737754799558217,0.003418220092879053,0.010341837377594792,0.010626238705070677,0.023823545536676025,0.006645895450002144,-0.0040153303526656746,0.010332748781252172,-0.002228250432232063,0.06019263928547207,0.0028908483469919062,0.06846756812280813,0.04709876536759907,0.008104178705850505,0.005653842697027011
10.6798,0.0035352364940973487,0.01611464501277249,0.005680178271982289,0.09521087292396274,0.034896098172919096,0.009677289664252926,0.07218866904430324,0.04905819950980141,0.020369507587753948,0.019070616993890795,0.0019297356735309748,0.014898443661057019,0.012818711090613447,0.02479969665692164,0.021652027737352832,0.03473546712465998,0.017278098681446277,0.022219509020109107,0.009862853656339656,0.01098565957593595,0.022139201594728142,0.015436867654872595,0.013544062195809645,0.02016289292951128,0.0020935556570410426,0.00532130369163078,0.056517504739257894,0.010329229204592467,0.008334292494404255,0.024581919494046815,-0.0026819867197943994,-0.001012034530791685,0.012299358079602188,0.013561387097510235,0.05778658160209483,0.014501589380842407,0.00309835893596071,0.01937988371757909,0.022912599153947426,0.03363539727787058,0.041614744033032544,0.012835015433963834,0.07989589956065507,0.017927833902690187,0.1011155749972234,0.07110261296753496,0.04205339318722671,0.04871125432164084,0.008382636665277637,0.004893607999712466,0.0017031779914050795,0.008491242268393265,0.03907932185077193,0.07363304098418845,0.015132667821645475,0.009140020778818784,0.042735129559170595,0.026346706832446564,0.0126483821954697,0.0020353565862132584,0.01138820176899807,0.016429597465682864,0.03116565817441608,0.0376060013764108,0.021943364937124732,0.027336936007656278,0.04108755233501133,0.020386933012326136,0.017875745067336232,0.026574536962274072,0.021815565948490927,0.021348341442445743,0.021064292195518777,0.020000587255972445,0.018907324734427022,0.003243736971059501,0.009847000507141369,0.017456242439016705,0.0053834880905599385,-0.001971367769998902,0.026780966969401753,0.055711261995266714,0.08614545315004006,0.05141800860421891,0.0659589475822483,0.06576000008495055,0.0037190013681338606,0.012714664939788583,0.010768923038168612,0.026109504581461298,0.01224181748129622,0.004576875001861938,0.015129155819744349,0.01041507845767424,0.08110134863300078,0.017121117965520814,0.0769915934902784,0.053026730244718184,0.008212798116094126,0.0058323878697883755
11.598099999999999,0.004578795977224411,0.016727203660964914,0.006290840809164906,0.09617398149565856,0.03471689030932017,0.010061178086041145,0.07429752382298219,0.05049033732289684,0.020510109319477634,0.02406396264387959,0.0038662649341715035,0.021121403936036186,0.017260786629488403,0.027955542415329354,0.022602150387757137,0.03658538609379035,0.021136355416335812,0.02408868277544652,0.011352591034828417,0.011697332848502164,0.02373225626245425,0.02332656529445806,0.01583999184073754,0.023590499624182127,0.008294986209352033,0.013784211486288998,0.06903730003505822,0.012464739090361209,0.008893499766095865,0.02631173404456614,0.006437731943846741,0.003930811437640835,0.015717002572917332,0.015082693816247949,0.07295227612090313,0.014911023746316518,0.0035178557784305954,0.02623548021259512,0.027386181069140095,0.03630534773834531,0.04408327095858705,0.02731022294092687,0.10129287512614853,0.03263367524490019,0.1247816260190845,0.07962048296168173,0.05016724000055032,0.05384090987984674,0.008571154596727191,0.005269448066004951,0.0031222196272749697,0.009411932643502886,0.043347204030612,0.07408778448461428,0.015137434145242382,0.009432256285009998,0.044144294161251575,0.026570666262425026,0.018135310816968665,0.004249663014307523,0.019918027938327344,0.020453484000449336,0.03408593610237365,0.039990593349499025,0.022751481402068445,0.028060852088927682,0.04545173407829288,0.022058055237861477,0.019068396676977416,0.02752209242682345,0.022506099759196582,0.029450987050054986,0.022674730260585883,0.023919521581557954,0.022665925269572413,0.01120324390164897,0.010026539546704929,0.019180575035436243,0.015476612706994058,0.0027359088583515647,0.029331394269466314,0.05828897127536274,0.10975826427869192,0.06688959598167356,0.07726509478302522,0.07441688602731863,0.004069631890792996,0.015192242636632282,0.011047381168278358,0.028684516847001594,0.01799826141261537,0.01328598858065953,0.020104682803637555,0.02319735874915939,0.10231971870625461,0.03140257807248805,0.08583198372872407,0.05921260597155159,0.008415551901080726,0.006079223939019022
12.5164,0.005696549903494263,0.017550229019154095,0.006987658356916335,0.09782313882125966,0.03491336213223334,0.010552933269853812,0.07708238671524374,0.05234389634582738,0.020872313635393897,0.029230877530629775,0.005838393394468892,0.027490660310359877,0.02185575325614075,0.031333579686857745,0.023716003472265067,0.03881625075457271,0.025173439310019387,0.026150358106001335,0.012935533917638159,0.012530687563180555,0.025507537654388474,0.03130957547095408,0.018264397625488173,0.027234346167754168,0.014555718633524752,0.02227911482575957,0.08175339504234219,0.014695945489506075,0.009524932146021474,0.028229832455662393,0.015503765590781215,0.008861304940018295,0.019308488298438488,0.01674007469705584,0.0882677094164128,0.01546887724820736,0.003974278213280045,0.03326895159788286,0.03212668428729283,0.03937282206903925,0.0468798731964401,0.04181312516547537,0.12278063822879759,0.04735319774718785,0.14862860399600766,0.08842934669521393,0.05844157589381914,0.05923050977763069,0.008851318446549713,0.005693902130684053,0.004590870394532323,0.010450413531771173,0.04793040330079347,0.07512292190141437,0.01532486556065094,0.009832284155397417,0.04594865349578435,0.027077099023383396,0.02376831746797361,0.006548799033406327,0.028628407790893262,0.024726026717721214,0.03734548181102392,0.04274933115565504,0.023854620643227784,0.02900279702320501,0.05014847435906328,0.024028236050127195,0.020477393313869947,0.028751444311101552,0.02340271477622946,0.03770953448391322,0.024524850213027836,0.028055252736516188,0.026691989876106402,0.01923164346762428,0.010328024546875519,0.021060433049828197,0.02554926179343886,0.007468273044114006,0.03220773078248629,0.0612705994017284,0.13352446826963885,0.08259218208215773,0.08882606852131178,0.08332412289005658,0.004467385896102828,0.017766463818668893,0.011455384086008658,0.031532819374943705,0.023900861893396814,0.022094527997950603,0.02524526901497698,0.036092930407615055,0.12380204995620554,0.045711601732231454,0.09496155909292261,0.06563644372944596,0.008707859254869275,0.006391087867596718
13.4347,0.006883605319622688,0.018573266750642768,0.00776593479125713,0.10012432471121972,0.0354682992697277,0.011147315146199857,0.0805084875972757,0.05459720771327965,0.021445817897285106,0.03455600644253754,0.007841672044747044,0.033990207892109534,0.026590131972938708,0.034918831758470485,0.024984810868753444,0.04140765675382285,0.029375558529359427,0.028393110948541442,0.01460542046430939,0.013479507401256077,0.027454530438646166,0.03936983834273596,0.02080802800857119,0.031079840439127197,0.02086363669877892,0.03079140805958495,0.09463741583345958,0.017015237519201934,0.010224538041398732,0.0303249600608182,0.024504583533935843,0.013772579224028397,0.023060878198665934,0.01852533698018915,0.10370246398456776,0.01616788044296335,0.004465291398684368,0.04046184762649367,0.037115417450675404,0.042815549580472075,0.04998596830128686,0.056319570103151834,0.1443216232422618,0.0620627130109876,0.17260997858701302,0.09750247421053591,0.06685696295959018,0.06486039832155586,0.009218668761609186,0.006164327010414923,0.006104918016004499,0.011600291929463047,0.052808922617916386,0.0767101239857011,0.01568671806361229,0.010334799395752759,0.048128144513470965,0.027852684040754194,0.029532921802604282,0.008925483777834423,0.03749860326589911,0.029229780488673238,0.04092446719900037,0.04586160328171003,0.025238364926025852,0.030151759050003335,0.055156920276564096,0.02628135927459726,0.022091426677397066,0.030248893520917714,0.024495285437880376,0.04610473873606117,0.026601200121696908,0.03239293247177388,0.03096808333447459,0.027313527556382014,0.010745560534852193,0.023085935353450163,0.035586807406026225,0.012217527885723098,0.0353917182398767,0.0646342581015064,0.15739932019795644,0.09849149538112616,0.10061347145355488,0.09245762774053448,0.004909537619309715,0.02042922183644138,0.011986702781968239,0.0346386492069344,0.029935253573077733,0.030985010867958553,0.03053685373580773,0.04907613339843274,0.1455026428338253,0.060024562009088685,0.1043531398376514,0.07227829469974796,0.00908513937151875,0.00676471661839923
