age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.0002459949872910086,0.010994420111130849,0.0004936913906066337,0.1554034958984688,0.04008626185198019,0.0026092978182780083,0.07968437923938879,0.06670840374144808,0.01996445604916969,0.004635303592745561,0.0001616716564121164,0.002467754151194763,0.004306144035329791,0.012770590587292885,0.004536217965566942,0.027014841135021707,0.010190375459979702,0.015572220237195407,0.0030282188356203963,0.002334686123594458,0.006521694533177091,0.001972346735672189,0.0016317165216976571,0.007551531849650331,0.00023703252073184242,0.0007787897513579482,0.008470821096136186,0.0002951988415995986,0.001100127433172735,0.003540346520965384,0.00020345840146229887,0.00015513004135692682,0.003977176262383922,0.004140864331976273,0.008326041825064077,0.011207720267478294,0.0001323131661185685,0.0035475623355655165,0.004008125081757716,0.020586339784183425,0.034279538678523964,0.0010109961885193229,0.011544919698318406,0.0013298345424260305,0.011638192782417503,0.009762186372297924,0.00599193594450394,0.0035866576915724864,0.0026410224146352084,0.000836363250238131,-4.988074897553123e-05,0.0026449676237720126,0.05325095568441382,0.12378356725978462,0.006166942253150903,0.004198936412873738,0.055863243696666474,0.02978359619529825,0.00755759527961703,0.00026641668562865975,0.0034237247610797625,0.004080556711928745,0.008897165776401207,0.012652477042045444,0.008587546302161771,0.005985509498168674,0.053990297344695216,0.00673472793060468,0.005622458681344235,0.015408410410448216,0.005169808210770997,0.002262518955517522,0.0018389196281989684,0.01867433404980774,0.009843352887969427,0.0007920285418382348,0.0011989351370595813,0.0012417308614981705,0.0008008911640992685,0.00024530389615638455,0.0150513153824918,0.046631259859236766,0.012620274411590119,0.007064733307004579,0.006670159013776831,0.007116384788193454,0.00013564160151566978,0.00039318597787636506,0.004483750183744477,0.021581760607366034,0.009641186058854891,0.0017498608604188451,0.008670812650286366,0.000640570514402278,0.015170427771038353,0.001731023164795257,0.010833295400574726,0.0027863688434650517,0.0021844268012732467,0.0010129788462886165
6.0883,-0.00016550430932316275,0.011449110363136263,0.0006235513293461865,0.1583856787437744,0.04068456317640147,0.0030058350533946404,0.08240539312912791,0.06886022269802171,0.02105036167735622,0.005209622626147412,0.00019339086760342174,0.0027892216162047154,0.0045240904734522,0.013354350493585153,0.0048130161245271775,0.02830427114856226,0.010881749051981237,0.016871021514328722,0.003348858667426273,0.00267416812790621,0.007117590875313335,0.0021671189565023465,0.0017039273857384885,0.008568361669708877,0.0002797745947679909,0.0008472395550039326,0.008739616231042495,0.00029506937889116716,0.001253491139976507,0.003581107653291265,0.00023704832877234066,0.0001932519825595633,0.004245631221706013,0.004726268340590609,0.008659484667569307,0.012267448259803089,0.00013101394211249018,0.003937781573942821,0.004723561620355013,0.02233995787232343,0.03713838711033732,0.0012445888391573318,0.012303846862868107,0.001490552020824818,0.012354710744467088,0.009763677662849152,0.00627731673287766,0.0036539583850553605,0.003208118313075807,0.0009762396025648496,8.083621811004954e-06,0.002940296302427547,0.05597352601534841,0.1252889223908635,0.006623754548661018,0.004665608614901622,0.058286717658780594,0.031028739803563125,0.008325167074579566,0.00028871352211630376,0.0037337101912842765,0.004333263713160884,0.009370839031208455,0.013604717655711626,0.010005546595361766,0.0063589029304529174,0.057935364076305215,0.007245326295085588,0.006496874664192707,0.017302020936408844,0.00572964275661076,0.0024608627636017386,0.0019215960325619044,0.021202609245957113,0.011189428316877996,0.000838605393012711,0.0013468936956320236,0.0012909979862433178,0.0009093100134807564,0.000272178598849502,0.017154159492434352,0.051542871463097134,0.013347203251960899,0.007365703913180505,0.007026227274008239,0.007583319542477109,0.00013501834254464476,0.00039650380933538363,0.00502698443262099,0.02435913799383036,0.010605990800515979,0.001856177251506798,0.009910655325493014,0.00082842287078303,0.015719819630736306,0.0018727540215510376,0.01083299745279123,0.0029537135866417367,0.0027876089006616004,0.0012266650199483932
7.0066,-8.60992006291563e-05,0.011892651762622851,0.0007506864316866609,0.16128441284086475,0.041263819462637255,0.0033930288131598946,0.08506127192726064,0.07095517479348262,0.022107224738622935,0.005773169790248055,0.00022466698655564294,0.003106129692193594,0.004737204943287812,0.013923935168684301,0.005085554921885163,0.029565527930752494,0.01155501409726209,0.018135480074425753,0.0036617244228817447,0.003005419502259232,0.0076997899450873914,0.002359757008218969,0.0017745764596482291,0.00956168601163768,0.0003222736376176436,0.0009158691283991108,0.00900777005393485,0.0002949205856112914,0.001403045647378898,0.0036231949767277696,0.00027046033615534356,0.00023136810935575237,0.004509109195596717,0.005298076115919248,0.008994750316792453,0.013299962436453556,0.00012981721635288773,0.004322275484273143,0.005425444408444835,0.02405620480937578,0.039925930343270466,0.001476656459734962,0.013069121447315145,0.001649753816706244,0.013068650528011167,0.009769582644004888,0.00655858884547503,0.0037212764520056165,0.0037617098993246397,0.0011127111768218431,6.525134665911461e-05,0.003229025205612372,0.05863606703127814,0.12674565538939353,0.007068982253740519,0.00512087738929481,0.060648149249287596,0.03223935442029612,0.009078117340351752,0.0003111055276029796,0.004041770977284414,0.004580350875021308,0.009832914151099855,0.014534729098099403,0.01138827386055266,0.006726680767375561,0.06179113373038204,0.007744136164237338,0.0073509823696461035,0.01914820848884303,0.006277497501508392,0.002656897806302736,0.0020030119306715367,0.023678824298252698,0.0125063476863776,0.0008855486167514133,0.0014913952290258915,0.0013398087193058966,0.0010167284884759597,0.0002990107621356502,0.019206624079947946,0.05633433903600567,0.014071894349472959,0.007667515997842792,0.007378591326110724,0.00804490551395745,0.00013453016089750753,0.0003997788791092072,0.005556262687002954,0.027073739341143824,0.011552503187349919,0.0019635776811868285,0.01112570175776339,0.001015129362683068,0.016278544763425253,0.002013257945834197,0.010837237450467465,0.0031191954747790507,0.003376240040515818,0.0014351965003561592
7.9249,-7.779661208989128e-06,0.012325044309590616,0.0008750966976280577,0.16409969818973985,0.04182403071068755,0.0037708790975737715,0.08765201563378693,0.07299326002783084,0.023135045232969834,0.006325945085047487,0.00025550001326878004,0.0034184783791613997,0.004945487444836628,0.01447934461259033,0.005353834357640898,0.030798611481592412,0.012210170595822257,0.019365595917486513,0.003966816101986812,0.003328440246653523,0.008268291742499259,0.0025502608908220576,0.00184366374342688,0.010531504875436741,0.00036452964928080067,0.0009846784715434828,0.009275282564813251,0.00029475246175997115,0.0015487909553799095,0.003666608491274898,0.0003036944236113076,0.0002694784217454941,0.004767610184056029,0.005856287657962189,0.009331838772733513,0.014305262797429705,0.00012872298883976108,0.004701044066556484,0.0061137734460271825,0.02573508059534048,0.04264216837732343,0.0017071990502522136,0.013840743451659521,0.001807439930070309,0.01378001213304974,0.009779901315765135,0.00683575228229605,0.003788611892423256,0.004301797173381709,0.001245777973009112,0.00012162242556879789,0.0035111543333264878,0.06123857873220301,0.12815376625537467,0.007502625368389407,0.005564742736053305,0.06294753846818749,0.03341544004549724,0.00981644607693359,0.0003335927020886872,0.004347907119080177,0.004821818197510018,0.010283391136075406,0.015442511369208779,0.012735728097734454,0.007088843008936605,0.06555760630692573,0.008231157538059933,0.00818478179770443,0.02094697306775077,0.006813372445463892,0.002850624083620515,0.002083167322527864,0.026102979206694497,0.013794110996468247,0.000932858213054342,0.0016324397372411853,0.001388163060685907,0.0011231465890848787,0.0003258003860148293,0.02120870914503258,0.06100566257796241,0.014794347704126298,0.007970169560991442,0.007727251170084284,0.008501142702634476,0.000134177056574258,0.00040301118719783573,0.00607158494689037,0.02972556464930643,0.012480723219356706,0.002072062149458936,0.012315951947097496,0.0012006899901023929,0.016846603169105197,0.002152534937644734,0.010846015393603428,0.0032828145078769937,0.003950320220835903,0.0016385732875119148
8.8432,6.945430893733846e-05,0.012746288004039553,0.0009967821271703759,0.1668315347903997,0.04236519692055234,0.004139385906636271,0.0901776242487068,0.07497447840106636,0.02413382316039691,0.00686794851054571,0.00028588994774283294,0.0037262676771081314,0.005148937978098647,0.015020578825303244,0.005617854431794382,0.03200352180108202,0.012847218547661738,0.020561369043510993,0.004264133704741474,0.0036432303610890835,0.008823096267548939,0.002738630604311611,0.00191118923707444,0.01147781826110606,0.00040654262975746197,0.0010536675844370483,0.0095421537636777,0.0002945650073372065,0.0016907270639795401,0.0037113481969326505,0.0003367505911402327,0.00030758291972878834,0.005021134187083956,0.006400902966719433,0.009670750035392488,0.015283349342731525,0.0001277312595731103,0.005074087320792844,0.006788548733102055,0.02737658523021752,0.04528710121249619,0.001936216610709086,0.014618712875901232,0.001963610360917013,0.014488795559582806,0.009794633678129891,0.007108807043340718,0.0038559647063082774,0.0048283801352470125,0.001375439991126656,0.00017719685854005458,0.003786683685569893,0.06378106111812303,0.12951325498880692,0.00792468389260768,0.005997204655177104,0.06518488531548026,0.0345569966791665,0.010540153284325077,0.00035617504557342673,0.004652118616671564,0.005057665680627014,0.010722269986135105,0.016328064469039748,0.014047909306907148,0.007445389655136048,0.06923478180593623,0.008706390416553371,0.008998272948367685,0.02269831467313207,0.007337267588477259,0.0030420415955550754,0.0021620622081308877,0.028475073971282516,0.015052718247149929,0.0009805341819214969,0.0017700272202779046,0.0014360610103833489,0.0012285643153075135,0.0003525474704870392,0.023160414687688254,0.06555684208896731,0.01551456331592092,0.008273664602626456,0.008072206805928921,0.00895203110850819,0.0001339590295748962,0.00040620073360126937,0.006572951212283234,0.03231461391831817,0.013390650896536344,0.0021816306563231217,0.013481405893495332,0.001385104753041004,0.017423994847776132,0.00229058499698265,0.01085933128219912,0.003444570685935566,0.00450984944162185,0.0018367953814156593
9.7615,0.00014560270980982685,0.013156382845969665,0.0011157427203136166,0.16947992264284426,0.042887318092231626,0.004498549240347393,0.09263809777202026,0.07689882991318917,0.025103558520904175,0.0073991800667427225,0.0003158367899778018,0.004029497586033789,0.0053475565430738696,0.015547637806823035,0.005877615144345617,0.033180258889221305,0.013466157952780536,0.021722799452499192,0.004553677231145732,0.003949789845565915,0.00936420352023643,0.002924866148687631,0.00197715294059091,0.012400626168645637,0.0004483125790476276,0.0011228364670798079,0.009808383650528196,0.00029435822234299757,0.0018288539731777908,0.0037574140937010263,0.000369628838742119,0.0003456816033056352,0.005269681204680493,0.00693192204219098,0.01001148410476938,0.016234222072359028,0.00012684202855293536,0.005441405246982222,0.007449770269669454,0.028980718714006922,0.047860728848788746,0.002163709141105581,0.015403029720040278,0.002118265109246356,0.015195000807610368,0.009813779731099157,0.007377753128609035,0.003923334893660682,0.0053414587849205525,0.0015016972311744754,0.00023197464557288478,0.00405561326234259,0.06626351418903817,0.1308241215896903,0.00833515782639534,0.006418263146666212,0.06736018979116594,0.035664024321303875,0.011249238962526215,0.00037885255805719816,0.004954405470058575,0.005287893324372295,0.011149550701278956,0.017191388397592315,0.015324817488070743,0.007796320705973891,0.0728226602274136,0.009169834799717653,0.009791455821635865,0.024402233304986927,0.007849182930548494,0.0032311503421064178,0.002239696587480608,0.030795108592016753,0.01628216943842265,0.001028576523352878,0.0019041576781360498,0.0014835025683982222,0.0013329816671438638,0.00037925201555227996,0.025061740707914972,0.06998787756902042,0.016232541184856824,0.008578001122747831,0.008413458233644635,0.009397570731578587,0.00013387607989942212,0.000409347518319508,0.007060361483181551,0.03484088714817906,0.01428228621888883,0.0022922832017793844,0.014622063596956896,0.0015683736514989016,0.01801071979943807,0.0024274081238479443,0.010877185116254542,0.0036044640089547665,0.005054827702873665,0.0020298627820673934
10.6798,0.00022066554140847585,0.013555328835380954,0.0012319784770577786,0.17204486174707356,0.04339039422572543,0.004848369098707138,0.09503343620372731,0.07876631456419927,0.026044251314491625,0.007919639753638527,0.00034534053997368656,0.004328168105938374,0.005541343139762297,0.01606052155714971,0.006133116495294602,0.034328822746010276,0.014066988811178651,0.022849887144451114,0.004835446681199584,0.004248118700084015,0.009891613500561733,0.0031089675239501153,0.0020415548539762895,0.013299928598055472,0.0004898394971512976,0.0011921851194717612,0.010073972225364738,0.0002941321067773442,0.0019631716829746617,0.0038048061815800257,0.00040232916641696646,0.00038377447247603467,0.0055132512368456415,0.00744934488437683,0.010354040980864187,0.017157880986312202,0.00012605529577923628,0.005802997845124619,0.00809743805572938,0.03054748104670867,0.05036305128620111,0.0023896766414416965,0.016193693984076666,0.002271404175058338,0.01589862787713242,0.00983733947467293,0.007642590538101,0.003990722454480468,0.005841033122402327,0.00162454969315257,0.0002859557866672886,0.004317943063644576,0.06868593794494846,0.13208636605802482,0.00873404716975239,0.006827918210520623,0.0694734518952445,0.03673652297190938,0.011943703111537004,0.0004016252395400014,0.005254767679241211,0.005512501128745861,0.011565233281506956,0.018032483154866472,0.016566452641225235,0.008141636161450135,0.07632124157135779,0.009621490687552782,0.010564330417508972,0.02605872896331534,0.008349118471677595,0.0034179503232745416,0.0023160704605770235,0.0330630830688972,0.01748246457028641,0.0010769852373484858,0.00203483111081562,0.0015304877347305274,0.0014363986445939296,0.00040591402121055155,0.026912687205712726,0.07429876901812171,0.016948281310934007,0.00888317912135557,0.008751005453231426,0.009837761571845672,0.00013392820754783578,0.00041245154135255164,0.007533815759585319,0.03730438433888908,0.015155629186414167,0.0024040197858277244,0.015737925057482192,0.0017504966854760857,0.018606778024090994,0.0025630043182406173,0.01089957689576969,0.003762494476934596,0.005585255004591343,0.0022177754894671165
11.598099999999999,0.0002946428037332853,0.013943125972273413,0.0013454893974028624,0.17452635210308762,0.04387442532103373,0.0051888454817155035,0.09736363954382792,0.08057693235409667,0.026955901541159254,0.00842932757123312,0.0003744011977304871,0.004622279236821885,0.005730297768163928,0.016559230076283266,0.006384358484641337,0.03544921337144893,0.014649711122856077,0.023942632119366758,0.005109442054903032,0.004538216924643383,0.01040532620852485,0.0032909347300990642,0.0021043949772305793,0.014175725549335562,0.0005311233840684717,0.0012617135416129082,0.010338919488187326,0.00029388666064024643,0.002093680193370152,0.0038535244605696494,0.0004348515741647749,0.00042186152723998663,0.005751844283579402,0.007953171493276982,0.010698420663676907,0.018054326084591055,0.00012537106125201303,0.006158865115220033,0.008731552091281828,0.03207687222832277,0.05279406852473328,0.0026141191117174333,0.016990705668010385,0.002423027558352959,0.016599676768148965,0.009865312908851214,0.007903319271816615,0.004058127388767638,0.0063271031476923355,0.0017439973770609393,0.00033914028182326577,0.004573673089475854,0.0710483323858539,0.13329998839381044,0.009121351922678822,0.007226169846740339,0.07152467162771592,0.03777449263098301,0.012623545731357442,0.0004244930900218364,0.00555320524421947,0.005731489093747711,0.011969317726819109,0.01885134874086223,0.017772814766370628,0.008481336021564777,0.07973052583776884,0.010061358080058754,0.011316896735987009,0.02766780164811731,0.008837074211864566,0.0036024415390594464,0.0023911838274201344,0.03527899740192386,0.018653603642741202,0.0011257603239083196,0.002162047518316616,0.0015770165093802638,0.0015388152476577112,0.00043253348746185395,0.028713254181081522,0.07848951643627118,0.017661783694152472,0.009189198598449671,0.009084848464689292,0.010272603629309441,0.00013411541252013716,0.0004155128027004003,0.007993314041494537,0.039705105490448235,0.016010679799112356,0.0025168404084681423,0.016828990275071218,0.0019314738549725554,0.019212169521734913,0.002697373580160668,0.01092650662074457,0.003918662089875055,0.006101131346774886,0.002400533503614829
12.5164,0.0003675344967842555,0.014319774256647053,0.0014562754813488691,0.1769243937108864,0.04433941137815652,0.0055199783893724935,0.09962870779232212,0.08233068328288137,0.027838509200907073,0.008928243519526508,0.0004030187632482037,0.004911830978684323,0.005914420428278762,0.017043763364223703,0.006631341112385823,0.036541430765537265,0.015214324887812825,0.02500103437724612,0.005375663352256075,0.004820084519244022,0.010905341644125778,0.0034707677671344805,0.0021656733103537786,0.015028017022485915,0.0005721642397991504,0.0013314217335032492,0.010603225438995962,0.0002936218839317043,0.0022203795043642623,0.0039035689306698967,0.00046719606198554464,0.00045994276759749134,0.005985460344881775,0.008443401868891438,0.011044623153207547,0.01892355736719559,0.0001247893249712656,0.0065090070572684676,0.009352112376326806,0.03356889225884921,0.05515378056438525,0.002837036551932792,0.01779406477184144,0.0025731352591302193,0.017298147480660005,0.00989770003363401,0.008159939329755879,0.00412554969652219,0.006799668860790582,0.001860040282899585,0.00039152813104081674,0.0048228033398364225,0.07335069751175446,0.13446498859704717,0.009497072085174642,0.007613018055325363,0.07351384898858025,0.03877793329852477,0.01328876682198753,0.00044745610950270345,0.005849718164993355,0.005944857219377849,0.012361804037215414,0.019647985155579584,0.01894390386350692,0.008815420286317818,0.08305051302664675,0.010489436977235572,0.012049154777069975,0.02922945135939284,0.009313050151109403,0.0037846239894611332,0.002465036688009942,0.037442851591096754,0.01979558665578704,0.00117490178303238,0.002285806900639038,0.001623088892347432,0.0016402314763352085,0.00045911041430618727,0.030463441634021367,0.08256011982346885,0.018373048334512223,0.009496059554030134,0.009414987268018236,0.010702096903969898,0.0001344376948163263,0.000418531302363054,0.008438856328909207,0.04204305060285654,0.01684743805698339,0.002630745069700638,0.017895259249723974,0.0021113051599883125,0.019826894292369838,0.0028305159096080976,0.010957974291179175,0.0040729668477761435,0.006602456729424297,0.0025781368245105314
13.4347,0.0004393406205613861,0.014685273688501864,0.001564336728895797,0.17923898657046994,0.04478535239709384,0.005841767821678105,0.10182864094920989,0.08402756735055338,0.028692074293735072,0.009416387598518683,0.00043119323652683595,0.005196823331525687,0.006093711120106799,0.01751412142097102,0.006874064378528057,0.0376054749282753,0.01576083010604888,0.026025093918089208,0.005634110573258714,0.00509372148388593,0.011391659807364516,0.003648466635056361,0.0022253898533458874,0.015856803017506523,0.0006129620643433331,0.0014013096951427837,0.010866890077790643,0.0002933377766517177,0.0023432696159569927,0.003954939591880767,0.0004993626298792754,0.0004980181935485486,0.006214099420752757,0.008920036011220192,0.011392648449456099,0.019765574834125797,0.00012431008693699404,0.00685342367126992,0.009959118910864304,0.03502354113828801,0.057442187405157025,0.0030584289620877716,0.01860377129556983,0.0027217272773901176,0.01799404001466554,0.009934500849021314,0.00841245071191879,0.004192989377744124,0.007258730261697062,0.0019726784106685043,0.00044311933431994094,0.00506533381472628,0.07559303332265019,0.13558136666773507,0.009861207657239848,0.007988462836275691,0.07544098397783745,0.03974684497453465,0.013939366383427269,0.00047051429798260214,0.006144306441562863,0.006152605505636271,0.012742692212695868,0.02042239239901853,0.02007971993263411,0.00914388895570926,0.08628120313799147,0.01090572737908323,0.012761104540757868,0.03074367809714192,0.009777046289412108,0.0039644976744796015,0.0025376290423464454,0.03955464563641585,0.020908413609423908,0.0012244096147206662,0.0024061092577828853,0.0016687048836320315,0.001740647330626421,0.0004856448017435513,0.032163249564532245,0.08651057917971469,0.01908207523201325,0.009803761988096961,0.009741421863218252,0.01112624139582704,0.00013489505443640314,0.00042150704034051267,0.008870442621829325,0.044318219676113976,0.017665903960027277,0.0027457337695252107,0.01893673198144046,0.0022899906005233554,0.02045095233599575,0.0029624313065829055,0.010993979907073513,0.00422540875063786,0.007089231152539571,0.002750585452154222
