age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.6085732806632026,0.6560610169479973,0.6323412407059357,0.6837064986427224,0.7098191449504431,0.6460383591279993,0.6503510825952515,0.6626144096688523,0.675231176418214,0.6336665894703172,0.5844534024511869,0.6242976784935594,0.5599509460326206,0.5357407217929387,0.5467374440759253,0.6252977523137284,0.539328802437741,0.5907713342682194,0.540617290432944,0.586862016013965,0.5548845012649745,0.5912442058951777,0.5268412310980515,0.5853333309738351,0.6622209750622416,0.627466652117189,0.5966388859593044,0.564945981739623,0.5691124177439502,0.5275417591822442,0.6448414908248906,0.6122836827674005,0.6398762849164372,0.5786308766527631,0.6155525316237378,0.6613600718985359,0.5667352552646285,0.6539707173795788,0.6480630687129515,0.6244042509019728,0.6068945241419913,0.6647478364785331,0.6597802484622916,0.6733689332256276,0.6719747509057387,0.5956452428538728,0.5484073275238561,0.5700093974406019,0.6568788278548849,0.6256586058441771,0.6188457655115951,0.6552508546936433,0.656964377383376,0.6909394680360259,0.6772294698945511,0.6533084581426032,0.6658584096381445,0.6705171302668677,0.6395005559857592,0.5936945540902714,0.6423300487463773,0.5656088223245259,0.5271020939483768,0.5355874827457042,0.5609104478895723,0.5446917823982873,0.6656007393531684,0.5524986394582343,0.5778257855364904,0.5995524938920322,0.5751895513810942,0.591871372080758,0.5275570816393257,0.6472858673866049,0.6047376967112432,0.6445800181142877,0.5709338305220242,0.5341871851881951,0.6464157798911281,0.6097213549675106,0.5786092058778961,0.5820739175247072,0.6799122184125914,0.6332051630964848,0.5843858947635774,0.5570626966330318,0.5688556969696398,0.5728336055253584,0.6347460150006302,0.6342775846825897,0.6461772955856668,0.6666404303413732,0.6515720509024658,0.6662299707206295,0.6647813795448935,0.6738322720047843,0.5926293366114832,0.5718992019080584,0.6603204429871717,0.6331886728158687
6.0883,0.6159088940251434,0.6622579142902111,0.6387477888550248,0.6890297507083323,0.7147911982809959,0.6514649156961129,0.6579591229026386,0.6688063646170954,0.6800371161700205,0.6430877034657717,0.593565315808913,0.6338814244405699,0.5701159593818644,0.5449413422934136,0.5546328836060458,0.6333919074352172,0.5497788763203709,0.5979622400077677,0.5493500525046702,0.5934315462861296,0.5630681751616382,0.6005815300695244,0.5362836165593162,0.5950029315648319,0.6706839529050577,0.6357985055204834,0.6055428392848735,0.5738082321614705,0.575677595034877,0.5372594995685367,0.6524115834625875,0.6200781430762973,0.6491484423166735,0.5862535954310506,0.6243302830452149,0.6657522430811524,0.5737778178384684,0.6631506442868008,0.657680308884806,0.6329514141862712,0.6145463061212364,0.6717267089120107,0.6678571813951562,0.6817101881850607,0.6806735737007023,0.6047726367080395,0.5581089486928471,0.5791072151755505,0.661306651824506,0.6304467299976924,0.626477843505,0.6617006729812553,0.664429674199168,0.6964963916762406,0.6824945228246637,0.6586854943087751,0.6721304082602274,0.6758213245267604,0.6485306917155045,0.6030001856433452,0.6518957665672955,0.5755937861631885,0.5371911644938165,0.5447135753683832,0.5690607530642132,0.5526212864126141,0.6725261228068891,0.5616600468358707,0.585461597263539,0.6065169492984956,0.5822082716994628,0.601485050063908,0.5370453236084448,0.6550863042722315,0.6140821126073682,0.6532219795475133,0.5776898361644516,0.5437734526678394,0.6543971638534513,0.6179449599231615,0.5874024094297156,0.5894411544000498,0.6883128115289421,0.6422056702229274,0.5940212101399781,0.5666588920506019,0.575763996051422,0.5816874413466188,0.6396371346710399,0.6417605138552108,0.6554765786363485,0.6757265602165947,0.6601772958201129,0.6735805811027593,0.6732300229146158,0.6822004388999864,0.601632243083883,0.5811756120391511,0.6647903026059216,0.6377408347246591
7.0066,0.6232445073870841,0.6684548116324248,0.645154337004114,0.6943530027739422,0.7197632516115487,0.6568914722642265,0.6655671632100256,0.6749983195653384,0.684843055921827,0.6525088174612264,0.6026772291666391,0.6434651703875804,0.5802809727311082,0.5541419627938884,0.5625283231361663,0.6414860625567061,0.560228950203001,0.6051531457473159,0.5580828145763962,0.600001076558294,0.5712518490583021,0.6099188542438712,0.545726002020581,0.6046725321558285,0.6791469307478735,0.6441303589237779,0.6144467926104427,0.582670482583318,0.5822427723258038,0.5469772399548292,0.6599816761002845,0.6278726033851939,0.6584205997169098,0.593876314209338,0.6331080344666918,0.6701444142637691,0.5808203804123082,0.672330571194023,0.6672975490566604,0.6414985774705695,0.6221980881004815,0.6787055813454883,0.6759341143280208,0.6900514431444937,0.689372396495666,0.6139000305622062,0.5678105698618381,0.5882050329104991,0.6657344757941269,0.6352348541512076,0.634109921498405,0.6681504912688673,0.6718949710149599,0.7020533153164552,0.6877595757547763,0.664062530474947,0.6784024068823105,0.6811255187866531,0.6575608274452499,0.612305817196419,0.6614614843882137,0.585578750001851,0.5472802350392562,0.5538396679910622,0.5772110582388541,0.5605507904269408,0.6794515062606096,0.570821454213507,0.5930974089905875,0.6134814047049589,0.5892269920178312,0.6110987280470579,0.546533565577564,0.6628867411578578,0.6234265285034931,0.6618639409807388,0.5844458418068789,0.5533597201474838,0.6623785478157744,0.6261685648788123,0.5961956129815349,0.5968083912753924,0.6967134046452926,0.6512061773493701,0.6036565255163788,0.5762550874681721,0.5826722951332043,0.590541277167879,0.6445282543414497,0.6492434430278319,0.6647758616870301,0.6848126900918161,0.6687825407377599,0.6809311914848892,0.6816786662843379,0.6905686057951883,0.6106351495562827,0.5904520221702438,0.6692601622246717,0.6422929966334496
7.9249,0.6305801207490249,0.6746517089746386,0.6515608851532031,0.699676254839552,0.7247353049421016,0.6623180288323401,0.6731752035174128,0.6811902745135814,0.6896489956736337,0.6619299314566809,0.6117891425243652,0.653048916334591,0.5904459860803519,0.5633425832943633,0.5704237626662869,0.649580217678195,0.570679024085631,0.6123440514868642,0.5668155766481223,0.6065706068304585,0.5794355229549658,0.6192561784182179,0.5551683874818458,0.6143421327468253,0.6876099085906895,0.6524622123270722,0.6233507459360119,0.5915327330051656,0.5888079496167306,0.5566949803411216,0.6675517687379814,0.6356670636940907,0.667692757117146,0.6014990329876253,0.6418857858881688,0.6745365854463858,0.587862942986148,0.681510498101245,0.6769147892285148,0.6500457407548679,0.6298498700797266,0.6856844537789659,0.6840110472608854,0.6983926981039268,0.6980712192906295,0.6230274244163728,0.5775121910308291,0.5973028506454477,0.670162299763748,0.640022978304723,0.6417419994918099,0.6746003095564793,0.6793602678307518,0.7076102389566699,0.6930246286848889,0.6694395666411189,0.6846744055043934,0.6864297130465458,0.6665909631749953,0.6216114487494927,0.6710272022091319,0.5955637138405135,0.5573693055846959,0.5629657606137412,0.5853613634134951,0.5684802944412675,0.6863768897143302,0.5799828615911434,0.600733220717636,0.6204458601114222,0.5962457123361997,0.6207124060302078,0.5560218075466832,0.6706871780434844,0.632770944399618,0.6705059024139643,0.5912018474493063,0.5629459876271281,0.6703599317780977,0.6343921698344632,0.6049888165333543,0.604175628150735,0.7051139977616433,0.6602066844758129,0.6132918408927795,0.5858512828857423,0.5895805942149865,0.5993951129891392,0.6494193740118595,0.6567263722004529,0.6740751447377117,0.6938988199670376,0.677387785655407,0.6882818018670191,0.6901273096540602,0.6989367726903903,0.6196380560286825,0.5997284323013367,0.6737300218434217,0.6468451585422401
8.8432,0.6379157341109657,0.6808486063168523,0.6579674333022923,0.7049995069051619,0.7297073582726544,0.6677445854004537,0.6807832438247998,0.6873822294618244,0.6944549354254402,0.6713510454521355,0.6209010558820913,0.6626326622816014,0.6006109994295957,0.572543203794838,0.5783192021964074,0.6576743727996838,0.5811290979682611,0.6195349572264125,0.5755483387198485,0.613140137102623,0.5876191968516297,0.6285935025925646,0.5646107729431106,0.6240117333378219,0.6960728864335053,0.6607940657303667,0.6322546992615811,0.6003949834270131,0.5953731269076573,0.5664127207274141,0.6751218613756783,0.6434615240029873,0.6769649145173823,0.6091217517659127,0.6506635373096458,0.6789287566290024,0.5949055055599879,0.6906904250084671,0.6865320294003692,0.6585929040391663,0.6375016520589717,0.6926633262124436,0.6920879801937501,0.7067339530633598,0.7067700420855932,0.6321548182705395,0.58721381219982,0.6064006683803964,0.6745901237333689,0.6448111024582383,0.6493740774852148,0.6810501278440914,0.6868255646465437,0.7131671625968845,0.6982896816150015,0.6748166028072908,0.6909464041264765,0.6917339073064385,0.6756210989047406,0.6309170803025665,0.68059292003005,0.6055486776791761,0.5674583761301355,0.5720918532364201,0.593511668588136,0.5764097984555941,0.6933022731680507,0.5891442689687798,0.6083690324446845,0.6274103155178855,0.6032644326545683,0.6303260840133578,0.5655100495158023,0.6784876149291108,0.6421153602957429,0.67914786384719,0.5979578530917335,0.5725322551067724,0.6783413157404209,0.6426157747901141,0.6137820200851738,0.6115428650260776,0.713514590877994,0.6692071916022556,0.6229271562691803,0.5954474783033125,0.5964888932967689,0.6082489488103994,0.6543104936822691,0.664209301373074,0.6833744277883933,0.702984949842259,0.685993030573054,0.695632412249149,0.6985759530237824,0.7073049395855923,0.6286409625010823,0.6090048424324294,0.6781998814621717,0.6513973204510305
9.7615,0.6452513474729065,0.687045503659066,0.6643739814513815,0.7103227589707717,0.7346794116032073,0.6731711419685673,0.6883912841321869,0.6935741844100675,0.6992608751772469,0.6807721594475901,0.6300129692398174,0.672216408228612,0.6107760127788395,0.5817438242953129,0.5862146417265279,0.6657685279211726,0.5915791718508912,0.6267258629659608,0.5842811007915746,0.6197096673747875,0.5958028707482934,0.6379308267669115,0.5740531584043753,0.6336813339288186,0.7045358642763213,0.6691259191336612,0.6411586525871502,0.6092572338488608,0.6019383041985842,0.5761304611137067,0.6826919540133752,0.651255984311884,0.6862370719176186,0.6167444705442001,0.6594412887311227,0.6833209278116191,0.6019480681338277,0.6998703519156891,0.6961492695722237,0.6671400673234645,0.6451534340382168,0.6996421986459213,0.7001649131266147,0.7150752080227929,0.7154688648805568,0.6412822121247063,0.5969154333688109,0.6154984861153451,0.67901794770299,0.6495992266117535,0.6570061554786197,0.6874999461317033,0.6942908614623355,0.7187240862370992,0.7035547345451141,0.6801936389734627,0.6972184027485594,0.6970381015663312,0.6846512346344861,0.6402227118556403,0.6901586378509682,0.6155336415178386,0.5775474466755752,0.5812179458590991,0.6016619737627769,0.5843393024699208,0.7002276566217713,0.5983056763464162,0.6160048441717331,0.6343747709243488,0.6102831529729368,0.6399397619965077,0.5749982914849214,0.6862880518147374,0.6514597761918678,0.6877898252804155,0.604713858734161,0.5821185225864167,0.6863226997027442,0.650839379745765,0.6225752236369932,0.6189101019014202,0.7219151839943446,0.6782076987286983,0.632562471645581,0.6050436737208826,0.6033971923785512,0.6171027846316597,0.6592016133526789,0.671692230545695,0.6926737108390749,0.7120710797174805,0.6945982754907011,0.7029830226312789,0.7070245963935047,0.7156731064807943,0.637643868973482,0.6182812525635221,0.6826697410809217,0.655949482359821
10.6798,0.6525869608348471,0.6932424010012799,0.6707805296004706,0.7156460110363816,0.7396514649337601,0.678597698536681,0.6959993244395739,0.6997661393583104,0.7040668149290534,0.6901932734430447,0.6391248825975435,0.6818001541756226,0.6209410261280832,0.5909444447957877,0.5941100812566484,0.6738626830426615,0.6020292457335212,0.6339167687055092,0.5930138628633007,0.626279197646952,0.6039865446449573,0.6472681509412582,0.5834955438656402,0.6433509345198153,0.7129988421191371,0.6774577725369556,0.6500626059127194,0.6181194842707083,0.608503481489511,0.5858482014999992,0.6902620466510722,0.6590504446207808,0.6955092293178549,0.6243671893224875,0.6682190401525997,0.6877130989942357,0.6089906307076676,0.7090502788229113,0.7057665097440781,0.6756872306077629,0.6528052160174619,0.7066210710793989,0.7082418460594793,0.723416462982226,0.7241676876755205,0.6504096059788729,0.6066170545378019,0.6245963038502937,0.6834457716726109,0.6543873507652689,0.6646382334720248,0.6939497644193153,0.7017561582781275,0.7242810098773138,0.7088197874752267,0.6855706751396347,0.7034904013706424,0.7023422958262239,0.6936813703642315,0.649528343408714,0.6997243556718864,0.6255186053565012,0.5876365172210148,0.5903440384817781,0.6098122789374177,0.5922688064842476,0.7071530400754918,0.6074670837240526,0.6236406558987816,0.6413392263308121,0.6173018732913054,0.6495534399796578,0.5844865334540407,0.6940884887003638,0.6608041920879927,0.6964317867136411,0.6114698643765882,0.591704790066061,0.6943040836650674,0.6590629847014159,0.6313684271888127,0.6262773387767627,0.7303157771106953,0.6872082058551411,0.6421977870219817,0.6146398691384528,0.6103054914603334,0.6259566204529199,0.6640927330230886,0.6791751597183161,0.7019729938897566,0.721157209592702,0.7032035204083482,0.7103336330134087,0.7154732397632269,0.7240412733759962,0.6466467754458818,0.6275576626946149,0.6871396006996717,0.6605016442686115
11.598099999999999,0.6599225741967879,0.6994392983434936,0.6771870777495598,0.7209692631019914,0.744623518264313,0.6840242551047946,0.703607364746961,0.7059580943065534,0.70887275468086,0.6996143874384992,0.6482367959552696,0.6913839001226331,0.631106039477327,0.6001450652962625,0.6020055207867689,0.6819568381641503,0.6124793196161512,0.6411076744450575,0.6017466249350268,0.6328487279191164,0.612170218541621,0.656605475115605,0.5929379293269049,0.653020535110812,0.721461819961953,0.6857896259402501,0.6589665592382885,0.6269817346925558,0.6150686587804377,0.5955659418862916,0.6978321392887691,0.6668449049296774,0.7047813867180912,0.6319899081007748,0.6769967915740767,0.6921052701768524,0.6160331932815074,0.7182302057301333,0.7153837499159325,0.6842343938920613,0.660456997996707,0.7135999435128766,0.7163187789923439,0.7317577179416589,0.7328665104704841,0.6595369998330396,0.6163186757067929,0.6336941215852423,0.6878735956422319,0.6591754749187841,0.6722703114654297,0.7003995827069274,0.7092214550939194,0.7298379335175285,0.7140848404053393,0.6909477113058066,0.7097623999927254,0.7076464900861166,0.7027115060939768,0.6588339749617877,0.7092900734928046,0.6355035691951638,0.5977255877664545,0.5994701311044571,0.6179625841120586,0.6001983104985743,0.7140784235292124,0.6166284911016889,0.6312764676258301,0.6483036817372754,0.6243205936096738,0.6591671179628077,0.5939747754231598,0.7018889255859904,0.6701486079841176,0.7050737481468667,0.6182258700190156,0.6012910575457053,0.7022854676273906,0.6672865896570668,0.6401616307406321,0.6336445756521053,0.7387163702270458,0.6962087129815838,0.6518331023983824,0.624236064556023,0.6172137905421157,0.6348104562741801,0.6689838526934984,0.6866580888909373,0.7112722769404383,0.7302433394679234,0.7118087653259952,0.7176842433955386,0.7239218831329491,0.7324094402711983,0.6556496819182815,0.6368340728257076,0.6916094603184217,0.665053806177402
12.5164,0.6672581875587287,0.7056361956857073,0.683593625898649,0.7262925151676013,0.7495955715948659,0.6894508116729081,0.711215405054348,0.7121500492547965,0.7136786944326666,0.7090355014339539,0.6573487093129957,0.7009676460696436,0.6412710528265708,0.6093456857967374,0.6099009603168896,0.6900509932856391,0.6229293934987813,0.6482985801846057,0.610479387006753,0.639418258191281,0.6203538924382849,0.6659427992899517,0.6023803147881697,0.6626901357018087,0.7299247978047689,0.6941214793435444,0.6678705125638577,0.6358439851144034,0.6216338360713645,0.6052836822725841,0.7054022319264661,0.6746393652385742,0.7140535441183274,0.6396126268790623,0.6857745429955537,0.696497441359469,0.6230757558553472,0.7274101326373554,0.725000990087787,0.6927815571763597,0.6681087799759521,0.7205788159463542,0.7243957119252086,0.740098972901092,0.7415653332654478,0.6686643936872063,0.6260202968757839,0.642791939320191,0.692301419611853,0.6639635990722994,0.6799023894588346,0.7068494009945394,0.7166867519097113,0.7353948571577431,0.7193498933354519,0.6963247474719785,0.7160343986148084,0.7129506843460092,0.7117416418237222,0.6681396065148616,0.7188557913137228,0.6454885330338264,0.6078146583118942,0.6085962237271361,0.6261128892866995,0.608127814512901,0.721003806982933,0.6257898984793253,0.6389122793528786,0.6552681371437388,0.6313393139280424,0.6687807959459576,0.6034630173922789,0.7096893624716168,0.6794930238802425,0.7137157095800923,0.6249818756614429,0.6108773250253497,0.7102668515897138,0.6755101946127178,0.6489548342924516,0.641011812527448,0.7471169633433965,0.7052092201080266,0.6614684177747832,0.6338322599735932,0.6241220896238979,0.6436642920954403,0.673874972363908,0.6941410180635583,0.7205715599911199,0.7393294693431449,0.7204140102436423,0.7250348537776685,0.7323705265026714,0.7407776071664003,0.6646525883906814,0.6461104829568003,0.6960793199371718,0.6696059680861924
13.4347,0.6745938009206695,0.7118330930279211,0.6900001740477382,0.7316157672332111,0.7545676249254187,0.6948773682410218,0.718823445361735,0.7183420042030395,0.7184846341844732,0.7184566154294084,0.6664606226707218,0.7105513920166541,0.6514360661758145,0.6185463062972122,0.6177963998470101,0.6981451484071279,0.6333794673814113,0.655489485924154,0.6192121490784791,0.6459877884634454,0.6285375663349486,0.6752801234642984,0.6118227002494345,0.6723597362928054,0.7383877756475848,0.7024533327468389,0.6767744658894268,0.644706235536251,0.6281990133622912,0.6150014226588766,0.712972324564163,0.6824338255474708,0.7233257015185637,0.6472353456573496,0.6945522944170306,0.7008896125420857,0.630118318429187,0.7365900595445775,0.7346182302596413,0.701328720460658,0.6757605619551972,0.7275576883798318,0.7324726448580732,0.748440227860525,0.7502641560604114,0.6777917875413729,0.6357219180447748,0.6518897570551396,0.6967292435814739,0.6687517232258147,0.6875344674522396,0.7132992192821513,0.7241520487255032,0.7409517807979578,0.7246149462655644,0.7017017836381504,0.7223063972368914,0.718254878605902,0.7207717775534676,0.6774452380679353,0.7284215091346409,0.6554734968724889,0.6179037288573338,0.6177223163498151,0.6342631944613404,0.6160573185272277,0.7279291904366536,0.6349513058569617,0.6465480910799272,0.6622325925502021,0.6383580342464109,0.6783944739291076,0.6129512593613982,0.7174897993572433,0.6888374397763674,0.7223576710133179,0.6317378813038703,0.620463592504994,0.7182482355520371,0.6837337995683687,0.657748037844271,0.6483790494027906,0.7555175564597472,0.7142097272344693,0.6711037331511838,0.6434284553911633,0.6310303887056803,0.6525181279167005,0.6787660920343178,0.7016239472361794,0.7298708430418015,0.7484155992183664,0.7290192551612893,0.7323854641597983,0.7408191698723936,0.7491457740616022,0.6736554948630811,0.655386893087893,0.7005491795559217,0.6741581299949828
