age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.004126830730800805,-0.009111985139477726,-0.004783674381942913,0.017239729182348125,-0.009780668884095263,-0.004621093842790402,-0.004173232087220253,0.0001801111218652287,-0.006931361354939713,0.00512523483859947,0.00018550185644213642,0.006618157690273366,0.00015175547202202395,0.002786976228562181,0.0016910527593353441,-0.00789389454287442,0.00035002140705903644,-8.454984799893283e-07,-0.0008078538660491058,-0.005364556525221344,0.0005988504981251545,0.015760840984359502,0.0008181263595758504,-0.0036008100241157856,0.005536417917581156,0.017402594510989387,0.053396502934433834,0.002001439594494069,-0.0003771556304871532,0.003942632395392068,0.02019326918391682,0.008391541407037807,-0.0042090935997964206,-0.002747429444356097,0.06551130833717854,-0.003999817062836497,-0.0006677661555694439,0.008531169596852416,-0.003902476055989963,-0.010245522969722334,0.003555569303865667,0.038953704870135296,0.10636842118834339,0.0451646465700678,0.12853887031461075,0.049754917629270146,0.03281066876169136,0.023508614131118134,-0.002691312110415929,-0.0014100627668991762,-0.0030787288355770947,-0.006620162758035177,0.0015103261289553967,0.008299980286987167,-0.007890619124937458,-0.003979245827494201,-0.004732011309507526,-0.007634607623920511,0.0011083239774174777,-0.003961362121859672,0.0015194442647301458,-0.00693993807277728,-0.006269053170464105,-0.00525616406306863,-0.014357701066644848,0.0008609322626207293,0.001025307378580109,-0.013530854577613053,-0.008905358808126485,-0.010239984782448464,-0.004618078882634583,0.0144893859838276,-0.00534512533117288,-0.006043109880211578,-0.010090084841167184,0.009781269339787626,-0.0044672396307638505,0.0019000624817731918,0.02629693240597516,0.0027225239422593393,-0.01177833369090733,0.006106036935007498,0.11528860909135288,0.04898141175884493,0.0484502493347222,0.04368110448423124,-0.0012108198203634479,0.004268047212165964,-0.005314452378814497,-0.007012494835392676,-0.0020752434996990483,0.0059730697768675895,-0.002775016086664854,0.02520500563456806,0.09032125171915738,0.04182922445908365,0.056179372489223334,0.02999886807124907,-0.0013923627426586547,-0.0022645209429744775
6.0883,-0.0012920297931311203,-0.004110541321079687,-0.002199668947959567,0.03167969223918356,-0.0027289339278950536,-0.0018096388708108515,0.011649884724585278,0.010357510268115527,-0.0023147313309061514,0.015067605268127476,0.003432624204092356,0.017563835902591193,0.00900690238896397,0.011245069009997624,0.006323921030711348,0.0019305655710170023,0.008988131107007677,0.006404357161922558,0.003133205058464711,-0.0017654117103031615,0.006459025597442012,0.02786989739437689,0.0063949486688405,0.005386912773519752,0.014605293973562578,0.0286766267345929,0.07338082774108526,0.006654263444900798,0.0018590093626219219,0.009953790643121695,0.030689727729483057,0.014512147070271028,0.003701339243702193,0.0021289023657948764,0.08789125838802064,-0.0004243919229968845,0.0005954598506964148,0.020887621757146087,0.007275704768716545,0.0010128401176313117,0.0134540653619967,0.05748614669798895,0.135474617966045,0.06381559813362975,0.16148833133412402,0.06650081124384154,0.046757488616383173,0.03547973716584441,-0.0006148425656812383,0.00013848242599868857,-0.0001714755803653155,-0.0028786435927292456,0.013875799268582716,0.01990890764915389,-0.004196628749043806,-0.001426507459792612,0.005067048677762056,-0.0017705968333097094,0.011312539160184563,0.0004706907785043385,0.016206898870839925,0.0030874434723856667,0.004274706499291007,0.005327450723312327,-0.007325427028921797,0.00622860256471588,0.01391417648494857,-0.005468848694597514,-0.0028560125894295297,-0.003033715347344379,0.0006021586004137686,0.02809487956955175,0.0014413652029011206,0.003898921050052798,0.00027246533228264275,0.021146494102878888,-0.0018551447229604354,0.007134799159542697,0.038651475606422896,0.00924422210239557,-0.0017563656470292047,0.0179142582789872,0.14775687715059102,0.07340494092787263,0.06859004639671888,0.06041655760696841,0.0001447891514301139,0.00944213457160273,-0.002319991485949202,0.0021150902195895757,0.008812030457845009,0.01917673719038953,0.007485381505611899,0.04303263207342668,0.12215155149127731,0.060219132010143124,0.07333887718899629,0.04313659350355904,0.0005366563126053309,-0.0006020226007934295
7.0066,0.001468376872578357,0.0007618191375498379,0.0003173931184717284,0.04573410698600267,0.004140631849720474,0.0009293577442798409,0.02705635505562503,0.020266229762700736,0.002182811364835375,0.024743014358437284,0.006592392702208943,0.02821401311345071,0.0176253932122588,0.019477612008675052,0.010834163875809896,0.011497478260430445,0.017395908334644633,0.012639772487763035,0.006969760186220519,0.0017407862033686355,0.012164137669206406,0.03964851605362638,0.011822844469650455,0.014137219275906873,0.023427732298190996,0.039640107103797374,0.09281277038146465,0.011182072798973205,0.004036084444269342,0.015804489829357966,0.04089489573114173,0.020464095666736088,0.01140202966626897,0.006876979398248661,0.1096496952064039,0.0030581571924824663,0.0018252161514545851,0.032910691211213906,0.018157921632272794,0.011976061247694543,0.023089755636179078,0.07550441309432564,0.16376632493232482,0.08194949916492948,0.19351409246579393,0.08278502113208547,0.060321232900963646,0.047125143700094504,0.001407746455497685,0.001646603588211383,0.00265901038125025,0.0007662800625049948,0.0259141825780372,0.031210034480290885,-0.0005969353950255837,0.0010602387856068123,0.014609931939511519,0.003941725029383437,0.021244424022116983,0.004785006560115028,0.03050083949681763,0.012849726880600987,0.014541033224161892,0.01563300534849484,-0.0004736670165471704,0.011454829863768065,0.026462307237573597,0.002384183301664948,0.003036781032782793,0.003986885242838657,0.005686970403874439,0.04133144951490513,0.008049562238005209,0.013579680176182536,0.010363185691609945,0.032202241894662566,0.0006894954816412723,0.012229538686964685,0.05066393633613935,0.015589011840121795,0.008004529576960833,0.02940987361279916,0.17931904308584237,0.09715894689920551,0.0881779020907617,0.07669361057079785,0.0014647191241303685,0.014476630331235718,0.0005974073713432529,0.011003923243861359,0.019410291612148713,0.03202373784250086,0.0174744825687715,0.060371121826247896,0.15310083665999233,0.07810053170937613,0.09002355101299248,0.055915549791995894,0.0024149782994435666,0.0010173763708703845
7.9249,0.004154389266327633,0.0055050962364108676,0.0027675118173509793,0.059402973422805525,0.010828028448751333,0.003595896002481674,0.04204617890589906,0.02990626960562086,0.006561266732284882,0.03415146210952891,0.0096648073507919,0.03856868932285193,0.026007227941906498,0.027484605224594498,0.015221781294630983,0.020806843525365947,0.0255733530899699,0.018705400479041442,0.010701811517218333,0.0051540372157940564,0.01771418671341835,0.05109669696210801,0.01710181376200572,0.022650109483045588,0.03200373289146643,0.05029303561860283,0.11169233085557202,0.015584867656711304,0.006154069614455108,0.0214947299541009,0.05080877318889285,0.026247387196433002,0.01889297766790393,0.011496801653005262,0.13078661879232834,0.006447830283601574,0.0030215027467050716,0.044600377959055894,0.02874417453467878,0.02264414042046736,0.03246264012641285,0.09300850405914536,0.19124354208718297,0.0995663496639671,0.22461615370962068,0.09860754729400198,0.07350190161543282,0.05844483373386842,0.003376454953120847,0.003114300719738912,0.005412729049269608,0.00431460820766755,0.03762547605731887,0.042203360780398186,0.0029084609371172157,0.003480992908704071,0.023896638475740858,0.009502357964158934,0.030903978563214765,0.0089815852229724,0.044401266142663307,0.022346912151868677,0.02452992700414856,0.02566049981247893,0.006197578970479029,0.016539614159777283,0.03866969963645521,0.010028241411174357,0.008773022058510509,0.010821816988100676,0.010636356527747439,0.05419909581988779,0.014479465774139399,0.02299916749817769,0.020182076236814735,0.04294851271513868,0.003166680983041279,0.017184281064039162,0.06233431459512453,0.021756893155438033,0.017504351981062805,0.04059288293644343,0.20997510689710694,0.12024342967284367,0.10721381641685068,0.09251226337571954,0.0027489700977373186,0.019371534491064935,0.0034377441930628703,0.019654004237422692,0.029719539963212083,0.044514071733201606,0.02719228710281398,0.07722047489303174,0.18316910722530255,0.0954734235567827,0.10623339396121201,0.06833573693655962,0.004242603217856057,0.0025936759720169658
8.8432,0.006766007388116703,0.010119289975503397,0.00515068714867818,0.07268629154959207,0.017333255869197532,0.00618997590379465,0.056619356275407276,0.039277629796875914,0.010820634771442357,0.043292948521402336,0.012649868149841216,0.04862786453079483,0.03415240657790709,0.035266048657755955,0.019486773287174602,0.029858661365823495,0.03352046537298347,0.02460124113575777,0.014329359051458134,0.008474341326973089,0.02310917273007784,0.06221444011982174,0.02223185654590628,0.030925583394935872,0.04033329575338885,0.06063541227900921,0.13001950916340732,0.019862648018115082,0.008212964873179221,0.027024511017350483,0.06043136010273642,0.03186202165936175,0.026174183248607045,0.01598836913006468,0.1513020291457939,0.009744627350360425,0.0041843196364478715,0.05595668200067201,0.03903446347593449,0.03301707763594974,0.041572718832697975,0.10999841959244815,0.21790626943061933,0.11666614963074255,0.2547945150656041,0.11396838972959106,0.08629949475979071,0.06943880726716611,0.0052912829271882416,0.004541573820581274,0.008089680423692756,0.007766340842758421,0.049009679706427695,0.052888886549475767,0.0063195602473845895,0.005835754909499165,0.032927168286450065,0.014911301971016769,0.04029120278347789,0.013060426767076451,0.05790817880837686,0.03157899928618873,0.03424138783925097,0.03540993411526457,0.012688310932156804,0.02148295545274354,0.05053635368159338,0.0174633256339307,0.014352710487753594,0.017471079888441633,0.015450316972032759,0.06669781848449968,0.020731075811303682,0.032157383016038224,0.029729136967897012,0.053385306564307226,0.005576411781239577,0.021999026290766114,0.07366261038337846,0.027747866048344297,0.026743101565276692,0.05146328624991992,0.23972506858438464,0.14265838924878702,0.12569778937498585,0.10787251602173349,0.003997542072250962,0.024126847051090385,0.006201018979209645,0.02806533320027356,0.03973977551103509,0.05664773886249173,0.036638795107739305,0.0935806912737782,0.2123563631872079,0.11233780755236283,0.1219684060336548,0.08039715493725022,0.006019531067842802,0.004126876202646316
9.7615,0.009303231237945575,0.014604400354827423,0.007466919112453332,0.08558406136636233,0.023656314111059062,0.00871159744821877,0.07077588716414979,0.04838031033646589,0.014960915482307813,0.05216747359405758,0.015547575099356906,0.058391538737279446,0.04206092912026056,0.04282194230815941,0.02362913985344077,0.03865293178180309,0.041237245183685364,0.03032729445791204,0.01785240278893993,0.011701698536905739,0.02834909571918487,0.07300174552676761,0.027212972821352155,0.03896364101157773,0.04841642088395827,0.07066723708501661,0.14779430530497062,0.024015413883184553,0.010212770220441685,0.03239383301910672,0.06976265647267246,0.037307999055522345,0.03324564640837834,0.020351681829426923,0.17119592626680064,0.012948548392759029,0.0053136668206829885,0.06697960333606233,0.04902878845603996,0.04309487289414173,0.05041999175503449,0.12647415969423395,0.24375450696263393,0.13324889906525583,0.28404917653374434,0.1288675484388527,0.09871401233403726,0.08010706429998767,0.007152230377699875,0.005928422890738469,0.010689864504519694,0.011121477967777614,0.060066793525363725,0.06326661178752369,0.009636362535776537,0.008124524787992093,0.04170152137163917,0.020168557049956955,0.04940609668290637,0.01702153119242719,0.07102157749395842,0.040545988283561166,0.04367541572946919,0.04488130825685181,0.01899852886848615,0.026284853742666824,0.062062269372988144,0.024689435969933983,0.01977584632051208,0.023934673943861576,0.020128851736730412,0.07882761750874084,0.02680439234949806,0.04105432672976414,0.039004367884856776,0.06351262344216821,0.007918687876236175,0.026673774367145547,0.0846488237009011,0.03356193051884056,0.035720778329602514,0.06202108355322873,0.2685689281476756,0.16440382562703562,0.14362982096516716,0.12277436850883969,0.005210435047671302,0.028742568011312055,0.008887231729783578,0.03623791013241395,0.04947099825561775,0.06842473923037125,0.04581400658354752,0.10945177096848734,0.24066260454570845,0.12869368369611658,0.13722858723032086,0.0920998037940677,0.0077457618494038,0.005616977062758431
10.6798,0.011766060815814236,0.018960427374382947,0.009716207708676443,0.09809628287311631,0.029797203174335922,0.011160760635754023,0.08451577157212652,0.05721431122439079,0.01898210886488125,0.06077503732749463,0.018357928199338965,0.06785971194230572,0.04973279556896691,0.05015228617580486,0.02764888099342947,0.04718965477330473,0.04872369252207558,0.03588356044550422,0.02127094272966372,0.01483610884559201,0.03343395568073944,0.08345861318294556,0.03204516258834334,0.04676428233297119,0.0562531082831747,0.08038851003662495,0.16501671928026188,0.02804316525191971,0.01215348565624249,0.03760269595936962,0.07880266229870092,0.042585319384914784,0.040107367147217805,0.024586739751091973,0.19046831015534854,0.016059593410797372,0.006409544299410417,0.07766914196522677,0.05872714947499516,0.052877526195043295,0.059004458893422373,0.14243572436450277,0.26878825468322676,0.14931459796750696,0.3123801381140413,0.1433050234217869,0.11074545433817247,0.09044960483233298,0.008959297304655743,0.007274847930210497,0.01321328129175042,0.014380019582725122,0.07079681751412692,0.07333653649454187,0.012858867802293056,0.010347302544182858,0.05021969773130815,0.025274123200979486,0.05824866026150019,0.020864898499024606,0.08374146219940787,0.04924787914398597,0.05283201067480317,0.054074622237240605,0.02512823277946707,0.030945309029547154,0.07324744671063949,0.0317065724191842,0.025042429556785928,0.030212599154360472,0.02467196082184038,0.09058849289261124,0.03269941538872253,0.04968999863935545,0.04800776898769404,0.07333046334872162,0.010193509268031064,0.031208525293177462,0.09529295454769246,0.03919908656692684,0.044437382274040274,0.07226627484636981,0.29650668558697973,0.1854797388075895,0.1610099111873946,0.13721782083703815,0.006387649023998335,0.03321869737172996,0.01149638244478467,0.04417173503384389,0.05891320819696006,0.07984507283684018,0.05471792153023858,0.12483371397715905,0.2680878313008041,0.14454105198804384,0.15201393755121026,0.10344368350701205,0.009421295562539051,0.007063978552353316
11.598099999999999,0.014154496121722693,0.023187371034169967,0.011898552937347503,0.11022295606985397,0.035755923059028104,0.013537465466400419,0.09783900949933746,0.0657796324606506,0.022884214919162652,0.06911563972171347,0.02108092744978738,0.07703238414587368,0.057168005924026134,0.057257080260692324,0.031545996707140714,0.05546883034032841,0.05597980738815408,0.041270039098534335,0.024584978873629502,0.017877572253031892,0.03836375261474155,0.09358504308835565,0.03672842584687983,0.054327507359116206,0.06384335795103814,0.08979923113383427,0.18168675108928106,0.03194590212432054,0.014035111180581645,0.04265109983813915,0.08755137758082183,0.047693982647539074,0.046759345465125425,0.028693542895059848,0.20911918081143757,0.01907776240447547,0.007471952072630164,0.08802529788816538,0.06812954653280008,0.062365037538654425,0.0673261202478616,0.1578831136032547,0.2930075125923978,0.16486324633749588,0.33978739980649497,0.15728081467839367,0.12239382077219635,0.10046642886420212,0.010712483708055845,0.00858084893899736,0.01565993078538493,0.017541965687600934,0.08119975167271729,0.08309866067053036,0.015987076046934147,0.012504088178071453,0.058481697365457,0.03022800042408435,0.06681889351925933,0.0245905286868687,0.09606783292472523,0.057684671867463136,0.0617111726752529,0.06298987605643094,0.03107742266509956,0.035464321313384506,0.08409188569454738,0.038514734981681335,0.030152460196575148,0.03630485551993832,0.029079644227362672,0.10198044463611089,0.03841614492897709,0.05806439874481215,0.05673934027640876,0.08283882628396742,0.01240087595662425,0.03560327906886186,0.10559500292375254,0.04465933419260311,0.052892913398589925,0.08219886012934313,0.32353834090229705,0.20588612879044854,0.17783806004166822,0.15120287300632887,0.007529184001232059,0.037555235132344086,0.014028471124212924,0.05186680790456334,0.068066405335062,0.09090873968189847,0.06335053994781248,0.13972652029979338,0.29463204345249494,0.15987991242814464,0.1663244569963229,0.11442879407608325,0.011046132207248554,0.008467880671430967
12.5164,0.01646853715567095,0.02728523133418849,0.014013954798466517,0.1219640809565754,0.041532473765135636,0.015841711940157967,0.11074560094578269,0.07407627404524536,0.026667233645152028,0.07718928077671418,0.023716572850702167,0.08590955534798336,0.06436656018543825,0.0641363245628218,0.0353204869945745,0.06349045848287414,0.06300558978192093,0.0464867304170024,0.027794511220837294,0.0208260887592254,0.04313848652119122,0.10338103524299785,0.04126276259696163,0.061653316090012816,0.07118716988754857,0.09889940037664456,0.1978044007320283,0.035723624500387074,0.015857646793459145,0.04753904465541535,0.09600880231903519,0.05263398884339521,0.053201581362101236,0.03267209126133054,0.22714853823506784,0.022003055373793316,0.008500890140342226,0.09804807110487813,0.07723597962945478,0.07155740692497518,0.07538497581835224,0.17281632741048963,0.31641228069014726,0.17989484417522275,0.3662709616111054,0.17079492220867304,0.133659111636109,0.11015753639559511,0.01241178958790019,0.009846425917099055,0.01802981298542324,0.020607316282405076,0.09127559600113486,0.0925529843154892,0.019020987269699825,0.014594881689657894,0.06648752027408573,0.03503018871927156,0.07511679645618387,0.02819842175595949,0.1080006896699106,0.06585636645399269,0.07031290173081842,0.07162706971442288,0.03684609852538363,0.03984189059417889,0.09459558632471189,0.04511392365742542,0.03510593823987978,0.04221144304059515,0.03335190195329729,0.11300347273923983,0.04395458097026175,0.06617752704613426,0.06519908175100102,0.09203771224790572,0.014540787942015734,0.039858035694198754,0.11555496882908138,0.04994267339586943,0.061087371703251514,0.09181883940214877,0.34966389409362764,0.22562299557561286,0.19411426752798802,0.16472952501671184,0.008635039979372483,0.04175218129315446,0.016483497768068338,0.05932312874457237,0.07693058966992362,0.1016157397655462,0.07171186183626925,0.15413018993639038,0.32029524100078105,0.17471026501641906,0.18016014556565887,0.12505513550128136,0.012620271783532314,0.009828683419991388
13.4347,0.018708183917659,0.031254008274438506,0.016062413292033482,0.13331965753328046,0.047126855292658476,0.01807350005702664,0.12323554591146216,0.08210423597817501,0.030331165042849387,0.08499596049249664,0.026264864402083317,0.09449122554863469,0.0713284583532032,0.07079001908219326,0.038972351855730815,0.07125453920094191,0.06980103970337606,0.05153363440090835,0.030899539771287073,0.023681658364172527,0.0477581574000884,0.11284658964687216,0.04564817283858872,0.068741708525661,0.078284544092706,0.10768901776505578,0.21336966820850342,0.03937633238011928,0.017621092494874986,0.05226653041119821,0.104174936513341,0.057405337972483185,0.059434074838145196,0.036522384849904034,0.2445563824262392,0.024835472318750905,0.009496358502546598,0.10773746161536506,0.0860464487649592,0.08045463435400547,0.08318102560489425,0.18723536578620756,0.3390025589764748,0.19440939148068737,0.39183082352787263,0.1838473460126249,0.14454132692991023,0.11952292742651187,0.01405721494418876,0.01107157886451558,0.02032292789186533,0.02357607136713752,0.10102435049937958,0.10169950742941825,0.02196060147059006,0.01661968307894215,0.07423716645719435,0.03968068808654111,0.08314236907227371,0.03168857770629694,0.1195400324349638,0.0737629629035746,0.0786371978414997,0.07998620321121636,0.04243426036031927,0.04407801687193031,0.10475854860113294,0.05150413844641643,0.03990286368669976,0.047932361716330925,0.03748873399964424,0.123657577201998,0.04931472351257651,0.07402938354332171,0.07338699341147073,0.1009271212405364,0.01661324522420551,0.04397279516918812,0.1251728522636789,0.05504910417672573,0.06902075718802504,0.10112621266478668,0.37488334516097127,0.2446903391630824,0.20983853364635394,0.1777977768681871,0.009705216958419595,0.04580953585416104,0.018861462376350904,0.0665406975538709,0.08550576120154486,0.11196607308778332,0.07980188719560888,0.1680447228869499,0.3450774239456621,0.18903210975286705,0.19352100325921803,0.13532270778260633,0.014143714291390323,0.011146386798034572
