age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.8129020015759745,0.8395021848725931,0.8353775480970502,0.8459385063471545,0.8629983536137817,0.829295750981189,0.8017560475727904,0.8160123757617597,0.8192477553962071,0.7863898683171241,0.7613519984245627,0.7780635381114759,0.7179579595501816,0.7260161179232444,0.7455929965892789,0.8076275573378622,0.7092615961704642,0.7309066710312762,0.7085806571530464,0.7353312000245981,0.7410058460206892,0.7648534302473102,0.7374083005906918,0.7309178156442351,0.8218239263856045,0.8197763023987654,0.807389083147802,0.7897854524028055,0.7732016583673548,0.75443947522574,0.840432076721306,0.7836454075774856,0.8062861433937262,0.7518178654507992,0.8175276158270005,0.7833521304970822,0.7801231779641621,0.8026553130266283,0.7979977686305808,0.7883050300050565,0.7552554390509226,0.8400777601293593,0.8515423428342961,0.8919745595875785,0.8943466434566816,0.817958466194824,0.7630671737199805,0.8012006262103974,0.8244117739069834,0.7758119672700068,0.8099375620298945,0.8475085749999294,0.8288963989210978,0.8487040363600153,0.8465343802027174,0.8400349906135793,0.8250604879927484,0.8136978762977157,0.7801655865160074,0.7497381404462305,0.7827980053243292,0.6807133353584818,0.6586441517145184,0.6993367368132001,0.7136880764010342,0.7346985779407638,0.8184711184395912,0.6895159888327996,0.7414894851617755,0.7554224633488383,0.7583856089452473,0.7674879645265439,0.711306281463371,0.7992012419001798,0.7301105072040024,0.8240125557095248,0.7808266333966641,0.7530325282249763,0.849585718197926,0.7773529651642468,0.7216261975408317,0.7504735757109795,0.9128127255336083,0.8217927173152589,0.7905075793254285,0.7597073441028618,0.780138083181858,0.7951053556735901,0.7607701896477596,0.7873740693236913,0.7947738798560141,0.8225232138282786,0.7877594737346117,0.8532976465245827,0.851002911025852,0.8968135235752732,0.8171075884685234,0.7990288654549529,0.8360395359638518,0.7964048236920286
6.0883,0.8027619546811454,0.8300098755607712,0.8244189724793691,0.8373865115225996,0.8548694204699754,0.819048818745273,0.796414847473269,0.8090846345285562,0.8117363625952589,0.7827489902318564,0.755334272888058,0.7744961229795697,0.7146090778675148,0.7189430194715264,0.7364808805473214,0.8001275575453922,0.7051777966138111,0.726112195937923,0.7029479853333873,0.7292025789709032,0.7332710852844042,0.7593424462216836,0.728841477403859,0.7281359851227014,0.8166365131289941,0.8116604528193071,0.7982681654290029,0.779417815885268,0.7623116574764569,0.7447512927398098,0.8312738571898711,0.7767837819948961,0.8013257340890216,0.744628388647343,0.8090310069133219,0.7773106643497699,0.7689152722566152,0.7991186650571727,0.7947915160268904,0.7828342210795245,0.7502183296557688,0.8320611577960995,0.8432184036998297,0.8816190907606837,0.8840266243212728,0.8080720359309785,0.754409542571744,0.7905253090170907,0.8145109766531983,0.7677578971447748,0.8012260966443185,0.8375151317293779,0.8216568339718345,0.8407678006231745,0.8373192607951808,0.8294418321452902,0.8177163810518527,0.8067562244437176,0.7771650381961805,0.7456978033649251,0.7803498942759962,0.6808537342489738,0.657482800387162,0.694457816735757,0.7087717411211446,0.7263773356549884,0.8123219287432241,0.6869586880608595,0.7351276014192845,0.7490557990855264,0.749736086208654,0.7620816497679768,0.7050789716772909,0.7940087844882271,0.7287321395784548,0.8173081573553611,0.769631098516581,0.7439015696259643,0.8401905493174691,0.771239510429968,0.7181875604288331,0.7434380639141187,0.9012939939564235,0.8146638618564516,0.7825138873118513,0.751971913324096,0.7689759945903352,0.7849489144622528,0.7548828164541472,0.7817630871746836,0.7913641153952905,0.8182771280858057,0.7847169917833784,0.8446488852433964,0.8435245510740692,0.8861107317786784,0.8069115020290951,0.7888795148968549,0.8254806362590454,0.7869975677158166
7.0066,0.793065874744884,0.8209161485776387,0.8139015556545808,0.8291870156062798,0.8470733162455801,0.8092000695280371,0.7914026212033336,0.8024901975325275,0.8045378900840604,0.7794399504183167,0.7497009139314365,0.7712628114466149,0.7116035149944132,0.7122833528101745,0.7278008393230851,0.7930237253040681,0.7014632282903268,0.7216222079424804,0.6976802655612933,0.72339655286016,0.7259407303848836,0.7542086816049123,0.7207321759056048,0.7256704816480213,0.8117958863474368,0.8039624550727058,0.7896051672999967,0.7695387122353098,0.7518651031995798,0.7355561152922695,0.8225406183325037,0.7702944924375064,0.7967269013576631,0.7378152138162022,0.8009732509589313,0.7715342634511579,0.7581710174083931,0.795905080078668,0.7919110426499716,0.7777195369810859,0.7455035799556604,0.8244255136198791,0.8353111266646832,0.8717386098582867,0.8741897764814399,0.7986686494858148,0.7462183259276289,0.780352325838434,0.804974196225762,0.7600300813556593,0.79292983692992,0.8279394274578482,0.8147908441927261,0.8331743569091858,0.8284720083510563,0.8192543944701166,0.8107181895662536,0.8001256767754494,0.774470127896806,0.741996518944102,0.7782069930443719,0.6812442330781373,0.6566072646174483,0.6899346922506874,0.7041873622043371,0.7184689415422322,0.8065048969390752,0.6846990996007328,0.7291213273758409,0.7430278102466122,0.7414846132231431,0.7570569160425306,0.6992509135138937,0.7891464099274818,0.72762618292437,0.8109936313482096,0.7588916202735736,0.7352461198096172,0.8312368295841485,0.7654902869002225,0.7150596716958605,0.7367684521421531,0.8902813103265537,0.8079447708326009,0.7749680580215417,0.7446767903366445,0.758272981932859,0.7752754269563368,0.7492692695208578,0.7764847542017186,0.7882772226937467,0.8143697456101499,0.7819704188734187,0.836406585994087,0.8364508146455094,0.8758924352974514,0.7972031635983478,0.7792236733544006,0.8153035403012729,0.7779449490014143
7.9249,0.7838137617671902,0.812221003923196,0.8038252976226854,0.8213400185981954,0.8396100409405959,0.7997495033294811,0.7867193687629844,0.7962290647736735,0.7976523378626111,0.776462748876505,0.7444519215546984,0.7683636035126116,0.7089412709308768,0.7060371179391891,0.7195528729165704,0.7863160606138897,0.6981178912000111,0.7174367070449488,0.6927774978367645,0.7179131216923682,0.7190147813221274,0.7494521363969964,0.7130803960959293,0.7235213052201951,0.8073020460409325,0.7966823091589613,0.7814000887607835,0.7601481414529305,0.7418619955367233,0.7268539428831192,0.8142323601492037,0.7641775389053165,0.7924896451996508,0.7313783409573767,0.7933543479638293,0.7660229278012466,0.747890413419496,0.7930145580911143,0.7893563484998242,0.7729609777097405,0.7411111899505972,0.8171708276006981,0.8278205117288568,0.8623331168803875,0.8648360999371828,0.7897483068593325,0.7384935237876351,0.7706816766744274,0.7958014326246748,0.7526285199026602,0.7850487828866993,0.8187814621853404,0.8082984295837722,0.8259237052180496,0.819992622870344,0.8094726775880585,0.8040659135359515,0.7938062332929107,0.7720808556178838,0.7386342871837615,0.7763693016294565,0.6818848318459723,0.6560175444053777,0.6857673633579912,0.6999349396506115,0.710973395602495,0.8010200230271448,0.6827372234524195,0.723470663031445,0.7373384968320958,0.7336311899887147,0.752413763350205,0.6938221069731789,0.7846141182179439,0.7267926372417475,0.80506897768807,0.748608198667642,0.7270661787759349,0.8227245589979645,0.7601052945750103,0.7122425313419136,0.7304647403950826,0.8797746746439985,0.8016354442437066,0.7678700914544995,0.7378219751405071,0.748029045209429,0.7660848931558418,0.7439295488478911,0.7715390704047963,0.7855132017513825,0.8108010664013112,0.7795197550047324,0.8285707487766544,0.8297817017401729,0.8661586341315923,0.7879825731762813,0.7700613408275899,0.805508248090534,0.7692469675488218
8.8432,0.7750056157480639,0.8039244415974425,0.7941901983836829,0.8138455204983461,0.832479594555023,0.7906971201496055,0.7823650901522213,0.7903012362519943,0.7910797059309115,0.7738173856064214,0.7395872957578435,0.7657984991775596,0.7066223456769054,0.7002043148585697,0.7117369813277771,0.7800045634748574,0.6951417853428641,0.7135556932453277,0.688239682159801,0.712752285467528,0.7124932380961352,0.7450728105979358,0.7058861379748327,0.7216884558392227,0.8031549922094814,0.7898200150780739,0.7736529298113634,0.7512461035381304,0.7323023344878874,0.7186447755123588,0.8063490826399716,0.7584329213983264,0.7886139656149844,0.7253177700708665,0.7861742979280154,0.7607766574000357,0.7380734602899237,0.7904470990945118,0.7871274335764483,0.7685585432654884,0.7370411596405791,0.8102970997385566,0.8207465588923505,0.8534026118269864,0.8559655946885013,0.781311008051532,0.7312351361517628,0.7615133615250709,0.7869926858499365,0.7455532127857777,0.7775829345146561,0.8100412359118545,0.8021795901449731,0.8190158455497658,0.8118811043530438,0.800096681499116,0.7977595529609458,0.7877978939961017,0.7699972213594138,0.7356111080839032,0.7748368200312498,0.6827755305524785,0.6557136397509501,0.6819558300576684,0.696014473459968,0.7038906978357767,0.7958673070074329,0.6810730596159195,0.7181756083860965,0.7319878588419769,0.7261758165053688,0.7481521916910004,0.6887925520551471,0.7804119093596135,0.7262315025305875,0.7995341963749423,0.7387808336987864,0.7193617465249179,0.814653737558917,0.7550845334543317,0.7097361393669928,0.7245269286729072,0.8697740869087581,0.7957358820897689,0.7612199876107247,0.7314074677356842,0.7382441844200456,0.7573773130607683,0.7388636544352472,0.7669260357839167,0.7830720525681981,0.8075710904592898,0.7773650001773197,0.8211413735910985,0.8235172123580594,0.8569093282811011,0.7792497307628959,0.761392517316423,0.796094759626829,0.7609036233580392
9.7615,0.7666414366875053,0.7960264616003787,0.7849962579375732,0.8067035213067321,0.8256819770888609,0.7820429199884097,0.7783397853710444,0.7847067119674899,0.7848199942889612,0.7715038606080658,0.7351070365408722,0.7635674984414591,0.7046467392324992,0.6947849435683168,0.7043531645567052,0.7740892338869709,0.692534910718886,0.7099791665436174,0.6840668185304026,0.7079140441856392,0.7063761007069075,0.7410707042077307,0.6991494015423146,0.720171933505104,0.7993547248530832,0.7833755728300432,0.7663636904517361,0.7428325984909092,0.7231861200530723,0.7109286131799883,0.7988907858048071,0.7530606399165363,0.7850998626036642,0.7196335011566716,0.7794331008514898,0.7557954522475253,0.7287201580196765,0.7882027030888601,0.7852242978798439,0.7645122336483299,0.7332934890256063,0.8038043300334543,0.814089268155164,0.8449470946980833,0.8475782607353957,0.7733567530624131,0.7244431630200118,0.7528473803903645,0.7785479559015474,0.7388041600050117,0.7705322918137903,0.8017187486373905,0.7964343258763286,0.8124507779043343,0.8041374527991559,0.7911264062032889,0.791799107841237,0.7821006588850223,0.7682192251213962,0.7329269816445273,0.7736095482497518,0.6839163291976562,0.6556955506541655,0.6785000923497189,0.6924259636324065,0.6972208482420778,0.7910467488799393,0.6797066080912331,0.7132361634397957,0.7269758962762557,0.7191184927731054,0.7442722010649168,0.684162248759798,0.7765397833524904,0.7259427787908901,0.7943892874088267,0.7294095253670065,0.7121328230565656,0.8070243652670059,0.7504280035381865,0.7075404957710978,0.7189550169756272,0.8602795471208327,0.7902460843707877,0.7550177464902176,0.7254332681221757,0.7289183995647085,0.7491526866711159,0.7340715862829259,0.7626456503390799,0.7809537751441933,0.8046798177840854,0.7755061543911805,0.8141184604374194,0.8176573464991692,0.8481445177459777,0.7710046363581916,0.7532172028208997,0.7870630749101577,0.7529149164290662
10.6798,0.7587212245855143,0.7885270639320046,0.7762434762843565,0.7999140210233532,0.8192171885421101,0.7737869028458942,0.7746434544194536,0.7794454919201602,0.7788732029367605,0.7695221738814381,0.7310111439037841,0.76167060130431,0.7030144515976581,0.68977900406843,0.6974014226033545,0.7685700718502303,0.6902972673280764,0.7067071269398177,0.6802589069485695,0.703398397846702,0.7006633691544439,0.7374458172263809,0.6928701867983752,0.7189717382178392,0.7959012439717383,0.7773489824148695,0.7595323706819018,0.734907626311267,0.7145133522322777,0.7037054558860077,0.7918574696437101,0.7480606944599459,0.78194733616569,0.7143255342147921,0.7731307567342524,0.7510793123437153,0.719830506608754,0.7862813700741595,0.7836469414100112,0.7608220488582643,0.7298681781056787,0.7976925184853915,0.8078486395172977,0.8369665654936781,0.8396740980778657,0.7658855418919759,0.718117604392382,0.7446837332703081,0.7704672427795072,0.7323813615603619,0.7638968547841023,0.7938140003619483,0.7910626367778388,0.8062285022817552,0.7967616682086801,0.7825618517005773,0.7861845781768247,0.7767145279596727,0.766746866903831,0.7305819078656337,0.7726874862849626,0.6853072277815053,0.6559632771150237,0.6754001502341428,0.689169410167927,0.6909638468213979,0.7865583486446642,0.67863786887836,0.7086523281925422,0.7223026091349322,0.7124592187919243,0.7407737914719539,0.6799311970871317,0.7729977401965747,0.7259264660226552,0.7896342507897232,0.7204942736723025,0.7053794083708784,0.7998364421222315,0.7461357048265748,0.7056556005542287,0.7137490053032423,0.851291055280222,0.785166051086763,0.7492633680929778,0.7198993762999814,0.7200516906434179,0.7414110139868848,0.7295533443909274,0.758697914070286,0.7791583694793681,0.8021272483756983,0.773943217646315,0.8075020093156171,0.812202104163502,0.8398642025262222,0.7632472899621682,0.7455353973410201,0.7784131939405201,0.745280846761903
11.598099999999999,0.7512449794420908,0.7814262485923198,0.7679318534240327,0.7934770196482095,0.8130852289147704,0.7659290687220587,0.771276097297449,0.7745175761100053,0.7732393318743094,0.7678723254265384,0.7272996178465793,0.7601078077661123,0.7017254827723821,0.6851864963589095,0.6908817554677253,0.7634470773646357,0.6884288551704356,0.7037395744339289,0.6768159474143015,0.6992053464507163,0.6953550434387447,0.7341981496538866,0.6870484937430146,0.7180878699774281,0.7927945495654464,0.7717402438325527,0.7531589705018605,0.7274711869992041,0.7062840310255037,0.6969753036304172,0.7852491341566807,0.7434330850285554,0.7791563863010619,0.7093938692452278,0.7672672655763033,0.7466282376886059,0.7114045060571564,0.78468310005041,0.7823953641669499,0.7574879888952922,0.7267652268807964,0.791961665094368,0.8020246729787514,0.8294610242137709,0.8322531067159117,0.7588973745402202,0.7122584602688736,0.7370224201649019,0.7627505464838158,0.7262848174518288,0.7576766234255918,0.7863269910855281,0.7860645228495038,0.8003490186820287,0.7897537505816165,0.7744030179909814,0.7809159639677093,0.7716395012200526,0.7655801467067179,0.7285758867472226,0.772070634136882,0.6869482263040259,0.656516819133525,0.6726560037109403,0.6862448130665295,0.6851196935737371,0.7824021063016076,0.6778668419773003,0.7044241026443364,0.7179679974180063,0.7061979945618259,0.737656962912112,0.6760993970371478,0.7697857798918665,0.7261825642258829,0.7852690865176315,0.7120350786146741,0.6991015024678561,0.7930899681245934,0.7422076373194963,0.7040814537163856,0.7089088936557525,0.842808611386926,0.7804957822376949,0.7439568524190054,0.7148057922691015,0.7116440576561737,0.7341522950080749,0.7253089287592517,0.7550828269775347,0.7776858355737226,0.7999133822341283,0.7726761899427228,0.8012920202256916,0.8071514853510579,0.8320683826218346,0.7559776915748257,0.7383471008767841,0.7701451167179163,0.7380014143565496
12.5164,0.7442127012572349,0.7747240155813246,0.7600613893566017,0.7873925171813011,0.8072860982068418,0.7584694176169032,0.7682377140050305,0.7699229645370249,0.7679183811016076,0.7665543152433667,0.7239724583692578,0.758879117826866,0.7007798327566713,0.6810074204397553,0.6847941631498176,0.7587202504301869,0.6869296742459637,0.7010765090259506,0.6737379399275988,0.6953348899976821,0.6904511235598099,0.7313277014902477,0.6816843223762327,0.7175203287838708,0.7900346416342074,0.7665493570830927,0.7472434899116122,0.7205232805547203,0.6984981564327507,0.6907381564132163,0.779065779343719,0.7391778116223647,0.7767270130097799,0.704838506247979,0.7618426273776425,0.742442228282197,0.7034421563648839,0.7834078930176113,0.7814695661506601,0.7545100537594134,0.7239846353509592,0.7866117698603841,0.7966173685395251,0.8224304708583615,0.8253152866495331,0.7523922510071462,0.7068657306494868,0.7298634410741457,0.7553978670144736,0.7205145276794123,0.751871597738259,0.7792577208081295,0.7814399840913234,0.7948123271051544,0.783113699917965,0.766649905074501,0.7759932652138904,0.7668755786661623,0.7647190645300572,0.7269089182892937,0.7717589918055103,0.6888393247652178,0.6573561767096692,0.670267652780111,0.6836521723282141,0.6796883884990954,0.7785780218507693,0.6773935273880541,0.7005514867951781,0.7139720611254781,0.7003348200828099,0.7349217153853909,0.6726668486098469,0.7669039024383657,0.7267110734005731,0.781293794592552,0.7040319401941216,0.6932991053474986,0.7867849432740919,0.7386438010169515,0.7028180552575685,0.7044346820331578,0.8348322154409449,0.7762352778235833,0.7390981994683007,0.7101525160295357,0.7036955006029759,0.7273765297346863,0.7213383393878987,0.7518003890608261,0.7765361734272569,0.7980382193593757,0.7717050712804044,0.7954884931676427,0.8025054900618369,0.8247570580328147,0.7491958411961644,0.7316523134281919,0.7622588432423463,0.731076619213006
13.4347,0.7376243900309466,0.768420364899019,0.7526320840820637,0.7816605136226279,0.8018197964183242,0.7514079495304279,0.765528304542198,0.7656616572012195,0.7629103506186554,0.765568143331923,0.7210296654718198,0.7579845314865712,0.7001775015505257,0.6772417763109673,0.6791386456496311,0.7543895910468841,0.6857997245546604,0.6987179307158833,0.6710248844884614,0.6917870284875994,0.6859516095176392,0.7288344727354642,0.6767776726980294,0.7172691146371674,0.7876215201780217,0.7617763221664898,0.7417859289111568,0.7140639069778154,0.6911557284540182,0.6849940142344055,0.773307405204825,0.735294874241374,0.7746592162918439,0.7006594452230454,0.7568568421382699,0.7385212841244886,0.6959434575319363,0.7824557489757638,0.7808695473611418,0.7518882434506278,0.7215264035161674,0.7816428327834394,0.7916267261996187,0.8158749054274501,0.8188606378787305,0.746370171292754,0.701939415534221,0.7232067959980397,0.7484092043714804,0.7150704922431121,0.7464817777221037,0.772606189529753,0.7771890205032976,0.7896184275511325,0.7768415162177257,0.759302512951136,0.7714164819153684,0.7624227602980017,0.7641636203738489,0.7255810024918473,0.7717525592908474,0.6909805231650811,0.6584813498434564,0.6682350974416551,0.6813914879529805,0.6746699315974728,0.7750860952921494,0.6772179251106213,0.6970344806450673,0.7103148002573474,0.6948696953548763,0.7325680488917906,0.6696335518052287,0.7643521078360722,0.7275119935467258,0.7777083750144843,0.696484858410645,0.6879722170098064,0.7809213675707268,0.7354441959189398,0.7018654051777771,0.7003263704354585,0.8273618674422786,0.7723845378444281,0.7346874092408633,0.7059395475812845,0.6962060194838245,0.7210837181667189,0.7176415762768686,0.7488506003201603,0.7757093830399707,0.7965017597514401,0.7710298616593594,0.7900914281414707,0.7982641182958391,0.8179302287591628,0.742901738826184,0.7254510349952433,0.75475437351381,0.7245064613312721
