age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.0002768580626309567,0.01971638178495386,0.0003790939066552584,0.32021761741125354,0.08132893521641724,0.0032815391972811515,0.15855514301295193,0.13246887055397433,0.027775114437816637,0.00608548829712246,-9.853386393499639e-05,0.0016996423959805156,0.005754600912942628,0.024604454846279954,0.005687512443750016,0.05568965977101062,0.014795000140222555,0.01733519660571655,0.0003094635379436916,-0.0011605934858868504,0.0034987563394346336,0.0005316182018922956,0.0010897116566949388,0.007205080738868732,0.00020509939390257352,0.0003214494938409211,0.012366092641316823,0.00021249578678623002,-0.001220865587865755,0.004482819295134627,-1.6018429506670594e-05,4.593844051802465e-05,0.007588342605419997,0.0014541019687234038,0.011613728878479444,0.005516720988707129,1.9910975955797776e-05,0.005394269296450535,0.00734272510225548,0.041310459493640414,0.05777245530077736,-0.0005937444452926736,0.010811702308849216,0.0006355001654686469,0.005761887972714841,0.034193715844275774,0.007319922010858983,0.013069149915798784,-0.001018510065852185,-0.00015911844734451753,-0.0002532078353920744,0.0022557801870474467,0.09477118297136984,0.24345176450088296,0.009828137225109364,0.003499605916451389,0.09682562832056897,0.04377161475935302,0.005317182112895603,-5.270887526315904e-05,0.0006198314564623258,0.003368714615060146,0.012456251312651944,0.018953604564508997,0.0022942552442692526,0.00882262287897076,0.08187419387689002,0.0032358109061618396,0.002079636736633044,0.011477551405386756,0.0019057312314284137,0.0004772480432293797,0.00047364747952644394,0.01628907058853376,0.0039064980779966885,-0.00017578116157943285,-0.0005032241989316164,0.0007228482773437067,2.5274123851239854e-05,-0.00016803832713419042,0.00596471208580434,0.06457901181727743,0.005059425355607306,0.006523009393410123,0.008645011351229285,0.010554482050699573,5.544917694829692e-05,0.0005450276860433684,0.0008611913072683174,0.016595842284117247,0.012880346222863772,-0.0001565853304717076,0.007395239628219833,-0.0012289918007711825,0.009423646227875596,0.0005588004622826253,0.03351375840027627,0.01157883658760625,-0.0014577169732646117,-0.000565078928918585
6.0883,-0.00017406734150409418,0.01944945222709974,0.000543330302760715,0.3071875800408019,0.0781226106901886,0.0036765063110276407,0.15459949744936285,0.12876575246399294,0.02821088776423407,0.006343333055773612,-3.1261234930223805e-05,0.002032637037052772,0.0058988204437910524,0.02460857620435269,0.006630606337489017,0.05470299465293043,0.015118866105569001,0.0186892042754266,0.001053356565878372,-0.0003473953471854925,0.005055544871378003,0.0007862457879885822,0.001346591570920476,0.00832571213666348,0.00023573116569008983,0.0004290670200940988,0.012421187229319246,0.00023681415550160173,-0.0007315537445187108,0.0050109574025347286,4.008493025538343e-05,9.970872237616583e-05,0.007519774891508831,0.002449954436365644,0.011744380591023961,0.0071831987552294935,3.8789177555855067e-05,0.005468925382107267,0.007627686455951388,0.041547289701584764,0.058879511279315115,-0.00012694753159850792,0.011452448848204136,0.0008255066804511939,0.0068155771193079894,0.032490637660014976,0.007640911529279927,0.012484688999864265,-7.480673181242507e-05,9.783162665652403e-05,-0.0001592680076284343,0.0026397352071297693,0.09480056347416783,0.23323666881568325,0.009949426061697396,0.00405214798572808,0.09566843171160787,0.04366675388521816,0.006227417980201906,7.106753103307143e-06,0.0012043487593144794,0.003707025636451399,0.012724381929147372,0.01987089943243649,0.004628481809504547,0.009954826573546969,0.08470485886217921,0.0042101601084876365,0.0036128843318890044,0.014119635690864087,0.0034620806055862194,0.0008105935198875485,0.0008024947554746728,0.02014401916310283,0.006221140306797731,-1.3902656505979018e-05,-0.00010796575459340579,0.001035207097837037,0.00020265660714192013,-8.75336995617115e-05,0.009436841919342395,0.06862708494380748,0.006349604511315584,0.006862889159671521,0.008910528785632428,0.01087179680785907,7.40570898735338e-05,0.0005528287731043906,0.0017652652306269744,0.020764126291061724,0.013772154028739755,0.00019794633513360886,0.008914427627196426,-0.0007893758319978037,0.010329555844745432,0.0007868933431651134,0.03191571710588806,0.011061932425198368,-0.00048483834198547425,-0.0001738866881278744
7.0066,-7.525112070175277e-05,0.01919675211667508,0.0007008594503126051,0.2947549864671497,0.07506304440528916,0.004055253329960502,0.1508176482381972,0.12522971347526984,0.028624306558809272,0.006593371843328939,3.2647673936785624e-05,0.002350911955170428,0.006033438547856671,0.024600258343503052,0.007517542821392998,0.05376192786469167,0.015419214747681946,0.019968829718719175,0.001757656711004322,0.0004253194370465365,0.006527270980027686,0.0010295602568561933,0.0015884374288716733,0.009390575155333085,0.00026502326136084077,0.0005325538685998178,0.01247998963276128,0.0002597425002783304,-0.000268453785495594,0.005505541285466935,9.439811136788571e-05,0.00015121715961253,0.0074550684947343885,0.0033960116605333953,0.01187790585502884,0.008767090682337123,5.6571498740780064e-05,0.005545292291444226,0.007905837437963114,0.041772768171108136,0.05991668315772549,0.00032029224701652075,0.012066128281144362,0.0010102843315432538,0.007829341984085721,0.030870912813055526,0.00795293139225187,0.011931157041998427,0.0008252342634516747,0.00034222989677621437,-6.926374635639061e-05,0.0030070500287144985,0.09482358336480003,0.22346844001700877,0.010068632647616729,0.004580170059970367,0.09455898111136546,0.04356116713637776,0.007091220115698635,6.441908311974006e-05,0.0017544298504632494,0.004026794187299292,0.012976120392383743,0.020731690373248866,0.00684585543395666,0.011020090553073361,0.08738492035604091,0.0051309646517341875,0.00506910137406227,0.016627319198618047,0.004937770998972746,0.001128281522528589,0.0011142045900508716,0.023813640770913032,0.008413066256667098,0.00013881747194535048,0.00026775984497737,0.0013308287167407415,0.00037243986343010456,-1.1391460501421419e-05,0.012733213017796209,0.07245348007485475,0.00756915369631085,0.007184855645814749,0.009167870763593853,0.011183213709196518,9.160944014421313e-05,0.0005602734405918185,0.002625873478630851,0.024726717870843636,0.014621365935134198,0.0005299185017697532,0.01036215358049401,-0.0003695176482077468,0.011178740176606394,0.0010051333009737315,0.03039534424163158,0.01057861414635004,0.0004438397928817842,0.00019856841021655917
7.9249,1.9671356872768718e-05,0.01895793306102326,0.0008518060195640649,0.28290734133882156,0.07214705594322446,0.004418070343291576,0.14720606685724003,0.12185720156037448,0.029015758480971418,0.006835773771228843,9.326948929214943e-05,0.00265486575205927,0.006158706013866587,0.02457991713722402,0.008349707943435314,0.05286550792041371,0.015696626284921467,0.021175729455459723,0.002423252957054994,0.0011584261131208848,0.007915896810623586,0.001261867021154079,0.0018156095747294172,0.010400902359588626,0.0002930385111792658,0.0006320363451291877,0.012542443247521963,0.0002813142471356318,0.00016902048214681182,0.005967451360907735,0.00014695710609388966,0.00020053372612004785,0.007394175224273107,0.004293384238375145,0.012014315518584827,0.010270102703257464,7.328625928891268e-05,0.005623356695198514,0.008177288984814162,0.041987223765832735,0.06088567891569894,0.000748455275217246,0.012653890834368985,0.0011899177309097823,0.008804072296719158,0.02933278157046972,0.008256111210224909,0.011407874998080877,0.0016824889132734753,0.0005743382775893783,1.6889581434136698e-05,0.003358040301359005,0.09484035969148437,0.2141377985609404,0.01018570136689308,0.005084135489330977,0.09349614311172513,0.04345477822350378,0.007909740763223573,0.00011929472426127534,0.0022711153218467226,0.00432847439952638,0.013211881770405698,0.02153739087887769,0.00894885180105591,0.01202006817364671,0.08991774837610814,0.005999526609021807,0.0064499958784109725,0.01900347842769962,0.0063346105974484215,0.0014307009502256183,0.0014091792348810777,0.027301950775103473,0.010485167028767662,0.00028264126484401925,0.0006243638482866347,0.0016101012356617155,0.0005348011800646077,6.050232913776808e-05,0.01585769037699817,0.07606321166667723,0.008720069941152604,0.007489521908222635,0.009417216803806784,0.011488786875081789,0.00010813460802311072,0.0005673684404349976,0.0034438976019314635,0.02848809727323035,0.015428977975127392,0.0008400297857322895,0.011740001078279057,3.106060894663386e-05,0.011973251925203716,0.001213758610139802,0.028951019677329524,0.010128046946309067,0.001329180651694524,0.0005526739954478032
8.8432,0.00011078084831617186,0.01873264666748766,0.0009962946807682308,0.271632149304342,0.06937146488550006,0.004765247440232703,0.14376122478427622,0.11864466469187623,0.029385631190149697,0.0070707079509137235,0.0001506808377619846,0.002944897029445088,0.0062748736305479,0.024547968459008574,0.00912848775158932,0.05201278333421593,0.015951680935647645,0.022311560005513695,0.0030510342877638347,0.0018527999273492014,0.009223384508405593,0.0014834714935411859,0.002028468352674591,0.011357926314141167,0.00031983974540980434,0.000727640755453317,0.01260849146948033,0.00030156282209272154,0.0005814552513517231,0.006397568045833618,0.0001977979066964485,0.0002477283957916497,0.007337046889301424,0.0051431827670393795,0.01215362042978267,0.01169394075121797,8.896177897859287e-05,0.00570310526410723,0.008442152033028033,0.04219098534938078,0.061788206532925945,0.0011580219376684962,0.013216886734577089,0.0013644914907157354,0.009740657786879431,0.027874484199329874,0.008550580593649144,0.01091416382399122,0.002497833210986334,0.0007944186836708381,9.927660875322722e-05,0.003693021674620661,0.09485100950243884,0.20523546490355887,0.010300576603552155,0.0055645076239626366,0.09247878430457028,0.04334751085726819,0.008684132166614499,0.0001718002860030492,0.0027554457654029845,0.004612520405055221,0.013432081131257878,0.02228941444125452,0.010939946594232617,0.012956412791363784,0.09230671294001397,0.006817148053470808,0.007757275860193237,0.02125098987715976,0.0076544075868736645,0.0017182407020517503,0.0016878209415913262,0.03061296453881318,0.012440333724262287,0.0004178307632594898,0.0009622575038403117,0.0018734127562068529,0.0006899178443942437,0.00012826160844694394,0.01881413899278064,0.07946129417553299,0.009804350276400337,0.0077775010032780055,0.009658746424964448,0.011788570425884753,0.00012366097377300214,0.0005741205245632738,0.004220219151180324,0.03205274474798924,0.016195986181799637,0.0011289788033167747,0.013049553710718035,0.0004128367978129856,0.012715143792282646,0.0014130075450946463,0.027581123282804584,0.009709396020323266,0.002172047454810113,0.0008888176968989492
9.7615,0.0001981581107251577,0.01852054454341168,0.001134450104178239,0.26091691501223546,0.06673309081362153,0.005097074709995724,0.14047959349709083,0.11558855084234446,0.029734312345773277,0.007298343493823982,0.00020495834597240913,0.0032214043890536684,0.006382192186627712,0.024504828182349704,0.00985526829382837,0.05120280262021774,0.016184958918220554,0.02337797788874654,0.0036418896868642917,0.0025093161260431388,0.010451696218613605,0.0016946790866764643,0.002227374106888082,0.01226287958370178,0.0003454897943168958,0.0008194934053433146,0.012678077694515424,0.00032052165116881536,0.0009694367150623528,0.006796771757221071,0.00024695650543861544,0.000292871142520266,0.007283635298995772,0.005946517843674585,0.012295831436713117,0.013040310759446089,0.00010362637758816045,0.005784524668907475,0.008700537519128226,0.04238438178537449,0.06262597398909696,0.001549472619035105,0.013756266208467767,0.001534090223126069,0.010639988184237665,0.026494260966708285,0.008836469152974678,0.010449344475609065,0.0032721431499236134,0.0010027330295954199,0.00017798196861096077,0.004012309798056836,0.09485564984588137,0.19675215950094516,0.010413202741619665,0.006021749814018074,0.09150577128178425,0.04323928874834297,0.00941554656970919,0.00022200237782019723,0.0032084617730701176,0.004879386335808366,0.01363713354298493,0.022989174552310913,0.012821615496917106,0.013830777762321354,0.0945551840653914,0.0075851310582015,0.008992649334667197,0.023372730046049475,0.008898970153108896,0.0019912896770801036,0.001950531961807658,0.03375069742518125,0.01428145744431384,0.0005446480082612259,0.0012818520601443261,0.002121151379983048,0.0008379671437678277,0.0001920003165171945,0.02160642386097601,0.08265274205768007,0.010823991732613553,0.008049405987363686,0.009892639145760072,0.012082618481975277,0.00013821691765666326,0.0005805364449059929,0.004955719677028951,0.03542514054488767,0.016923386588231226,0.0013974641708187742,0.014292395067977415,0.0007762887767389544,0.013406468479588415,0.0016031183802695873,0.02628403492787944,0.009321826563640431,0.002973303422585904,0.0012073871439030864
10.6798,0.0002818839011964275,0.0183212782961387,0.001266396960047226,0.2507491431110266,0.06422875330909439,0.005413842241792479,0.1373576444734688,0.11268530798434861,0.030062189607271337,0.0075188495114000215,0.0002561786405495401,0.0034847864326108015,0.006480912470833123,0.024450912180740386,0.010531435618125817,0.05043461429253851,0.016397040451000273,0.024376639625023698,0.004196708138089812,0.003128849955514346,0.011602794086487518,0.0018957952132188623,0.002412687181550773,0.013116994732981536,0.00037005148816497956,0.0009077206005702893,0.012751145318506275,0.00033822416038312896,0.0013335510662219165,0.007165942912046586,0.00029446889458344366,0.0003360319401988272,0.00723389226253259,0.006704500065429251,0.01244095938746691,0.014310918661169271,0.00011730837489595545,0.005867601580336351,0.008952556379638241,0.04256774193743608,0.06340068926390244,0.0019232877039819032,0.014273179482740104,0.001698798540305739,0.011502953218464985,0.025190352139677255,0.009113906498651606,0.010012737908814021,0.004006294723418673,0.0011995432299379458,0.00025309029401741705,0.004316220321224902,0.09485439777002995,0.18867860280918008,0.010523524165121322,0.006456325409650014,0.09057597063525048,0.04313003560740009,0.010105136216345425,0.0002699676091878555,0.0036312039367862124,0.0051295263237083714,0.0138274540736315,0.023638084703978438,0.014596334192539681,0.014644816442616195,0.0966665317698735,0.008304777696334194,0.010157824317090978,0.025371575433419703,0.010070106482014536,0.0022502367743837915,0.002197714547156107,0.03671916479734673,0.016011429290085196,0.0006633550409186899,0.0015835587657046027,0.002353705208597196,0.0009791263655341727,0.0002518323924396071,0.024238409977416643,0.08564256976937648,0.011780991340351751,0.008305849916862507,0.01011907448488688,0.012370985163723234,0.00015183081993686966,0.0005866229533925005,0.005651280730128853,0.038609764913693,0.017612175227502455,0.0016461845045338463,0.015470108740223674,0.001121894404072188,0.01404927868886627,0.001784329390095945,0.025058134482376773,0.008964503771508373,0.003733811775379268,0.0015087699657933048
11.598099999999999,0.000362038976826683,0.018134499533012112,0.0013922599186283278,0.24111633824924,0.06185527195342423,0.005715840124834807,0.13439184919119512,0.10993138409045802,0.030369650634073053,0.00773239511508224,0.0003044183481194947,0.0037354417618422745,0.006571285271891237,0.024386636327673614,0.011158375772455018,0.04970726686529764,0.01658850575234688,0.025309201734210633,0.004716378625173842,0.003712276662074474,0.01267864025726723,0.0020871252858273275,0.0025847679208435494,0.013921504326691505,0.00039358765721849494,0.00099244864690535,0.012827637737331919,0.0003547037757548779,0.0016743844977736289,0.007505961927286648,0.00034037106639398613,0.0003772807627202637,0.007187769589088312,0.007418240029451861,0.0125890151301348,0.01550747038961496,0.00013003609068031762,0.0059523226691309584,0.009198319551081583,0.04274139466918776,0.06411406033703287,0.0022799475771737195,0.014768776784093184,0.001858701054419702,0.01233044261923252,0.023960997985309103,0.009383022241130027,0.009603665079485686,0.004701163924804873,0.00138511119927324,0.000324686217982676,0.004605068893682229,0.09484737032310252,0.1810055152843444,0.010631485258082834,0.0068686977610111855,0.0896882489568523,0.04301967514511153,0.010754053350360981,0.00031576258958115986,0.004024712848489352,0.0053633945006777905,0.014003457791242225,0.024237558388188654,0.016266578364530673,0.015400182188345076,0.09864412607109331,0.008977390040989202,0.011254508822722704,0.027250402538321433,0.011169624759451009,0.0024954708930359313,0.0024297709492627113,0.03952238201844869,0.017633140362739205,0.0007742139023013458,0.0018677888690270669,0.002571462343656191,0.0011135727970420927,0.00030787177530526913,0.026713962337934924,0.08843579176688024,0.012677346130174419,0.008547445848157293,0.0103382319610381,0.012653724591498494,0.00016453106087639717,0.0005923868019521426,0.006307783861131549,0.041611098104172614,0.01826334813269362,0.0018758384207575524,0.01658427831762327,0.0014501315381603309,0.01464562712186145,0.001956878849005042,0.023901801816119294,0.008636592839174898,0.004454435733547556,0.0017933537919026929
12.5164,0.0004387040947126254,0.017959859861375306,0.0015121636501746814,0.23200600507540012,0.05960946632811658,0.006003358448334553,0.13157867912805477,0.1073232271332421,0.0306570830856076,0.00793914941631104,0.0003497540953083908,0.0039737689784738765,0.006653561378529153,0.024312416496642363,0.011737474804789327,0.04901980885261452,0.016759935040620455,0.026177320736172783,0.005201790131849833,0.00426047149203517,0.013681196876192639,0.0022689747171608108,0.0027439766689472977,0.014677640929542754,0.0004161611317418817,0.0010738038501196061,0.012907498346871396,0.0003699939233032781,0.001992523202660707,0.007817709219917746,0.0003846990131332966,0.00041668758397750633,0.007145219087839375,0.008088848332890905,0.012740009512807533,0.016631671878010616,0.00014183784471958702,0.0060386746060283976,0.009437937969981748,0.04290566884425174,0.0647677951881787,0.002619932623275388,0.015244208339226097,0.002013882377632914,0.0131233461162114,0.022804438770676116,0.009643945990860046,0.009221446943503669,0.005357626747415571,0.001559698852176126,0.0003928543735168171,0.004879171164986188,0.09483468455331705,0.17372361738251899,0.010737030404529911,0.0072593302182543135,0.08884147283847314,0.04290813107214924,0.01136345021559364,0.00035945392847524626,0.004390029100117621,0.0055814449986391805,0.014165559763861751,0.024789009096873125,0.017834823696320397,0.01609852835560477,0.10049133698668389,0.00960427016528684,0.012284410866820517,0.029012087859805635,0.012199333171278744,0.0027273809321096383,0.0026471034197535093,0.042164364451626204,0.019149481763438767,0.0008774866334786565,0.00213495361861764,0.002774810886766927,0.001241483725640404,0.0003602324042052685,0.02903694593836323,0.09103742250644939,0.013515053132641055,0.008774806837630872,0.010550291092906956,0.012930890885670924,0.0001763460207380215,0.0005978347425142648,0.006926110620688554,0.04443362036609384,0.01887790133688501,0.0020871245357854534,0.01763648739034268,0.0017614780373510306,0.01519756648031919,0.002121005031428201,0.022813416798929665,0.00833725896188781,0.005136038517448148,0.0020615262515643433
13.4347,0.0005119600119509557,0.017797010888571663,0.0016262328249394215,0.22340564823803155,0.057488156014676994,0.006276687301503554,0.12891460576183278,0.10485728508527026,0.030924874621304152,0.00813928152652682,0.00039226250874234544,0.004200166684231394,0.006727991579473975,0.024228668561139616,0.01227011876310209,0.04837128876860851,0.016911908534181074,0.026982653150775606,0.005653831641851232,0.004774309691708082,0.014612426088503636,0.002441648919878259,0.0028906737700429,0.01538663710624636,0.00043783474199957876,0.0011519125159841657,0.012990670543003738,0.000384128029047545,0.002288553373826366,0.008102065206916371,0.0004274887270644277,0.0004543223778634848,0.0071061925679622145,0.00871743557289487,0.012893953383575851,0.017685229059583675,0.00015274195679210347,0.00612664406176577,0.009671522572862239,0.04306089332625024,0.0653636017970304,0.0029437232269517383,0.01570062437483793,0.0021644271221103305,0.013882553439072739,0.021718914762850615,0.009896807358291754,0.00886540445674758,0.005976559184584125,0.0017235681032214288,0.00045767939362992,0.005138842784694151,0.09481645750889148,0.1668236295597847,0.010840103988488267,0.007628686131532128,0.08803450887199633,0.04279532709918522,0.011934479055881176,0.0004011082353452501,0.004728193283609108,0.005784131949515095,0.014314175059534723,0.025293850321963404,0.019303545871339176,0.016741508300492043,0.10221153453427825,0.01018672014234741,0.013249238464642536,0.030659507896923288,0.013161039903358152,0.0029463557906780277,0.0028501142102545355,0.04464912746001835,0.020563344593346713,0.0009734352755200845,0.002385464262982249,0.0029641389395362993,0.0013630364386779188,0.00040902821823069293,0.03121122577453392,0.093452476444342,0.014296109378311168,0.00898854594166607,0.010755431399186676,0.013202538166610395,0.00018730407978451825,0.0006029735270082128,0.007507142559451379,0.04708181194922411,0.019456830873156927,0.002280741465913112,0.01862831954854837,0.0020564117599919333,0.015707149465984734,0.0022769462117967426,0.02179135930063058,0.008065667334894918,0.005779483347438389,0.0023136749741113427
