age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-4.580011146328741e-05,0.0013007893210188147,2.0170354813204894e-05,0.06743991455612727,0.007170313178607065,8.488555584035967e-05,0.019648965940097966,0.01751895752415252,0.001379781999368797,-0.00030254884247672513,-2.902044524311992e-06,-0.00015583964302685093,0.00017775963193523764,0.0016963522287884612,0.00024573437392741914,0.004770891736090525,0.0003533738072803248,0.001298479783740779,8.09120004680172e-05,1.2317368461086223e-05,0.00011305480080893623,-0.00016370522950897716,2.214072831294247e-05,-0.00011906903907588731,-1.929867734336997e-05,-4.9374878718151206e-05,-8.61788624235108e-05,1.0900516426587814e-05,-4.163949817898735e-05,5.68960767683379e-05,-2.4050070332014717e-06,-2.6941850340212667e-05,0.00040428516111193407,-5.5060791267724884e-05,-0.0002885742753307909,3.6043166587437774e-05,5.856017072352596e-07,-0.00023697520754769003,-0.0003349589475117165,0.002854298800729655,0.005853433229701905,-8.910132012504241e-05,-0.0013932169536724603,-9.564896424205872e-05,-0.0013511112237072323,0.0005064222253924707,-0.00011319251330161764,-9.967199764427727e-06,-0.0002695568821827434,-1.5122910990064148e-05,-1.827124403730366e-05,3.7314453696606524e-05,0.010523895794007618,0.05055494625024291,0.0004818686502029374,0.00010404725322474059,0.008819080448717103,0.003164367608577601,-0.00041104314235686516,-2.1422329552240876e-05,-0.00038709780184336014,0.0001470637339812199,0.0007465538560859551,0.001679399375845856,0.0002764041247577131,0.0003851089750107135,0.006369048602098521,0.00012887118687504766,0.00018066794330368025,0.0012452673083405191,-2.363832293681823e-06,-0.00012510573242643523,-1.0802809324289114e-05,0.00022831742690555948,1.8870791515042894e-05,-2.6234117511388305e-05,-4.4980398906767596e-05,-1.892632750619524e-05,-9.731611600619997e-05,-1.047215183712343e-05,0.0002907196336623916,0.011134480263211137,-0.0008823903604313291,-0.0003107552306085396,-0.000424540931128534,-0.0005195860771595678,1.6879733365950333e-06,1.1149343274075744e-05,-4.7750672582184136e-05,0.0003342085519859289,0.00011910696384902481,-8.03209797913705e-05,-0.0006358622740876965,-0.00010367196365491069,-0.0005308212558785707,-5.7020427573896454e-05,0.0006244748359677326,-3.8508262682339217e-05,-0.0002529666511025055,-4.236057394926312e-05
6.0883,-3.741552387734827e-05,0.0014247714163049838,3.427336194945181e-05,0.06844791041528016,0.0072840269677888906,0.00014417073202265804,0.020902811165161093,0.018186167509605035,0.0016619924212152046,-6.83076150409944e-05,1.0299384397142021e-07,-7.566147455057411e-05,0.0002271533879270094,0.0018931883785658428,0.0003193463175025055,0.005378391148608709,0.0005406147205942591,0.0016054078989762017,0.00013334080615991367,5.563259643717461e-05,0.00023957379363377649,-0.00012468088610228931,3.7785461278527146e-05,0.00011923396443223115,-1.4228936567601537e-05,-3.539821547471823e-05,2.4809452208200423e-05,1.1903940571590124e-05,-1.508951214851055e-05,9.144062595859775e-05,-1.4015814137197908e-07,-2.0569198513859945e-05,0.00047276442751489,5.6593621251271914e-05,-0.0001475568334369745,0.00030422152222193673,8.397855897592373e-07,-8.505741891048942e-05,-0.0001299070685401902,0.0035081279643599467,0.006926481927731557,-6.441715253959623e-05,-0.0010115146252531733,-7.438152529920117e-05,-0.0010450355013965342,0.0005587945135765052,-3.060681610690288e-05,1.2493124883809681e-05,-0.00014998350818286855,6.580349347415969e-06,-1.3687982892287382e-05,8.151607414837616e-05,0.011954846478051393,0.050518016281216736,0.0005270238783606947,0.00019071798321770937,0.009440079414237858,0.0034986348254636233,-4.322199101924561e-05,-1.70346069983142e-05,-0.0002898474027093703,0.00019318595484860013,0.0008469711891747675,0.0019176756693515568,0.0005820772962265065,0.0004904237459147088,0.008192360978058491,0.0002383555554346573,0.0003636440189667147,0.001662375324331247,0.0001158375414220591,-8.969436138097126e-05,4.179431421924795e-06,0.00111744124174713,0.000384998032624188,-1.613026510272265e-05,-1.7787144004349133e-05,-2.0324976675541223e-06,-7.863809047348916e-05,-6.774442560656997e-06,0.0008326975849474172,0.01323763454978895,-0.00066448922590146,-0.0002082012762498816,-0.00031489594117658923,-0.00037256453108517966,1.963269694480117e-06,1.2769305315547132e-05,5.26675584906705e-05,0.0012502998962187976,0.00044300815060893174,-4.8891649674470474e-05,-0.00019053373815486162,-8.517810408193704e-05,-0.0002223165324797128,-4.149782533679336e-05,0.0006661895330237796,-1.3461173443171208e-05,-0.00015004823064835652,-1.1989889644569738e-05
7.0066,-2.9223295581963383e-05,0.0015450327753012147,4.8001806053976444e-05,0.06940806479074675,0.007392348992530143,0.00020186498339770542,0.02211748026500697,0.0188300276889038,0.001936242191589363,0.00015997288520013854,3.0328349936649787e-06,2.4999322341982064e-06,0.0002751795531261913,0.0020842293399187905,0.0003911123347758317,0.0059685576893619184,0.0007228256152723398,0.0019036747314820585,0.0001843511856950705,9.780831967294217e-05,0.00036287602248619177,-8.657272467103516e-05,5.3012547816151776e-05,0.0003512957096805316,-9.27363883948699e-06,-2.1741170937884193e-05,0.00013304145931004074,1.2876200609804496e-05,1.0766773350578295e-05,0.00012516041190668116,2.070576251269646e-06,-1.433889853447989e-05,0.0005393581019265428,0.00016531247485461196,-9.942781032548551e-06,0.0005651946772372134,1.0881525531144589e-06,6.300329633252195e-05,6.993671857399252e-05,0.004144077400608263,0.007969058812168672,-4.0301113551242694e-05,-0.0006384171243747023,-5.361888008503338e-05,-0.0007462351087942978,0.0006097704441321903,4.9894137528386344e-05,3.44175493409314e-05,-3.350266000493528e-05,2.7710522413738158e-05,-9.213612756863965e-06,0.0001245415693768563,0.013344828443808155,0.05046617276385903,0.0005708353587609843,0.0002750680882596734,0.010041893017745256,0.0038229474905251562,0.00031520478830944043,-1.2748429287647377e-05,-0.00019492145240905236,0.00023805601408668286,0.0009444969329107483,0.0021491664422261013,0.0008795413267083993,0.0005930818601987742,0.009965709467986937,0.0003449298342118681,0.0005417351434343651,0.002067937007659152,0.0002309630777759227,-5.5140411391218275e-05,1.8806566031291746e-05,0.0019832031302766035,0.0007415174967991346,-6.261457872386081e-06,8.700086124845714e-06,1.4470149768204937e-05,-6.0382314469069714e-05,-3.163888704088921e-06,0.001360211250381451,0.015281133116579037,-0.0004515339013674936,-0.00010802467040066216,-0.00020787407700161823,-0.00022901921198106777,2.23205196554416e-06,1.4342085833644851e-05,0.00015041874151511004,0.002142096356394286,0.0007584270697182315,-1.821839022158531e-05,0.00024338785276046843,-6.708137581008366e-05,7.886813265567669e-05,-2.6332010319308763e-05,0.0007067763035239337,1.1005527947621044e-05,-4.978417001563916e-05,1.758642703732503e-05
7.9249,-2.1223426577132755e-05,0.0016615733980075084,6.13556871267788e-05,0.07032037768252704,0.007495279252830823,0.0002579683099655021,0.023292973239635587,0.019450538062048817,0.002202531310491272,0.0003822926582466734,5.8874789247686826e-06,7.864457732746631e-05,0.0003218381275327835,0.0022694751128473044,0.00046103242574739784,0.006541391358350153,0.0009000064913145674,0.002193280281258349,0.00023394313907348785,0.00013884453816838887,0.00048296148736618236,-4.938074521521459e-05,6.782198792581639e-05,0.0005771161966690149,-4.432784159026332e-06,-8.403745107649111e-06,0.00023851715888201043,1.3817296541230932e-05,3.592935831827923e-05,0.00015805543461258823,4.227196144723414e-06,-8.250950402072499e-06,0.0006040661843468926,0.00027109576954229545,0.00012426788188248786,0.0008189626316332682,1.3307025973009254e-06,0.00020720693818134425,0.00026457241383083204,0.004762147109474607,0.008981163883013251,-1.6753203159981802e-05,-0.0002739244510370475,-3.3361028599555275e-05,-0.00045471004590052144,0.0006593500170595261,0.00012831034760425026,5.580607360693742e-05,7.988566235105637e-05,4.826760820890244e-05,-4.848133631033402e-06,0.00016639093938204696,0.014693841691277906,0.050399415698169775,0.000613303091403806,0.0003570975683506331,0.010624521259239302,0.004137305603762201,0.0006642371956291941,-8.563796420240406e-06,-0.00010231995094240609,0.000281673911695468,0.0010391310872938978,0.0023738716944694898,0.001168796216203393,0.0006930833178629095,0.011689094071883864,0.0004485940232066802,0.0007149413167066319,0.0024619523583242335,0.0003430127767679094,-2.1443882457176185e-05,3.3078594503811804e-05,0.0028256030924939833,0.0010884291840398842,3.372304179621459e-06,3.448129148081699e-05,3.058161480108199e-05,-4.254878799294159e-05,3.5950973258080875e-07,0.0018732606299644962,0.0172649759635814,-0.0002435243868294295,-1.0225413060881314e-05,-0.00010347533860362053,-8.895011984723219e-05,2.494320149787162e-06,1.58676848283689e-05,0.000245502876491135,0.0030095979325123973,0.0010653637211769254,1.1698798567284973e-05,0.0006659024986582948,-4.9381778839350455e-05,0.00037273273952759847,-1.1522982521442587e-05,0.000746235147468195,3.489184149003753e-05,4.7825530795646894e-05,4.636837609642123e-05
8.8432,-1.341591686285638e-05,0.0017743932844238644,7.433500516785887e-05,0.07118484909062102,0.007592817748690929,0.00031248071172604774,0.02442929008904695,0.020047698629040076,0.0024608597779209314,0.0005986517040986109,8.66692563728253e-06,0.0001527724607292298,0.0003671291111467858,0.0024489256973513835,0.000529106590417204,0.007096892155573413,0.0010721573487209417,0.0024742245483050725,0.0002821166662951656,0.00017874125192351468,0.0005998301882737482,-1.3104947734827781e-05,8.221378160752097e-05,0.0007966954253976795,2.936274737804398e-07,4.614062015987046e-06,0.000341236550924109,1.4727228365869432e-05,6.0398242754592185e-05,0.00019012569407631888,6.3297015389893125e-06,-2.3053541166377857e-06,0.0006668886747759389,0.0003739435053143221,0.0002550751553081341,0.0010655253854100998,1.5674357223186358e-06,0.00034755350663597754,0.00045400001723032825,0.005362337090958976,0.009962797140265298,6.22657863418643e-06,8.1963394759791e-05,-1.3607970842766946e-05,-0.0001704603127152066,0.0007075332323585126,0.00020464181412068862,7.665869768182773e-05,0.00019018145888510677,6.825160673290884e-05,-5.915455147956915e-07,0.0002070641841639481,0.016001886220460643,0.05031774508414898,0.0006544270762891601,0.00043680642349058806,0.011187964138719994,0.004441709165174757,0.0010038752309400147,-4.480708396093295e-06,-1.2042898309431846e-05,0.0003240396476749557,0.0011308736523242156,0.002591791426081723,0.0014498419647114868,0.000790428118907115,0.013362514789749263,0.0005493481224190934,0.0008832625387835147,0.002844421376326492,0.0004519866383980188,1.139522542115491e-05,4.69955168394849e-05,0.003644641128399266,0.0014257330943464352,1.2771021053299929e-05,5.955647206356463e-05,4.630189743107698e-05,-2.5137511045104844e-05,3.79575274935219e-06,0.0023718457236965506,0.01918916309079604,-4.046068228726834e-05,8.519649576946097e-05,-1.6997259825966708e-06,4.764274531632715e-05,2.7500742472091223e-06,1.734610229971928e-05,0.0003379199634187448,0.003852804624573126,0.0013638181049850117,4.085991669214034e-05,0.0010770101995386172,-3.207931316973751e-05,0.0006592772881360518,2.92925805680511e-06,0.0007845660648565635,5.819776718407824e-05,0.00014278087178550122,7.435595753271886e-05
9.7615,-5.800766439134248e-06,0.0018834924345502828,8.693976017721668e-05,0.07200147901502871,0.0076849644801104625,0.0003654021886793425,0.025526430813241054,0.02062150938987759,0.002711227593878342,0.00080905002275595,1.1371175131206529e-05,0.00022488358243948908,0.0004110525039681983,0.0026225810934310287,0.00059533482878525,0.0076350600810316995,0.0012392781874914626,0.0027465075326222306,0.00032887176736010374,0.00021749846093831968,0.0007134821252088892,2.2254667770125404e-05,9.618792886126551e-05,0.0010100333958665266,4.905596058933321e-06,1.731225043302426e-05,0.00044119963543633693,1.5605996083719996e-05,8.417342665951725e-05,0.00022137119029787318,8.378092434067352e-06,3.4978903218242744e-06,0.0007278255732136822,0.0004738556821706922,0.00038247903924439037,0.00130488293856771,1.7983519281675905e-06,0.0004840430016964218,0.000638219528772481,0.005944647345061369,0.010913958583924807,2.8638231831262042e-05,0.0004292464130158138,5.640293185331699e-06,0.00010651409076164782,0.0007543200900291501,0.00027888853707770157,9.697542156560241e-05,0.0002973847295972154,8.766251798575733e-05,3.5561515918491706e-06,0.0002465613037225598,0.017268962031356364,0.05022116092179665,0.0006942073134170466,0.0005141946536795387,0.011732221656187333,0.004736158174762823,0.0013341188942419034,-4.991652152060306e-07,7.590970548987065e-05,0.00036515322202514594,0.0012197246280017018,0.0028029256370628005,0.001722678572232681,0.0008851162633313906,0.014985971621583142,0.0006471921318491079,0.0010466988096650138,0.003215344061665928,0.0005578846626662512,4.337691224377511e-05,6.055733303831106e-05,0.004440317237992453,0.001753429227718789,2.1934692748649352e-05,8.392562787308872e-05,6.163099765818997e-05,-8.14848362555946e-06,7.144840346225222e-06,0.002855966531577615,0.02105369449822295,0.0001576572122589907,0.00017824105609036463,9.745276086145407e-05,0.0001807593835096104,2.9993142578100423e-06,1.877733824769599e-05,0.00042767000229793984,0.004671716432576478,0.001653790221142491,6.926496415298093e-05,0.0014767109554014364,-1.5173978801244788e-05,0.0009385017784810375,1.7024711415434373e-05,0.0008217690556890392,8.092330502974323e-05,0.00023508185295392404,0.0001015491713462179
10.6798,1.6220246940336157e-06,0.0019888708483867634,9.916995215485224e-05,0.07277026745575009,0.0077717194470894235,0.0004167327408253864,0.0265843954122179,0.02117197034456135,0.002953634758363503,0.0010134876142186917,1.4000227406540667e-05,0.0002949779424582438,0.000453608305997021,0.00279044130108624,0.0006597171408515363,0.00815589513472501,0.0014013690076261302,0.003010129234209823,0.00037420844226830234,0.0002551161652128039,0.0008239172981716053,5.669810129964491e-05,0.00010974442968705002,0.001217130108075556,9.403121596432314e-06,2.969082014346253e-05,0.0005384064124186941,1.6453599694782622e-05,0.00010725491003305438,0.00025179192327725105,1.0372368829957525e-05,9.158782913313667e-06,0.0007868768796601224,0.0005708323001114057,0.0005064795336912568,0.001537035291106097,2.02345121484779e-06,0.000616675423362677,0.0008172309484572903,0.00650907787178179,0.01183464821399178,5.048175643124501e-05,0.0007679246037310205,2.4383763484740554e-05,0.00037621316453004185,0.000799710590071438,0.0003510505164752892,0.00011675624525826135,0.00040149547448738274,0.0001065003419674479,7.594957688901172e-06,0.00028488229805788206,0.018495069123965077,0.05010966321111277,0.0007326438027874651,0.0005892622589174848,0.012257293811641317,0.0050206526325264015,0.0016549681855348593,3.3808331224213802e-06,0.00016153786045550127,0.0004050146347460387,0.0013056840143263566,0.0030072743274127223,0.0019873060387669748,0.0009771477511357357,0.0165594645673855,0.0007421260514967237,0.0012052501293511298,0.0035747204143425416,0.0006607068495726065,7.450117801068436e-05,7.376404310029031e-05,0.005212631421273544,0.002071517584156945,3.086331926566972e-05,0.00010758875890938922,7.656891548242091e-05,8.418294265694593e-06,1.0406772523199904e-05,0.00332562305360769,0.022858570185862136,0.00035082929680934765,0.00026890826790182973,0.00019398212192853106,0.00031039979473261733,3.2420401815899208e-06,2.016139267229903e-05,0.0005147529931287199,0.005466333356522449,0.0019352800696493641,9.691394094980658e-05,0.0018650047662467505,1.334224266127739e-06,0.0012104062105625553,3.0763377554445177e-05,0.0008578441199656218,0.00010306845502703246,0.00032472847430091553,0.00012794801753691833
11.598099999999999,8.85245653664723e-06,0.0020905285259333064,0.00011102558110076542,0.07349121441278517,0.00785308264962781,0.0004664723681641795,0.02760318388597749,0.02169908149309136,0.0031880812713764146,0.0012119644784868348,1.655408246328495e-05,0.00036305554078549395,0.0004947965172332538,0.0029525063203170165,0.0007222535266160621,0.008659397316653347,0.0015584298091249446,0.0032650896530678486,0.0004181266910197612,0.0002915943647469671,0.0009311357071618967,9.022535285373078e-05,0.00012288328408487453,0.001417985562024767,1.3786204086277422e-05,4.174977114730185e-05,0.0006328568818711802,1.727003919905731e-05,0.00012964269287520354,0.0002813878930144525,1.231253072665984e-05,1.4677323657830385e-05,0.0008440425941152591,0.0006648733591364624,0.0006270766386487327,0.0017619824430252621,2.242733582359233e-06,0.0007454507716347432,0.000991034276284756,0.007055628671120233,0.012724866030466218,7.17571524341353e-05,0.0010979979669054106,4.2622440055459695e-05,0.000638636908589974,0.0008437047324853768,0.0004211277523134512,0.00013600116875980457,0.0005025136935556085,0.0001247650786779806,1.1524872776360323e-05,0.0003220271671699147,0.01968020749828677,0.04998325195209736,0.0007697365444004162,0.0006620092392044262,0.012763180605081949,0.00529519253846549,0.001966423104818881,7.159286616788934e-06,0.00024484156658745993,0.00044362388583763375,0.0013887518112981796,0.0032048374971314878,0.0022437243643143694,0.001066522582320151,0.01808299362715633,0.0008341498813619409,0.001358916497841861,0.003922550434356331,0.0007604531991170844,0.00010476802272188263,8.661564702542259e-05,0.005961583678242539,0.002379998163660903,3.9556900604361004e-05,0.00013054586517246606,9.11156509037698e-05,2.4562822628657277e-05,1.3581549280276232e-05,0.0037808152897867726,0.024603790153713598,0.0005390555713638009,0.000357198131203856,0.00028788835721863437,0.0004365639789853475,3.4782520185487575e-06,2.1498265573528402e-05,0.000599168935911085,0.006236655396411039,0.0022082876505056304,0.00012380684708261733,0.00224189163207456,1.744529603238e-05,0.0014749905843806036,4.414525647383748e-05,0.0008927912576863115,0.0001246332171759459,0.00041172073582647535,0.00015355249610482017
12.5164,1.5890529088706605e-05,0.0021884654671899114,0.0001225066470149564,0.07416431988613395,0.007929054087725627,0.0005146210706957216,0.02858279623451982,0.022202842835467626,0.003414567132917077,0.0014044806155603811,1.9032740301439393e-05,0.00042911637742124004,0.0005346171376768968,0.00310877615112336,0.0007829439860788281,0.00914556662681671,0.0017104605919879058,0.0035113887891963084,0.0004606265136144808,0.0003269330595408097,0.0010351373521797639,0.0001228364224323829,0.00013560449205473902,0.0016125997577141615,1.8054843528468646e-05,5.348910344454228e-05,0.000724551043793796,1.8055314596544063e-05,0.00015133677518596483,0.0003101590995094776,1.419857812417429e-05,2.005351255537447e-05,0.000899322716579093,0.0007559788592458625,0.0007442703541168193,0.0019797243943252053,2.4561990307019213e-06,0.0008703690465126206,0.0011596295122548786,0.007584299743076705,0.013584612033348126,9.246441983993302e-05,0.0014194665025389858,6.0356322897489125e-05,0.0008937853229414467,0.0008863025172709665,0.0004891202445921881,0.00015471019207023216,0.0006004393868018928,0.0001424567281173554,1.5345896854226626e-05,0.00035799591105865794,0.02082437715432146,0.0498419271447504,0.0008054855382558995,0.0007324355945403633,0.013249882036509229,0.005559777892580091,0.002268483652093972,1.0836195267896642e-05,0.0003258208238857472,0.0004809809752999315,0.0014689280189171712,0.003395615146219099,0.0024919335488748644,0.0011532407568846368,0.019556558800895643,0.0009232636214447593,0.0015076979151372092,0.004258834121707298,0.0008571237112996856,0.00013417744637737007,9.911214481370798e-05,0.006687174008899442,0.002678870966230663,4.8015436764723245e-05,0.0001527969466623194,0.00010527120392223668,4.028510146332863e-05,1.6669170617454226e-05,0.004221543240114868,0.02628935440177734,0.0007223360359223531,0.0004431106459964441,0.00037917146673176465,0.000559251936267802,3.7079497686865543e-06,2.2787956951384105e-05,0.0006809178306450356,0.006982682552242253,0.0024728129637112896,0.00014994368255141321,0.0026073715528848675,3.31592364975121e-05,0.001732254899935186,5.717034817361138e-05,0.0009266104688511088,0.00014561759147648358,0.0004960586375306037,0.00017836260704992348
13.4347,2.2736242350211687e-05,0.0022826816721565795,0.0001336131498974251,0.07478958387579641,0.007999633761382869,0.0005611788484200128,0.0295232324578449,0.02268325437169013,0.003633092342985489,0.001591036025439328,2.143620092100396e-05,0.0004931604523654815,0.0005730701673279498,0.0032592507935052684,0.0008417885192398339,0.009614403065215096,0.0018574613562150136,0.0037490266425952005,0.0005017079100524607,0.0003611322495943312,0.0011359222332252056,0.00015453131003560146,0.0001479080535966434,0.0018009726951437365,2.2209039923005965e-05,6.490881703518371e-05,0.0008134888981865405,1.880942588724288e-05,0.0001723371569653381,0.0003381055427623263,1.6030511022500873e-05,2.528734960594584e-05,0.0009527172470516235,0.0008441488004396056,0.0008580606800955157,0.002190261145005926,2.663847559875853e-06,0.0009914302479963083,0.0013230166563676575,0.008095091087651201,0.014413886222637489,0.00011260355864863807,0.0017323302106317445,7.75854120108288e-05,0.0011416584075844582,0.0009275039444282067,0.0005550279933114993,0.00017288331518954404,0.0006952725542262354,0.0001595752902855722,1.9058029922500068e-05,0.00039278852972411156,0.021927578092069133,0.049685688789071904,0.000839890784353915,0.0008005413249252956,0.013717398105923151,0.0058144086948702005,0.0025611498273601296,1.441155907574449e-05,0.0004044756323503622,0.0005170859031329315,0.0015462126371833312,0.003579607274675553,0.002731933592448459,0.0012373022748291922,0.020980160088603428,0.0010094672717451787,0.0016515943812371728,0.004583571476395441,0.0009507183861204094,0.0001627294489771464,0.0001112535364651464,0.007389402413244246,0.002968135991866225,5.623892774675642e-05,0.0001743420033789491,0.00011903557453782154,5.558513076970855e-05,1.9669636534733855e-05,0.004647806904591969,0.02791526293005335,0.0009006706904850018,0.0005266458122795935,0.00046783145046792087,0.0006784636665799799,3.931133432003309e-06,2.4030466805866136e-05,0.0007599996773305708,0.007704414824016084,0.002728856009266343,0.00017532444735619422,0.002961444528677669,4.847604566152394e-05,0.001982199157226298,6.98386526537668e-05,0.0009593017534600128,0.00016602157792864548,0.0005777421794133005,0.00020237835037222805
