age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.00025362097940499046,0.01612550189741206,0.0017477539404786929,0.19380945304359015,0.04885143731623763,0.006909483520355233,0.10966176764103093,0.09288047075961645,0.03333083486685459,0.009592884857930483,0.0003655978016156858,0.004566140323502551,0.006529980472882849,0.019294514952470424,0.0064965212973751366,0.03998112210413479,0.01852454564454646,0.03137790872206032,0.006606113645814163,0.006122702459764632,0.012825645959629477,0.0029545640758703463,0.0023505055524162596,0.01836955374972452,0.0003488837531722259,0.0006960535877703125,0.008765974735361844,0.0003040954291981189,0.00285325078247991,0.002929988186656236,0.00028534321386826866,0.00015780602930907223,0.006267754530816804,0.010398314132883838,0.007487124067885906,0.02373244545385506,8.51399808306762e-05,0.006182553372781952,0.010246022860679065,0.037785816802506283,0.06709662067180924,0.0017128669822291287,0.008623620796023513,0.002027403278355124,0.012824758372827306,0.0077308555754435,0.007882888525155007,0.003578661829944586,0.008856166996233766,0.0024033581235127703,0.00031676285473821353,0.005682409159044095,0.08087849173301337,0.14616112928335803,0.01149856547264177,0.009447182341210798,0.08441725698129895,0.04567501454967041,0.014286921189122092,0.00022261666973230013,0.004309511599274082,0.006666998266639419,0.014235022629477236,0.022883099043560763,0.024821395593725336,0.008569997814825437,0.09508785490273534,0.01216019513173194,0.014969019870188446,0.03723407859485998,0.01068332077304202,0.0033250914477651636,0.0024190475531940692,0.0426341860137904,0.023261964816008503,0.0006234114049517379,0.002789975909959437,0.0014517778637240342,0.0012612975408325896,0.00026488198062115927,0.03823768810562932,0.1019256363797186,0.013650159918225872,0.00667745623722275,0.008374961802299031,0.009578076874847097,7.34744147877472e-05,0.0004128663623539757,0.010906774350537028,0.05047343269271821,0.018059950996618605,0.001250949365622288,0.020082888492501016,0.001167936389644539,0.010874937542818722,0.0022956992920142925,0.008744778285810351,0.0036437182026802396,0.008881274150580546,0.0033853443085277045
6.0883,0.0002913809103009957,0.016141345169677274,0.0017703574398669829,0.1935068824978602,0.048700077859638674,0.006938237978607129,0.1098188998955693,0.09279386650586632,0.03327355174488563,0.009743195922708671,0.0003798757837172664,0.004708138726743125,0.006557728441227277,0.019320301974493654,0.006605660231171834,0.04016158261012008,0.018503121123698448,0.031324893960547995,0.0066207462072857964,0.006138206091176658,0.012882383083660067,0.003065330012811821,0.0023612404142533024,0.018461148612448346,0.00038205950619047275,0.000771579582562347,0.009009526210445817,0.00030320506639878585,0.0028566747847534463,0.0030229515489849598,0.0003119297637020393,0.0001956991007958231,0.006340302779462817,0.010448536076510197,0.007892317184372827,0.02372096896161812,8.787534655646818e-05,0.006347409245988075,0.010427949563684421,0.038068412042641296,0.06714871647006589,0.0018864305998451169,0.009632398431407329,0.002128459666622367,0.013439792720445511,0.007906080870281364,0.008006541462869764,0.0036466463869618947,0.008891699075992777,0.002409213815860232,0.0003433692303041264,0.005717954014441247,0.08123815668500671,0.14575259453370057,0.011499379044209885,0.009464986844278505,0.08439858657476829,0.04556100988490442,0.014478952683992463,0.0002486595982701795,0.004543738174947283,0.006698494203258622,0.014252164015211377,0.022960343359519804,0.024850960459876035,0.008722347237448585,0.09551796323760613,0.012206768560718725,0.015044050787757344,0.03726100116641116,0.01077160011152153,0.0034325564220282897,0.0024521072493556817,0.04311324252519208,0.02346038414388392,0.0006844096051393863,0.0028018572304536584,0.0014830802597102773,0.0013303391289857067,0.0002900822248678277,0.03835746703273174,0.1021080756290261,0.014289005550631898,0.0070115495608830975,0.008585223079528163,0.009834470035315852,7.816814027942118e-05,0.0004145009859344497,0.010900665425049891,0.050779786703916835,0.018304722474347276,0.0013999362522838172,0.020346688449130842,0.001310684627399301,0.011791710588721492,0.0023891349893313757,0.008923105327088739,0.0037377362688431784,0.008911693749694149,0.0033961287430791416
7.0066,0.0003291408411970009,0.016157188441942492,0.0017929609392552726,0.19320431195213023,0.04854871840303971,0.0069669924368590255,0.10997603215010766,0.0927072622521162,0.03321626862291667,0.00989350698748686,0.000394153765818847,0.004850137129983698,0.006585476409571704,0.01934608899651688,0.006714799164968531,0.04034204311610537,0.01848169660285043,0.03127187919903567,0.00663537876875743,0.006153709722588683,0.01293912020769066,0.0031760959497532954,0.002371975276090345,0.01855274347517217,0.00041523525920871967,0.0008471055773543813,0.009253077685529793,0.0003023147035994528,0.002860098787026983,0.0031159149113136834,0.0003385163135358099,0.00023359217228257397,0.00641285102810883,0.010498758020136554,0.00829751030085975,0.023709492469381182,9.061071228226018e-05,0.006512265119194198,0.010609876266689775,0.038351007282776316,0.06720081226832252,0.0020599942174611046,0.010641176066791143,0.00222951605488961,0.014054827068063715,0.008081306165119225,0.008130194400584519,0.003714630943979203,0.008927231155751787,0.0024150695082076935,0.0003699756058700393,0.005753498869838399,0.08159782163700005,0.14534405978404308,0.011500192615777997,0.009482791347346212,0.0843799161682376,0.04544700522013843,0.014670984178862834,0.0002747025268080589,0.004777964750620483,0.0067299901398778245,0.01426930540094552,0.023037587675478845,0.02488052532602673,0.008874696660071733,0.09594807157247691,0.012253341989705511,0.015119081705326241,0.03728792373796234,0.01085987945000104,0.0035400213962914163,0.002485166945517294,0.043592299036593764,0.023658803471759336,0.0007454078053270345,0.00281373855094788,0.0015143826556965202,0.0013993807171388236,0.000315282469114496,0.038477245959834164,0.10229051487833359,0.014927851183037922,0.007345642884543446,0.008795484356757295,0.01009086319578461,8.286186577109513e-05,0.00041613560951492365,0.010894556499562757,0.051086140715115455,0.018549493952075946,0.0015489231389453461,0.02061048840576067,0.001453432865154063,0.012708483634624262,0.0024825706866484594,0.009101432368367125,0.003831754335006117,0.00894211334880775,0.0034069131776305788
7.9249,0.00036690077209300615,0.016173031714207708,0.0018155644386435624,0.19290174140640026,0.04839735894644075,0.006995746895110922,0.11013316440464603,0.09262065799836608,0.03315898550094771,0.01004381805226505,0.00040843174792042753,0.004992135533224273,0.006613224377916131,0.01937187601854011,0.0068239380987652285,0.04052250362209066,0.01846027208200242,0.03121886443752335,0.0066500113302290645,0.006169213354000709,0.01299585733172125,0.0032868618866947704,0.0023827101379273884,0.018644338337895992,0.0004484110122269665,0.0009226315721464158,0.009496629160613768,0.0003014243408001198,0.0028635227893005193,0.003208878273642407,0.00036510286336958054,0.0002714852437693249,0.006485399276754842,0.010548979963762913,0.00870270341734667,0.023698015977144243,9.334607800805218e-05,0.00667712099240032,0.010791802969695133,0.03863360252291133,0.06725290806657915,0.0022335578350770927,0.01164995370217496,0.002330572443156853,0.01466986141568192,0.008256531459957089,0.008253847338299274,0.003782615500996512,0.008962763235510797,0.0024209252005551554,0.00039658198143595216,0.005789043725235552,0.08195748658899339,0.14493552503438561,0.01150100618734611,0.00950059585041392,0.08436124576170694,0.045333000555372434,0.014863015673733205,0.00030074545534593836,0.005012191326293684,0.006761486076497027,0.01428644678667966,0.023114831991437886,0.02491009019217743,0.00902704608269488,0.09637817990734769,0.012299915418692296,0.015194112622895141,0.03731484630951352,0.010948158788480548,0.0036474863705545425,0.0025182266416789063,0.04407135554799545,0.02385722279963475,0.0008064060055146827,0.0028256198714421013,0.001545685051682763,0.0014684223052919406,0.00034048271336116443,0.03859702488693658,0.10247295412764108,0.015566696815443946,0.007679736208203794,0.009005745633986427,0.010347256356253366,8.755559126276912e-05,0.0004177702330953976,0.010888447574075623,0.051392494726314075,0.018794265429804616,0.001697910025606875,0.020874288362390497,0.001596181102908825,0.013625256680527033,0.002576006383965543,0.009279759409645512,0.0039257724011690556,0.008972532947921353,0.0034176976121820164
8.8432,0.00040466070298901134,0.016188874986472923,0.0018381679380318522,0.1925991708606703,0.04824599948984179,0.007024501353362818,0.1102902966591844,0.09253405374461594,0.03310170237897875,0.010194129117043238,0.00042270973002200813,0.0051341339364648466,0.006640972346260558,0.01939766304056334,0.006933077032561925,0.04070296412807595,0.018438847561154405,0.031165849676011027,0.006664643891700698,0.006184716985412734,0.013052594455751841,0.003397627823636245,0.002393444999764431,0.018735933200619816,0.00048158676524521344,0.0009981575669384501,0.009740180635697742,0.00030053397800078676,0.002866946791574056,0.0033018416359711306,0.00039168941320335117,0.00030937831525607577,0.006557947525400855,0.010599201907389272,0.009107896533833593,0.023686539484907305,9.608144373384416e-05,0.006841976865606443,0.010973729672700487,0.03891619776304634,0.06730500386483577,0.002407121452693081,0.012658731337558774,0.002431628831424096,0.015284895763300124,0.00843175675479495,0.008377500276014029,0.0038506000580138203,0.008998295315269807,0.002426780892902617,0.00042318835700186504,0.005824588580632705,0.08231715154098673,0.14452699028472815,0.011501819758914223,0.009518400353481627,0.08434257535517625,0.04521899589060645,0.015055047168603576,0.0003267883838838178,0.005246417901966885,0.00679298201311623,0.014303588172413801,0.023192076307396923,0.024939655058328125,0.009179395505318027,0.09680828824221847,0.012346488847679082,0.015269143540464039,0.0373417688810647,0.011036438126960058,0.0037549513448176686,0.002551286337840519,0.04455041205939713,0.02405564212751017,0.000867404205702331,0.002837501191936323,0.001576987447669006,0.0015374638934450577,0.0003656829576078328,0.038716803814039004,0.10265539337694857,0.016205542447849972,0.008013829531864141,0.009216006911215557,0.010603649516722121,9.224931675444309e-05,0.0004194048566758716,0.010882338648588487,0.0516988487375127,0.019039036907533287,0.001846896912268404,0.021138088319020323,0.0017389293406635871,0.014542029726429803,0.0026694420812826266,0.0094580864509239,0.004019790467331994,0.009002952547034955,0.0034284820467334535
9.7615,0.0004424206338850166,0.016204718258738142,0.001860771437420142,0.19229660031494034,0.048094640033242826,0.007053255811614714,0.11044742891372276,0.09244744949086582,0.033044419257009794,0.010344440181821426,0.00043698771212358873,0.005276132339705421,0.006668720314604986,0.019423450062586566,0.007042215966358623,0.04088342463406124,0.01841742304030639,0.031112834914498705,0.006679276453172332,0.00620022061682476,0.013109331579782434,0.00350839376057772,0.0024041798616014744,0.01882752806334364,0.0005147625182634603,0.0010736835617304846,0.009983732110781718,0.00029964361520145374,0.0028703707938475924,0.003394804998299854,0.0004182759630371218,0.00034727138674282664,0.006630495774046868,0.010649423851015631,0.009513089650320515,0.023675062992670366,9.881680945963616e-05,0.007006832738812565,0.011155656375705843,0.03919879300318136,0.06735709966309242,0.0025806850703090686,0.01366750897294259,0.002532685219691339,0.01589993011091833,0.008606982049632814,0.008501153213728786,0.0039185846150311295,0.009033827395028816,0.002432636585250079,0.0004497947325677779,0.005860133436029856,0.08267681649298007,0.14411845553507066,0.011502633330482336,0.009536204856549334,0.08432390494864558,0.045104991225840455,0.015247078663473947,0.0003528313124216972,0.005480644477640086,0.006824477949735433,0.014320729558147942,0.023269320623355964,0.024969219924478824,0.009331744927941175,0.09723839657708926,0.012393062276665867,0.015344174458032937,0.03736869145261588,0.011124717465439566,0.0038624163190807952,0.0025843460340021314,0.045029468570798814,0.024254061455385587,0.0009284024058899793,0.0028493825124305443,0.0016082898436552491,0.0016065054815981748,0.00039088320185450123,0.03883658274114142,0.10283783262625606,0.016844388080255998,0.00834792285552449,0.009426268188444688,0.010860042677190878,9.694304224611706e-05,0.0004210394802563456,0.010876229723101353,0.05200520274871132,0.019283808385261954,0.001995883798929933,0.021401888275650153,0.0018816775784183492,0.015458802772332574,0.0027628777785997103,0.009636413492202286,0.004113808533494933,0.009033372146148556,0.0034392664812848907
10.6798,0.00048018056478102184,0.016220561531003357,0.0018833749368084318,0.19199402976921037,0.04794328057664386,0.0070820102698666105,0.11060456116826113,0.0923608452371157,0.03298713613504083,0.010494751246599614,0.00045126569422516933,0.005418130742945995,0.006696468282949413,0.019449237084609796,0.00715135490015532,0.04106388514004653,0.018395998519458376,0.031059820152986386,0.006693909014643966,0.006215724248236785,0.013166068703813025,0.0036191596975191946,0.002414914723438517,0.018919122926067462,0.0005479382712817073,0.001149209556522519,0.010227283585865693,0.0002987532524021207,0.002873794796121129,0.003487768360628578,0.0004448625128708924,0.00038516445822957756,0.0067030440226928814,0.01069964579464199,0.009918282766807437,0.023663586500433428,0.00010155217518542815,0.007171688612018688,0.011337583078711199,0.03948138824331637,0.06740919546134905,0.0027542486879250567,0.014676286608326405,0.002633741607958582,0.016514964458536535,0.008782207344470678,0.00862480615144354,0.003986569172048438,0.009069359474787826,0.002438492277597541,0.00047640110813369085,0.005895678291427009,0.0830364814449734,0.1437099207854132,0.011503446902050449,0.009554009359617043,0.0843052345421149,0.04499098656107446,0.01543911015834432,0.0003788742409595766,0.005714871053313287,0.006855973886354636,0.014337870943882083,0.023346564939315004,0.02499878479062952,0.009484094350564323,0.09766850491196004,0.012439635705652654,0.015419205375601836,0.03739561402416706,0.011212996803919075,0.003969881293343922,0.0026174057301637434,0.0455085250822005,0.024452480783261003,0.0009894006060776276,0.002861263832924766,0.001639592239641492,0.0016755470697512919,0.0004160834461011696,0.038956361668243844,0.10302027187556356,0.01748323371266202,0.008682016179184838,0.00963652946567382,0.011116435837659634,0.00010163676773779104,0.00042267410383681957,0.010870120797614218,0.05231155675990995,0.019528579862990624,0.0021448706855914618,0.02166568823227998,0.0020244258161731116,0.016375575818235344,0.0028563134759167935,0.009814740533480673,0.0042078265996578715,0.00906379174526216,0.003450050915836328
11.598099999999999,0.000517940495677027,0.016236404803268576,0.0019059784361967216,0.1916914592234804,0.047791921120044906,0.007110764728118507,0.1107616934227995,0.09227424098336558,0.03292985301307187,0.010645062311377802,0.0004655436763267499,0.0055601291461865685,0.00672421625129384,0.019475024106633026,0.007260493833952017,0.04124434564603182,0.01837457399861036,0.031006805391474063,0.0067085415761156,0.006231227879648811,0.013222805827843616,0.003729925634460669,0.00242564958527556,0.019010717788791286,0.0005811140242999541,0.0012247355513145533,0.010470835060949667,0.0002978628896027877,0.002877218798394665,0.003580731722957301,0.00047144906270466305,0.0004230575297163284,0.0067755922713388945,0.010749867738268349,0.010323475883294358,0.02365211000819649,0.00010428754091122014,0.00733654448522481,0.011519509781716555,0.039763983483451386,0.06746129125960568,0.0029278123055410444,0.015685064243710217,0.002734797996225825,0.017129998806154737,0.00895743263930854,0.008748459089158295,0.004054553729065746,0.009104891554546836,0.0024443479699450027,0.0005030074836996037,0.0059312231468241616,0.08339614639696674,0.1433013860357557,0.011504260473618562,0.00957181386268475,0.08428656413558422,0.04487698189630847,0.01563114165321469,0.000404917169497456,0.005949097628986487,0.006887469822973839,0.014355012329616224,0.023423809255274045,0.025028349656780215,0.00963644377318747,0.09809861324683082,0.012486209134639438,0.015494236293170734,0.03742253659571824,0.011301276142398585,0.0040773462676070476,0.002650465426325356,0.04598758159360218,0.02465090011113642,0.0010503988062652758,0.002873145153418987,0.001670894635627735,0.0017445886579044087,0.000441283690347838,0.03907614059534626,0.10320271112487105,0.018122079345068043,0.009016109502845187,0.009846790742902952,0.01137282899812839,0.000106330493229465,0.00042430872741729353,0.010864011872127082,0.05261791077110857,0.019773351340719295,0.0022938575722529905,0.02192948818890981,0.0021671740539278735,0.017292348864138114,0.0029497491732338767,0.00999306757475906,0.00430184466582081,0.00909421134437576,0.003460835350387765
12.5164,0.0005557004265730323,0.01625224807553379,0.0019285819355850115,0.19138888867775045,0.04764056166344594,0.007139519186370403,0.11091882567733787,0.09218763672961544,0.03287256989110291,0.010795373376155992,0.0004798216584283305,0.005702127549427143,0.006751964219638267,0.019500811128656252,0.0073696327677487145,0.04142480615201711,0.018353149477762346,0.03095379062996174,0.0067231741375872334,0.006246731511060836,0.013279542951874208,0.003840691571402144,0.0024363844471126032,0.01910231265151511,0.000614289777318201,0.001300261546106588,0.010714386536033644,0.00029697252680345465,0.0028806428006682015,0.003673695085286025,0.0004980356125384337,0.0004609506012030793,0.0068481405199849075,0.010800089681894708,0.010728668999781282,0.023640633515959554,0.00010702290663701215,0.007501400358430933,0.011701436484721911,0.040046578723586405,0.06751338705786232,0.003101375923157033,0.016693841879094035,0.0028358543844930685,0.017745033153772946,0.009132657934146403,0.008872112026873052,0.004122538286083055,0.009140423634305846,0.002450203662292464,0.0005296138592655167,0.005966768002221314,0.08375581134896008,0.14289285128609824,0.011505074045186674,0.009589618365752457,0.08426789372905355,0.044762977231542475,0.01582317314808506,0.00043096009803533547,0.006183324204659689,0.006918965759593041,0.014372153715350364,0.023501053571233086,0.025057914522930914,0.009788793195810618,0.0985287215817016,0.012532782563626225,0.015569267210739632,0.03744945916726942,0.011389555480878093,0.004184811241870174,0.0026835251224869685,0.04646663810500387,0.024849319439011835,0.0011113970064529242,0.0028850264739132083,0.0017021970316139778,0.001813630246057526,0.0004664839345945064,0.039195919522448684,0.10338515037417854,0.018760924977474072,0.009350202826505534,0.010057052020132084,0.011629222158597147,0.00011102421872113898,0.0004259433509977675,0.010857902946639948,0.05292426478230719,0.020018122818447965,0.0024428444589145197,0.022193288145539634,0.002309922291682636,0.018209121910040885,0.0030431848705509607,0.010171394616037447,0.004395862731983749,0.009124630943489363,0.003471619784939202
13.4347,0.0005934603574690375,0.016268091347799007,0.0019511854349733013,0.19108631813202048,0.04748920220684698,0.007168273644622299,0.11107595793187623,0.09210103247586532,0.03281528676913395,0.010945684440934179,0.000494099640529911,0.005844125952667717,0.006779712187982694,0.019526598150679482,0.007478771701545411,0.0416052666580024,0.018331724956914333,0.03090077586844942,0.006737806699058867,0.006262235142472862,0.013336280075904799,0.003951457508343619,0.002447119308949646,0.019193907514238932,0.0006474655303364479,0.0013757875408986222,0.010957938011117618,0.0002960821640041216,0.002884066802941738,0.0037666584476147486,0.0005246221623722043,0.0004988436726898302,0.0069206887686309206,0.010850311625521065,0.011133862116268201,0.023629157023722615,0.00010975827236280413,0.007666256231637055,0.011883363187727267,0.04032917396372142,0.06756548285611895,0.0032749395407730207,0.01770261951447785,0.0029369107727603115,0.018360067501391148,0.009307883228984265,0.008995764964587807,0.004190522843100363,0.009175955714064857,0.002456059354639926,0.0005562202348314295,0.006002312857618466,0.08411547630095342,0.14248431653644075,0.011505887616754789,0.009607422868820166,0.08424922332252287,0.04464897256677648,0.01601520464295543,0.00045700302657321475,0.006417550780332889,0.006950461696212244,0.014389295101084505,0.023578297887192127,0.02508747938908161,0.009941142618433766,0.09895882991657239,0.01257935599261301,0.01564429812830853,0.0374763817388206,0.011477834819357602,0.0042922762161333,0.0027165848186485805,0.04694569461640555,0.025047738766887255,0.0011723952066405724,0.00289690779440743,0.0017334994276002207,0.0018826718342106429,0.0004916841788411748,0.03931569844955111,0.10356758962348604,0.019399770609880095,0.009684296150165882,0.010267313297361216,0.011885615319065904,0.00011571794421281295,0.00042757797457824146,0.010851794021152814,0.05323061879350581,0.020262894296176635,0.0025918313455760484,0.02245708810216946,0.0024526705294373977,0.019125894955943655,0.003136620567868044,0.010349721657315833,0.0044898807981466875,0.009155050542602964,0.0034824042194906393
