age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.0008848363620129489,0.004084391942142698,-0.0007618202304986515,0.09306158919014498,0.02690443116836306,-0.0006810314282387226,0.047316507561111554,0.027057757702591424,0.0046703463096493605,-0.004336249183390459,-0.0009474478187537904,-0.005294847232662639,-0.0029071291515956428,-0.0017509568883040676,-0.002066514330385836,0.016893607741617286,-0.007082658293679862,-0.010396336079947464,-0.00629196207218396,-0.004152698279419682,-0.005904834319054244,-0.004269025091024843,-0.0014910641768014858,-0.013970548205892998,-0.0007687243031109139,-0.0015373242082313229,0.0008244042611955323,-0.0002936693875051845,-0.0019482437911530759,-0.0007119222532835922,-0.0006646793468402551,-0.0005561171997492305,0.0006977426336950633,-0.008584539139335665,-0.0011233664895122899,-0.0041398900315190185,3.75879240188012e-05,-0.0016202362471625467,-0.00425233280767502,0.0005648344884007402,-0.01851482742353474,-0.003492589653907904,-0.004142834613844081,-0.0027770234472889264,-0.006444757223407208,0.00839226298423304,-0.0004093924669300714,0.0017098847952248914,-0.0016770081058603723,-0.0010510798561133568,-0.0008301407226867857,-0.0015066256745514548,0.00799459600863435,0.08312431334570833,0.001254196663121066,-0.001634226874434416,0.009930135115664152,0.007909164652043051,-0.008342126387533599,-0.0011288292276795766,-0.005445124575427195,-0.005608807829858011,-0.003589735122315178,-0.010066949704243492,-0.018043499819151133,-0.0020642707994151573,-0.017926211012118998,-0.009438595306349992,-0.011721610949894996,-0.021047665375080724,-0.0049080430437748275,-0.004382792186174307,-0.002164343334067129,-0.026265684650984708,-0.022478160556256423,-0.0015564557844355781,-0.0015681196814816868,-0.0009684194701277894,-0.0015207003372058718,-0.0007213149725521421,-0.03165406150136903,-0.04369572601828975,-0.011252398984525569,-0.005357087250767206,-0.003614122370004539,-0.004050813714318926,9.209287706400958e-05,-0.00015382346965955667,-0.004670797547530033,-0.03267285751909109,-0.005115842675085193,-0.002693646608066065,-0.010602014448034977,-0.002652232127761371,-0.00542115806438932,-0.003048672062941606,0.00785967375025624,0.0010951233642949058,-0.0036777084186058193,-0.002160043945723905
6.0883,-0.0007758679003734319,0.004850645193587879,-0.0006041908708605137,0.09990156522644618,0.028329140697276094,-0.0002595317576243802,0.05164671105801812,0.031482218013237175,0.006374618711863203,-0.003243273483122298,-0.0008234466254066222,-0.004396989762422682,-0.002121655001063602,-0.0002264107610337878,-0.0014586382331723735,0.018453602819557095,-0.005257937947057733,-0.007661109717290306,-0.0053468615771338525,-0.0034946291709897007,-0.004671890388750985,-0.003592495022590341,-0.0011822249786220514,-0.011585423192760593,-0.0006500142950192598,-0.0012757092141820253,0.0016433525397719835,-0.00023562296721048342,-0.001668798013327942,-0.0003767923846058475,-0.0005581934448518268,-0.00046535214625060655,0.001160359171378594,-0.007209014182873775,-6.089895505911108e-05,-0.0024901990505271183,4.271796856958375e-05,-0.0009360553960012201,-0.0031484335128935115,0.0032106467308046847,-0.012628638137928791,-0.0029422774480486733,-0.002290859652580899,-0.0022781549252939457,-0.004441374500704837,0.008621388458168067,0.0003031548555160418,0.00195822999720254,-0.0011567216891538454,-0.0008485037179597502,-0.0007249259398630784,-0.0010294356052424202,0.013582280472337465,0.08746732806243006,0.001833507970974089,-0.0009548730636368675,0.015033269329572631,0.010272543092655814,-0.006576281915373745,-0.000978119683714618,-0.004491394002920357,-0.004595032663497372,-0.002250205665197311,-0.007650019130779735,-0.015268486981676635,-0.0013153352008039576,-0.009625095932518687,-0.007809591130356952,-0.009897886247967481,-0.017255981499715033,-0.003890852121872343,-0.0036450788800158947,-0.0017628733156809157,-0.020993794060238796,-0.019032094754065376,-0.0013116741194892122,-0.001292361563803808,-0.0007653546117982624,-0.001247097627479888,-0.0006180825268398226,-0.026749109446375926,-0.03418894832456121,-0.008695773796025057,-0.003950713472517126,-0.0023854012924395345,-0.002633954026031612,9.286514253219416e-05,-9.793544624937232e-05,-0.003706464593072244,-0.026718584160426755,-0.0032668123975776757,-0.002218921464451375,-0.008273332551901772,-0.002260930917111597,-0.0031693957720264642,-0.002505742518744835,0.00825118762755715,0.0014392664812892533,-0.0030109834176770575,-0.0018225933097261858
7.0066,-0.0006718139083896318,0.0055919914792952,-0.0004502441174439651,0.10644235458858305,0.029690680405995745,0.0001548509869575456,0.05579236206171084,0.035724740899388215,0.008027429885920236,-0.0021973699673936372,-0.0007064831732032888,-0.003545289313994833,-0.001378550719231843,0.0012316354704993435,-0.0008664177704731382,0.019957944876878478,-0.003514723050243795,-0.005028556894709392,-0.00444335641876747,-0.002857050500148259,-0.0034777395942768535,-0.002950900725433083,-0.0008886482992960911,-0.00930626595758452,-0.0005374262549799236,-0.0010286069873715886,0.002424183479386307,-0.00018145122648267794,-0.0013949790812808132,-5.3033538811527674e-05,-0.0004578561652014261,-0.00037923525915697123,0.0016006806823773885,-0.00589209949075905,0.0009479318842251608,-0.000884780156080897,4.7792317099038405e-05,-0.00028217069126265404,-0.002088607522673795,0.005754069747478132,-0.006982852578508685,-0.0024189046533846944,-0.0005231567146599771,-0.001807736614602841,-0.0025319393239365655,0.008829108980119715,0.0009833696328679828,0.0021902625488972754,-0.0006374538211406169,-0.0006505653119497878,-0.0006246268948665776,-0.0005678923439979013,0.018904945989316146,0.09159909225115105,0.002399512074500989,-0.00029538368746247,0.019924733863903282,0.012550821823968099,-0.004886948892626517,-0.0008366715587409317,-0.003583033870452358,-0.0036349101105847634,-0.0009742665430172814,-0.005338737796979287,-0.012587218246166302,-0.0005838775664894259,-0.0016870466935523325,-0.006254236171056346,-0.00814073618532056,-0.013595133236454691,-0.0029017706148055733,-0.0029479362655607942,-0.001382344484322851,-0.015954986360217083,-0.01573728396268212,-0.001080325190230317,-0.001024322625081378,-0.0005706680548207991,-0.0009869250923361852,-0.0005201923137931726,-0.022041571496064637,-0.025006189127281617,-0.006267409592981781,-0.002628132125885255,-0.0012286000591035617,-0.0013015434416327352,9.388077912009383e-05,-4.567042977584791e-05,-0.0027720237129644646,-0.021006406145278773,-0.0015014864575977308,-0.0017697226919503421,-0.006042978399187959,-0.0018862741855843516,-0.0010375086283497864,-0.0019937671186067104,0.0086100427681547,0.0017586380973177336,-0.0023519485032739017,-0.0014940217870508647
7.9249,-0.0005724938054133689,0.006308782392196408,-0.00029994555981026805,0.11269043070529301,0.030990350597211485,0.0005620576993016761,0.059758333691568286,0.03978910363637021,0.009629305062553457,-0.0011972815038074323,-0.0005963436658207285,-0.002738374043032888,-0.0006766385335206221,0.002624623439584545,-0.00028981534258601746,0.02140811793279382,-0.0018512245268713977,-0.002496972034532501,-0.0035805689604643674,-0.002239760308368834,-0.002321990510131412,-0.0023432387494015435,-0.0006099691977805544,-0.007130562216024124,-0.00043076444232604806,-0.0007955447904840896,0.0031679843297385164,-0.00013103894676559096,-0.0011268843166618563,0.00025947072165319356,-0.00036345879307929114,-0.0002976026497760276,0.002019415890421535,-0.004632501848756475,0.001904859705359492,0.0006765824914092811,5.28049180115891e-05,0.0003423473794258155,-0.0010716475554069977,0.00819769537441197,-0.0015723992332853185,-0.0019216021622801376,0.0011631644686988974,-0.0013648305923163167,-0.0007136778823814158,0.009016416919447552,0.0016321142998857816,0.002406585584726089,-0.00011968320831940964,-0.0004572717227434765,-0.0005290856273544283,-0.00012173440959331629,0.023969952236100298,0.09552447360470986,0.0029522288716800544,0.0003444781785437383,0.024609017201309945,0.014745303345926141,-0.003272259820083275,-0.0007041885691541406,-0.0027187651110625747,-0.0027270133380948936,0.00023962484440065418,-0.003130749352663325,-0.009998436332653206,0.0001300829187824672,0.0058968053094098265,-0.004770916921326655,-0.006449032112739085,-0.010063286268651517,-0.0019406151206829668,-0.0022901430415528915,-0.0010222078997833206,-0.011143269408473376,-0.012590261607485815,-0.0008620002650291335,-0.0007639614010744699,-0.0003841980660501038,-0.0007397709454933604,-0.0004274856457762402,-0.01752758624325737,-0.016142843370566658,-0.00396355526290277,-0.0013865732903919703,-0.0001413662749859103,-5.0712410883295586e-05,9.512689253422454e-05,3.0812912843346773e-06,-0.0018671714605212949,-0.015531136242389174,0.00018249687791811224,-0.0013452476257786745,-0.003908430073155429,-0.0015277607861645239,0.0009784669027475142,-0.0015117707653921528,0.008937583013604004,0.0020542742487446542,-0.0017009515244434876,-0.00117428707626431
8.8432,-0.0004777270107964648,0.007001369525223245,-0.0001532607875206856,0.11865226700531338,0.03222945157361278,0.0009620292732026298,0.06354949906696897,0.04367908349950878,0.011180769472495867,-0.000241750959966642,-0.0004928143069358799,-0.001974872105190645,-1.4740671350201135e-05,0.003953994779511027,0.00027120665019109906,0.022805606006515478,-0.00026565330057389837,-6.464955908742848e-05,-0.002757621565604099,-0.001642556637124906,-0.0012042517108142353,-0.001768505644344202,-0.0003458227330323927,-0.0050557976837387695,-0.0003298331163907767,-0.0005760498862036059,0.0038758423405286188,-8.427090950304577e-05,-0.0008646110411212398,0.0005608368343421409,-0.0002747926136756604,-0.00022029042941547962,0.002417273519241119,-0.0034289280426310375,0.0028116181853628432,0.0021941047315330426,5.774971971165975e-05,0.0009384283284368492,-9.634632948425423e-05,0.01054411544759707,0.003607793409730375,-0.001449500867099179,0.002770994166275929,-0.000948498935535079,0.001016183634681582,0.009184304645511144,0.002250251291329465,0.0026078022391059683,0.00039611144281104986,-0.0002686300350008236,-0.00043814417698377563,0.0003092996791959142,0.028784658889219814,0.09924833981594494,0.00349167826048957,0.0009649494588367149,0.02909060782444643,0.016857290158476163,-0.001730347198535386,-0.0005803744313498691,-0.0018973086577903878,-0.0018699155130024745,0.001393011097232233,-0.0010236974476530443,-0.007500883961170447,0.0008265270702657469,0.013135328680997508,-0.003358019874046363,-0.004821645381007925,-0.006658606279657368,-0.0010072022376129786,-0.0016704779067360771,-0.0006819146218527138,-0.0065526510625615025,-0.009587561113855654,-0.0006562906122559047,-0.0005112364275431584,-0.0002057829123408817,-0.0005052234006700123,-0.00033980383515307464,-0.013203292280776371,-0.007594305998532052,-0.0017804596932950697,-0.00022326704555765723,0.0008786524549241232,0.0011214086164556972,9.659058848110218e-05,4.842942845449323e-05,-0.0009916043890573383,-0.01028758722050003,0.0017874993420333113,-0.0009446936011520845,-0.0018671656570660813,-0.0011848895718370067,0.002882494357372225,-0.001058778361966086,0.009235152205460168,0.0023272109719343205,-0.0010583403302329537,-0.0008633468759328905
9.7615,-0.00038733294389074003,0.0076701044713074545,-1.0155390136480015e-05,0.12433433691738156,0.033409283637889094,0.0013547066024550281,0.06717073130729144,0.047398457764129584,0.012682348346480472,0.0006704787965257794,-0.00039568130022568133,-0.0012534116561218975,0.0006083206398591631,0.0052211911235680065,0.000816685807560325,0.02415189311725584,0.0012437797050153555,0.002270116109298044,-0.0019736365975662174,-0.0010652375278899537,-0.000124131770824888,-0.0012256979601095329,-9.584396400855474e-05,-0.0030794580763878034,-0.00023443653650725226,-0.0003696495372142141,0.0045488447614566285,-4.1031896138865304e-05,-0.0006082565763091308,0.000851181236809141,-0.00019164891218077207,-0.00014713470938303047,0.0027949622925662293,-0.0022800848581477186,0.0036699410012541803,0.0036680024038800232,6.262067060367427e-05,0.001507001668143111,0.0008385034367033083,0.012795921803024322,0.008562796862527498,-0.0010017316602059898,0.0043032226468513336,-0.0005578037213598322,0.0026604190379734094,0.00933376452767006,0.002838643041959062,0.002794515646453903,0.0009094514257520388,-8.464733338183573e-05,-0.0003516445834117648,0.0007254714035943722,0.03335642562520459,0.10277555857769488,0.004017880138907823,0.0015662670778714216,0.03337399421596658,0.018888084761564405,-0.00025934352877420936,-0.00046493286172374,-0.001117385443675173,-0.0010621898022822151,0.0024874348156531984,0.0009847742682303796,-0.005093303851751099,0.0015054357032144427,0.020037392025840473,-0.0020139315220939515,-0.0032574473409119386,-0.003379258952824065,-0.0001013485637040577,-0.0010877195598542366,-0.0003609157103214168,-0.002177139180035269,-0.006725715907170795,-0.0004627875002808722,-0.00026610624024751633,-3.526086054783689e-05,-0.0002828706715847374,-0.00025698819428772424,-0.009064828201443845,0.0006440280447065125,0.0002856282283342927,0.000864556529097308,0.0018338085256372496,0.002217689190623244,9.82589726672427e-05,9.048369325794592e-05,-0.00014501905188719422,-0.005270571848353372,0.003315882667811338,-0.0005672579532862813,8.33367658181938e-05,-0.0008571593955866897,0.004678537271631149,-0.0006338148111934294,0.009504094185278303,0.002578484303251039,-0.000424462769689435,-0.0005611588846229742
10.6798,-0.00030113102404801586,0.00831533882338078,0.00012940504278108548,0.1297431138702349,0.034531147092729905,0.0017400305808534904,0.07062690353191425,0.05095100370555823,0.014134566915240263,0.0015406648980668715,-0.000304730849367072,-0.0005726208514804434,0.00119372317268721,0.006427654105044697,0.0013466597292237706,0.025448463284227275,0.0026788635662630057,0.004509030548296124,-0.0012277364197302778,-0.0005076010221374568,0.0009187607353370559,-0.000713812246546015,0.0001403320503340082,-0.0011990291096305888,-0.00014437896200861808,-0.00017587100619999248,0.005188078842222554,-1.2066881168727136e-06,-0.00035791824387569756,0.0011306203666080184,-0.00011381897378486463,-7.797160098638391e-05,0.003153190934126951,-0.0011846790810715088,0.0044815618300524645,0.005098491348039852,6.74117190920566e-05,0.002048996910917262,0.0017341090247645567,0.014955706276684601,0.013297682637095116,-0.0005774254339647449,0.0057627401792053135,-0.0001918070268912823,0.004221802138215034,0.009465788935283867,0.0033981519865346,0.002967328941186882,0.001419858034004831,9.466929745347956e-05,-0.00026942888629554113,0.001127042244826637,0.037692612120584536,0.10611099758279814,0.0045308544049131,0.002148667960102817,0.0374636648585242,0.02083898965513709,0.0011426186884088872,-0.00035756757667137774,-0.00037771640175631084,-0.00030240937290882823,0.0035244385998392876,0.002897022145165752,-0.002774438724428253,0.002166789632882579,0.026611863948568446,-0.0007370383583479068,-0.0017553093432359907,-0.00022340997150346455,0.000777129302935341,-0.0005406466996512601,-5.866222497981865e-05,0.0019892583815514955,-0.004001259412810423,-0.00028108219747427846,-2.8529374947618327e-05,0.0001275298224743253,-7.230097195613428e-05,-0.00017888003554423793,-0.005108332598082032,0.008576763815033323,0.002238459614478275,0.0018796673540525406,0.002726454332164174,0.0032409988618583366,0.000100119150799162,0.00012935379721801054,0.0006728879976745335,-0.0004749028946912702,0.00477000858831565,-0.0002121380173969762,0.0019455991122354986,-0.0005440691103984651,0.006370559181631073,-0.00023590501593910638,0.009745752794613515,0.002809130279059116,0.0002003333081399297,-0.0002676808009009304
11.598099999999999,-0.0002189406706201134,0.008937424174374967,0.00026545492167074833,0.1348850712926108,0.03559634224082468,0.0021179421021926357,0.07392288886021593,0.05434049859912037,0.015537950409508243,0.0023700644770536772,-0.00021974915803699025,6.887215307992024e-05,0.0017426446997136798,0.007574825357230311,0.0018611660148835471,0.026696800526642153,0.0040413873595357,0.006653799335579021,-0.0005190433954758352,3.055483865910437e-05,0.0019248172331720276,-0.0002318450535021259,0.00036307025103834604,0.0005880035008735194,-5.946465222801732e-05,5.758444154981872e-06,0.005794631832526406,3.5319933119108815e-05,-0.00011369336547110813,0.0013992706612925984,-4.1094083678176445e-05,-1.2637215533243394e-05,0.0034926681676533716,-0.00014141749716739226,0.005248214348776658,0.0064857874036021584,7.211681358123064e-05,0.0025653435691319645,0.0025916777163083604,0.017026060704568784,0.017817522245422317,-0.00017571308073961744,0.00715243703211808,0.0001504290707698654,0.005703106746127429,0.009581370237712133,0.0039296405598161065,0.003126845257721894,0.001926852561070702,0.00026931277284511523,-0.0001913391252922499,0.0015142736841172893,0.041800578051889505,0.10925952452409327,0.005030620956483687,0.00271238902998586,0.04136410823477313,0.022711307339140445,0.0024774069522225384,-0.0002579822925884057,0.0003229775349268195,0.0004108526081429767,0.004505565049966239,0.0047154025333318896,-0.0005430312992349956,0.002810569674524183,0.032867613053811154,0.0004742731243132886,-0.0003141027387649438,0.0028107749809525955,0.0016284147641967655,-2.8038024871035388e-05,0.00022539477438169355,0.005952533764644968,-0.0014107250561537165,-0.00011076597220636588,0.00020153563259646168,0.00028275086987090026,0.00012689748449719904,-0.00010532067128666444,-0.0013299440635131548,0.01620850636833266,0.004081785577629841,0.0028248353497876575,0.003558942269515602,0.004194207180399969,0.00010215822858337602,0.000165149451858005,0.0014624202063132424,0.004104606871744225,0.006152238836609714,0.00012146887130011975,0.003722143298923936,-0.0002451175692572241,0.007962523623478792,0.000135926120931961,0.009961471875020916,0.0030201849357228577,0.000815700054208003,1.71296766668724e-05
12.5164,-0.00014058130295885316,0.009536712117221761,0.0003980286569712463,0.13976668261324662,0.036606169384862886,0.002488382060267086,0.07706356041157503,0.057570719720141654,0.016893024060017418,0.0031599346658832445,-0.0001405224299123744,0.0006724392019054003,0.002256262993518316,0.008664146513414071,0.0023602422642417693,0.027898388863712834,0.005333140161200091,0.008706128048818958,0.00015332011181756048,0.0005494320130262541,0.0028944291481804627,0.0002212070691736607,0.0005727355791475097,0.002284154039465173,2.050213350140733e-05,0.00017571155116663238,0.006369590982068199,6.866318612525646e-05,0.00012432073725447094,0.0016572485584167081,2.673447294905452e-05,4.903233566868775e-05,0.0038141027168755795,0.0008509931077996494,0.0059716322344457295,0.00783010641015658,7.672990247562033e-05,0.003056971155159883,0.0034124167929435916,0.019009576922667762,0.022127387199498205,0.0002042745071052208,0.008475203474369848,0.0004698424945229073,0.0071071066724315785,0.009681500804314425,0.004433971196563613,0.0032736677304759285,0.002429956300450929,0.00043927600813306497,-0.00011721734005903573,0.001887427202690912,0.045687683095649446,0.11222600709441875,0.005517199691597873,0.0032576672119755136,0.0450798128273672,0.024506340313520714,0.0037468887618753877,-0.000165880725870447,0.0009859754333348435,0.0010790229738984912,0.0054323567662098,0.006442271782907613,0.0016021757037955999,0.0034367566433932857,0.03881350794619838,0.0016216164330111556,0.0010673011217163476,0.005725130221192292,0.0024526912219717677,0.0004513277657425521,0.0004918042279727333,0.009718679111691353,0.0010493537374201697,4.856990715262457e-05,0.00042413024662465114,0.00043056401478718393,0.00031513648405666616,-3.6151413879052124e-05,0.002274198809440572,0.023543860760488873,0.005819357230281963,0.0037028304367822847,0.004333624732702246,0.005080183696487144,0.00010436331172640068,0.00019798036870124756,0.002223881020714335,0.00847314468221109,0.007464935145756999,0.00043436537758929835,0.005415491242621621,4.019637485214381e-05,0.009458394133281107,0.00048265369655485344,0.010152595268055615,0.0032126843096065712,0.001421289619467651,0.000293314849514067
13.4347,-6.587234041605675e-05,0.0101135542448529,0.0005271606591213155,0.14439442126087967,0.037561928827533994,0.0028512913488714584,0.08005379130537006,0.060645444343947676,0.018200313097500777,0.003911532596952608,-6.68368686701638e-05,0.0012394521393421973,0.0027357558266808556,0.009697059206885177,0.0028439260770005436,0.029054712314651707,0.0065559110476228165,0.01066772226568813,0.0007902317387703486,0.0010492324594905077,0.003827987905862783,0.0006463475716328629,0.0007696929757045469,0.0038919367904850055,9.571713584651206e-05,0.0003344610521508803,0.006914043540547937,9.893828945774672e-05,0.00035602674265086995,0.001904670495534171,8.987541090658929e-05,0.00010720094131170556,0.004118203305523658,0.0017938459480646225,0.006653549164078636,0.009131664207292741,8.12449341796496e-05,0.0035248091813736768,0.004197533536279113,0.0209088467669724,0.026232349011311832,0.0005634064372055934,0.009733929774740815,0.0007673711672671358,0.008436575727848443,0.009767173004450312,0.0049120063315371415,0.0034083994938659745,0.0029286905456467837,0.0006045519186573206,-4.690557025304453e-05,0.0022467642817720823,0.04936128692839421,0.11501531298661313,0.0059906105082339406,0.003784739430526733,0.04861526711896022,0.026225391078224112,0.00495293161657606,-8.096659291312623e-05,0.0016125563604283773,0.0017035285573829995,0.0063063563487457015,0.008079986244071722,0.0036624395646304296,0.004045331354743909,0.044458417230359794,0.002706605074867202,0.0023900308874230092,0.00852149006586376,0.003250142078151888,0.0008986719734456093,0.0007411150760029111,0.013293686565136804,0.0033824435425320355,0.00019733417223244905,0.0006392959313768743,0.0005711309903684706,0.0004928278130036676,2.8786424314549824e-05,0.005707957427956901,0.030587432047386186,0.007454925684927589,0.004516422535516032,0.0050528541167348074,0.005901797960358847,0.00010672150593475192,0.00022795625927105588,0.002957573887563203,0.012635897767967226,0.008710459248820959,0.000727354166254846,0.007028164860066645,0.00031237386894474527,0.010862134247144802,0.000805252808064645,0.010320466815272718,0.003387664437074561,0.0020167541548717317,0.0005609170190742828
