age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.1287095196205437,-0.08485722218584726,-0.17493682736646832,0.057441897709968645,0.02060677801474326,-0.163361650564685,0.0587398663553967,-0.0048924582651472155,-0.07009061044676909,0.15930324709758342,-0.12176135073212013,0.22227557332847164,0.012312565628181438,-0.3157356564145911,-0.35247921158481016,-0.034300201364543176,-0.14219466646931903,-0.13983986152389205,-0.29602221409916873,-0.2078727625579092,-0.3239546032695751,0.2587635999077482,-0.2508772232725445,-0.03624479668423529,0.2933742937936874,0.3889700938149968,0.2942315970010146,0.11391502385307066,-0.393766976451823,-0.11717654474208035,0.5837550613498435,0.21106130793925182,0.158659303098046,-0.23992785673496064,0.3999945009845418,-0.12356123972039439,-0.3996186512350994,0.34762386666107603,0.22471643970347355,0.013436200023002299,-0.046795713727552785,0.622469541068682,0.5949960059028122,0.787490078024944,0.780797177025822,0.3082396063076165,0.026842064197905132,0.09796434290153289,-0.19955849843067608,-0.25984973676052564,-0.11137574326594224,-0.11535484010030544,-0.031272133587790144,0.030428869404378164,-0.07402653595102046,-0.16693887445756087,-0.0032621159675318605,-0.048029492005770225,0.1329930741704225,-0.025380378818050386,0.3753093609980862,0.1405389292304456,-0.036235131807797236,-0.16728410338733585,-0.055686716401949284,-0.32542808314023064,0.01672457439330127,-0.13904195182535822,-0.21524573415954584,-0.05593463987639691,-0.28326833062645784,0.3648566871290393,-0.13381294265432125,0.026677309886064968,0.09573314953599577,0.46011099489422425,-0.3582647097785635,0.01745629345339378,0.6370383608809539,0.26068884961249617,-0.04728199142530945,-0.06557104741805142,0.8196153870812739,0.5305001666118313,0.3630026127680146,0.23745604840147805,-0.3817501569223529,0.20918388248058284,-0.14680668790852666,-0.035721123835053555,0.18003702597681925,0.3798611467636921,0.13276025069384878,0.6329856648730157,0.5335077005353743,0.796584434270921,0.31701591338375124,0.2737923331827111,-0.19613795554963684,-0.2562827631074873
6.0883,-0.060425645617104375,-0.021898286015283604,-0.11179170937997487,0.11395717724968228,0.07589706393071889,-0.09768420219824395,0.11546944507356699,0.05456816073958598,-0.008299012948115254,0.22314935295953395,-0.044400351333293384,0.2863845325332498,0.0911937608778181,-0.22397594381286362,-0.2663024267387974,0.028741394563062118,-0.056111369034674605,-0.06891693635046812,-0.20935160254887275,-0.13866426030307377,-0.24091129276471598,0.32639680460888637,-0.15691760397548923,0.039164634978142425,0.35022126058374387,0.44520136045998177,0.361952809332443,0.19104039084327074,-0.3135050950938678,-0.03237330484647863,0.6275275969998555,0.27248403964370715,0.2190320049628407,-0.16438489990957025,0.46027712415774347,-0.058080195629160274,-0.3204748533711617,0.4027615203042773,0.2828055800613013,0.07749165795905315,0.019711264257017632,0.6615576669249487,0.6398509282267167,0.8182730797423249,0.8109960441024462,0.3763096642446876,0.1128560479366062,0.1792506183843214,-0.13204298131436779,-0.1933022634496738,-0.04277467111220383,-0.054567111359163124,0.02813298976954582,0.08767195509426909,-0.016458297653980578,-0.1014442705152867,0.05480111454318716,0.011878772208636496,0.1948791344512193,0.04812090164298976,0.43111998076461006,0.21974955873220128,0.05361392740198242,-0.08085576810611284,0.011027197379989487,-0.23968568597902828,0.07423478510570124,-0.05467758191005509,-0.1401056186984307,0.00642923161777904,-0.20818507048192464,0.4308452267035622,-0.04350904564514879,0.08498554379148886,0.1636308706333587,0.5113191958941993,-0.2808668110430657,0.09922786128546726,0.6801000112377428,0.3217974195479472,0.024821506102878067,-0.001447812857946452,0.8488285079018713,0.5869346449777618,0.43621506213937994,0.3142866165271439,-0.3041450608879899,0.28352223682600997,-0.08109255739306676,0.02687508206775304,0.2400385698692794,0.43461581785923087,0.19078767489563045,0.6738317863727888,0.5831773446455858,0.8271646011308893,0.38677920861559123,0.34982168656520873,-0.12997161514460095,-0.1911432721917958
7.0066,0.006510046329454278,0.039746968592254045,-0.049596972760400634,0.16909506061776036,0.13006093437162788,-0.03329871099313396,0.17101933035191383,0.11277440463974003,0.05211249201770394,0.28484573532289,0.030667937408051266,0.34825043224995994,0.16729680544491546,-0.13505117005895995,-0.18245026209389992,0.09045399592204546,0.026942511167937024,0.0003515590829150111,-0.12518806269737429,-0.07072560841973674,-0.15995473772788454,0.3915493320851392,-0.0662073370065315,0.11209822821982288,0.4053899558327578,0.49972360766159585,0.4272297989600266,0.2653227449207768,-0.23513251571893035,0.04954757857159578,0.6702307039281042,0.33234477081453273,0.27769475014401407,-0.09051491453095364,0.5184767161450521,0.005846896710384658,-0.2430167003017781,0.45608267615604664,0.3390262047373731,0.1399392578375039,0.08461486145764832,0.6997208349297861,0.6833215494138519,0.8484388206653247,0.8405027123845817,0.4417315172209601,0.19558052870275286,0.2573267455069824,-0.0660275505774102,-0.1278466797010754,0.024328531595303945,0.005195271083376429,0.08633192762907752,0.1435666686919911,0.04012020633067504,-0.03727961202837939,0.11169708730946076,0.0705621306448746,0.25488282107791776,0.11936455048928787,0.48495084343129474,0.29570298283433494,0.13981455279757746,0.0026890264104068463,0.0763343024942553,-0.15632882835533388,0.1305183405212107,0.026776461795255366,-0.06672616243175866,0.06767677296301365,-0.1346302968729048,0.49421406601357076,0.043499466479761086,0.14199632421879532,0.22916297452331805,0.5609786376308291,-0.20525952533218558,0.17798390974247766,0.7219772871833304,0.38114485408589815,0.09482416186120443,0.061442491572444656,0.8773946218112595,0.6411864412765934,0.5061966191655844,0.38798709056459435,-0.22822283408429903,0.3549602390032628,-0.01670581052338587,0.08803342529441469,0.29815085064810104,0.4874898898647872,0.24720268364253634,0.7135944952781432,0.6311705548546601,0.8571298308735774,0.4537046529848726,0.42259266739239776,-0.06527140567634021,-0.12706693851262618
7.9249,0.07208878896132169,0.10007816008582952,0.011628680852520829,0.22286893704323898,0.18310084712696845,0.029791688780963912,0.22538592343556194,0.16972748738638166,0.11115121154145556,0.3444212325335015,0.10346581104106925,0.4079043950276254,0.2406621606594714,-0.04892858503100459,-0.10090421470711952,0.1508331309176928,0.10701250671151226,0.06797043860619144,-0.04350655997663121,-0.0040671543412931785,-0.08107487089739975,0.4542608838351551,0.021303842662307997,0.18258832856175916,0.45889405129253785,0.5525542112962357,0.49010367888502665,0.33681345213355174,-0.15864201619180707,0.12862944012655764,0.7118672088729077,0.3906492980678096,0.3346599168735134,-0.018318242333720047,0.5746240824348586,0.06823132033944948,-0.16724624767639165,0.5076091094030635,0.3934006105194579,0.200785415693614,0.14792134825815484,0.7369593364952892,0.7254224840884603,0.8779835685231339,0.8693170121060395,0.5045570289958109,0.275074269954225,0.3322561843651131,-0.0015075379561389857,-0.06349687830877541,0.08993200954700577,0.06392079878566098,0.14332075454163573,0.19812252587320292,0.09570218424057551,0.025554039745235416,0.1674242835826199,0.12802117885915293,0.313021848397338,0.18837311358011155,0.5368281762126665,0.3684581666058267,0.22243506397322077,0.08339056850086152,0.14022947810628236,-0.07533636517459384,0.18557455003841133,0.10536371751142415,0.004896391203909715,0.12779719610729062,-0.06260938345846002,0.5550097026482445,0.1272674640924447,0.19770919142016283,0.29236463337821955,0.6091028162884335,-0.13143732024407773,0.25377712258533947,0.762679019127724,0.43874619901892575,0.16274695985715015,0.12309162094086738,0.9053109572791996,0.6932940606805531,0.573018121866605,0.4586191853217835,-0.15398371952899398,0.42355482729739835,0.046351353144815775,0.14775766686271408,0.3543950433677961,0.5385073753531118,0.30201639082207205,0.7522791213000468,0.6775097902304443,0.8864764613010079,0.5178508716940805,0.49217583639527895,-0.0020323691964625333,-0.06406679919318307
8.8432,0.13630181502068686,0.1590949069145064,0.07186654981905556,0.27529219575515407,0.23501925998623846,0.09158386285436822,0.27856562556963593,0.2254286229305772,0.16882445271390642,0.4019046829372182,0.17401556511491553,0.46537754341526893,0.31133028785148337,0.03442456139287745,-0.021645781635458446,0.20987432775528989,0.184144150169047,0.1339445160492948,0.035717940181398365,0.06130075449886135,-0.004261625011581014,0.514571161357582,0.10566620005900805,0.25066728152490403,0.5107472187148926,0.6037105472402975,0.5506155621087037,0.40556387852955805,-0.084026374377295,0.20491561443282127,0.7524399385725841,0.44740341801961825,0.38993988338328534,0.0522047749475209,0.628750028515554,0.12908435829924292,-0.09316555114444586,0.557362595232007,0.4459510941953239,0.2600365475626425,0.20963699504235236,0.7732734630335527,0.766168346874784,0.9069035910449427,0.89743877350063,0.5648380633286171,0.3513960351489021,0.40410239505431045,0.06152172481310981,-0.0002667520668189651,0.154033907433326,0.12159796330603795,0.19909554505805108,0.2513490423135631,0.1502808443133496,0.08705562354763166,0.22198118461399524,0.18425651240768004,0.36931393075629937,0.2551691367747279,0.5867782063232513,0.4380740751156565,0.3015437805231449,0.16128914650388892,0.20270760338150462,0.0033128486577449923,0.2394027230558845,0.18112772345930186,0.0747657987720136,0.18677971299859336,0.00787229610234772,0.6132786341967622,0.2078498175649378,0.2521236856477695,0.3532710193704087,0.6557052280513321,-0.05939466337689702,0.3266601835749667,0.8022140374809302,0.49461650013960645,0.22861088409819544,0.18349133031506684,0.9325747427754526,0.7432960083618677,0.6367504082624181,0.526244615606665,-0.08142796023978924,0.48936293999347336,0.10807673405583759,0.20605156779043343,0.4087923230828763,0.5876922868969552,0.3552399103217426,0.7898909941494678,0.7222175098407855,0.9152008302152032,0.5792764899456995,0.5586417543048525,0.05975045224342376,-0.0021558913566713735
9.7615,0.19914035724973927,0.21679682752734847,0.13109793249947,0.32637822598254185,0.2858186307389361,0.15207467695739793,0.33055483799926055,0.2798790252233934,0.2251395226258236,0.45732492487989007,0.2423394951787456,0.5207009999619141,0.3793416483509492,0.11504101933456168,0.05534354006408158,0.2675731146401227,0.2583829741135377,0.1982786052421593,0.11251047234475652,0.1253677706673318,0.07049506719125267,0.572519866151068,0.1869300002115479,0.31636743263021067,0.5609631298516308,0.6532099913701779,0.6088065616323189,0.47162539015675864,-0.011278368140190672,0.2784494361048015,0.7919517197654515,0.5026129272860397,0.4435470279052774,0.12105379557815994,0.6808853598755289,0.1884172936309741,-0.0207766663553838,0.605364908829557,0.49669995255274024,0.31769906947984866,0.26976807219405646,0.8086635059566718,0.8055737523970657,0.9351951559599413,0.9248678268021641,0.6226264839787554,0.424604587744664,0.47292883767017174,0.12306490599400052,0.06182980623074907,0.21663236994468937,0.1782152562028551,0.2536523737291544,0.30325573368873027,0.20384939478662636,0.14722407812088362,0.2753662716549178,0.23926872684666478,0.42377678250162204,0.3197751659324045,0.634827160977575,0.5046096734328047,0.37720902204158285,0.23642504875812753,0.26376355748535635,0.07963995823623632,0.2920021689722119,0.2541120178597395,0.14288581683599255,0.24461353558490556,0.07680936815045683,0.6690673582483039,0.2853013972692767,0.30523934715379386,0.4119173046722313,0.7007993691038445,0.01087397767120192,0.3966857764722737,0.8405911726529567,0.5487708032405173,0.2924369185918208,0.24263337476278848,0.9591832067697794,0.7912307894927642,0.6974643163730007,0.5909250962271931,-0.010555799234398594,0.5524415153765451,0.16846813265397936,0.2629188890953556,0.4613638648478534,0.6350686370690687,0.4068843560290539,0.8264354435373744,0.765316172753531,0.9432992754181863,0.6380401329422147,0.6220609818521194,0.12008201659171076,0.05865274787370442
10.6798,0.26059564839066807,0.27318354037341935,0.18930412725403023,0.3761404169544381,0.33550141717455934,0.2112609968203716,0.38134996196956034,0.3330799082158967,0.28010372836797387,0.510710796707367,0.30845989678171454,0.5739058872165838,0.4447367034878664,0.19295353891592312,0.13008225333449838,0.3239250197774769,0.32977451111798034,0.2609775200147185,0.18689607108148512,0.18812354673072268,0.14320527297278196,0.6281466997142613,0.2651455081479064,0.3797211273986316,0.6095554564545609,0.701069919562273,0.6647177904571331,0.5350493530631161,0.05960922465470895,0.34927423975691274,0.8304053791898278,0.5562836224831544,0.4954937286714364,0.18822847782358745,0.7310608820031747,0.2462414093758517,0.04991835104135098,0.6516378253823923,0.5456694823794752,0.37377939748049177,0.32832085009708245,0.8431297566767411,0.8436533152795477,0.9628545309973204,0.9516040022444529,0.6779741547056028,0.49475869119939014,0.5387989723082938,0.18312667385019718,0.1227789037898834,0.27772554177152026,0.23376116903445998,0.3069873151057761,0.35385211567436314,0.25640104389803475,0.20605834220706526,0.32757802595671826,0.2930584177323158,0.47642811798012563,0.3822137469124086,0.6810012673901636,0.5681239266262511,0.449499108122767,0.30883856360221507,0.3233922195832714,0.15366610865543315,0.3433721971859749,0.3243601389335877,0.20926020195928585,0.30128787581421057,0.14419645902680525,0.7224223723920483,0.35967707357749734,0.3570557161904139,0.46833866145603276,0.7443987356302905,0.07937413530206422,0.4639065850381748,0.8778192550538101,0.6012241541142344,0.35424604734550647,0.3005095093517775,0.9851335777319411,0.8371369092454689,0.7552306842183292,0.6527223419913215,0.05863252046946365,0.6128474917316702,0.22752334938354057,0.3183633917952627,0.512130843717239,0.6806604384422026,0.4569608418315109,0.8619177991747347,0.8068282380365277,0.9707681347119792,0.6942004258861108,0.6825040797680799,0.17896728179679025,0.1183460813747394
11.598099999999999,0.3206589211856622,0.3282546639017827,0.24646643244300256,0.424592157899879,0.3840700770826061,0.269139688173608,0.4309473987256599,0.3850324858591536,0.33372437703112406,0.5620911367654987,0.37239906547297746,0.625023327728301,0.5075559145922325,0.26819487025883704,0.20258886111878982,0.37892557137263827,0.398364293755371,0.32204607419690634,0.2588997709596261,0.24955773525563862,0.2138790595946876,0.6814913635458102,0.34036298889606237,0.44076071135112005,0.6565378702754915,0.7473077076929793,0.7183903615844071,0.5958871332965929,0.12864362614260716,0.4174333600035694,0.8678037435840313,0.6084213002270434,0.5457923639137093,0.25372847994919395,0.7793074003868817,0.3025679885750847,0.1189174453963152,0.6962031200771924,0.5928819804632974,0.4282839475998309,0.3853015991352456,0.8766725066058552,0.8804216501464721,0.9898779838862706,0.9776471300613069,0.730932939268536,0.5619171089709603,0.6017762590642738,0.24171169664536385,0.18256664781653906,0.3373115676042431,0.2882241933592,0.35909644373874705,0.4031477039461201,0.30792899988520356,0.2635573545482507,0.37861492877072744,0.3456261806208416,0.5272856515386297,0.4425074255740074,0.7253267527755433,0.6286757997649757,0.5184823583609302,0.37856997937478964,0.3815884688406839,0.22541244500988902,0.3935121170957549,0.39191562490169735,0.2738927107053326,0.35679194563449207,0.21002819507233123,0.7733901742171748,0.4310317168616355,0.40757233300980794,0.5225702618941586,0.7865168238149891,0.14611134191753508,0.528375293033584,0.9139071150934974,0.6519915985533348,0.4140592543667327,0.3571114891497791,1.0104230841316988,0.8810528727922091,0.8101203498183804,0.7116980677070041,0.12613675585408332,0.6706378073439055,0.28524018468882073,0.3723888369079373,0.5611144347455451,0.7244917035891076,0.505480481616619,0.8963433907725166,0.8467761647576229,0.9976037458986048,0.7478159939798726,0.7400416087837344,0.23641120580705405,0.17691107202322884
12.5164,0.3793214083769114,0.3820098165615025,0.3025661464266534,0.4717468380479006,0.4315270682525747,0.3257076167474261,0.4793435495126843,0.43573797210423093,0.38600877570604153,0.6114947834001354,0.43417929680168993,0.6740844440460891,0.5678397429940457,0.34079776348517904,0.27288186635995443,0.432570297630893,0.4641978545987062,0.38148908161865686,0.32854660654722173,0.30965998880868467,0.2825264943186507,0.7325935591443629,0.41263270748399555,0.49951853000862917,0.7019240430662312,0.7919407316386932,0.7698653880154019,0.6541900969051524,0.1958320584587074,0.48297013145918644,0.9041496396863802,0.6590317571337876,0.5944553118640434,0.3175534602203703,0.8256557205150412,0.35740831426988223,0.18621856106006585,0.7390825681006368,0.638359743591976,0.4812191358731256,0.4407165896923616,0.9092920471561095,0.9158933716220818,1.0162617823559819,1.002997040486537,0.7815547014269323,0.6261386045172541,0.661924158033709,0.298824642643165,0.24117914551667122,0.39538859213328265,0.3415928207354232,0.4099758341788981,0.4511520141796601,0.358426470985762,0.31972005388651437,0.4284754613482763,0.39697261106845133,0.5763670975239547,0.5006787477764688,0.7678298443482398,0.6863242579179589,0.5842270923503055,0.4456595844144896,0.4383471844230283,0.29490011239415753,0.4424212381001338,0.4568220139849194,0.3367870996375727,0.4111149569937336,0.2742992026279732,0.822017261312863,0.4994201974937278,0.4567887378641546,0.5746472781589548,0.8271671298422608,0.2110911299194601,0.590144584219416,0.9488635831820257,0.7010881823503954,0.4718975236629802,0.4124310692245388,1.0350489544388133,0.9230171853052114,0.8622041511931312,0.767913988182195,0.19195666390174676,0.7258694004983085,0.3416164390141198,0.42499898545116205,0.6083358129872835,0.766586445082535,0.552454389271884,0.9297175480416885,0.8851824119846637,1.0238024467800857,0.7989454624259854,0.7947441296300839,0.29241874657089434,0.23433468269596835
13.4347,0.4365743427066045,0.434448616801642,0.35758456756524853,0.5176178466275386,0.4778748484739628,0.38096164827214424,0.5265348155757577,0.4851975809021948,0.4369642314834928,0.6589505749571265,0.4938228863170066,0.721120358718971,0.6256286500233028,0.41079496871682386,0.34097977200098956,0.4848547267575264,0.5273207262209817,0.43931135610990363,0.39586161241231343,0.3684199599564649,0.3491576444063515,0.7814929880085671,0.48200492893968394,0.5560269288921111,0.7457276465785887,0.8349863672758111,0.8191839827513784,0.7100096099367564,0.26118174373821246,0.5459278887381779,0.9394458942351921,0.7081207898194671,0.6414949507543856,0.3797030769025065,0.8701366478760441,0.4107736695014527,0.25181964238315907,0.7802979446394046,0.6821250685532789,0.5325913783356346,0.49457209215224535,0.9409886697395984,0.9500830943306188,1.0420021941356445,1.027653563753954,0.8298913049401682,0.6874819412961513,0.7193061293121962,0.3544701801072642,0.2986025040962344,0.45195476004906315,0.3938555427214766,0.4596215609770596,0.49787456205064134,0.40788666543733865,0.3745453789639298,0.4771581049406954,0.4470983046313531,0.6236901702829196,0.5567502593790594,0.8085367693227792,0.7411282661541804,0.646801629685125,0.5101476670599525,0.49366324549573803,0.3621502559027916,0.4900988695976926,0.5191228444041043,0.3979471253194448,0.4642461218399185,0.33700410803466885,0.8683501312682919,0.5648973858458095,0.5047044710056315,0.6246048824227665,0.8663631498964245,0.2743190317096839,0.6492671423565844,0.9826974897294021,0.748528951297992,0.5277818392417288,0.4664600046438016,1.0590084171230456,0.9630683519567027,0.911552926362558,0.8214318182248478,0.2560920015947392,0.7785992094799353,0.3966499128037369,0.47619759844271925,0.6538161534969655,0.8069686754952349,0.5978936786848107,0.9620456006932183,0.9220694387854971,1.0493605751584445,0.8476474564269335,0.8466822030381284,0.34699486203670266,0.29060387626975265
