age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.0007539785014896768,0.023971303952070058,0.00030224508074523464,0.3831158314915989,0.09710758165077817,0.004142533473065535,0.19413418965353893,0.15596555619820066,0.028037095050850953,0.003969026001229368,-0.000675921888002848,-0.0009459200441923324,0.0033780363284980405,0.020956960303614845,0.004535158900760158,0.07037707909248232,0.00771800570883794,0.015026201800898201,-0.003488254282063426,-0.002369022140630587,0.0006891201169000264,-0.00035127778520248186,-0.0006224052795844965,0.0009915044662382139,-0.0005341465180615527,-4.646363520319125e-05,0.020765025543785613,-0.00038293914732330774,-0.001647388939933781,0.0034193952359901276,-6.434884900768793e-05,-0.00020477225754586743,0.00890284994905896,-0.002259923580922728,0.018034155490450503,0.003934961469778115,-5.027733846067009e-05,0.004164492906125528,0.006085945565894353,0.04888717603303962,0.05619159006600989,-0.0007826393973093436,0.015578749227415948,0.0008410296945205087,0.013591447744365198,0.05043237535097224,0.01187896194864117,0.02014229479163391,-0.0005912875141727824,-0.0006463422681050973,-0.0006006764185699667,0.0018397449580838097,0.10319578427439693,0.28472626192479633,0.012150522896300458,0.0023817030054403623,0.10582338656242415,0.0471411740926124,0.007421650704485767,-0.0007116905593137862,0.002539502579346321,0.0011105693748801866,0.009497875954269867,0.014116319248215683,-0.0016450883666667524,0.007780780158552618,0.07917615145219709,0.0003097985881925161,-0.0005563896186384649,0.00766860726325686,0.00020875223103043408,0.0004925940282294434,-0.0006664878588601606,0.004933828223379515,-0.0037076946110433644,5.247312914054786e-05,-0.0010651725938938148,-0.0001730149465234727,0.0006070220720243608,-0.0003710524093513838,-0.0021621504985269496,0.06628956759657387,0.012650753415467666,0.01104813850829367,0.01352474410101116,0.017486592256399473,-4.781117247886761e-05,0.00026802950757142427,-0.0006794965514417123,0.006342276856187651,0.013934985454442527,0.0007036378559247595,0.00710973762665679,-0.0005246717799641124,0.022461752355233382,0.000989548558250068,0.049272607842142435,0.017327251385433805,-0.0017856362003858205,-0.0013859482595989492
6.0883,-0.000664864136867759,0.023423019250380667,0.00037261432540419914,0.37156510967393885,0.09423363472133212,0.004201890103820458,0.18889580323216532,0.15209231450961572,0.028174880962652846,0.004289172062372198,-0.0005897419772240859,-0.0005416655326874901,0.0036824375705587376,0.021341782315222296,0.005014019680683851,0.0684597470638907,0.00858440366002355,0.015782446680299985,-0.002807064539872204,-0.0019335842610141013,0.0015748883942757164,-0.00016193526466306722,-0.00034507501888974884,0.002069406563356059,-0.0004448619742672804,3.3008126334047586e-05,0.019903504223923573,-0.00031115687806603534,-0.0014169539679368104,0.0037314947093287534,-3.799313490443068e-05,-0.00015803692608751244,0.00873873508703739,-0.0014919576961772753,0.017409146202630985,0.004733304496767041,-3.574137705154394e-05,0.00432199078428109,0.006326049632874353,0.04818100240936266,0.05677769162866396,-0.0005857338800437322,0.015320964941731378,0.0008914962043382844,0.013168527917807165,0.0480802953999425,0.01152172318225795,0.01917747033340323,-0.0002781996004349607,-0.0004976835386338489,-0.0005285391142906391,0.0020290933760871545,0.10232185966309129,0.27651520192027584,0.011952525537613607,0.0027087397104104535,0.10443914840071333,0.04674741424300431,0.007545850361242712,-0.0006197692019523305,0.0025595765462089535,0.0014761534525475936,0.009910409694429922,0.01497254007790027,-0.00034574756200888776,0.008319773760952349,0.08053343927422761,0.0009868391339136412,0.0003021799475321111,0.00907104102280617,0.0009774392594597064,0.0006174298110169856,-0.000421956140764626,0.007589128103404108,-0.002029672989511128,8.990475438279793e-05,-0.0008561967289146819,3.960049253943707e-05,0.0006131869247356617,-0.0003191833895148423,8.796117778829084e-06,0.06764554541918269,0.012342653755123556,0.010701662706918157,0.01311277884532938,0.01687863197264767,-2.990329896049103e-05,0.0003000901408249664,-0.00017468509208179816,0.009000715746767727,0.014162477392696557,0.000747772500951821,0.007716006596259365,-0.0004319119483819801,0.021435666261015087,0.0010308129471217605,0.047010783695183314,0.01652720482879295,-0.0013821494233268892,-0.0011513151041155573
7.0066,-0.0005782467781959342,0.0229053535868654,0.0004440225821329266,0.36038346017486733,0.09145267958670383,0.004271584113585369,0.1838907566625277,0.14836527678199268,0.02831725827060571,0.0045969263881389935,-0.0005074716864799705,-0.00015445613961781218,0.003969008912164411,0.021694687809062044,0.005487020478484183,0.0666451951699529,0.009396947116468296,0.01652764314958097,-0.002150514541349348,-0.0015019024327383784,0.00244695646812255,2.293354146428624e-05,-7.976908887883016e-05,0.003107905236962125,-0.00036087270034453246,0.00011086724444550504,0.019107929170069135,-0.0002437625368881666,-0.0011871962148347695,0.004036392721281693,-1.1264872186575976e-05,-0.0001126834317939095,0.008584228302501643,-0.0007454883176095663,0.016836761046491316,0.005530822693638808,-2.166703810386177e-05,0.00447271366170742,0.006561271493033308,0.047533573514303276,0.057353742879593404,-0.00038583462471774167,0.015105039070709656,0.0009463095144340752,0.012816056785808112,0.045838734195074095,0.011203479812887496,0.018262719490699224,4.5518208921867965e-05,-0.0003509168283197566,-0.0004581284554166828,0.0022187394498585544,0.10150974214092678,0.2685251077755106,0.011774256781532435,0.003032086470271998,0.10311141891074087,0.04637614697039501,0.0076914555706819945,-0.0005322411323813789,0.00259597826214825,0.0018263380460144764,0.01030131962276151,0.015794396969646317,0.000939031666110207,0.008854478912587782,0.081885452271451,0.0016464043861773782,0.0011507187087243893,0.0104611009244456,0.0017424058975775475,0.000744913650195408,-0.00018412816450725483,0.010186686235521497,-0.0003965119649997835,0.00012971364452000683,-0.0006488022456179273,0.0002470882405854693,0.0006253470068684728,-0.00026844402216969957,0.0021403050527645327,0.06903358402218478,0.01209781429459064,0.010391113482686667,0.012741136454722168,0.016328564764241844,-1.2697901093144297e-05,0.0003301287840572396,0.00032503206037456765,0.01161001354769377,0.014404423734623334,0.0007989075644865261,0.008331630876791398,-0.0003301837674701555,0.02050939577436438,0.001077368288938522,0.04485638918319901,0.01576991355002691,-0.0009731895041118684,-0.0009200212037555756
7.9249,-0.0004940859739595303,0.02241747430817296,0.0005163626222402112,0.3495655820084844,0.088763298339188,0.004351100217384669,0.17911345154287298,0.1447815422807106,0.02846379105408718,0.0048926288841050925,-0.0004290218948270607,0.00021612969081437347,0.0042382164045965225,0.022016542784682173,0.005953726502778589,0.06493062561302866,0.010157084054843748,0.01726128794401541,-0.0015182604093230867,-0.001074310193444624,0.003304809423795777,0.00020337486031049885,0.00017372939586143355,0.004107649950872866,-0.00028201060436912253,0.00018713941791224006,0.01837627002064204,-0.00018063064809004906,-0.0009583919189045936,0.004333956509140616,1.5808788627571814e-05,-6.868289550105602e-05,0.008439079429827813,-2.0372935970075605e-05,0.016315422727185842,0.006326590114952608,-8.051065752261401e-06,0.004616938381521932,0.00679172178157784,0.046942907386884836,0.05791926601251955,-0.00018321533321327685,0.014929551607810499,0.0010052860108796908,0.012531406468536253,0.04370508400035551,0.010922897020119409,0.017396788098061437,0.00037903002738872473,-0.00020612412817361893,-0.0003894289727414254,0.0024084857926066016,0.1007573394859393,0.2607536708921423,0.011615047176825934,0.0033515805489426963,0.10183882552220722,0.046026574502278934,0.007857303852712764,-0.0004489861509112333,0.0026478705264523987,0.0021614186060788594,0.010671119996627475,0.016582364220391603,0.002208384350743273,0.009384293489276893,0.08323065402627301,0.002288476534327262,0.0019886956153521832,0.011837649479198246,0.0025028709291030414,0.0008748081333203257,4.7025857906956275e-05,0.012726319453033104,0.001191892936098908,0.0001717369256999206,-0.00044316055216878477,0.00044942755877644993,0.0006432363050536055,-0.000218842099439486,0.0042316771771649135,0.07045012752539398,0.011913539768873662,0.01011521006546818,0.012408460612556032,0.015834497007330188,3.816951099087489e-06,0.0003582062271343585,0.0008193193262776175,0.0141694632523662,0.014659919462609824,0.0008566110181940543,0.008955546282872597,-0.00021996657456465834,0.01967932304881154,0.0011289518228953322,0.04280685524519636,0.01505438862500966,-0.0005594360405782119,-0.0006921713871608115
8.8432,-0.0004123412726438765,0.02195854876095204,0.000589527217034847,0.3391061741888903,0.08616407307107925,0.004439923130242762,0.1745582894714481,0.14133821027114854,0.028614043392474912,0.0051766194558458345,-0.000354303481321916,0.0005705135144067372,0.00449052609913653,0.02230821324163078,0.006413702962184498,0.0633132405954777,0.010866262451821472,0.01798287779887756,-0.000909958266621652,-0.0006511410807740462,0.0041479323466506405,0.00037943491900648994,0.00041563732074421494,0.005069290168904732,-0.00020810759441686454,0.00026185034551531124,0.01770649641406203,-0.0001216357359720305,-0.0007308173184232198,0.004624053310197187,4.3200697019708166e-05,-2.6006438044949592e-05,0.008303038303391987,0.0006835309579907182,0.0158435539498689,0.007119680815267632,5.10979586861926e-06,0.004754941786842042,0.0070175111337145634,0.04640702206613071,0.05847378322116373,2.1850292587756556e-05,0.014793082546493627,0.0010682420797469409,0.012311949086159794,0.04167673707977526,0.010678639983543285,0.0165784219900294,0.0007214999684566291,-6.338742920623534e-05,-0.000322425197058195,0.0025981350175398876,0.10006255947616464,0.2531985826718123,0.011474227272263089,0.0036670592103402472,0.10061999566481276,0.04569789906615052,0.008042232727244166,-0.00036988405785219673,0.0027144161384095866,0.002481690583538764,0.011020325073390654,0.017336916127073918,0.003461445524943043,0.00990861536683766,0.0845675081210995,0.002913037767706824,0.0028155796178293024,0.013199549198087204,0.0032580531377552676,0.001006875847947353,0.00027153571447300967,0.015207844589240333,0.0027356461873931765,0.0002158117240702851,-0.00023944305673248925,0.0006465977082742037,0.0006665888059218715,-0.00017038541344773216,0.006282213361714715,0.07189162004862408,0.01178713491297735,0.00987267168513167,0.012113395002197477,0.015394535078060911,1.965318759211914e-05,0.0003843832599224374,0.001307841125977581,0.01667835785418543,0.01492805955904299,0.0009204508337395852,0.009586688629122667,-0.00010173970700150883,0.01894183023788683,0.0011853007881871712,0.04085961282018226,0.014379641129615178,-0.00014156863056337586,-0.00046787048297307365
9.7615,-0.00033297222273430085,0.021527744291851336,0.0006634091378256279,0.3289999357301849,0.08365358587467224,0.004537537567184051,0.17021967204649996,0.1380323800186855,0.028767579365146543,0.005449238008936557,-0.00028322732502109537,0.0009091168869569508,0.004726404047065892,0.022570565179455965,0.006866515065319348,0.06179024231965979,0.011525930284073048,0.018691909449441678,-0.0003252642360732715,-0.00023272863236785036,0.004975810322042391,0.0005511599446831797,0.0006461715711826876,0.005993475354874175,-0.00013899557856357232,0.0003350257260357774,0.017096577988748828,-6.665232483445843e-05,-0.0005047486516675835,0.004906550361743078,7.088370247152873e-05,1.537481973841243e-05,0.008175854757570258,0.0013663658735223404,0.01541957741969483,0.007909168849143068,1.7818802624142385e-05,0.004887000720785166,0.0072387501846500986,0.0459239355910643,0.05901681669924727,0.00022908855080345394,0.014694211880218756,0.0011349941071076355,0.012155056758846943,0.039751085697321796,0.01046937388274872,0.015806367001142654,0.0010720921456166025,7.721127757159572e-05,-0.00025710165916031946,0.002787489737867006,0.0994233098896387,0.24585753451616196,0.011351127616612899,0.003978359718382353,0.09945355676825797,0.04538932288950423,0.008245079714185347,-0.00029481465351457136,0.002794777897308002,0.002787449429192215,0.011349449110413893,0.018058526986631043,0.00469735022176226,0.010426842421088057,0.08589447813833624,0.0035200702756596,0.003630839666569561,0.014545662592135578,0.004007171307253311,0.0011408793816321044,0.0004894311931859086,0.017631078477444606,0.004234852262491262,0.0002617751657788464,-3.782116747427448e-05,0.0008385779502405562,0.0006951384961040822,-0.00012308175631796836,0.008291214477148688,0.0733545057116889,0.011715904461906446,0.009662217571546108,0.011854583307013009,0.015006785352582201,3.482273836186554e-05,0.000408720672287591,0.0017902618798246908,0.01913599034655189,0.015207939006309798,0.0009899949827882986,0.010223993730161321,2.401749788327345e-05,0.018293299495120527,0.001246152424009019,0.03901209284716354,0.01374468213971744,0.000279733128095186,-0.0002472233198341692
10.6798,-0.00025593837271613214,0.021124228247519566,0.000737901155921348,0.31924156564646833,0.08123041884226163,0.004643428243232941,0.1660920008662754,0.13486115078870056,0.028923963051479713,0.005710824448952596,-0.00021570430498115827,0.0012323613642626849,0.00494631629966607,0.0228044645977058,0.007311728020800567,0.060358832987934666,0.012137535528270037,0.019387879630982013,0.0002361655594938235,0.00018059361413275604,0.005787928435326272,0.0007185961644714876,0.0008655490325900246,0.0068808549725976435,-7.450646488505971e-05,0.00040669125825469724,0.016544484383122192,-1.5554938977680593e-05,-0.0002804621569146213,0.005181314901069954,9.883065446472901e-05,5.548975701303243e-05,0.008057278626738718,0.0020282743198743146,0.01504191584181798,0.008694128271138109,3.0079210379670083e-05,0.005013392026468718,0.007455549569591062,0.04549166600070896,0.05954788864049151,0.0004382257395519095,0.014631519602445601,0.0012053584790335842,0.01205810160676591,0.037925522116983634,0.01029376389732531,0.015079368965940733,0.0014299706723596645,0.00021559000114907494,-0.0001934428898411268,0.002976352566796547,0.09883749850439728,0.238728217826833,0.011245078758644347,0.00428531933698671,0.09833813626224326,0.04510004819983449,0.008464682333445458,-0.00022365773820865983,0.002888118602435832,0.0030789905938372352,0.011659006365060034,0.01874767109600076,0.005915233474253654,0.01093837252784606,0.08721002766038907,0.004109556247529122,0.004433944711986768,0.015874852172366456,0.004749444221316251,0.0012765813219301945,0.0007007420820406556,0.019995837950947334,0.0056896156350013955,0.0003094643769733502,0.0001615337074406247,0.0010253475458373326,0.0007286193622310492,-7.69389201737251e-05,0.010257981394201577,0.07483522863440223,0.011697153150665688,0.009482566954580475,0.011630669210369137,0.014669354207042266,4.933753338424153e-05,0.00043127925409593365,0.0022662460081691762,0.021541653722865976,0.015498652786797214,0.0010648114370053745,0.010866397400608263,0.0001568257027536683,0.0177301129740429,0.001311243969555856,0.03726172626514708,0.013148522731190422,0.0007037896375600178,-3.0334726385906632e-05
11.598099999999999,-0.000181199271074699,0.020747167974605407,0.0008128960426308013,0.3098257629518408,0.07889315406614208,0.004757079873413835,0.16216967752902137,0.13182162184657276,0.02908275853085208,0.005961718681469292,-0.00015164530025866394,0.0015406685021216108,0.005150728908218521,0.0230107774959284,0.00774890703724559,0.05901621480266208,0.012702526161084013,0.020070285078772825,0.0007746749972514032,0.0005884921210865654,0.006583771771857531,0.0008817898055023335,0.0010739865903793987,0.007732078485891588,-1.447216145714068e-05,0.0004768726409531295,0.01604818523560185,3.178189729795534e-05,-5.823407244126963e-05,0.005448214165469484,0.00012701440248100455,9.43672529429129e-05,0.007947059745273452,0.0026693988062961617,0.014708991921392685,0.009473633135811947,4.189427500056447e-05,0.005134392547010115,0.007668019923744073,0.04510823133408809,0.060066521238617755,0.0006489881569512178,0.014603585706633882,0.001279151581596597,0.012018455750084903,0.03619743860274926,0.010150475206862655,0.014396173718963177,0.001794299662176835,0.0003516667505154031,-0.00013143341989394505,0.003164526117537105,0.09830303309847625,0.2318083240054667,0.01115541124712643,0.0045877753300710205,0.09727236157646907,0.04482927722463574,0.008699878104933646,-0.00015629311224476465,0.0029936010530812645,0.003356609528271847,0.011949511094691919,0.019404822752120854,0.007114230315469965,0.01144260356292964,0.08851262026966375,0.004681477872658923,0.0052243637044947335,0.017185980449802934,0.00548409066366317,0.0014137442563972374,0.0009054981690322532,0.022301939843049918,0.007100040778531811,0.00035871648380154237,0.0003584501598469737,0.0012068857562263582,0.0007667653909335839,-3.196469713853286e-05,0.012181814983608128,0.0763302329365779,0.011728185714259811,0.009332439064103745,0.011440296395632368,0.014380348017589296,6.320950263516194e-05,0.0004521197952135799,0.0027354579313612687,0.023894640976528117,0.015799295882892205,0.001144468168055992,0.011512835455083198,0.0002962055702736556,0.01724865282818422,0.0013803126640226614,0.03560594401313974,0.0125901739799081,0.0011299212999936643,0.00018269046872990618
12.5164,-0.00010871446629532947,0.020395730819757575,0.000888286569262782,0.30074722666040216,0.07664037363860828,0.004877977172751135,0.1584471036329847,0.12891089245768114,0.029243529882641277,0.006202260612061983,-9.096118991017127e-05,0.0018344598563314006,0.0053401079240047045,0.023190369873671835,0.00817761732327185,0.05775958996620177,0.013222350159186554,0.020738622528088377,0.0012906079543712398,0.0009906333508523735,0.007362825416991418,0.001040787094906638,0.0012717011299639845,0.008547795358572466,4.1275423644371306e-05,0.0005455955729121331,0.015605650184607536,7.548365969210193e-05,0.00016165936347553665,0.0057071153922333365,0.00015540779600205101,0.00013203618669205654,0.007844947947550557,0.00328988184203741,0.0144192283635733,0.010246757497723774,5.326725235218775e-05,0.005250279125526773,0.00787627188231575,0.04477164963022505,0.06057223668734738,0.000861102101119475,0.014608990186243313,0.0013561898008684838,0.012033491308972131,0.03456422741860713,0.010038172990950344,0.013755527094749524,0.0021642432285591366,0.00048535953465978236,-7.105778011210182e-05,0.003351813003297271,0.09781782144991145,0.22509554445370458,0.011081455630828132,0.004885564961552987,0.09625486014063582,0.04457621219140243,0.008949504548559055,-9.260057593318793e-05,0.003110388048532488,0.003620601683294074,0.01222147755667239,0.020030456251929105,0.008293475778463935,0.011938933402156777,0.08980071954856617,0.005235817340392539,0.0060015655945072745,0.018477909935468117,0.006210329418013152,0.0015521307725888489,0.0011037292421557056,0.024549200987053793,0.008466232166690749,0.00040936861241116937,0.0005527567815795392,0.001383171842569459,0.0008093105688424982,1.1833120664078122e-05,0.014062016116103096,0.07783596273802972,0.011806306887693553,0.009210553129984892,0.011282108546169204,0.01413787316037149,7.645057609054169e-05,0.00047130308550664426,0.003197562069751201,0.026194245100938734,0.016108963276981737,0.0012285331476053311,0.01216224370820584,0.00044167776310721627,0.016845301211074748,0.0014530957466044158,0.03404217703014837,0.012068646961744452,0.0015574485175586727,0.00039174743687146214
13.4347,-3.844350686335274e-05,0.020069084129624756,0.0009639655071260836,0.2920006557862528,0.07447065965195482,0.005005604856269244,0.15491868077641238,0.1261260618874047,0.029405841186224954,0.006432790146306004,-3.356285299224005e-05,0.0021141569826897233,0.005514919398306082,0.023344107730484214,0.008597424087496782,0.05658616068091349,0.013698455499249217,0.02139238871420291,0.0017843083080251,0.00138668376578897,0.008124574456083174,0.001195634259815319,0.0014589095367569533,0.009328655054456717,9.290438234366196e-05,0.0006128857529127663,0.015214848868558999,0.0001156758239044112,0.0003789419125588593,0.005957885818653177,0.00018398368450956378,0.00016852543742446556,0.007750693067946119,0.0038898659363475773,0.014171047873514156,0.011012575411432773,6.420139829990196e-05,0.005361328605136107,0.008080416080512708,0.044479938928143226,0.061064557180401664,0.0010742938701747736,0.01464631303473362,0.001436289522921054,0.012100580403595804,0.033023280828545776,0.009955522429177981,0.013156174927839314,0.002538965484997586,0.0006165863625714124,-1.2300501288925548e-05,0.0035380158372856365,0.09737977133673877,0.21858757057318806,0.011022542458518445,0.005178525495350304,0.09528425938444393,0.044340055327629,0.009212399184230837,-3.24599295842328e-05,0.0032376423880776887,0.003871262509701938,0.01247542000836429,0.020625045892363306,0.009452104896288293,0.012426759921345447,0.09107278907950205,0.0057725568400735,0.006765019332438196,0.019749503140385087,0.006927379268085275,0.0016915034580606422,0.0012954650894060132,0.02673743821626035,0.009788294273086437,0.0004612578889499765,0.0007442821644730855,0.001554185066028459,0.0008559888825886033,5.444674111057711e-05,0.015897885662421216,0.07934886215857148,0.011928821405971651,0.009115628382092893,0.011154749345346162,0.013940036011537057,8.907268372629553e-05,0.0004888899148412412,0.0036522228436892006,0.028439759089498234,0.016426749951452782,0.001316574347318571,0.012813557974595893,0.0005927629439183291,0.016516440276244763,0.001529330456496099,0.03256785625517985,0.011582952752573459,0.0019856916924175846,0.0005967313493969518
