age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.7802184621963233,0.7970095331465062,0.8381971216640136,0.7418673527874837,0.7650462671749197,0.8317618971187104,0.7238499722603251,0.76409662709788,0.7772266882943644,0.7369531244587668,0.7789315022482246,0.7207207151061741,0.7273481040200553,0.819176777449482,0.8713282138805862,0.7496531559789408,0.7392508002580054,0.7686601954241956,0.8111420654361888,0.7983477986188939,0.8475565399269609,0.681598050737225,0.8057118829973025,0.7259130605929379,0.725003818814116,0.6938485802840689,0.6965051703528169,0.7056973783944709,0.9067754900755746,0.7887946638365841,0.7113109778439191,0.7143872206590203,0.7087371952409615,0.8326240448204536,0.6863461301055518,0.7666150220201656,0.8843820489031173,0.7099326573279713,0.7146646251634026,0.7475816931221402,0.7423157277440044,0.6917265723515127,0.6994970934346008,0.6970611223799332,0.6719926965586875,0.6999346936738562,0.7317430458338721,0.7446074395274997,0.823851678657056,0.8571021265876255,0.7479214970593917,0.7909388068426606,0.7579479094197873,0.7335798611843607,0.7917991022157539,0.8051271108731601,0.7324281838070565,0.7524339134235323,0.6893548217565721,0.7215040372573445,0.6482318393132049,0.6781417537139806,0.708517198505612,0.7660157061282625,0.7283105127880007,0.8602005289003903,0.7361202451410516,0.7445391767859455,0.7959939955416275,0.7290083384940788,0.8637935150236002,0.6528003369446043,0.768325176656697,0.7308641759697303,0.665360731244083,0.6694992336658578,0.9061186639499192,0.7627449950544796,0.6927721857212095,0.6698636644392613,0.7070885507499038,0.740634928443932,0.7017034474264828,0.655681316505878,0.6592693755968668,0.6700771098514193,0.8857526224133885,0.7161619813705862,0.787914113789865,0.73668178732151,0.6772283487124198,0.6780317608732382,0.7010212170280548,0.6864122114505051,0.6790942409697616,0.6928025689413702,0.7082258379928237,0.7124292180459053,0.8113639952533149,0.852607580551926
6.0883,0.7784862200576241,0.7938903969560683,0.8325715571979946,0.7426961508767411,0.765892447860959,0.8256249255345585,0.7267092539931782,0.762308363148215,0.7743827414944477,0.7371411992009932,0.772745939653619,0.721577573347582,0.7218637682353014,0.8048791366049416,0.8550068417859975,0.7497868099027556,0.7303146155333938,0.7608594547349755,0.7976752507377038,0.7890940989323932,0.8335531073373558,0.6833643375752624,0.7925750588954471,0.7217746930022635,0.7289295489956474,0.6987202895543976,0.6984633378029175,0.7060418675787761,0.8897227377764789,0.7787041564461534,0.7155725055773587,0.7149365296448225,0.7129146280943891,0.8209168101319907,0.6911989606436391,0.7625060617713351,0.8707252456667972,0.7137689924226186,0.7178962270817607,0.7465496683269679,0.7387560555799073,0.6990736839938383,0.7069651132930682,0.7072048328291944,0.6854127706723769,0.7026768094947955,0.7266261181676472,0.7412452948247955,0.8187862857673124,0.8461264557605358,0.7485110014070081,0.79058312090287,0.7590919612517641,0.7360471603524352,0.7903311262227392,0.8024041710311975,0.7344991862755252,0.7520069210607134,0.6951775841965935,0.7206865740696199,0.6570623363205746,0.6758281583417347,0.7006906736288044,0.75587368392744,0.724005007129024,0.8440685875361408,0.7387522095805865,0.7361389404321228,0.7869042927149835,0.7274502200781829,0.8495646699807532,0.657866725055166,0.7574179030992328,0.7331846889387548,0.6683730341720724,0.6781605627454999,0.8890867285893945,0.7546780631274741,0.6998668876220708,0.6745809475327619,0.7048288729878758,0.7370037094893375,0.7136389045630324,0.6648518997455082,0.6642651497803531,0.6715177198193646,0.8720256693554285,0.7155309725803457,0.7813528409507753,0.736418357258113,0.6841724116443421,0.687239703111335,0.7056545095589111,0.6953876387493365,0.6892740180196929,0.7039987240372245,0.7102296453119873,0.7119344013873746,0.8081159478718036,0.8436999803518229
7.0066,0.7766177890031256,0.7909617795957891,0.8270335432972288,0.7436919027911751,0.7668796596874379,0.8196980288575676,0.72946706502278,0.760774568917177,0.7718148886194925,0.7375342857108443,0.7669938361012898,0.7226111567315286,0.7169788532833677,0.7915338507529973,0.8395121406162699,0.7499118713724442,0.7222761138803905,0.7536390412234484,0.7850579367721714,0.7803272913239313,0.8202891180127275,0.6852419021567323,0.780315738023187,0.7181890290633258,0.7327692271353479,0.7033910433066093,0.7004668744146657,0.7063615227955103,0.8734002773027658,0.7692351071827291,0.7196686761053658,0.7155518330830684,0.7169981613607694,0.8098511554279463,0.6958737583706099,0.7587568701967303,0.8575118258112804,0.7176253098128884,0.7211890576538162,0.74569308906205,0.7355451892751169,0.7060276720955687,0.7140403391114951,0.7167633154504292,0.6979877178182831,0.7053519377601571,0.7220011641225196,0.7381683123491544,0.8138105334098552,0.8355890060283829,0.7489645017475949,0.7900844946714349,0.7601959453684491,0.7385732335198948,0.7889180194291537,0.799661574535185,0.7365517116688762,0.7516976638746975,0.7007428373353183,0.7200195795750001,0.6655904372556268,0.6739874273762583,0.6936386463017283,0.7464365071285902,0.7199453873792883,0.8287944799244049,0.741288779575414,0.7284468649911786,0.7783403771007004,0.7259482822838301,0.8360414223792324,0.662818304418484,0.7473163056752355,0.7354180819463145,0.6714556448714442,0.6863927327038506,0.8728302409265112,0.7471715072704718,0.706585887005286,0.6791119918101707,0.7028621812423195,0.7335585554883693,0.7247697082241409,0.6735853518239391,0.6691063371697282,0.673012391708771,0.8587434967824098,0.7149946282067061,0.7751724684506203,0.7362772381783831,0.6908846644367204,0.6960356966712681,0.7101686533672497,0.7038360105252911,0.6988822471034797,0.7145016422455633,0.712178169543795,0.7115817006105319,0.8048364903303896,0.8350267830195496
7.9249,0.7746225150648435,0.7882154526173974,0.8215852722487619,0.7448396265018299,0.7679945441760188,0.8139767197465183,0.7321256206321433,0.7594826366229332,0.7695096276013805,0.7381245712188528,0.7616642698396777,0.723814200341842,0.7126741651817466,0.7791142723447467,0.8248263812130513,0.7500290370892676,0.7151046190704952,0.7469817914729848,0.7732689377344075,0.7720372140215479,0.8077488534470946,0.6872235974141073,0.7689082902425064,0.7151369925266031,0.7365227979221236,0.7078630682812916,0.7025085958247232,0.7066556738481631,0.8577950080323109,0.7603704403023945,0.7235991750077043,0.7162286926487739,0.7209886289022134,0.799412548686959,0.700371437431407,0.7553524282943627,0.8447393182050883,0.7214973849071882,0.7245383229321399,0.7450060586978237,0.7326714799850553,0.7125962415074035,0.7207309102604897,0.7257492982493593,0.7097397029822325,0.70795764914221,0.7178495584334621,0.7353644981854736,0.8089244955303532,0.8254828516816364,0.749288037636018,0.7894491413511042,0.7612600445243689,0.7411470750832302,0.7875558314781534,0.7969014176212355,0.7385815072741938,0.7514982604221074,0.7060595747442939,0.7195002260215886,0.6738225744545193,0.6726045070275297,0.6873380118904984,0.7376859412959448,0.7161284403777324,0.8143589193486022,0.743730923304307,0.7214430110841007,0.7702901038725688,0.7245028076748862,0.8232087207915288,0.6676552306252529,0.7379966637368391,0.7375671270357842,0.6746050917400195,0.6942055984642744,0.857333179491927,0.7402081499151459,0.7129359945630851,0.6834601716606205,0.7011800118424136,0.7302958755997571,0.7351172895102895,0.6818908858862992,0.6737933438192218,0.6745563772760288,0.8459036157269736,0.7145471745020423,0.7693624071845709,0.7362530981710083,0.6973700443095624,0.7044300350789058,0.7145662240088675,0.7117695966005698,0.7079334594902171,0.7243281816131797,0.7140694156648195,0.7113625319671533,0.8015287549227043,0.8265877907341078
8.8432,0.7725097442747932,0.7856431875726226,0.8162289363396397,0.746124339979749,0.7692237428483646,0.8084565108601917,0.7346871361042815,0.7584199584836512,0.7674534563719935,0.738904242955551,0.7567463191172231,0.7251794392623497,0.7089305099479309,0.7675937538312877,0.8109318344179901,0.7501390037544864,0.7087694548752083,0.7408705420669558,0.7622870678192291,0.7642137052532831,0.7959165951344754,0.6893022762798593,0.7583270854153897,0.7125995071425736,0.7401902060448806,0.7121385912190326,0.7045813176697521,0.7069236505402242,0.8428938293429906,0.7520930800612332,0.7273636878641389,0.716962670016955,0.724886864580832,0.7895864578876671,0.7046929119709726,0.752277717062244,0.8324052517167416,0.7253809931139247,0.7279392289693024,0.7444826806047253,0.730123278865144,0.718787097080042,0.7270449661106599,0.7341755092317067,0.7206908911500521,0.7104915143132225,0.7141526758354475,0.7328218584186503,0.8041282460744753,0.8158010670107666,0.7494876486271433,0.7886832741446265,0.7622844414740501,0.7437576794389322,0.7862406120128947,0.794125796525461,0.740584320378562,0.7514008292595669,0.7111367899950687,0.7191256856574887,0.68176518025341,0.6716643435055267,0.6817656657612299,0.7296037519937358,0.7125509529632958,0.8007426190921516,0.7460796089460385,0.7151074393318774,0.7627413282043799,0.7231140788152169,0.8110515137901333,0.6723776592661672,0.7294352566361779,0.7396345962505385,0.6778179031756196,0.7016090149501358,0.8425795228163009,0.7337708134931704,0.7189240209876988,0.687628861473244,0.6997739011173371,0.72721207898223,0.7447030795219594,0.6897777150777178,0.6783265757830631,0.6761449282775279,0.8335035372217617,0.7141828377187289,0.7639120680477979,0.7363406053246763,0.7036334884828758,0.7124330118601161,0.7188497970395621,0.7192006667973737,0.7164421864490003,0.7334952001868665,0.7159013886516341,0.7112683117090154,0.7981958739423783,0.8183828056744997
9.7615,0.77028882266499,0.7832367560131938,0.8109667278569079,0.747531061195977,0.770553897226138,0.8031329148573685,0.7371538267222076,0.7575739267174985,0.7656328728632132,0.7398654881514708,0.7522290621823667,0.7266996085768798,0.7057286935994127,0.7569456476637176,0.7978107710727338,0.7502424680693615,0.7032399450660294,0.7352881295887325,0.7520911412214526,0.7568466032471769,0.7847766245688883,0.6914707916864609,0.7485464934038211,0.7105574966617155,0.7437713961925254,0.7162198388604197,0.7066778555864144,0.7071647826751835,0.8286836406126806,0.7443859507153285,0.7309619002544334,0.7177493268626276,0.7286937022587363,0.7803583510087094,0.7088390961342496,0.7495177174983856,0.8205071552147615,0.729271909841505,0.7313869818178746,0.744117058153192,0.7278889370708054,0.7246079436641836,0.7329906460326138,0.7420546764031933,0.7308634473075685,0.7129511039454636,0.7108918910634487,0.7305283991335824,0.7994218589878903,0.8065367263062431,0.7495693742758366,0.7877931062547506,0.763269318972019,0.7463940409834917,0.7849684106765332,0.7913368074839742,0.742555898269065,0.7513974889436988,0.71598347665919,0.7188931307308037,0.6894246869884565,0.6711518830202275,0.6768985032800379,0.7221717047861949,0.7092097119749179,0.7879262924384725,0.7483358046793812,0.7094202103554966,0.7556819052699244,0.7217823782686887,0.799554749947537,0.676985745931921,0.7216083637253857,0.741623261633952,0.6810906075760655,0.7086128370847992,0.8285532494302914,0.7278423204362184,0.724556776971357,0.691621435637174,0.6986353853962682,0.7243035747945177,0.7535485093596314,0.6972550525433235,0.682706439115482,0.6777732964696588,0.821540772299415,0.7138958441091402,0.7588108619354716,0.7365344277280751,0.7096799341766681,0.7200549205407669,0.7230219480151302,0.7261414909379038,0.7244229592489245,0.7420195560134166,0.7176720934808116,0.7112904560878942,0.7948409796830428,0.8104116300197268
10.6798,0.7679690962674496,0.7809879294908398,0.8058008390876125,0.7490448081215577,0.7719716488310013,0.7980014443968296,0.739527907768935,0.7569319335426422,0.7640343750069214,0.7410004940371449,0.7481015772835491,0.7283674433692597,0.7030495221536849,0.7471433062931342,0.7854454620189312,0.7503401267351535,0.6984854134144588,0.7302173906216856,0.7426599721358949,0.7499257462312695,0.7743132232443517,0.693721996566384,0.7395408840697849,0.708991884834507,0.7472663130539636,0.720109037946041,0.708791025211372,0.7073784000565307,0.8151513412192571,0.737231976520764,0.7343934977583523,0.7185842248608076,0.7324099757980371,0.7717136960287242,0.7128109040661803,0.7470574106007994,0.8090425575676684,0.7331659104983366,0.7348767875304268,0.7439032947136605,0.7259568057574609,0.7300664861105276,0.738576089396959,0.7493995277695412,0.7402795364406083,0.7153339887112022,0.7080485788524385,0.7284721264151668,0.7948054082162671,0.7976829038585358,0.7495392541369638,0.7867848508842256,0.7642148597728025,0.7490451541133992,0.783735277112225,0.7885365467328878,0.744491988232787,0.7514803580311267,0.720608628308206,0.7187997334896374,0.6968075269958169,0.67105207178161,0.6727134198130374,0.7153715652375536,0.7061015042515382,0.775890652670984,0.7505004786831083,0.7043613847759468,0.7490996902429936,0.720507988599167,0.7887033778362306,0.6814796462132091,0.714492264356597,0.7435358952293993,0.6844197333391786,0.7152269197916289,0.8152383378645567,0.7224054931759639,0.7298410732062902,0.6954412685415434,0.6977560010083859,0.7215667721953495,0.7616750101237866,0.7043321114282454,0.6869333398707078,0.6794367336088107,0.810012831992575,0.713680419925651,0.7540481997427634,0.7368292334698922,0.7155143186109473,0.7273060546467264,0.7270852524913691,0.732604338844361,0.7318903091590848,0.7499181071396229,0.7193795351289247,0.7114203813555661,0.791467204438329,0.8026740659487912
11.598099999999999,0.7655599111141873,0.77888847955729,0.8007334623187994,0.7506505987275348,0.7734636391846177,0.7930576121373558,0.7418115945274767,0.7564813711772501,0.7626444607350001,0.742301447843105,0.7443529426692107,0.7301756787233178,0.7008738016282398,0.7381600821706349,0.7738181780982298,0.7504326764531233,0.6944751836919963,0.7256411617491861,0.7339723747573719,0.7434409724336005,0.7645106726548839,0.6960487438521008,0.7312846272752656,0.7078835954114263,0.7506749013181018,0.7238084152164841,0.7109136421812869,0.7075638324877558,0.8022838305405963,0.7306140817336232,0.73765816595566,0.7194629256865112,0.7360365190608457,0.7636379609263501,0.7166092499117074,0.7448817773674968,0.7980089876439835,0.7370587704928262,0.7384038521595302,0.7438354936565675,0.7243152360805326,0.7351704292697735,0.7438094355743039,0.756222791336472,0.7489613235349979,0.717637739282707,0.7056041139373896,0.7266410463483007,0.7902789677052744,0.7892326739581145,0.7494033277653908,0.7856647212357999,0.7651212466309266,0.7517000132251455,0.7825372609631259,0.7857271105083139,0.7463883375568121,0.7516415550784732,0.7250212385136643,0.718842666182093,0.7039201326116488,0.6713498559996521,0.6691873107263436,0.7091850989120442,0.7032231166320957,0.7646164130731053,0.7525745991359928,0.6999110232142157,0.742982538297378,0.719291192370518,0.7784823460287051,0.6858595157007258,0.7080632378819458,0.7453752690802554,0.68780180886278,0.7214611179939893,0.8026187666497554,0.7174431541440802,0.7347837203847289,0.699091734575485,0.6971272842828689,0.7189980803434548,0.7691040129149059,0.7110181048776121,0.6910076841029704,0.6811304914513746,0.798917227333883,0.7135307914206361,0.7496134923648434,0.7372196906388158,0.7211415790057208,0.7341967077038626,0.7310422860240761,0.7386014803389463,0.7388587674485766,0.7572077116122785,0.7210217185725465,0.7116495037638075,0.7880776805018673,0.7951699156406947
12.5164,0.7630706132372186,0.7769301777642733,0.795766789837514,0.7523334509849531,0.7750165098086494,0.788296930737728,0.7440071022808461,0.7562096318394897,0.7614496279793308,0.7437605367998841,0.7409722365877921,0.7321170497228815,0.6991823380405701,0.7299693277473174,0.7629111901522779,0.7505208139245317,0.691178579670142,0.7215422795546049,0.7260071632807007,0.7373821200822102,0.7553532542945035,0.6984438864760839,0.7237520928822472,0.7072135521429516,0.7539971056738459,0.7273201974123368,0.7130385221328215,0.707720409772348,0.7900680079545741,0.724515190609989,0.7407555904261206,0.720380991014754,0.7395741659092727,0.7561166136802255,0.7202350478157735,0.7429757987964898,0.7874039743122275,0.7409462652333809,0.7419633817577552,0.74390775835235,0.7229525791954423,0.7399274779926208,0.7486988239352561,0.7625371951097076,0.7569309735765644,0.7198599263322467,0.7035398710532752,0.7250231650178819,0.7858426114005812,0.7811791108954492,0.7491676347159834,0.7844389305122227,0.7659886623009184,0.7543476127152213,0.781370411872392,0.7829105950463653,0.7482406935282245,0.7518731986423624,0.7292303008471127,0.7190191010562741,0.7107689361721102,0.6720301818843321,0.6662970713860714,0.7035940713738983,0.7005713359555302,0.7540842869282559,0.7545591342168073,0.6960491862912919,0.737318304606869,0.7181322721466077,0.7688766030974515,0.6901255099851659,0.7022975636535661,0.7471441552298944,0.6912333625446906,0.7273252866152446,0.7906785143165459,0.7129381257722409,0.7393915291989033,0.7025762081281314,0.6967407715488956,0.7165939083975633,0.7758569488334708,0.7173222460365526,0.6949298778664991,0.68284982175374,0.7882514693559803,0.7134411848464699,0.7454961506968831,0.7377004673235334,0.7265666525809966,0.7407371732380437,0.734895624169048,0.7441451852438608,0.7453428653864949,0.7639052274781761,0.7225966487882498,0.7119692395643945,0.7846755401672896,0.7878989812744389
13.4347,0.7605105486685588,0.7751047956635186,0.7909030139308025,0.7540783828648561,0.7766169022247593,0.7837149128567269,0.7461166463120561,0.7561041077475282,0.7604363746717954,0.7453699481380139,0.7379485372877339,0.7341842914517788,0.6979559374081682,0.7225443954742794,0.7527067690227235,0.7506052358506393,0.6885649251203957,0.7179035806213132,0.7187431519006976,0.7317390274051384,0.7468252496572287,0.7009002773708053,0.7169176507527141,0.7069626787795613,0.757232870810102,0.7306466112741867,0.715158480702637,0.7078474617137976,0.7784907728390665,0.7189182274059458,0.7436854567494983,0.7213339825205518,0.7430237502054295,0.749135122268989,0.7236892119233211,0.7413244558857894,0.7772250464409218,0.7448241701284082,0.7455505823776726,0.7441141921714447,0.7218571862576119,0.7443453371297686,0.7532523938504238,0.7683554670949699,0.7642106515511342,0.7219981205320902,0.7018372249350677,0.7236064885088076,0.7814964132478562,0.7735152889610097,0.7488382145436077,0.7831136919162425,0.7668172895373041,0.7569769469801176,0.7802307794831794,0.7800890965831544,0.7500448034341083,0.7521674072794168,0.7332448088800994,0.7193262103602841,0.7173603700133588,0.6730779956456278,0.6640195971583361,0.6985802481873475,0.6981429490607808,0.7442749875198548,0.756455052104325,0.6927559346281631,0.7320948443452573,0.7170315104913019,0.759871097614961,0.6942777846572235,0.6971715210235921,0.7488453257216915,0.6947109227827317,0.7328292805787595,0.7794015593955869,0.7088732304921195,0.7436713103410436,0.7058980635886155,0.6965879991356448,0.7143506655164045,0.7819552489799617,0.7232537480501959,0.6987003272155232,0.684589976272297,0.7780130690915084,0.7134058264555271,0.7416855856340528,0.7382662316127332,0.7317944765567823,0.7469377447751376,0.7386478424820819,0.7492477233813051,0.7513571342419351,0.7700275127841089,0.7241023307526077,0.7123710050091037,0.7812639157282262,0.780861065029026
