age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.16703059788590335,0.20488157665797996,0.07521911589054231,0.34857400737076755,0.28191182434439155,0.13221759543097067,0.31398017536697376,0.2728437791709676,0.23104267887802027,0.5182219167338036,0.28342551701276675,0.5878613676237112,0.4647531322431133,0.17704797611432577,0.08351370219881948,0.24743889437257727,0.3534234690990194,0.19758739643965478,0.15673238962266378,0.08829536274846961,0.07934697186685413,0.6598153586530301,0.2905608071591863,0.38217078398702364,0.5882599223712811,0.6900607974805024,0.6992044020406725,0.5831333149414045,-0.009812615789624335,0.36815126212381843,0.7974862539314597,0.5094366654368236,0.4659141111933064,0.10699557153185013,0.7490236690583885,0.20260007502947314,-0.0409003743222206,0.6524662564604002,0.5434267433387157,0.32373615193583705,0.27409319735833393,0.8091569796013752,0.839005644933005,0.9288732150670069,0.9270079039595347,0.7382379418808053,0.5522185487011656,0.6122823091195487,0.12099543112954425,0.015738441640044676,0.20108624592642643,0.14006041169785233,0.23467493879610635,0.31606261113965595,0.1770232764949614,0.13235781355088128,0.2619133129103424,0.2299196452504082,0.45820341135779197,0.3627669601864869,0.6928902624577984,0.6347756857047404,0.5260942917109181,0.318071911870889,0.24120314612245508,0.11424095296644221,0.281256625752328,0.3439501562252222,0.13843514664153478,0.2086748589658186,0.0501095283479257,0.7735647547225097,0.4012992723190417,0.2954195028093166,0.4863014556028938,0.7298422141676824,0.008903536839481307,0.5099793659795968,0.8610790961450838,0.5779830458811015,0.33111674536321317,0.21264800291753416,0.955861122851297,0.8792750480909397,0.8581244508564955,0.7285339681517298,-0.02604994654097792,0.6782205091024546,0.15099086297015374,0.2617455367361812,0.5045084601810995,0.6878933467094579,0.4258561645181025,0.8389200564754387,0.816307718796337,0.9373405784441435,0.7694087256971761,0.7805603373552337,0.11887695766368511,0.01454816209340748
6.0883,0.26513758843629576,0.2906155032027824,0.17240617111383394,0.4169374993058259,0.3553065760823889,0.22350127108981,0.3928446463354386,0.35268002828460915,0.3105454236194727,0.5871286549497743,0.3751470076691867,0.6556134542210643,0.547392839368664,0.2824671204804472,0.18994618202024371,0.33560348003529483,0.44309160355445754,0.2911070409612823,0.2598234028143993,0.18872329499808738,0.186572744351592,0.7270364367603369,0.3883042656455878,0.46508312803013785,0.6564499473623181,0.7549103920356202,0.765573722980838,0.6565014920400096,0.09544117084701254,0.45729716213093247,0.8536885820385481,0.5887247074757389,0.5399734866989424,0.21006398878957533,0.8112765988110153,0.28489700599271983,0.06839482435816158,0.7133922421575878,0.6082933083772999,0.40666248128013377,0.36055129891619264,0.8604995655406577,0.8896740138939861,0.9708703599986346,0.966127559992247,0.7985966788574382,0.633462864202598,0.6841281685973241,0.21020748180723414,0.11485217701441242,0.29539826247167966,0.2295769196524906,0.3176280817816666,0.3878664296952581,0.2592633103552885,0.22212992191758307,0.3415444212931255,0.310877710438511,0.5312784181760548,0.44903108219593596,0.7520605947956072,0.7067053280988609,0.6072117052582845,0.4114930941643379,0.33485243587227287,0.21850962377621852,0.35960637274311436,0.43258471655796127,0.23856957248160537,0.29979893931409907,0.1557184050633872,0.8343286205375032,0.49115639650577875,0.3747055560453908,0.5571236415481721,0.7901340092054786,0.11125616636279756,0.589140172762724,0.9125519687190264,0.6512027483203302,0.4163987707265795,0.3046401934879879,0.9951411100147782,0.9314530542147388,0.9140011383008564,0.7950685298436186,0.0800249128738566,0.7442917003793716,0.24175640106101937,0.34438159693399906,0.5728208272814382,0.7469254586099597,0.4976545820953202,0.8895661801661345,0.8689248461761867,0.9789766695976845,0.8280285464712123,0.8406383340437658,0.20606660428106982,0.11126805414615115
7.0066,0.3589970244827613,0.37291017291612794,0.26555698645496306,0.4828922582336014,0.42602424956469237,0.3111491027562835,0.468392270871674,0.4293915787290592,0.387083362845013,0.6528756191903814,0.4627240710831585,0.7201663060503444,0.6261491101544269,0.3831339399574196,0.29178356931967253,0.4199584858004414,0.5286015550935386,0.38071009797499855,0.3583920696224664,0.2849688426928505,0.28912739486658623,0.7911741327497407,0.481683517392396,0.5442195207270919,0.7215000318072459,0.8168895867645758,0.8290970673969369,0.7267810683482946,0.19629854174601014,0.5425099022086834,0.9075567941571019,0.6645101558045159,0.610663077414203,0.3087138398320868,0.8707989297032189,0.36407961289086277,0.17305745111701387,0.7714974448968377,0.6702151103847002,0.4859596334746159,0.4433706016151904,0.9096759237882459,0.9381457932684403,1.0112429794331161,1.0037122434019674,0.856473657896399,0.7110207071988288,0.7529130369766407,0.29586899148010626,0.20993531633290208,0.3856546321653056,0.31547989442242796,0.3971350971979029,0.45699500300985074,0.338389767582485,0.30834121301627593,0.4180444810962755,0.38871983626484996,0.6009487096514514,0.5312662063496019,0.8083453509682923,0.7750281942085946,0.6844310930587657,0.5006891396167108,0.42441967102177725,0.31823903623199556,0.43473672902937854,0.5171966067853331,0.33438364986433844,0.38714133105345716,0.25685268743957657,0.8922242972187062,0.576927841434231,0.45060227528728103,0.6247172788999147,0.8476573612946856,0.20933335335058778,0.6648282783418829,0.9619090207636873,0.7211759344047746,0.4979455724337691,0.39275334868878853,1.032794026902648,0.9813055244041384,0.967447293812409,0.8586430110335495,0.18163080261132525,0.807608144836716,0.3288701212983619,0.42360815473445235,0.6380168667071869,0.8031557046590394,0.5662116316430592,0.938056185237483,0.9192130575199272,1.0190061399027828,0.884226835115674,0.8981654674036306,0.2898214998719566,0.20410008257443257
7.9249,0.4486777397107512,0.4518149714649161,0.3547344249207557,0.546463114018255,0.4940961664367509,0.3952138354112791,0.5406726024071093,0.5030205881525862,0.46069357088310636,0.715513206011477,0.546225645178372,0.7815720083639309,0.701087399030598,0.47912889651604196,0.38910056693481065,0.5005642126038542,0.610023713729749,0.4664566429999111,0.4525126583846856,0.3770970238670308,0.38708803367543876,0.8522755540876704,0.5707701134960383,0.6196421892455695,0.7834597045230646,0.8760395086532935,0.889812959824384,0.7940145394078902,0.2928289246114253,0.623851721885075,0.9591186070813166,0.7368470392426947,0.678037107841082,0.40301615441094585,0.9276281660817773,0.4401885715448592,0.2731623688231588,0.8268254311821608,0.7292378879166618,0.5616850760882326,0.5226063358996307,0.9567119897087942,0.9844483800381449,1.050003415681879,1.0397736746645416,0.911898776733475,0.7849502335151051,0.8186795894415859,0.3780316112318992,0.3010494909852296,0.47191985344356224,0.3978225082164192,0.47324787852695177,0.5234806332629235,0.414443448244569,0.3910428453073119,0.4914564467064272,0.46348757378282174,0.6672711908599062,0.6095415877197037,0.8617918300499183,0.8398080349807064,0.7578199200411218,0.5857304484586155,0.509970775599225,0.4135037106625339,0.506694821710867,0.5978527759411915,0.42594758504000463,0.47075940598920296,0.3535841232567468,0.9472957602326876,0.6586810270486473,0.5231621131250823,0.6891342975251405,0.9024536060883493,0.30320264437674826,0.7370963082956881,1.0091731454751751,0.7879518025344152,0.5758165126125908,0.47704752917160675,1.068834643168659,1.0288626721462826,1.018493658161739,0.9192997394946705,0.27883918195801083,0.8682055643789794,0.41238573645282006,0.4994755007144721,0.7001464131083118,0.8566283923398165,0.6315797089270345,0.9844157300462011,0.9672030432109249,1.0574407868725624,0.9380326083687244,0.9531741503185829,0.37019077226697616,0.2931029048930991
8.8432,0.5342485678057163,0.5273792845160465,0.44000134951803704,0.6076748965239473,0.5595536483440133,0.47574821403568524,0.609735194373173,0.5736092142034586,0.5314131220622167,0.7750918119689133,0.6257206678785173,0.8398826464142033,0.7722731604273732,0.5705324521271128,0.4819718777033629,0.5774809613813696,0.6874284694765745,0.5484067515551272,0.5422594374388781,0.46517285655490004,0.48053177104175104,0.9103878082405549,0.6556356050529424,0.6914133607532533,0.8423784943267744,0.9324012846876977,0.947759924798594,0.8582444007604279,0.38510174714731316,0.7013848606881097,1.0084017376053875,0.8057893866098149,0.742149802481573,0.493041962277714,0.9818018122934684,0.513264557775666,0.36878444034541835,0.8794197675175675,0.7854073795289289,0.6338962766899323,0.5983137322138172,1.0016336986669572,1.028609171184877,1.0871640110563496,1.0743235742558157,0.9649019331044533,0.8553095989766739,0.8814705011762469,0.45674699214635117,0.38825633236111057,0.5542584247427069,0.47665793324321837,0.5460183192509498,0.5873556226339649,0.48746515240955834,0.47028597725104215,0.5618232725102154,0.5352224740458227,0.7303027668773421,0.68392648137846,0.9124473311145501,0.9011086013619618,0.8274456511341117,0.6666874209206594,0.5915716736328732,0.5043781673965944,0.5755277778873265,0.6746201730593904,0.5133315842588736,0.5507105359266455,0.4459844602951507,0.9995869850460155,0.7364833732932755,0.5924375221488893,0.7504266272908681,0.9545640792395155,0.39293158601517464,0.8059968882027545,1.0543672360495981,0.8515795511092327,0.6500709533908532,0.5575827955881122,1.103277728466564,1.074154710928315,1.0671709721194316,0.9770810430001293,0.3717215102004948,0.9261196809106539,0.49235695929503254,0.5720339254509891,0.7592593011347792,0.9073878291354105,0.6938112097129616,1.0286704729490053,1.0129254936325456,1.0942924080201482,0.9894748829685256,1.0056967956723768,0.4472235492967588,0.3783351786169975
9.7615,0.615778342453108,0.5996524977364188,0.5214206232536327,0.6665524356148389,0.6224280169319286,0.5528049836103903,0.6756296002012941,0.6411996145299443,0.5992790907108088,0.8316618336185422,0.7012780771072833,0.8951503054535412,0.8397718487749488,0.6574250687614309,0.5704722044630341,0.6507690330688243,0.7608862123475021,0.6266204991597547,0.6277066751228643,0.54926135879073,0.5695357172291244,0.9655580026748232,0.7363515431595362,0.7595952624178273,0.8983059300353753,0.986016041853713,1.0029764868549815,0.9195131479475382,0.47318643705773067,0.7751715581457904,1.05543390252351,0.8713912267254166,0.8030553858376702,0.5788622931839529,1.0333573726850698,0.58334824740424,0.45999852855261425,0.9293240204070685,0.8387693237772461,0.7026507028486637,0.6705480210020535,1.0444669860273887,1.070655563690414,1.1227371078679562,1.1073736626516353,1.0155130247451207,0.9221569594087817,0.9413284473647112,0.5320667853072003,0.47161747185026104,0.632734844498998,0.5520393417115799,0.6154983128520337,0.6486522733024643,0.5574956801454709,0.5461217673078183,0.6291879128942747,0.6039660881072493,0.7901003427796836,0.7544901423980898,0.9603591532362528,0.9589936442991253,0.8933757512664957,0.7436304572334502,0.6692882891509797,0.5909369267629372,0.6412827246585034,0.7475657471737832,0.5966058537712157,0.6270520926710949,0.5341254463350407,1.049141947125258,0.810402300112364,0.658480954948797,0.8086461980641165,1.0040301164012304,0.47858772483976353,0.8715826436416971,1.0975141856830648,0.9121083785292076,0.7207682568963657,0.6344192085899752,1.1361380524501157,1.1172118542373797,1.1135099764560723,1.0320292493230738,0.46034924662536003,0.981386216336231,0.5688375025956378,0.6413337195209343,0.8154053654365556,0.9554783225289417,0.7529585297665561,1.070846072302613,1.0564110991681557,1.1295728008586639,1.03858267565324,1.0557658163487664,0.5209689587919345,0.45985556126097527
10.6798,0.6933358973383774,0.668683996792932,0.5990551091343688,0.7231205611550905,0.6827505938459458,0.6264368891162826,0.7384053733229016,0.7058339467803117,0.6643285511573472,0.8852736675162156,0.7729668107883598,0.9474270707343241,0.9036489185035212,0.7398872083897949,0.6546762500515292,0.7204887286020552,0.8304673323560177,0.701157961332901,0.7089286397744647,0.6294275486087921,0.6541769825011609,1.0178332448569039,0.8129894789122469,0.8242501214069743,0.9512915404658675,1.0369249071372637,1.0555011705289612,0.9778632765108524,0.5571524220467337,0.8452740537861206,1.10024281862988,0.9337065884090396,0.8608080824113671,0.6605481768812242,1.082332351603359,0.6504803162515381,0.5468794963135688,0.9765817563546743,0.8893694592173583,0.7680058221333754,0.7393644327086435,1.0852377871547436,1.1106149545365331,1.1567350484281254,1.1389356603278458,1.0637619493912647,0.985550470636676,0.9982961031910657,0.6040426417981849,0.5511945408423968,0.7074136111486925,0.6240199058302585,0.6817397528123403,0.7074028874479109,0.6245758315203243,0.6186013739379921,0.6935933222452403,0.6697599670204978,0.8467208236428538,0.8213018258508124,1.005574595489091,1.0135269147389623,0.9556776853670325,0.8166299576275948,0.7431865461818004,0.6732545090903237,0.7040067891241447,0.8167564473182239,0.6758405998273015,0.6998414480278605,0.6180788291566698,1.0960046219369841,0.8805052274501607,0.7213448641149001,0.8638449397119042,1.0508930532265395,0.5602386074244101,0.9339062001911299,1.1386368875716837,0.9695874831943203,0.7879677852569369,0.7076168288288662,1.1674303847730667,1.1580643155606203,1.1575414119422467,1.0841866862366516,0.5447938505191878,1.0340408925602025,0.6418810791252747,0.7074251735012383,0.8686344406636067,1.000944180003529,0.8090740648535331,1.1109681864637406,1.0976905502011212,1.1632937629012339,1.0853850031610301,1.103413625231506,0.5914761285831337,0.5377227103398798
11.598099999999999,0.7669900661469755,0.7345231673524859,0.6729676701670702,0.7774041030088625,0.7405527007315131,0.6966966755342499,0.7981120671694234,0.7675543686028292,0.726598577730296,0.9359777102177861,0.8408558068454373,0.996765027508931,0.9639698240432857,0.8179993329830033,0.7346587173065526,0.7867003489168987,0.8962422195156073,0.7720792135936729,0.7859995997315007,0.7057364440433587,0.7345326771214615,1.0672606422532263,0.8856209634075022,0.8854401648883776,1.0013848544352508,1.085169007524274,1.105372500355948,1.0333372819920013,0.6370691298183782,0.9117545871371031,1.1428562027186926,0.9927895004802241,0.9154621167046579,0.7381706431210893,1.1287642533951145,0.7147014401385173,0.6295022064971039,1.0212365418643952,0.9372535244050099,0.8300191021130168,0.8048181977778905,1.123972037413676,1.1485147407050116,1.1891701750482846,1.169021287760293,1.1096786047786718,1.0455482884856033,1.052416143839398,0.6727262127030436,0.6270491707272337,0.7783592231280485,0.6926527978080083,0.7447945326140057,0.7636397672497935,0.6887464066021363,0.6877759556019146,0.7550824549497468,0.7326456618389647,0.9002211145427768,0.8844307868088461,1.0481409569471292,1.0647721636282368,1.0144189183644818,0.8857563223337013,0.8133323687535925,0.7514054347075136,0.7637470983839963,0.8822592225265664,0.7511060286774002,0.7691359738022518,0.6979163565402906,1.1402189849477615,0.9468595752509139,0.7810817022372938,0.9160747821012506,1.095194225368489,0.6379517803430108,0.9930201834296686,1.1777582349115623,1.0240660635045513,0.851728900600375,0.7772357169564552,1.1971694950891703,1.1967423083851811,1.1992960193485402,1.1335956815140107,0.6251267811685604,1.0841194314870597,0.7115414016545818,0.7703585779688322,0.9189963614658994,1.0438297090422926,0.8622102107396074,1.149062473789105,1.1367945371148078,1.1954670916609826,1.1299108822300583,1.1486726352043501,0.6587941865009868,0.6119952833685577
12.5164,0.8368096825643532,0.7972193950819804,0.7432211693585633,0.8294278910403164,0.7958656592340805,0.7636370878451811,0.8547992351722895,0.8264030376457653,0.7861262447581203,0.9838243582791051,0.9050140032022046,1.043216261029742,1.0208000198244394,0.8918419045118551,0.8104943090658097,0.8494641949491919,0.9582812638397581,0.8394443314611792,0.8589938233317926,0.7782530631287012,0.8106799113536283,1.1138873023302187,0.9543175477417298,0.9432276200297209,1.0486354007605259,1.1307894700006689,1.152629000871357,1.0859776599326154,0.7130059880767214,0.9746753977267409,1.1833017715841436,1.0486939917585092,0.9670717132195361,0.8118007216551095,1.1726905824071137,0.7760522948861346,0.7079415219720422,1.0633319434402422,0.9824672578959457,0.8887480103565361,0.8669645466540983,1.1606956721688404,1.1843823191776268,1.2200548300398608,1.197642265424823,1.15329288864313,1.102208568780811,1.1037312444937952,0.7381691491055143,0.6992429928944879,0.845636178873324,0.7579911898535837,0.8047145457391671,0.8173952148876018,0.7500482054589255,0.753696670759938,0.8136982653944289,0.7926647236160467,0.9506581205553759,0.9439462803444102,1.0881055366844332,1.1127931419137151,1.0696669151876037,0.9510799515823771,0.879791680894614,0.8254642239432683,0.8205507795378056,0.9441410218326647,0.8224723465717829,0.8349930417995787,0.7737097762661558,1.1818290116241592,1.009532763458872,0.8377439219060725,0.9653876550991741,1.1369749684801245,0.7117947901694619,1.0489772189359277,1.21490112089881,1.0755933178598822,0.9121109650544901,0.8433359336244126,1.2253701530521783,1.2332760461982057,1.2388045394455385,1.1802985629282987,0.701419497860061,1.1316575550212946,0.7778721829541978,0.8301842235006474,0.9665409624933995,1.084179217128352,0.9124193631904954,1.1851545926354232,1.1737537502925828,1.2261045846510341,1.1721893295984873,1.1915752591510531,0.7229722603761246,0.6827319378618566
13.4347,0.9028635802759619,0.8568220656483145,0.8098784697156731,0.8792167551136119,0.848720790999096,0.8273108710299641,0.9085164307629278,0.8824221115573876,0.8429486265692838,1.0288640082560248,0.9655103377823515,1.0868328565491363,1.0742049602771777,0.9614953849471486,0.8822577281670043,0.9088405676347713,1.0166548553419554,0.9033133904545265,0.9279855789131612,0.8470424238990915,0.8826957954612622,1.1577603325543102,1.0191507830113575,0.9976747139986872,1.093092708258692,1.1738274215523723,1.1973091966106022,1.1358269058743262,0.7850324245258182,1.0340987250830371,1.221607242020428,1.1014740910634355,1.0156910964579953,0.8815094422348466,1.214148842986134,0.8345735563153469,0.7822723056072047,1.1029115275862256,1.0250563982459102,0.9442500144328816,0.9258587097815705,1.1954346267848908,1.2182450869361556,1.2494013557142813,1.2248103137972817,1.1946346987204253,1.1555894673475453,1.1522840803383447,0.8004231020893356,0.7678376387338746,0.9093089768207759,0.820088254175739,0.8615516856699607,0.8687015325408243,0.8085220281587087,0.8164146778724137,0.8694837079659216,0.84985870340514,0.9980887467565751,0.9999175615297232,1.1255156337750667,1.1576536005421612,1.1214891407651573,1.0126712456042295,0.9426304066331213,0.8955053971263485,0.8744649596853187,1.0024687942703716,0.8900097597607195,0.8974700238251504,0.8455308361145186,1.2208786774327451,1.0685922120182831,0.8913839757113309,1.011835488572694,1.176276618214492,0.7818351834776585,1.1018299322885212,1.2500884387295348,1.1242184446602925,0.9691733407470898,0.9059775394844083,1.2520471283158443,1.267695742486838,1.2760977130038267,1.2243376582526633,0.7737434598802704,1.1766909850673992,0.8409271357947612,0.8869524006736138,1.0113180783960733,1.1220370117448264,0.9597539179719117,1.2192702013594117,1.2085988801178114,1.2552180393845134,1.2122493620044792,1.232153909955369,0.7840594780391767,0.7499913313346231
