age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,4.27301880019076e-05,0.003013198932377244,0.00019255702390217006,0.08945819537533661,0.009651786879171884,0.0008170833571875361,0.037679153550877496,0.028265333876911623,0.0050435450375127516,0.0024407809028533516,3.1706277545953936e-05,0.000772342801316592,0.0008071715104307633,0.004363495391949963,0.0010952925513080087,0.012748069877700531,0.0026683597633238728,0.0052846971979963004,0.0007337200455777566,0.0005367562744891775,0.0015935191806008408,0.00025795293119670415,0.0002143558442625486,0.0027533706605571686,3.3371912422871384e-05,9.772453991846392e-05,0.0011823677741051274,2.5243300175434797e-05,0.0002776251217204961,0.0004364802216639399,2.250032925030569e-05,3.8573319764655785e-05,0.001272098840286219,0.0012959834403468923,0.0012777815259628809,0.0033521219828931354,3.262746099330664e-06,0.0015381813843845294,0.002061982372267209,0.011083158529424582,0.019877600062620574,0.00017237081719897592,0.0025670178592124737,0.0001366743087347137,0.001997243388862933,0.001149073581831125,0.0008462775028971228,0.00023667232706178632,0.0011537288677878758,0.000248631377087799,3.184410864748791e-05,0.0005786073536983347,0.029379095811661184,0.05741866931802719,0.0011003071515694493,0.0011720779226396267,0.01764883771958463,0.007745791523817244,0.003912566935648079,2.531206709186372e-05,0.0006826927486601015,0.0007233511786953486,0.002077361796783479,0.004802327162554654,0.004054530503931791,0.001607792867537636,0.029364131293817798,0.001468193655595113,0.0024288889205910267,0.006559282999598051,0.0014132413197559526,0.00026950865095549893,0.00015262913381921438,0.01098027188948608,0.004440697087133523,8.194168187612634e-05,0.00027995625698977445,0.00016110914243588833,9.701750355000101e-05,2.9639741908083635e-05,0.006947676800891915,0.038590075063969796,0.0013938399103998592,0.0007833815530492869,0.0007827109250267584,0.0010802920145136078,4.6859780357566644e-06,3.286388787163387e-05,0.001179715709384105,0.011515541956131279,0.004022935539471416,0.0002676485001813507,0.0046140024736605455,7.910139194373535e-05,0.0028381189616708616,0.00010718520713792167,0.001143585067037003,0.00022860599977213915,0.0009686601765002579,0.00032323447128707923
6.0883,4.3543028312316805e-05,0.0029907234545192935,0.00019191628454826514,0.08858302966368459,0.009553267208791787,0.0008137457167636496,0.03739092758964709,0.028013436546988863,0.005012404121231581,0.0024403928604169113,3.175136355974181e-05,0.0007731361384231839,0.0008027334404265287,0.004332218295741363,0.0010962441757172863,0.012673303701770104,0.0026576064451548998,0.005250695360115214,0.0007303160170099316,0.0005352177192759154,0.0015934182229462913,0.00026091403920472053,0.00021356095950065355,0.0027460019832824686,3.393688593847845e-05,9.912020401220227e-05,0.001184860866230621,2.502002640537421e-05,0.0002768693036307981,0.0004385600075775594,2.2635094845343215e-05,3.9342643535595795e-05,0.0012663564458493307,0.0012920868433059336,0.0012848329659048054,0.003336685453064872,3.2879613589142225e-06,0.0015382750272795586,0.0020620306082229744,0.011033196487017444,0.019751201253410327,0.00017469200899681092,0.0026100124532621415,0.00013807179219531683,0.0020169437677218264,0.0011464817087435365,0.0008468024307846962,0.00023803826734031345,0.001151572618543028,0.0002477764757085886,3.214114476620712e-05,0.0005765137163049289,0.029197414320893785,0.05679470443832705,0.001092569075783897,0.0011674029962846927,0.017514652403981753,0.007688222451231528,0.00391060188919408,2.5702728271309763e-05,0.000688446973771244,0.0007201851568278013,0.002063958873303616,0.004773508234384464,0.0040370711626797175,0.0016085349273133383,0.02922073898478951,0.0014631295439750736,0.0024195809854419517,0.00652189821396642,0.0014103699701441062,0.00027116976474094123,0.00015363350057531617,0.01094981130892331,0.0044286379738648785,8.279356270852163e-05,0.0002793585945015686,0.0001626050453809392,9.90747217059445e-05,2.9906793838801197e-05,0.0069203039468732006,0.03834502962247113,0.001417061478094866,0.0007923570686049085,0.0007891030624757472,0.0010904804915146346,4.704863491950092e-06,3.2626666046235196e-05,0.0011751521964709721,0.011475325332910426,0.00401295325853532,0.0002693169803082781,0.004610324857566398,8.196316097083229e-05,0.0028584877127783154,0.00010866376372323437,0.0011409017274712067,0.0002308075581454591,0.0009670962936131417,0.0003223368406257329
7.0066,4.435586862272602e-05,0.002968247976661343,0.00019127554519436025,0.08770786395203256,0.00945474753841169,0.0008104080763397632,0.03710270162841669,0.027761539217066103,0.0049812632049504105,0.0024400048179804715,3.179644957352968e-05,0.000773929475529776,0.0007982953704222942,0.0043009411995327635,0.0010971958001265638,0.012598537525839676,0.0026468531269859268,0.005216693522234127,0.0007269119884421067,0.0005336791640626533,0.0015933172652917418,0.0002638751472127369,0.00021276607473875848,0.0027386333060077685,3.450185945408551e-05,0.00010051586810594064,0.0011873539583561145,2.479675263531362e-05,0.00027611348554110014,0.00044063979349117884,2.2769860440380738e-05,4.01119673065358e-05,0.0012606140514124424,0.0012881902462649746,0.0012918844058467298,0.0033212489232366084,3.3131766184977805e-06,0.0015383686701745877,0.0020620788441787397,0.010983234444610307,0.019624802444200076,0.0001770132007946459,0.0026530070473118087,0.00013946927565592,0.0020366441465807204,0.0011438898356559482,0.0008473273586722697,0.00023940420761884058,0.00114941636929818,0.00024692157432937815,3.2438180884926324e-05,0.000574420078911523,0.029015732830126387,0.056170739558626906,0.0010848309999983447,0.0011627280699297584,0.01738046708837888,0.007630653378645811,0.003908636842740081,2.6093389450755806e-05,0.0006942011988823866,0.0007170191349602542,0.002050555949823753,0.004744689306214273,0.004019611821427644,0.0016092769870890407,0.029077346675761225,0.0014580654323550345,0.002410273050292877,0.00648451342833479,0.0014074986205322598,0.0002728308785263835,0.00015463786733141795,0.010919350728360542,0.004416578860596234,8.364544354091693e-05,0.0002787609320133628,0.0001641009483259901,0.000101131939861888,3.0173845769518762e-05,0.006892931092854486,0.03809998418097247,0.001440283045789873,0.00080133258416053,0.000795495199924736,0.0011006689685156613,4.72374894814352e-06,3.238944422083652e-05,0.0011705886835578394,0.011435108709689572,0.0040029709775992245,0.0002709854604352055,0.00460664724147225,8.482492999792921e-05,0.0028788564638857687,0.00011014232030854708,0.0011382183879054101,0.00023300911651877906,0.0009655324107260254,0.0003214392099643866
7.9249,4.5168708933135224e-05,0.002945772498803393,0.00019063480584045534,0.08683269824038055,0.009356227868031593,0.0008070704359158766,0.036814475667186285,0.027509641887143343,0.00495012228866924,0.0024396167755440317,3.184153558731755e-05,0.000774722812636368,0.0007938573004180596,0.004269664103324165,0.0010981474245358414,0.012523771349909247,0.0026360998088169538,0.005182691684353041,0.0007235079598742818,0.0005321406088493913,0.0015932163076371924,0.00026683625522075334,0.0002119711899768634,0.0027312646287330684,3.5066832969692576e-05,0.000101911532199679,0.001189847050481608,2.4573478865253033e-05,0.0002753576674514022,0.0004427195794047983,2.2904626035418265e-05,4.0881291077475806e-05,0.0012548716569755539,0.0012842936492240158,0.0012989358457886542,0.003305812393408345,3.338391878081339e-06,0.0015384623130696169,0.002062127080134505,0.01093327240220317,0.019498403634989826,0.00017933439259248086,0.0026960016413614765,0.00014086675911652313,0.002056344525439614,0.00114129796256836,0.0008478522865598432,0.0002407701478973677,0.0011472601200533323,0.00024606667295016773,3.2735217003645526e-05,0.0005723264415181172,0.02883405133935899,0.055546774678926755,0.0010770929242127924,0.0011580531435748242,0.017246281772776005,0.0075730843060600956,0.003906671796286082,2.6484050630201853e-05,0.000699955423993529,0.000713853113092707,0.00203715302634389,0.0047158703780440835,0.0040021524801755705,0.0016100190468647433,0.02893395436673294,0.0014530013207349952,0.002400965115143802,0.00644712864270316,0.0014046272709204134,0.0002744919923118257,0.0001556422340875197,0.010888890147797772,0.0044045197473275895,8.449732437331223e-05,0.0002781632695251569,0.00016559685127104094,0.00010318915801783149,3.0440897700236324e-05,0.006865558238835771,0.037854938739473806,0.00146350461348488,0.0008103080997161516,0.0008018873373737248,0.001110857445516688,4.742634404336947e-06,3.215222239543785e-05,0.0011660251706447065,0.011394892086468718,0.0039929886966631285,0.0002726539405621329,0.004602969625378103,8.768669902502615e-05,0.002899225214993222,0.00011162087689385979,0.0011355350483396138,0.00023521067489209904,0.0009639685278389092,0.0003205415793030403
8.8432,4.5981549243544436e-05,0.0029232970209454425,0.00018999406648655042,0.08595753252872852,0.009257708197651496,0.0008037327954919901,0.03652624970595588,0.027257744557220583,0.004918981372388069,0.002439228733107592,3.188662160110542e-05,0.00077551614974296,0.0007894192304138251,0.004238387007115565,0.0010990990489451189,0.01244900517397882,0.0026253464906479803,0.005148689846471955,0.0007201039313064569,0.0005306020536361292,0.001593115349982643,0.0002697973632287697,0.00021117630521496833,0.0027238959514583683,3.5631806485299636e-05,0.00010330719629341736,0.0011923401426071015,2.4350205095192446e-05,0.0002746018493617042,0.0004447993653184177,2.3039391630455788e-05,4.1650614848415816e-05,0.0012491292625386656,0.0012803970521830569,0.0013059872857305785,0.003290375863580081,3.3636071376648974e-06,0.001538555955964646,0.00206217531609027,0.010883310359796033,0.019372004825779575,0.00018165558439031586,0.0027389962354111438,0.00014226424257712627,0.002076044904298508,0.0011387060894807715,0.0008483772144474166,0.00024213608817589484,0.0011451038708084845,0.0002452117715709573,3.3032253122364735e-05,0.0005702328041247113,0.028652369848591593,0.05492280979922662,0.0010693548484272404,0.00115337821721989,0.017112096457173133,0.007515515233474379,0.0039047067498320827,2.6874711809647897e-05,0.0007057096491046715,0.0007106870912251598,0.002023750102864027,0.004687051449873893,0.003984693138923497,0.0016107611066404457,0.028790562057704652,0.001447937209114956,0.0023916571799947276,0.006409743857071529,0.001401755921308567,0.000276153106097268,0.0001566466008436215,0.010858429567235003,0.004392460634058945,8.534920520570753e-05,0.0002775656070369511,0.00016709275421609182,0.00010524637617377499,3.0707949630953886e-05,0.006838185384817057,0.03760989329797514,0.001486726181179887,0.0008192836152717732,0.0008082794748227136,0.0011210459225177148,4.7615198605303744e-06,3.1915000570039176e-05,0.0011614616577315735,0.011354675463247865,0.0039830064157270325,0.0002743224206890602,0.004599292009283955,9.054846805212307e-05,0.0029195939661006754,0.0001130994334791725,0.0011328517087738172,0.000237412233265419,0.000962404644951793,0.000319643948641694
9.7615,4.679438955395364e-05,0.002900821543087492,0.00018935332713264553,0.08508236681707651,0.009159188527271399,0.0008003951550681037,0.03623802374472547,0.027005847227297822,0.004887840456106898,0.002438840690671152,3.193170761489329e-05,0.000776309486849552,0.0007849811604095906,0.004207109910906965,0.0011000506733543965,0.012374238998048391,0.0026145931724790073,0.005114688008590868,0.000716699902738632,0.0005290634984228672,0.0015930143923280934,0.00027275847123678614,0.00021038142045307325,0.0027165272741836682,3.6196780000906695e-05,0.00010470286038715571,0.001194833234732595,2.412693132513186e-05,0.00027384603127200626,0.0004468791512320372,2.317415722549331e-05,4.2419938619355825e-05,0.0012433868681017773,0.0012765004551420981,0.0013130387256725029,0.0032749393337518176,3.388822397248456e-06,0.001538649598859675,0.002062223552046035,0.010833348317388896,0.019245606016569328,0.00018397677618815084,0.0027819908294608115,0.00014366172603772943,0.0020957452831574016,0.0011361142163931832,0.00084890214233499,0.00024350202845442197,0.0011429476215636366,0.00024435687019174683,3.3329289241083937e-05,0.0005681391667313055,0.028470688357824195,0.05429884491952647,0.001061616772641688,0.0011487032908649559,0.01697791114157026,0.007457946160888663,0.003902741703378083,2.726537298909394e-05,0.000711463874215814,0.0007075210693576127,0.002010347179384164,0.004658232521703703,0.0039672337976714225,0.001611503166416148,0.028647169748676368,0.0014428730974949168,0.0023823492448456526,0.0063723590714398985,0.0013988845716967205,0.00027781421988271027,0.00015765096759972328,0.010827968986672234,0.0043804015207903006,8.620108603810283e-05,0.00027696794454874524,0.00016858865716114267,0.0001073035943297185,3.097500156167145e-05,0.006810812530798342,0.03736484785647648,0.001509947748874894,0.0008282591308273947,0.0008146716122717023,0.0011312343995187415,4.780405316723802e-06,3.16777787446405e-05,0.0011568981448184408,0.011314458840027011,0.003973024134790937,0.0002759909008159876,0.0045956143931898084,9.341023707922001e-05,0.0029399627172081288,0.00011457799006448521,0.001130168369208021,0.00023961379163873895,0.0009608407620646768,0.00031874631798034763
10.6798,4.7607229864362855e-05,0.0028783460652295413,0.00018871258777874062,0.08420720110542448,0.009060668856891302,0.0007970575146442172,0.035949797783495066,0.026753949897375062,0.0048566995398257274,0.0024384526482347122,3.1976793628681165e-05,0.0007771028239561439,0.000780543090405356,0.004175832814698365,0.001101002297763674,0.012299472822117963,0.0026038398543100343,0.0050806861707097814,0.0007132958741708071,0.0005275249432096052,0.001592913434673544,0.0002757195792448025,0.00020958653569117818,0.0027091585969089677,3.676175351651376e-05,0.00010609852448089409,0.0011973263268580886,2.3903657555071273e-05,0.0002730902131823083,0.00044895893714565666,2.3308922820530835e-05,4.318926239029583e-05,0.001237644473664889,0.0012726038581011392,0.0013200901656144272,0.003259502803923554,3.4140376568320143e-06,0.0015387432417547041,0.0020622717880018,0.010783386274981759,0.019119207207359077,0.0001862979679859858,0.002824985423510479,0.00014505920949833256,0.0021154456620162956,0.001133522343305595,0.0008494270702225636,0.00024486796873294907,0.0011407913723187888,0.00024350196881253643,3.362632535980314e-05,0.0005660455293378996,0.028289006867056796,0.053674880039826324,0.0010538786968561358,0.0011440283645100216,0.016843725825967385,0.007400377088302946,0.003900776656924084,2.7656034168539987e-05,0.0007172180993269565,0.0007043550474900654,0.0019969442559043013,0.004629413593533512,0.003949774456419349,0.0016122452261918504,0.028503777439648083,0.0014378089858748777,0.002373041309696578,0.006334974285808268,0.0013960132220848741,0.0002794753336681526,0.00015865533435582507,0.010797508406109465,0.004368342407521656,8.705296687049813e-05,0.00027637028206053943,0.00017008456010619356,0.00010936081248566198,3.124205349238901e-05,0.006783439676779628,0.03711980241497782,0.0015331693165699007,0.0008372346463830163,0.0008210637497206912,0.0011414228765197682,4.799290772917229e-06,3.1440556919241826e-05,0.001152334631905308,0.011274242216806157,0.003963041853854841,0.000277659380942915,0.004591936777095661,9.627200610631695e-05,0.0029603314683155826,0.00011605654664979793,0.0011274850296422243,0.00024181535001205893,0.0009592768791775605,0.0003178486873190013
11.598099999999999,4.842007017477206e-05,0.002855870587371591,0.00018807184842483573,0.08333203539377246,0.008962149186511205,0.0007937198742203308,0.03566157182226466,0.026502052567452302,0.004825558623544557,0.002438064605798272,3.202187964246903e-05,0.0007778961610627359,0.0007761050204011216,0.004144555718489766,0.0011019539221729514,0.012224706646187536,0.0025930865361410613,0.005046684332828694,0.0007098918456029821,0.0005259863879963432,0.0015928124770189945,0.0002786806872528189,0.00020879165092928313,0.0027017899196342676,3.732672703212082e-05,0.00010749418857463244,0.0011998194189835822,2.3680383785010686e-05,0.0002723343950926103,0.0004510387230592761,2.3443688415568358e-05,4.3958586161235836e-05,0.0012319020792280007,0.0012687072610601804,0.0013271416055563516,0.00324406627409529,3.4392529164155723e-06,0.0015388368846497333,0.0020623200239575654,0.010733424232574621,0.018992808398148826,0.00018861915978382078,0.0028679800175601465,0.0001464566929589357,0.002135146040875189,0.0011309304702180065,0.000849951998110137,0.0002462339090114762,0.0011386351230739408,0.00024264706743332598,3.392336147852235e-05,0.0005639518919444938,0.028107325376289398,0.05305091516012618,0.0010461406210705835,0.0011393534381550874,0.016709540510364513,0.007342808015717231,0.003898811610470085,2.804669534798603e-05,0.000722972324438099,0.0007011890256225183,0.0019835413324244384,0.004600594665363321,0.0039323151151672755,0.0016129872859675528,0.028360385130619795,0.0014327448742548383,0.002363733374547503,0.006297589500176637,0.0013931418724730277,0.0002811364474535948,0.00015965970111192683,0.010767047825546695,0.004356283294253012,8.790484770289343e-05,0.00027577261957233357,0.00017158046305124444,0.00011141803064160547,3.150910542310658e-05,0.006756066822760913,0.03687475697347916,0.0015563908842649078,0.0008462101619386379,0.0008274558871696799,0.001151611353520795,4.818176229110656e-06,3.1203335093843155e-05,0.001147771118992175,0.011234025593585304,0.003953059572918745,0.0002793278610698424,0.004588259161001513,9.913377513341389e-05,0.002980700219423036,0.00011753510323511064,0.001124801690076428,0.00024401690838537888,0.0009577129962904443,0.000316951056657655
12.5164,4.923291048518127e-05,0.0028333951095136406,0.0001874311090709308,0.08245686968212045,0.008863629516131108,0.0007903822337964443,0.03537334586103426,0.02625015523752954,0.004794417707263386,0.002437676563361832,3.20669656562569e-05,0.0007786894981693279,0.000771666950396887,0.004113278622281166,0.001102905546582229,0.012149940470257107,0.0025823332179720883,0.005012682494947608,0.0007064878170351572,0.000524447832783081,0.001592711519364445,0.00028164179526083533,0.00020799676616738806,0.0026944212423595675,3.789170054772788e-05,0.00010888985266837081,0.0012023125111090757,2.3457110014950098e-05,0.0002715785770029124,0.0004531185089728956,2.3578454010605885e-05,4.4727909932175846e-05,0.0012261596847911122,0.0012648106640192214,0.0013341930454982762,0.0032286297442670267,3.4644681759991307e-06,0.0015389305275447624,0.0020623682599133306,0.010683462190167484,0.01886640958893858,0.00019094035158165578,0.002910974611609814,0.00014785417641953886,0.002154846419734083,0.0011283385971304182,0.0008504769259977104,0.0002475998492900034,0.001136478873829093,0.00024179216605411556,3.422039759724155e-05,0.000561858254551088,0.027925643885522,0.052426950280426036,0.0010384025452850314,0.0011346785118001531,0.016575355194761637,0.007285238943131514,0.003896846564016086,2.8437356527432078e-05,0.0007287265495492415,0.0006980230037549711,0.001970138408944575,0.004571775737193131,0.003914855773915202,0.0016137293457432552,0.02821699282159151,0.0014276807626347992,0.0023544254393984285,0.006260204714545007,0.0013902705228611813,0.00028279756123903707,0.0001606640678680286,0.010736587244983926,0.004344224180984367,8.875672853528871e-05,0.00027517495708412776,0.0001730763659962953,0.00011347524879754898,3.177615735382414e-05,0.0067286939687421984,0.0366297115319805,0.0015796124519599146,0.0008551856774942594,0.0008338480246186687,0.0011617998305218217,4.8370616853040845e-06,3.096611326844448e-05,0.0011432076060790422,0.01119380897036445,0.003943077291982649,0.0002809963411967698,0.004584581544907366,0.00010199554416051083,0.0030010689705304893,0.00011901365982042335,0.0011221183505106314,0.00024621846675869884,0.0009561491134033281,0.0003160534259963087
13.4347,5.004575079559048e-05,0.0028109196316556903,0.0001867903697170259,0.08158170397046842,0.008765109845751011,0.0007870445933725579,0.035085119899803854,0.025998257907606778,0.004763276790982216,0.0024372885209253924,3.2112051670044776e-05,0.0007794828352759199,0.0007672288803926525,0.004082001526072567,0.0011038571709915065,0.01207517429432668,0.0025715798998031153,0.004978680657066522,0.0007030837884673323,0.000522909277569819,0.0015926105617098956,0.0002846029032688517,0.00020720188140549298,0.0026870525650848675,3.845667406333495e-05,0.00011028551676210916,0.0012048056032345693,2.3233836244889513e-05,0.00027082275891321443,0.00045519829488651503,2.3713219605643408e-05,4.549723370311585e-05,0.0012204172903542239,0.0012609140669782627,0.0013412444854402005,0.0032131932144387632,3.489683435582689e-06,0.0015390241704397916,0.002062416495869096,0.010633500147760348,0.01874001077972833,0.00019326154337949075,0.0029539692056594815,0.000149251659880142,0.0021745467985929768,0.0011257467240428298,0.000851001853885284,0.0002489657895685305,0.0011343226245842451,0.00024093726467490514,3.451743371596075e-05,0.0005597646171576822,0.0277439623947546,0.05180298540072589,0.0010306644694994792,0.001130003585445219,0.016441169879158765,0.007227669870545798,0.0038948815175620867,2.882801770687812e-05,0.000734480774660384,0.0006948569818874239,0.001956735485464712,0.0045429568090229406,0.0038973964326631284,0.0016144714055189575,0.028073600512563225,0.00142261665101476,0.0023451175042493535,0.006222819928913377,0.001387399173249335,0.00028445867502447937,0.0001616684346241304,0.010706126664421157,0.004332165067715723,8.960860936768401e-05,0.0002745772945959219,0.00017457226894134617,0.00011553246695349248,3.20432092845417e-05,0.006701321114723484,0.03638466609048183,0.0016028340196549216,0.000864161193049881,0.0008402401620676575,0.0011719883075228484,4.855947141497512e-06,3.0728891443045806e-05,0.0011386440931659093,0.011153592347143595,0.003933095011046553,0.00028266482132369717,0.004580903928813219,0.00010485731318760775,0.0030214377216379426,0.00012049221640573606,0.001119435010944835,0.0002484200251320188,0.0009545852305162119,0.00031515579533496235
