age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.0008767023463776915,0.035354546944488335,0.003691635886460451,0.4303847489733637,0.11035768301761333,0.014311397042036393,0.23858027107549215,0.2032753489789364,0.0683825969953426,0.016367937524182405,0.0007636410017750218,0.007139665602804867,0.012856682500219098,0.043021657661111226,0.018742343437730024,0.08809958795770384,0.035213860435152136,0.06217581684477954,0.01300524959042334,0.011857038972155126,0.028832318499133078,0.004209903046941328,0.005362039859185516,0.034109118530571844,0.00026295150095354225,0.0009286204516411923,0.01730281462392789,0.0007573029381479353,0.0057244456126297905,0.010515222760147354,0.00057086680730978,0.0001773554131193672,0.012476788095973858,0.020036724939955904,0.013798060325586873,0.04526125743449043,0.0001808815661724068,0.010069904396551269,0.018766924893520793,0.08080662599621866,0.13757938409314086,0.0031080203130741313,0.010568529088159603,0.0029946947787234343,0.017890407671917505,0.0244063263376029,0.015677261806562186,0.010786886494350835,0.016423404365439757,0.004470327371664553,0.0008096717448665175,0.011798584317844897,0.18174022742325444,0.32350062840396115,0.024184461009376414,0.018509595163257012,0.17983460280776062,0.09348283280500974,0.024543825934275346,0.0004054162220297865,0.005813169707494039,0.011967326881734235,0.02820723420986529,0.048015339130847566,0.04880701499478138,0.02523788596346546,0.20531807487228734,0.022119088619154147,0.030197373133512045,0.0743392807938456,0.025389531163084754,0.005662041514975911,0.005253591077847224,0.09355952492971957,0.04506244684896619,0.0010409991617875809,0.005655131591045764,0.004432209741602138,0.002022198950850114,0.0005165267995995195,0.07420559015678824,0.20930706815252467,0.01898439508033019,0.011801052156300132,0.017003673040841414,0.020424082419354707,0.00017754546492285546,0.0011049581007016062,0.020288063067309358,0.10423651193704077,0.036869356343723916,0.0015018779185753599,0.03851492298114493,0.002538838127109762,0.014213057487013047,0.003145034988628244,0.024842548165514882,0.01050568604841606,0.01652523024412013,0.006343351273927664
6.0883,0.0009302253111352361,0.035349544438372425,0.0037334800262890915,0.4289841196478577,0.10982732610975106,0.014373340209282007,0.23857401528043573,0.20283503880953613,0.068274927438846,0.01671483452305341,0.0007883588484960164,0.007453392608906182,0.01292727484132146,0.04305212897397822,0.01893971180992612,0.08830769901551484,0.0352071142409648,0.062163526835347795,0.013067351549041328,0.011939435103189134,0.028999594315887115,0.004436314207772653,0.005393253775151394,0.03435666307783865,0.0003375733150803989,0.0010736088440547456,0.017767934277460116,0.0007572689738760255,0.005747745865458099,0.01067207794652934,0.0006174592886695053,0.0002498044685304469,0.012621375683748444,0.020195036008620222,0.014556578114213474,0.04528348170747348,0.0001888292643677314,0.01043917547332663,0.01913423545184143,0.08127682051343688,0.13773226966010602,0.0034452619364339857,0.01238249571820584,0.0032009215981583404,0.019067076398633056,0.024577978935664414,0.01596006320624485,0.010858506591925514,0.01651194403190313,0.0044938092439425065,0.0008538478100570243,0.011864169668462455,0.18212895006723062,0.32177006333937547,0.024186960314738125,0.01855432089193201,0.17953826460616942,0.09319754782245909,0.024978533473762842,0.0004584821151946708,0.006314372351928878,0.012072266295793877,0.028294480650135928,0.04820494115348769,0.04892546872072013,0.02551173675603196,0.2059342025855126,0.02229807988528207,0.030409496772994295,0.07446637857347443,0.025600280346227376,0.005877535896151759,0.005333687516554568,0.094398533404455,0.04550738067639073,0.0011590374229312032,0.005691415463569846,0.0044953454938435776,0.002149682655402295,0.000559755362985801,0.07456121058033742,0.20966107336772186,0.02023314080679807,0.01241876738716909,0.01739823424550529,0.020900752606017082,0.00018823496767399236,0.001106835733536024,0.020317582298000264,0.10486317707719199,0.03732418799343994,0.0018046443391762557,0.039041657315710625,0.0027963596838763765,0.01596874956427422,0.003339034642095263,0.025054992800086294,0.01062829879106855,0.016600526332428027,0.006378195066110992
7.0066,0.0009837482758927804,0.03534454193225651,0.0037753241661177325,0.42758349032235166,0.10929696920188879,0.014435283376527618,0.2385677594853793,0.20239472864013586,0.0681672578823494,0.01706173152192442,0.0008130766952170111,0.007767119615007496,0.012997867182423822,0.04308260028684521,0.019137080182122214,0.08851581007332586,0.03520036804677746,0.06215123682591604,0.013129453507659315,0.012021831234223141,0.029166870132641153,0.004662725368603978,0.005424467691117273,0.03460420762510545,0.00041219512920725554,0.0012185972364682988,0.018233053930992345,0.0007572350096041158,0.005771046118286406,0.010828933132911325,0.0006640517700292306,0.0003222535239415265,0.012765963271523031,0.02035334707728454,0.015315095902840074,0.04530570598045653,0.000196776962563056,0.010808446550101991,0.019501546010162064,0.08174701503065508,0.13788515522707118,0.00378250355979384,0.014196462348252076,0.0034071484175932465,0.020243745125348604,0.02474963153372593,0.016242864605927516,0.010930126689500193,0.016600483698366503,0.004517291116220461,0.0008980238752475311,0.011929755019080014,0.18251767271120684,0.32003949827478984,0.024189459620099836,0.018599046620607008,0.17924192640457823,0.09291226283990844,0.025413241013250338,0.000511548008359555,0.006815574996363715,0.01217720570985352,0.02838172709040657,0.048394543176127805,0.04904392244665888,0.025785587548598464,0.20655033029873782,0.022477071151409986,0.030621620412476548,0.07459347635310326,0.025811029529369995,0.006093030277327607,0.005413783955261913,0.09523754187919045,0.04595231450381527,0.0012770756840748253,0.005727699336093926,0.0045584812460850175,0.0022771663599544757,0.0006029839263720824,0.0749168310038866,0.21001507858291904,0.02148188653326595,0.013036482618038046,0.017792795450169173,0.021377422792679457,0.00019892447042512925,0.001108713366370442,0.02034710152869117,0.10548984221734321,0.03777901964315597,0.002107410759777151,0.03956839165027632,0.0030538812406429917,0.017724441641535388,0.003533034295562282,0.025267437434657702,0.010750911533721041,0.016675822420735925,0.00641303885829432
7.9249,0.001037271240650325,0.0353395394261406,0.003817168305946373,0.42618286099684566,0.10876661229402652,0.014497226543773232,0.2385615036903229,0.20195441847073559,0.0680595883258528,0.017408628520795427,0.0008377945419380056,0.008080846621108811,0.013068459523526185,0.043113071599712206,0.019334448554318307,0.08872392113113686,0.035193621852590125,0.0621389468164843,0.013191555466277302,0.01210422736525715,0.02933414594939519,0.004889136529435302,0.005455681607083152,0.03485175217237226,0.00048681694333411215,0.0013635856288818523,0.01869817358452457,0.0007572010453322061,0.005794346371114714,0.01098578831929331,0.000710644251388956,0.00039470257935260623,0.012910550859297617,0.02051165814594886,0.016073613691466676,0.04532793025343958,0.0002047246607583806,0.011177717626877352,0.0198688565684827,0.08221720954787329,0.1380380407940363,0.004119745183153695,0.016010428978298314,0.0036133752370281526,0.021420413852064155,0.024921284131787444,0.01652566600561018,0.011001746787074872,0.01668902336482988,0.004540772988498414,0.0009421999404380379,0.011995340369697571,0.18290639535518302,0.3183089332102042,0.02419195892546155,0.018643772349282006,0.17894558820298706,0.09262697785735781,0.02584794855273783,0.0005646139015244394,0.007316777640798553,0.01228214512391316,0.028468973530677212,0.04858414519876792,0.04916237617259764,0.026059438341164965,0.20716645801196307,0.022656062417537905,0.030833744051958798,0.07472057413273209,0.026021778712512614,0.006308524658503454,0.005493880393969258,0.09607655035392589,0.04639724833123981,0.0013951139452184477,0.005763983208618007,0.004621616998326458,0.0024046500645066565,0.0006462124897583639,0.07527245142743579,0.21036908379811625,0.02273063225973383,0.013654197848907004,0.01818735665483305,0.021854092979341835,0.00020961397317626612,0.0011105909992048598,0.020376620759382076,0.10611650735749444,0.038233851292872,0.002410177180378047,0.040095125984842016,0.0033114027974096064,0.01948013371879656,0.0037270339490293016,0.025479882069229114,0.010873524276373534,0.01675111850904382,0.006447882650477649
8.8432,0.0010907942054078695,0.03533453692002469,0.0038590124457750135,0.4247822316713396,0.10823625538616426,0.014559169711018843,0.23855524789526644,0.20151410830133532,0.06795191876935619,0.017755525519666436,0.0008625123886590003,0.008394573627210127,0.013139051864628546,0.0431435429125792,0.019531816926514404,0.08893203218894787,0.03518687565840278,0.06212665680705255,0.01325365742489529,0.012186623496291156,0.029501421766149227,0.005115547690266627,0.005486895523049031,0.035099296719639066,0.0005614387574609688,0.0015085740212954055,0.019163293238056794,0.0007571670810602963,0.0058176466239430215,0.011142643505675297,0.0007572367327486812,0.00046715163476368586,0.013055138447072205,0.020669969214613174,0.016832131480093278,0.04535015452642263,0.00021267235895370518,0.011546988703652714,0.020236167126803335,0.0826874040650915,0.13819092636100147,0.004456986806513549,0.017824395608344548,0.0038196020564630583,0.022597082578779702,0.025092936729848955,0.01680846740529284,0.011073366884649553,0.01677756303129325,0.004564254860776368,0.0009863760056285447,0.012060925720315129,0.1832951179991592,0.31657836814561857,0.024194458230823262,0.018688498077957,0.17864925000139587,0.09234169287480716,0.026282656092225326,0.0006176797946893236,0.007817980285233391,0.012387084537972803,0.028556219970947854,0.048773747221408044,0.04928082989853639,0.026333289133731466,0.20778258572518832,0.022835053683665823,0.03104586769144105,0.07484767191236093,0.026232527895655233,0.006524019039679302,0.005573976832676603,0.09691555882866132,0.04684218215866435,0.00151315220636207,0.005800267081142088,0.004684752750567898,0.0025321337690588372,0.0006894410531446454,0.07562807185098497,0.21072308901331344,0.023979377986201707,0.01427191307977596,0.018581917859496932,0.02233076316600421,0.00022030347592740302,0.0011124686320392776,0.020406139990072982,0.10674317249764566,0.038688682942588024,0.0027129436009789426,0.04062186031940771,0.003568924354176221,0.02123582579605773,0.003921033602496321,0.025692326703800526,0.010996137019026025,0.016826414597351718,0.006482726442660977
9.7615,0.001144317170165414,0.03532953441390878,0.003900856585603654,0.42338160234583355,0.10770589847830199,0.014621112878264456,0.23854899210021002,0.20107379813193504,0.06784424921285959,0.018102422518537442,0.0008872302353799949,0.00870830063331144,0.01320964420573091,0.04317401422544619,0.019729185298710497,0.08914014324675888,0.03518012946421545,0.06211436679762081,0.013315759383513277,0.012269019627325165,0.029668697582903265,0.005341958851097952,0.00551810943901491,0.03534684126690587,0.0006360605715878254,0.001653562413708959,0.019628412891589023,0.0007571331167883866,0.00584094687677133,0.011299498692057283,0.0008038292141084066,0.0005396006901747655,0.01319972603484679,0.020828280283277493,0.01759064926871988,0.04537237879940568,0.00022062005714902977,0.011916259780428075,0.02060347768512397,0.08315759858230971,0.13834381192796663,0.004794228429873404,0.019638362238390786,0.004025828875897965,0.023773751305495257,0.02526458932791047,0.017091268804975506,0.011144986982224232,0.016866102697756624,0.004587736733054322,0.0010305520708190515,0.012126511070932688,0.1836838406431354,0.3148478030810329,0.024196957536184973,0.018733223806631998,0.17835291179980467,0.09205640789225653,0.026717363631712822,0.0006707456878542079,0.00831918292966823,0.012492023952032446,0.028643466411218496,0.04896334924404816,0.04939928362447514,0.02660713992629797,0.20839871343841357,0.02301404494979374,0.0312579913309233,0.07497476969198975,0.026443277078797855,0.00673951342085515,0.005654073271383947,0.09775456730339675,0.04728711598608889,0.001631190467505692,0.005836550953666169,0.004747888502809339,0.002659617473611018,0.0007326696165309268,0.07598369227453416,0.21107709422851062,0.025228123712669588,0.014889628310644918,0.018976479064160813,0.022807433352666585,0.00023099297867853992,0.0011143462648736955,0.020435659220763888,0.10736983763779688,0.03914351459230406,0.003015710021579838,0.04114859465397341,0.0038264459109428363,0.022991517873318903,0.00411503325596334,0.025904771338371938,0.011118749761678516,0.016901710685659616,0.006517570234844305
10.6798,0.0011978401349229586,0.03532453190779287,0.0039427007254322945,0.42198097302032755,0.10717554157043972,0.01468305604551007,0.2385427363051536,0.20063348796253477,0.06773657965636298,0.018449319517408448,0.0009119480821009895,0.009022027639412756,0.01328023654683327,0.04320448553831318,0.019926553670906594,0.08934825430456989,0.03517338327002811,0.06210207678818906,0.013377861342131262,0.012351415758359172,0.029835973399657302,0.005568370011929277,0.005549323354980789,0.03559438581417268,0.000710682385714682,0.0017985508061225124,0.020093532545121248,0.0007570991525164768,0.005864247129599638,0.011456353878439268,0.0008504216954681319,0.0006120497455858454,0.013344313622621378,0.02098659135194181,0.01834916705734648,0.045394603072388726,0.0002285677553443544,0.012285530857203436,0.020970788243444605,0.08362779309952792,0.1384966974949318,0.005131470053233259,0.021452328868437023,0.0042320556953328705,0.024950420032210804,0.025436241925971985,0.01737407020465817,0.01121660707979891,0.01695464236422,0.004611218605332276,0.0010747281360095583,0.012192096421550246,0.18407256328711158,0.31311723801644725,0.024199456841546684,0.018777949535306995,0.1780565735982135,0.09177112290970588,0.027152071171200318,0.0007238115810190921,0.008820385574103067,0.012596963366092086,0.028730712851489138,0.049152951266688276,0.04951773735041389,0.026880990718864472,0.2090148411516388,0.023193036215921663,0.031470114970405555,0.07510186747161858,0.026654026261940474,0.006955007802030998,0.005734169710091292,0.09859357577813219,0.04773204981351343,0.0017492287286493143,0.005872834826190249,0.004811024255050779,0.0027871011781631988,0.0007758981799172083,0.07633931269808335,0.2114310994437078,0.026476869439137466,0.015507343541513875,0.01937104026882469,0.023284103539328964,0.0002416824814296768,0.0011162238977081133,0.020465178451454794,0.1079965027779481,0.039598346242020084,0.003318476442180734,0.041675328988539095,0.004083967467709452,0.024747209950580076,0.004309032909430359,0.02611721597294335,0.011241362504331007,0.016977006773967514,0.006552414027027633
11.598099999999999,0.001251363099680503,0.03531952940167695,0.003984544865260935,0.4205803436948215,0.10664518466257746,0.014744999212755681,0.23853648051009718,0.2001931777931345,0.06762891009986638,0.018796216516279458,0.0009366659288219841,0.00933575464551407,0.013350828887935633,0.04323495685118017,0.020123922043102687,0.08955636536238089,0.03516663707584077,0.06208978677875732,0.01343996330074925,0.01243381188939318,0.03000324921641134,0.0057947811727606015,0.005580537270946667,0.035841930361439484,0.0007853041998415385,0.0019435391985360656,0.020558652198653472,0.0007570651882445671,0.005887547382427945,0.011613209064821254,0.0008970141768278571,0.0006844988009969248,0.013488901210395964,0.021144902420606126,0.019107684845973083,0.04541682734537177,0.00023651545353967895,0.012654801933978797,0.02133809880176524,0.08409798761674613,0.13864958306189692,0.0054687116765931125,0.023266295498483257,0.004438282514767776,0.026127088758926352,0.0256078945240335,0.017656871604340835,0.01128822717737359,0.017043182030683373,0.004634700477610229,0.001118904201200065,0.012257681772167803,0.18446128593108777,0.3113866729518616,0.024201956146908395,0.018822675263981993,0.1777602353966223,0.09148583792715523,0.02758677871068781,0.0007768774741839763,0.009321588218537905,0.012701902780151729,0.02881795929175978,0.04934255328932839,0.04963619107635264,0.027154841511430976,0.20963096886486404,0.02337202748204958,0.0316822386098878,0.07522896525124742,0.026864775445083092,0.007170502183206845,0.005814266148798637,0.09943258425286763,0.04817698364093797,0.0018672669897929367,0.005909118698714331,0.0048741600072922196,0.002914584882715379,0.0008191267433034898,0.07669493312163253,0.211785104658905,0.027725615165605344,0.01612505877238283,0.01976560147348857,0.02376077372599134,0.0002523719841808137,0.0011181015305425312,0.0204946976821457,0.10862316791809933,0.04005317789173611,0.0036212428627816293,0.04220206332310479,0.004341489024476066,0.02650290202784124,0.004503032562897379,0.026329660607514762,0.011363975246983498,0.01705230286227541,0.006587257819210961
12.5164,0.0013048860644380475,0.03531452689556104,0.0040263890050895755,0.4191797143693155,0.10611482775471517,0.014806942380001294,0.23853022471504076,0.19975286762373423,0.06752124054336978,0.019143113515150464,0.0009613837755429788,0.009649481651615385,0.013421421229037995,0.043265428164047166,0.02032129041529878,0.0897644764201919,0.03515989088165343,0.06207749676932557,0.013502065259367237,0.012516208020427187,0.030170525033165377,0.0060211923335919265,0.005611751186912546,0.03608947490870629,0.0008599260139683953,0.0020885275909496193,0.0210237718521857,0.0007570312239726574,0.005910847635256253,0.01177006425120324,0.0009436066581875826,0.0007569478564080046,0.01363348879817055,0.021303213489270445,0.019866202634599685,0.04543905161835483,0.00024446315173500357,0.013024073010754159,0.021705409360085876,0.08456818213396435,0.13880246862886209,0.005805953299952968,0.0250802621285295,0.004644509334202683,0.027303757485641907,0.025779547122095015,0.0179396730040235,0.011359847274948268,0.017131721697146746,0.004658182349888184,0.0011630802663905719,0.012323267122785362,0.18485000857506398,0.30965610788727593,0.024204455452270107,0.01886740099265699,0.1774638971950311,0.0912005529446046,0.028021486250175306,0.0008299433673488607,0.009822790862972743,0.012806842194211372,0.028905205732030422,0.049532155311968515,0.0497546448022914,0.027428692303997478,0.2102470965780893,0.0235510187481775,0.031894362249370055,0.07535606303087625,0.02707552462822571,0.007385996564382694,0.005894362587505982,0.10027159272760307,0.048621917468362516,0.001985305250936559,0.005945402571238411,0.0049372957595336595,0.0030420685872675603,0.0008623553066897713,0.07705055354518171,0.2121391098741022,0.028974360892073225,0.01674277400325179,0.02016016267815245,0.024237443912653717,0.0002630614869319506,0.001119979163376949,0.020524216912836606,0.10924983305825055,0.04050800954145214,0.003924009283382526,0.042728797657670486,0.004599010581242681,0.028258594105102418,0.004697032216364398,0.026542105242086174,0.011486587989635989,0.017127598950583307,0.00662210161139429
13.4347,0.0013584090291955918,0.03530952438944513,0.004068233144918216,0.41777908504380945,0.10558447084685291,0.014868885547246906,0.23852396891998434,0.19931255745433396,0.06741357098687317,0.019490010514021473,0.0009861016222639735,0.009963208657716698,0.013492013570140357,0.04329589947691416,0.020518658787494877,0.08997258747800291,0.035153144687466095,0.062065206759893826,0.013564167217985224,0.012598604151461194,0.030337800849919418,0.006247603494423251,0.005642965102878425,0.0363370194559731,0.0009345478280952517,0.0022335159833631723,0.021488891505717922,0.0007569972597007476,0.0059341478880845615,0.011926919437585226,0.0009901991395473077,0.0008293969118190843,0.013778076385945137,0.021461524557934764,0.020624720423226287,0.045461275891337874,0.00025241084993032816,0.01339334408752952,0.02207271991840651,0.08503837665118255,0.13895535419582725,0.006143194923312821,0.026894228758575733,0.004850736153637589,0.028480426212357454,0.025951199720156526,0.018222474403706165,0.011431467372522947,0.017220261363610122,0.004681664222166137,0.0012072563315810789,0.01238885247340292,0.18523873121904016,0.3079255428226903,0.024206954757631818,0.01891212672133199,0.17716755899343992,0.09091526796205394,0.028456193789662798,0.0008830092605137448,0.010323993507407581,0.012911781608271012,0.028992452172301064,0.04972175733460863,0.04987309852823015,0.027702543096563982,0.21086322429131454,0.023730010014305417,0.03210648588885231,0.07548316081050507,0.027286273811368333,0.007601490945558541,0.005974459026213326,0.1011106012023385,0.049066851295787056,0.002103343512080181,0.005981686443762492,0.005000431511775099,0.0031695522918197406,0.0009055838700760527,0.0774061739687309,0.21249311508929938,0.0302231066185411,0.017360489234120743,0.02055472388281633,0.024714114099316092,0.00027375098968308745,0.0011218567962113669,0.020553736143527512,0.10987649819840177,0.040962841191168164,0.004226775703983421,0.04325553199223618,0.004856532138009296,0.030014286182363587,0.004891031869831417,0.026754549876657586,0.01160920073228848,0.017202895038891206,0.006656945403577618
