age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.00033589002186340663,0.026313990458009168,0.0001339646308687794,0.45676984835482703,0.1148765265930272,0.0034653234438296147,0.2216302032516213,0.17951458463440156,0.037700838721029986,0.007706198601458788,2.783569208015483e-06,0.0025318668388494246,0.008336659253838918,0.030133880238854722,0.0046144445425351215,0.07611196586081902,0.018465371728281613,0.019528684885221012,-0.00014521357726433003,-0.0028287320865110037,0.0014809013836061015,0.0008171625264936002,0.0015858405551209794,0.008219041322003693,0.0003751680899802342,0.0003692175722418761,0.014852716742942858,0.0003882040139500939,-0.0022515827878470908,0.0046029973319145325,-3.955308879787943e-05,3.4216014334933305e-05,0.010882441610166323,0.0010260880081012173,0.013727524221744841,0.006331491295279462,4.762673621629579e-05,0.006992903752619201,0.009064229609940048,0.05472916416416615,0.0702565020005824,-0.0013434794263747635,0.01174851151213015,0.001062901387415644,0.006002798879516914,0.04078503308514335,0.00921162185821751,0.016123584468098574,-0.002659938760640204,-0.0004930989725322622,-0.00045077903051673335,0.002671966433486851,0.13416842720204716,0.35381784838013103,0.012691343286191707,0.004286374209200174,0.13295352174393946,0.060799807067941455,0.007532379732323029,6.763105399671667e-05,0.0013748166633965903,0.004846935841438261,0.01605351660484233,0.02164178324460999,-0.0026436162649741135,0.0073939043649978095,0.10942693147650748,0.0030828522192561936,-0.0004029606433880138,0.008932121465846599,-0.0005408174790078324,0.0013548179759724057,0.0010211819312625496,0.021775903481225635,0.0020539408090959263,-5.025668936611263e-05,-0.0013997240213827512,0.0008518671867540147,2.011551528730655e-05,-0.0001626308904398091,0.001408482474169942,0.0696831280478104,0.006804533651490412,0.009828812577147364,0.012231379009496262,0.01515597200074347,4.871104477934153e-05,0.0008264012986494474,-4.2768191939664135e-05,0.016956938516857895,0.018860059328021844,0.0004685985131717128,0.010454662665824212,-0.001647744207273442,0.013661526275794733,0.001228562037615605,0.04075266004285013,0.015175722028859601,-0.0040088165143406,-0.001398623034509672
6.0883,-0.00016052187519617189,0.027218674504830988,0.0005451073889692678,0.4517376379195517,0.11360128602643296,0.004658947945520393,0.22259485671092008,0.1812367545711916,0.04085075319802783,0.008914808381230299,0.0001111078535871177,0.0033739356231264495,0.008888798854086798,0.03159918180492787,0.006532190344844681,0.07720782483022683,0.02027657407104752,0.02421906874020161,0.0013872456337688643,-0.001104721299175394,0.004790167378995219,0.001477425940799056,0.002058263414271489,0.011221696928847046,0.00045653218304742737,0.0006149028570996526,0.015656987369005716,0.0004329743375102394,-0.0013149536775985127,0.005573915136585581,7.146569985803019e-05,0.0001401166775808955,0.011120711861481999,0.0032850463272772745,0.014625047849427714,0.01064221237745188,7.489203981930786e-05,0.007642990989710616,0.010333210968931772,0.057698501155695275,0.07763377100538049,-0.0004744890156208846,0.013930643082499288,0.0014710282657512388,0.008772912131468517,0.03913181420415803,0.010205273293490157,0.01554167824025244,-0.0004921572528554206,7.253245868728189e-05,-0.00026568915953825907,0.003715339804241699,0.139334792509499,0.3484281019077393,0.0138517386100957,0.0058574564114306366,0.13751469860807308,0.06396275527758372,0.009942585501800653,0.0001698255577172944,0.002579484144026395,0.005751526419501241,0.017474191254577793,0.024824960795637792,0.0031819723691797405,0.00983502372458439,0.12042895595934791,0.0055145910278656535,0.003249522032084045,0.01630186289643687,0.002617507593595504,0.0020613190918966767,0.0015937338579907808,0.030474713180425134,0.007465322670223477,0.00023843879895687906,-0.0005764677331581486,0.001345742725712213,0.00038936557304871094,-2.759202126226181e-05,0.00995269440335457,0.08562620867783514,0.009932931459808728,0.010814805220185866,0.013084396393452788,0.01604631389776152,7.959012470926677e-05,0.0008579572770934856,0.0022236651048725513,0.02727672810794056,0.02124275917420307,0.00104427357166729,0.014020205061886372,-0.00087542540474382,0.01624461945491477,0.0016567351674323274,0.039203701555863515,0.014620093252292861,-0.001693777029253045,-0.0005093090724978102
7.0066,9.831865079309044e-06,0.02808580769729646,0.0009399882166249676,0.4469431710446546,0.11238289180435801,0.005802231764874287,0.22358550483121117,0.18289020096687544,0.04385088209554853,0.010088734037073506,0.00021534718850371878,0.004188376838797146,0.009418656730156603,0.03299284156584415,0.00835204874820548,0.0782956817826724,0.02200080174651935,0.028678331488663406,0.0028457785635902285,0.000536785614392285,0.007934676880465577,0.0021114643779311694,0.002506966177990945,0.014097136039736845,0.0005359960519423141,0.0008524375431064224,0.01643892868177281,0.00047520586660182397,-0.00042598703802764447,0.006491518935847684,0.0001795548601973019,0.00024292332758148877,0.011361117849205522,0.005440407211606421,0.015504970021667834,0.014742517859695558,0.000100828484563157,0.008284076671644533,0.011571685443232622,0.060575904600455796,0.08467233908563987,0.00036501230907766587,0.016053787010254405,0.0018701448306559327,0.011441519598277036,0.03756982481662346,0.011164162113800164,0.01499722945618068,0.001575493523053792,0.0006119428520142463,-8.768269770310358e-05,0.004713005151740229,0.1443047665053449,0.34324413598103715,0.014964209038307447,0.007356972503868776,0.14186275280550606,0.06696901261357993,0.012247523259419083,0.0002686304657895629,0.0037320116743945857,0.006615627573347799,0.01882988662765439,0.027854006850603782,0.00872430781179661,0.012153245956374098,0.13093597338077081,0.007823006080416733,0.0067274992569709355,0.023313170604087746,0.005623726153767161,0.002742371470152565,0.0021399698976947846,0.03879181345534541,0.012614242374306354,0.0005146168981023606,0.00020736970759566153,0.0018154994399375247,0.000745010328024365,0.00010154605952381241,0.01808122614114753,0.10078731188167862,0.012924913283334363,0.011770322208693146,0.013920444953525523,0.016930050411601054,0.00010898592564788221,0.0008881398450339101,0.004380567979871228,0.0371144810878823,0.023535471106910615,0.0015934895506097028,0.017440944943909114,-0.00013276880505690668,0.018724135591248216,0.0020715245498186628,0.037741885154678176,0.01411119805649648,0.0005131998252525145,0.00033794749395236676
7.9249,0.0001752517743849563,0.02891599637896556,0.0013188959989008419,0.44238033895087164,0.11121975157511471,0.006896081473252116,0.22460002040683774,0.18447550268811083,0.04670403984266128,0.011228512715511698,0.00031558391266655597,0.004975786950584725,0.009926654795169285,0.03431633713520446,0.010076294800455892,0.07937492572527377,0.023639767500361526,0.03291116126298247,0.004231920851728174,0.0020975017755196813,0.01091799624561405,0.002719916204007391,0.002932474186160856,0.0168477614267867,0.0006136322937823138,0.001082056452307713,0.017199116491923332,0.0005149574094181282,0.00041634417017257647,0.007357178964718705,0.00028476867978383027,0.0003427301961748092,0.011603469960239535,0.007494279822446881,0.016367881531152716,0.018636668279506295,0.0001254712616947697,0.008916239211847803,0.012779972154743,0.06336256881025085,0.09137872159058925,0.0011756955421417855,0.018120027418605827,0.0022604140459981503,0.014011183665761678,0.03609718090405452,0.012088989692263885,0.014489362439114584,0.0035449999974540777,0.0011256548834682684,8.338746548425171e-05,0.005665838688190776,0.1490814990652994,0.33826121337215487,0.016029531740494145,0.008786299287348573,0.1460014515494084,0.06982148008202965,0.014449505814162288,0.00036413569816059923,0.004833838170290627,0.007440086414213079,0.0201219087510818,0.030732199948700363,0.01398919569714098,0.014351419537670773,0.14095768979576537,0.01001087258455197,0.010034628461165873,0.02997336902838428,0.008481080782261272,0.0033985199142220583,0.002660469719536053,0.04673484773476539,0.01750642266940485,0.0007786211599613863,0.0009526039840774547,0.0022616905795637497,0.0010873631582897052,0.0002249331853247424,0.025802796797283603,0.11518264301916871,0.01578420205963728,0.012696250343434013,0.014739748149215005,0.017807017619899064,0.00013693919269316127,0.0009169750122364964,0.0064301533564390355,0.046480097895228736,0.025739917141020453,0.002117066330375379,0.020719720881141546,0.0005809219381138365,0.021103541208054324,0.002473242359463276,0.036365430744760965,0.013647797629485654,0.002614262322673762,0.0011440011368828214
8.8432,0.00033581842814269024,0.029709846893398256,0.0016821196208618525,0.43804303285893875,0.11011027298701545,0.007941403642014695,0.2256362762321427,0.1859932386015556,0.04941304086843524,0.01233468156306815,0.0004119003647843672,0.005736762423212397,0.010413214962245801,0.0355711461266097,0.011707203549434272,0.08044494566514897,0.025195184078238446,0.03692224619553483,0.005547208137711104,0.0035791403055344326,0.013743691832037531,0.0033034197851451695,0.003335312778662728,0.01947597586211021,0.0006895135056848457,0.0013039944067490526,0.017938126610136468,0.0005522877741524323,0.0012130669863092101,0.008172265458216506,0.00038716144618150994,0.0004396315151989525,0.011847578581486683,0.009448773321156904,0.017214373170569865,0.022328924174379892,0.000148855562461072,0.009539557023747276,0.013958390225363297,0.06605968809688358,0.09775943386945724,0.0019582316779923788,0.020131448430763862,0.0026419988756463102,0.016484466719741644,0.03471199844796609,0.012980457401997656,0.014017201512285435,0.005418348600712084,0.0016141912290689835,0.00024766844051932364,0.006574716625801673,0.15366814006507712,0.33347459685322284,0.01704848388632299,0.010146813562703996,0.1499345620529501,0.07252305868903247,0.01655084597501425,0.0004564311747774796,0.0058864025475039786,0.008225750053332231,0.02135156365186969,0.033462818629119935,0.018982441659477337,0.016432392945778265,0.15050381125932066,0.0120809657479139,0.013174567074562063,0.036289782608911504,0.011192814059831961,0.0040303092275871455,0.0031558129926760776,0.054311459447463996,0.022147586303579193,0.0010307951364250108,0.0016600507794860015,0.0026848693947246816,0.001416737441920165,0.00034271918954685717,0.033126125481497556,0.1288284074501332,0.018514520726287433,0.013593476425173289,0.015542529440021763,0.018677051600292552,0.00016349067094307694,0.00094448878846702,0.008374634157958631,0.05538347896852547,0.027857819291408542,0.002615823791340741,0.023859371442832768,0.0012663431710949469,0.023386302828592314,0.002862200771054835,0.03507255823157873,0.01322865315927558,0.00461155873650838,0.0019097063283355139
9.7615,0.0004916124017744299,0.030467965584154523,0.0020299479675729626,0.4339251439895918,0.10905286368837258,0.008939104842522838,0.22669214510146918,0.18744398757386746,0.05198069960193959,0.01340777772626615,0.0005043788835658899,0.006471899721403367,0.01087875914450711,0.03675874615366079,0.013247050042978999,0.08150513060941601,0.026668764225814538,0.04071627441869653,0.006793176061067437,0.004983414325764178,0.01641532999733289,0.0038626134874619536,0.0037160072953780704,0.021984182117820984,0.0007637122847673287,0.0015184862284759694,0.018656534847091396,0.0005872557689980168,0.00196520844968932,0.008938148651358944,0.00048678744695423537,0.0005337215164920144,0.01209325409984961,0.011305996869094712,0.018045035732606796,0.025823546081812136,0.00017101657810899047,0.010154108520769799,0.015107258776993916,0.06866845677215712,0.10382099127147254,0.002713291711050338,0.02209013416993884,0.0030150622834688376,0.018863931146036135,0.03341239342987303,0.01383926661611783,0.013579870998924517,0.007197525763194452,0.0020780745648360252,0.0004053073378976306,0.0074405151767812615,0.1580678393803926,0.3288795491963716,0.018021842645461184,0.011439892130769028,0.15366585152930123,0.07507664944068791,0.018553856550958953,0.000545606815587281,0.006891143721824092,0.0089734656019404,0.022520157357027736,0.03604914143105488,0.023709851333070138,0.018399014658000413,0.15958404382642588,0.014036060778145072,0.016150972527052707,0.042269735785254475,0.01376216856723337,0.004638284213729809,0.0036265793862763542,0.061529292022220156,0.02654345602488964,0.0012714823793842883,0.0023305257770200715,0.0030855891355541206,0.001733446556991181,0.00045505390559648514,0.04005993130352417,0.14174081053439996,0.021119592220854785,0.014462887254675788,0.01632901228544633,0.019539988430418518,0.00018868110549560276,0.0009707071834912568,0.010216223307812682,0.0638345247463181,0.029890899572950855,0.003090581813882219,0.026862735198231864,0.001924191240212961,0.02557588697612145,0.003238711959282007,0.03386148752059835,0.01285252583388145,0.006507237340254046,0.0026359175403524015
10.6798,0.0006427142707020963,0.031190958794794332,0.0023626699240991327,0.43002056356356677,0.10804593132749848,0.00989009164613737,0.22776549980916014,0.18882832847170428,0.05440983047224351,0.014448338351628983,0.000593101807719861,0.007181795309880848,0.011323709255074161,0.03788061482995861,0.014698109328928427,0.08255486956519298,0.028062220688754216,0.044297934064843655,0.00797136026132558,0.0063120369575365605,0.01893647709909701,0.0043981356770751955,0.004075083076188392,0.02437478296603262,0.0008363012281471825,0.0017257667395339904,0.01935491701346731,0.0006199202021481622,0.0026737955996199714,0.009656198779163887,0.0005837009696659013,0.0006250944318920908,0.012340306902230962,0.013068059627618554,0.018860460009951015,0.02912479453929881,0.00019198949988545133,0.010759972116342225,0.016226896931535253,0.07119006914787461,0.10956990914586373,0.003441546635736566,0.02399816875934107,0.003379767233334155,0.021152139330464347,0.032196481831290244,0.01466611870774074,0.013176495222263118,0.008884517915267818,0.0025178275667890326,0.0005564512681146888,0.008264110553337877,0.1622837468869604,0.3244713331737314,0.018950385187575913,0.012666911792377644,0.15719908719163178,0.07748515334309555,0.020460850350980365,0.0006317525405370801,0.007849500609040438,0.009684080171272733,0.02362899589356561,0.03849444689369761,0.028177230352183877,0.02025413315164106,0.16820809355207017,0.01587893288288802,0.018967502248531033,0.04792055299699821,0.016192386885219616,0.005222989676132042,0.00407334856949837,0.06839598888781283,0.030699754581396448,0.0015010264407302738,0.0029648446598784396,0.003464403052185861,0.0020378038815781884,0.0005620871668799553,0.046612933373098187,0.15393605763179685,0.023603139480909294,0.015305369632706324,0.017099420144989247,0.02039566418791396,0.00021255124144871172,0.0009956562070749819,0.01195713372938386,0.07184313566715218,0.03184088000052334,0.003542160278376236,0.02973265071658794,0.002555162491794414,0.02767576017390095,0.003603088098833456,0.032730438517286686,0.012518176841318463,0.00830344640740845,0.0033234892449754486
11.598099999999999,0.0007892046103476088,0.03187943286887764,0.0026805743755053254,0.4263231828015994,0.10708788355270554,0.0107952706242191,0.22885421314955867,0.1901468401617238,0.05670324790841617,0.01545690058567993,0.0006781514759550183,0.007867045653368043,0.011748487207067913,0.03893822976910408,0.016062656455120925,0.08359355153959788,0.02937726621272188,0.04767191326635224,0.009083296378013937,0.007566721322179212,0.021310699494926755,0.0049106247201023395,0.0044130654609752,0.026650181178858715,0.0009073529329418255,0.0019260707619686433,0.02003384891994339,0.0006503398817961487,0.0033398554754082207,0.01032778607664919,0.0006779563018804024,0.0007138444932372769,0.012588547375533379,0.014737070758086668,0.019661236795290034,0.03223693008433574,0.00021180951903738087,0.011357226223891402,0.01731762381088769,0.07362571953583918,0.11501270284185955,0.004143667446471964,0.02585763632218088,0.003736276689110683,0.023351653658845485,0.031062379633732585,0.015461715049982732,0.012806198505532515,0.01048131148729884,0.002933972910947635,0.0007012473416660179,0.009046378967679848,0.16631901246049513,0.3202452115574327,0.019834888682334385,0.013829249348363815,0.16053803625311178,0.07975147140235496,0.022274140184062464,0.0007149582695739534,0.008762912124942474,0.010358440872564378,0.02467938528849298,0.04080201355624051,0.03239038435108303,0.02200059690400405,0.17638566649124263,0.01761235726978528,0.02162781366889023,0.053249558683727785,0.018486711594544826,0.005784970418275824,0.004496700211503623,0.07491919347302087,0.034622204721159865,0.0017197708723540213,0.003563823111259877,0.0038218643947537006,0.0023301227937566216,0.000663968806803597,0.052793850799954356,0.16543035410215165,0.025968885444020907,0.01612181036002971,0.017853976478151033,0.021243914950415874,0.00023514182390037709,0.0010193618689839712,0.0135995783460548,0.07941921216957343,0.03370948258900197,0.00397137906519922,0.032471956567150094,0.0031599532721658472,0.029689388945190055,0.00395564136439785,0.03167763112711058,0.012224367369601807,0.010002334211469267,0.003973275914246616
12.5164,0.0009311639961328876,0.03253399414996444,0.0029839502068565033,0.42282689292442566,0.10617712801230611,0.011655548348128847,0.2299561579170078,0.19140010151058387,0.05886376633952675,0.016434001574942275,0.0007596102269800998,0.008528247216588167,0.01215351491360932,0.039933068584698105,0.017342966469394858,0.0846205655397488,0.030615613543381954,0.05084290015559832,0.010130520050660934,0.00874918054101978,0.023541563542419035,0.005400718982660842,0.004730479789619999,0.028812779528412887,0.000976939996268678,0.0021196331178254565,0.020693906377198822,0.0006785736161352566,0.003964415116361138,0.010954280778832723,0.0007696077311616326,0.0008000659323656692,0.01283778590665951,0.01631513942185728,0.020447956881311364,0.03516421325441868,0.00023051182681170545,0.011945949256844186,0.018379758536951642,0.07597660224785396,0.1201558877086886,0.004820325137677427,0.027670620981668573,0.004084753614666849,0.025465036516998763,0.03000820281871494,0.016226757015960158,0.012468105171964,0.011989892909654153,0.0033270332733314756,0.0008398426690471336,0.009788196632015522,0.17017678597671135,0.31619644711960593,0.02067613029940379,0.014928281599561527,0.16368646592691127,0.08187850462456568,0.023996038859189238,0.000795313922644978,0.009632817185319654,0.010997394817050485,0.025672631568819534,0.042975119957875986,0.03635511896403207,0.023641254392393236,0.1841264686989325,0.01923910914647941,0.024135564218023528,0.05826407728502822,0.02064838527596314,0.006324771243643147,0.004897213981453605,0.08110654920662325,0.038316529192240156,0.001928059226146587,0.004128276814363155,0.004158526413391438,0.0026107166716019168,0.0007608486587737386,0.058611402693827475,0.17623990530529224,0.02822055304775959,0.016913096237410767,0.018592904744432235,0.022084576795561264,0.0002564935979485723,0.0010418501789840003,0.015145770081208196,0.08657265469212741,0.03549842935326273,0.004379058054727597,0.035083491319167416,0.0037392599276537923,0.031620239813248026,0.004296683930663854,0.030701285255536895,0.011969858606746686,0.011606049025934186,0.004586132020207859
13.4347,0.0010686730034798523,0.033155248981614684,0.0032730863032176287,0.4195255851527815,0.10531207235461257,0.012471831389227427,0.23106920690585053,0.19258869138494222,0.0608942001946444,0.017380178465939297,0.0008375603995038421,0.009165996464264421,0.012539214287819341,0.04086660889034159,0.018541314419588603,0.08563530057276371,0.03177897542639885,0.05381558286495797,0.011114566918794963,0.009861127735385906,0.025632635599170714,0.005869056830868146,0.005027851402004305,0.03086498078680873,0.001045135015245158,0.0023066886291499573,0.02133566519591279,0.0007046802133587667,0.004548501561785774,0.011537053120732336,0.000858709545073487,0.0008838529811153629,0.013087832882511995,0.017804374780288637,0.021221211060702516,0.03791090458704342,0.0002481316144553514,0.012526219628627417,0.019413620231627498,0.07824391159572211,0.12500597909557953,0.0054721907037738535,0.029439206861014477,0.004425360973871067,0.02749485029074336,0.0290320673677522,0.016961945978789347,0.012161339544788853,0.013412248612700392,0.0036975313299601846,0.0009723843607535544,0.010490439758553228,0.17386021731132362,0.3123203026323814,0.021474887208451327,0.015965385346804747,0.1666481434262002,0.08386915401582727,0.02562885918534465,0.0008729094196972301,0.01046065470596144,0.011601789115966196,0.02661004076155493,0.04501704463779642,0.040077239825295485,0.025178954094112443,0.19144020623012886,0.020761963720612932,0.026494411325824134,0.06297143324048457,0.022680650510228675,0.006842936955715993,0.005275469548509804,0.08696569951739894,0.04178845074269753,0.0021262350539990233,0.004659021452387044,0.004474942358232864,0.00287989889318951,0.0008528765561967092,0.06407430816445231,0.18638091660104636,0.030361865229695292,0.017680114065614302,0.019316428403333377,0.022917485800987125,0.00027664730869127044,0.0010631471468408446,0.016597921858226686,0.09331336367335971,0.037209442308181545,0.004766017127337792,0.03757009354188901,0.0042937788045847875,0.03347177930133409,0.004626527972320137,0.0297996208080325,0.011753411740768284,0.013116739124300884,0.005162912034901147
