age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-1.596583844253437e-05,0.00831155710994734,1.6188851568862614e-05,0.1383365508631012,0.036288000658842225,0.0010955672412107757,0.07760819294918872,0.05539416981596472,0.013582572313395854,0.0032676790592582813,6.928375527501211e-05,0.001664200125717577,0.003189460432307043,0.008254038430539496,0.000663285660985613,0.027170650489991975,0.005070584932329195,0.00571380932053904,-0.00013228367321127185,-0.0007560337366349064,0.00046021839730764347,0.0008954838259184774,0.000685155447253278,0.0022406139798406693,0.00017286069933182188,0.0006231330561569921,0.006718840137926387,0.00021863705171402536,-0.0009092856584432861,0.0009607609002031869,0.00025509388479552354,0.0001873691907678608,0.0043076460913695136,0.0004173200340425124,0.007174927000589819,0.0038052758762963917,4.443118730434766e-05,0.003411184390088688,0.003292542756249801,0.01809614304610036,0.019163396388306733,0.0007794709494544271,0.00984179839216733,0.0014610178140865985,0.008225859886089645,0.011480805290755767,0.004607530428730816,0.004107502643494417,-0.000372297791737179,-0.00015364410241085116,-2.427943393853852e-05,0.0012040920870016567,0.04920235563143535,0.11364112724180878,0.003932475341940637,0.0019564659263506317,0.04283600290376974,0.02152138953340085,0.0035854590262042983,0.00017854410837925212,0.001483574846675674,0.0020498956096306996,0.0058117158276654295,0.005930698398741895,-0.0027937099315994765,0.0011463056766815019,0.03875344992335763,0.0013791064762494823,-0.0010781217102342772,4.968338515035087e-05,1.5389022849466444e-05,0.0015387112211394096,0.0008144122833909804,0.01038548071982286,0.0005025307898286341,0.00039395647520620115,-0.00024369109620341663,0.0002710134102428233,0.0005691800803785852,7.253719365294553e-05,-0.001177645019961246,0.009161590112497828,0.008010694158246763,0.006805492826231921,0.00693895254830266,0.008468054825715247,6.32435846150199e-05,0.0003355498197349828,0.0003531430116963524,0.005361076803447211,0.008276693987402798,0.0010918001968981963,0.0052947924033007465,0.00011542899183186652,0.01273733141635551,0.0014677901317277737,0.01244192752446498,0.0048775835878706545,-0.0014272078727545143,-0.000549124225104859
6.0883,3.0693901020416574e-05,0.009160822456738597,0.00021627623372178135,0.14382881023936073,0.037444921364738676,0.0017147324620513911,0.08063455653508957,0.059210000286211636,0.015607076885637441,0.004043137912209237,0.00011459067662229386,0.002103848208086213,0.0035716402056069057,0.009502058492706118,0.0015096852608335052,0.028437165248085105,0.006514938393910264,0.008462510730538088,0.0006531788410955256,3.800784871696092e-05,0.0019475905694794158,0.0012486328570814704,0.0008965793182588659,0.004038533225992099,0.0002250406770180615,0.0007144756632133473,0.0072453033134085715,0.00022976771503055828,-0.00046039274991059413,0.001380907875328487,0.00028108965775574136,0.00022074964296083755,0.004527498060513757,0.0015503546311916479,0.007677667060573606,0.005953699115455832,5.605697665349803e-05,0.0038214610599264787,0.004113221703345511,0.020216000339721388,0.024245412113540726,0.0010471145721731912,0.010851207691105104,0.0016024418541597937,0.009444237829590247,0.011229535175916041,0.005096519055957041,0.0040982014209710385,0.0006379743350554117,0.00013183500519549102,2.991969005650824e-05,0.001711333785906486,0.052520363280248034,0.11663815534675434,0.0047179160440812395,0.0027529436400219346,0.04717542440714417,0.023981675687267157,0.00493722242468941,0.0002137645755114637,0.002078902777051425,0.0026012568084731787,0.006739173604992911,0.007871527115542842,0.00029815900686341185,0.0022314124188543933,0.044939436341460345,0.0026773689301960273,0.0007817646980366761,0.004202138723209688,0.001333296358370279,0.001843507168327688,0.0010477654396073767,0.014132817450946137,0.003222383322944552,0.0004990787397519778,0.00011643796174932606,0.0004630462782145451,0.0007116772344598816,0.00012482110955823407,0.0033120312115794068,0.019583955894036262,0.00941556501972827,0.007144590551544616,0.007255488698875247,0.008736196226429467,7.326807559180975e-05,0.000347344339176831,0.0015038755620942583,0.010524069052317488,0.009442177849910553,0.0012948991477250878,0.007031154471546579,0.000380515171167052,0.013644564591226323,0.0016482353018598872,0.012205044192903452,0.004737368364091862,-0.00029285400156578954,-0.00010569580698895596
7.0066,7.862553025037261e-05,0.009971443567625204,0.00040874508368393854,0.14906270988731946,0.03854387046495112,0.002309040704785932,0.08357450718627213,0.06285300970783761,0.017537134008204686,0.004793808764263911,0.00015850766619345295,0.00253070165945832,0.003937543652942284,0.010689615334662958,0.0023121336629716837,0.02967710359059821,0.007888713017387618,0.011075835271697785,0.0013984767961484571,0.0007921434902913617,0.0033591442912168507,0.0015886114647472376,0.0010967405461161004,0.005758517929653565,0.0002763199571251547,0.0008044027887857035,0.007753169959592364,0.0002400944025050242,-3.590255722424503e-05,0.0017759440987954087,0.0003074366982315619,0.0002544546844141549,0.004745759871895915,0.002631632165381481,0.008170432700429928,0.007999044416755812,6.688460376100627e-05,0.004224614729195563,0.004913013237955718,0.022272965643512815,0.029101204506765503,0.0013108603730756052,0.011849509931927512,0.0017436946465028305,0.01062506622214358,0.011000292057330887,0.00556721089552761,0.004094255463425465,0.0016038600679763575,0.000403763221529959,8.35845437811386e-05,0.0021972088631478297,0.05573684944297455,0.11948261628854788,0.005468872170082089,0.0035150359155230945,0.05131929356098782,0.02632275743394244,0.006233655763917541,0.0002481796475067419,0.0026524223920480236,0.003126186890771116,0.007623411942395368,0.009721238357506561,0.0032381138501358063,0.003261308873616491,0.05087997049957879,0.003908955678735287,0.0025526717761257776,0.008149766819357494,0.002586398708941954,0.0021385763898621036,0.001269358402402452,0.017743145533563542,0.005817350165800501,0.0006004877260999392,0.00045832520627731715,0.000644674334301181,0.0008507993177656841,0.00017529188251863868,0.007585005045455999,0.029502168869455392,0.010770956748739482,0.007481872923293413,0.0075710753780610035,0.009012841465915274,8.268567114539706e-05,0.0003585054114365791,0.0025983194950639863,0.015458047209712854,0.010575385329105524,0.0014923379872464864,0.0087081210754392,0.0006390735610076368,0.014536195394943368,0.0018247557897047876,0.011989184910249187,0.00461672214784517,0.0007899349887785703,0.0003165686684957541
7.9249,0.0001277661495551061,0.010744154050751645,0.0005937259708327105,0.1540429166311402,0.039585886564635665,0.0028789058873369367,0.08642861261982496,0.06632629187063092,0.01937448875786209,0.005520065581776875,0.0002010599867457365,0.002944980205469297,0.004287476122810523,0.0118179439726765,0.0030716898907943435,0.030890422912667848,0.00919330876989618,0.013556478650260662,0.0021044744069223945,0.0015072183215374462,0.004696537026303571,0.0019157141087524328,0.001285897960632228,0.007402020320253959,0.00032671608694150397,0.0008929569959938668,0.00824291914212493,0.0002496380493669118,0.0003647343780894142,0.002146574938347275,0.0003341208868992995,0.0002884754995816712,0.0049623411610963605,0.003662170811010817,0.008653538683607423,0.009943335921381354,7.693809927449885e-05,0.004620682689390693,0.005692113030534638,0.02426771988251915,0.03373490696021631,0.0015707716609482,0.012837170819987644,0.0018847403200643476,0.011769278139796892,0.01079260599194496,0.006019984502426952,0.004095522349832629,0.002526183376137898,0.00066241125644866,0.0001367081267536984,0.0026621113150007503,0.058852921177996696,0.12217728343899369,0.006185954717643751,0.004243355939070464,0.05527117256357235,0.028546894009957195,0.00747584519383568,0.00028181335244192824,0.0032046642106588344,0.0036252411251023976,0.0084652745323054,0.011481670143032047,0.0060292667147379755,0.0042373182838373324,0.056579218795833025,0.005075331175145711,0.004236431745933997,0.011896767398749224,0.0037761055106388212,0.0024241168053713317,0.0014794713153884224,0.021218731490530923,0.008289985493978441,0.0006982922839789176,0.0007823651123700383,0.0008161630136844457,0.0009866096899003077,0.00022399675425317268,0.01164571416541254,0.03892647483024188,0.012078129799360623,0.007817410828783402,0.007885639086346156,0.009297620940451664,9.151616795374099e-05,0.0003690487966760433,0.003637604293199972,0.020167446696205453,0.011676689534794761,0.0016842966570628803,0.010326615361612645,0.0008912477572427138,0.015412889138892777,0.0019974235743001195,0.011793909808485426,0.004515073112627442,0.0018221466718559738,0.0007180963463563738
8.8432,0.00017805285924238926,0.011479687514262402,0.0007713494645454739,0.1587740972949857,0.04057200826894842,0.0034247419276269347,0.08919744055283657,0.06963294056437981,0.021120886211374167,0.006222282331102697,0.00024227290103639152,0.003346903571754545,0.004621742963708965,0.012888279423013209,0.0037894129676956847,0.03207708060943058,0.010430125618570858,0.01590713657246924,0.0027720358883922035,0.0021840774759043606,0.005961426238523188,0.0022302352489337062,0.0014643103916144955,0.00897049262722216,0.0003762466137555113,0.0009801808479576435,0.008715029926653437,0.00025841959084570967,0.0007420675145040304,0.002493505761727407,0.0003611281044352688,0.00032280327291724445,0.0051771515636954615,0.004642988742478465,0.009127299773554724,0.011788597770517481,8.624149384160216e-05,0.005009702232006624,0.006450716751536488,0.026200943981784866,0.03815065286612838,0.0018269117445775056,0.013814656060638576,0.002025543003792985,0.012877806658597422,0.01060600703670292,0.006455218431639501,0.004101859659167463,0.003405768228652269,0.0009080498198076985,0.00018928343849253346,0.0031064351377403055,0.06186968554369625,0.12472493016989601,0.006869774684466783,0.0049385168968803855,0.05903462361316938,0.03065634465184191,0.008664876864390814,0.00031468971839386376,0.0037361587518772253,0.004098974780044913,0.009265605067155595,0.013154660490518298,0.008674729717190154,0.005160763892386452,0.06204134762834313,0.006177959872705731,0.0058348768293622795,0.015447340186540301,0.004903826199535201,0.0027003263344840475,0.0016783843221775045,0.024561841844704148,0.010642843483060334,0.000792601263117745,0.001088952155016967,0.0009777777515460535,0.001119171710468066,0.0002709829664808485,0.01549859625519303,0.04786711956788235,0.013338344625671909,0.008151275155319668,0.008199106324216927,0.009590165046317637,9.977936269480055e-05,0.0003789902550570397,0.004622859439096643,0.024656702932367408,0.012746463576785313,0.0018709550987747571,0.011887560476700962,0.0011371813557613719,0.016275311134460672,0.0021663106346835265,0.011618779019595417,0.004431849431935539,0.0028047686212438264,0.0010993143716000056
9.7615,0.00022942275961999452,0.012178777566301964,0.0009417461341996042,0.16326091870301884,0.041503274183045495,0.003946962743578462,0.0918815587023955,0.07277604957887251,0.022778071445505418,0.006900832978595949,0.0002821716718226652,0.003736691483949461,0.004940649524134953,0.013901856701939563,0.004466361917069898,0.033237034076022985,0.011600563530546577,0.01813050474456606,0.0034020254555327516,0.002823566086841256,0.007155469391659329,0.002532469345127711,0.0016322366688701477,0.010465387079987055,0.00042492908485557927,0.00106611690779684,0.009169981378825054,0.00026645996217090635,0.0010966463104932576,0.0028174419366791235,0.00038844423151578435,0.0003574291888747332,0.005390100715273587,0.005575104134183233,0.00959203073372047,0.013536854105349206,9.481881810994266e-05,0.005391710648538106,0.007189020071415486,0.028073318866354464,0.04235257561673694,0.0020793439327500525,0.014782431359233399,0.002166066826637381,0.013951584854592417,0.01044002524854942,0.006873291238149683,0.0041131249704049015,0.004243438594631707,0.0011409496214631817,0.00024130347851598964,0.0035305743276415587,0.06478824959845499,0.12712832985305905,0.007520943068251747,0.0056011319751692185,0.06261320890805051,0.03265336859612708,0.009801836925529925,0.00034683277343938994,0.004247436534696562,0.004547943124176548,0.010025247239378556,0.014742047418364301,0.011177614974012595,0.0060329689421333935,0.06727052339522921,0.0072183062246937955,0.00734983924831159,0.018805684907886193,0.0059709702117054266,0.002967402896828927,0.0018663775663819173,0.027774743118939085,0.01287847830862815,0.0008835235132452546,0.0013784808092075869,0.001129783983067719,0.001248548739073275,0.00031629776092067954,0.019148088998541486,0.056334348873863474,0.014552861681753551,0.008483536790207306,0.008511403592159544,0.009890104179792185,0.00010749505204653494,0.0003883455467413846,0.005555214415348432,0.028930251338770863,0.013785080564884223,0.002052493253982607,0.013391879567338196,0.0013770179524527043,0.01712412669303319,0.002331488949892653,0.011463352675562397,0.004366479279266331,0.0037387884105195366,0.0014606498892337557
10.6798,0.000281812950995694,0.012842157815014814,0.0011050465491724778,0.16750804767940236,0.042380722912083,0.004445982253114052,0.09448153478559031,0.0757587127038973,0.024347789537020346,0.0075560914906112,0.00032078156186180455,0.004114563667689445,0.0052445011525858315,0.014859910825722033,0.005103595762311182,0.034370240707581615,0.012706022472958246,0.020229278872793625,0.003995307323318912,0.0034265292877972784,0.008280323949495606,0.0028227108571710997,0.0017899356222064312,0.011888155907977526,0.00047278104753011003,0.0011508077386312623,0.009608252564286948,0.0002737800985719906,0.0014290202245307426,0.003119088830945746,0.00041605514881716066,0.00039234443190799557,0.0056010982514111095,0.006459535160523926,0.010048046327553298,0.015190129067061558,0.0001026941027271468,0.005766745230479895,0.00790721866062585,0.029885525461272412,0.046344808604277234,0.002328131534252372,0.015740962421125184,0.0023062759175461753,0.014991545803829113,0.010294190684429116,0.007274581476941929,0.004129175862519876,0.0050400184431884446,0.0013613813712712156,0.0002927612463424128,0.003934922880979568,0.06760972040065469,0.1293902558602871,0.008140070866699208,0.0062318143601533035,0.06601049064648741,0.034540225079343206,0.010887811527200001,0.0003782665456553479,0.004739028078110211,0.00497270142607519,0.010745044741406877,0.01624566894496905,0.013541034601725545,0.006855256675947687,0.07227091249461134,0.008197834684388335,0.00878315122468288,0.021976001287942318,0.006978946983223816,0.0032255444120346446,0.0020437311916138754,0.030859701836091578,0.014999444146263839,0.0009711678840902775,0.001651345549931375,0.0012724471434311557,0.0013748041353202481,0.00035998837929167847,0.02259863007920191,0.06433840853967185,0.01572294142168578,0.0088142666207514,0.008822457390660236,0.01019706873715431,0.00011468303268690316,0.00039713043189089413,0.006435798704549772,0.03299252733598794,0.014792913608898539,0.002229091064286916,0.014840495780158381,0.0016109011432058006,0.01796000112599645,0.0024930304989651433,0.011327190908369613,0.004318390828116676,0.004625193613260508,0.0018025300442647248
11.598099999999999,0.00033516053367726003,0.013470561868545434,0.0012613812788414714,0.1715201510482991,0.04320539306121704,0.004922214374156238,0.0969979365195095,0.07858402372924239,0.02583178556268346,0.00818843183350302,0.0003581278339110566,0.004480739848609897,0.005533603197558943,0.015763676810627097,0.005702173526813733,0.035476657899243015,0.013747902412940782,0.022206154663394467,0.004552745706725545,0.00399381221222158,0.009337647375815637,0.003101254244900523,0.001937666081430592,0.013240251340622452,0.0005198200490675057,0.0012342959035807168,0.010030322548686285,0.0002804009352784509,0.001739738715090134,0.0033991518122705984,0.00044394673701571215,0.00042754018647088964,0.005810053807688397,0.007297299995899356,0.010495661318501841,0.016750446796839555,0.00010989137834084105,0.006134843269326741,0.008605508189621792,0.0316382446915832,0.050131485220984505,0.002573337857870993,0.016690714951667025,0.0024461344054680064,0.015998622582354762,0.010168033401286667,0.007659467703000669,0.0041498699144873205,0.005796331743434715,0.001569615779087906,0.0003436497414901487,0.004319874794029396,0.07033520500867713,0.13151348156338438,0.008727769077509728,0.006831177238048996,0.06923003102675165,0.03631917333802076,0.011923886819348029,0.0004090150631185788,0.005211463901111539,0.005373804954318726,0.011425841265673156,0.017667363088731527,0.01576810071684926,0.007628950336698874,0.07704668132460957,0.009118009705067799,0.010136644980377103,0.024962489051864115,0.007929165950164702,0.0034749487997298768,0.002210725341485597,0.03381898451901748,0.017008295171549382,0.0010556432253816465,0.0019079408521778113,0.0014060326678180784,0.0014980012588132997,0.00040210206331285853,0.025854657180918318,0.07188954435679411,0.016849844299548798,0.009143535534257037,0.009132194220205218,0.010510689114683005,0.00012136310129386431,0.0004053606706673844,0.0072657417892950885,0.036847966344590775,0.01577033581863531,0.0024009284712881726,0.016234332261795558,0.001838974523909753,0.018783599744736586,0.0026510072609386404,0.011209853850000298,0.00428701225198344,0.005464971803044142,0.002125381981700018
12.5164,0.00038940260797246497,0.01406472333503831,0.0014108808925839614,0.17530189563387183,0.04397832323560373,0.0053760730246275555,0.09943133162124161,0.08125507644469608,0.02723180459925926,0.008798227973625986,0.00039423575072766867,0.004835439752346217,0.0058082610075516315,0.016614389672921222,0.006263154233971748,0.03655624304614377,0.014727603317629095,0.024063827822611118,0.0050752048207275205,0.0045262599935633075,0.01032909713440304,0.0033683939681526344,0.0020756868763498757,0.01452312560735073,0.000566063636756169,0.00131662396576501,0.010436670397670237,0.00028634340751977605,0.0020293512406450885,0.003658336248396998,0.0004721048767877536,0.000463007637017274,0.006016877019685821,0.008089416814708327,0.01093519047001474,0.01821983143586822,0.00011643467559865179,0.006496042056573398,0.00928408432885754,0.03333215748233134,0.05371673885909396,0.0028150262123924482,0.017632154656212002,0.0025856064193515143,0.0169737482662166,0.010061083456066731,0.008028328471310332,0.004175064705282168,0.0065132024644827605,0.0017659235547693602,0.0003939619634775436,0.004685824063066099,0.07296581048090411,0.13350078033415513,0.009284648698383864,0.007399833795072647,0.07227539224711493,0.03799247260869026,0.01291114895192099,0.0004391023539059243,0.005665274522693914,0.005751808977485045,0.012068480504609985,0.019008967868050727,0.017861925435904,0.00835537316725649,0.08160199628334401,0.009980295740010626,0.011412152737295227,0.02776934792480701,0.008823036548602416,0.0037158139795432977,0.0023676401596093005,0.03665485769057266,0.018907585560066734,0.001137058386848194,0.0021486611909363783,0.0015308059914102014,0.0016182034691567457,0.0004426860547032328,0.028920607987434704,0.07899800211671693,0.017934830769422837,0.00947141441802931,0.009440540581280727,0.01083059570865727,0.00012755505454537747,0.00041305202323267166,0.008046173152178818,0.040501003785151514,0.016717720303901583,0.0025681854165868663,0.017574312158883776,0.002061381690453653,0.01959558786063973,0.0028054912148507897,0.011110901632437702,0.004271771724363488,0.006259110553447855,0.00242963284654674
13.4347,0.000444476274189081,0.01462537582263793,0.001553675959777324,0.1788579482602834,0.044700552040399175,0.005807972122450534,0.10178228780787518,0.08377496464004659,0.028549591723512256,0.009385853877334658,0.00042913057506888726,0.0051788831045338,0.006068779931061241,0.01741328442887089,0.006787596907179422,0.037608953543420434,0.01564652515415811,0.025804994056686105,0.005563548880299706,0.005024717765271608,0.011256330689041437,0.003624424486764086,0.00220425683677153,0.015738230937591215,0.0006115293578845019,0.0013978344883039473,0.010827775176885969,0.0002916284505254545,0.0022984072596692485,0.00389734750706827,0.0005005154488095993,0.0004987379680010066,0.006221477522983749,0.008836903791349646,0.011366948545540628,0.019600307125332554,0.00012234802514820547,0.006850378883714619,0.009943142748787298,0.03496794475856128,0.05710470291084084,0.003053259906603267,0.018565747240113194,0.002724656088145338,0.017917855931461873,0.009972870905713957,0.008381542336855348,0.00420461781387935,0.007191454575444813,0.0019505754081716809,0.0004436909118229426,0.005033164684364737,0.0755026438757174,0.1353549255444036,0.00981132072702218,0.007938397217440598,0.07515013650584883,0.03956238212788218,0.013850684074865876,0.00046855244609422515,0.006100990461850697,0.006107268764152029,0.012673806150649967,0.020272321301325644,0.01982562087540999,0.009035848410490072,0.08594102376893474,0.01078615724249525,0.012611506717338197,0.030400777631926487,0.009661968214611273,0.003948337871103582,0.0025147557895971984,0.039369587873612985,0.020699869487397854,0.0012155222182187518,0.0023739010411965543,0.0016470325493892382,0.0017354741259548987,0.0004817875951818138,0.03180092018249509,0.08567402761092693,0.018979161285388103,0.009797974159373307,0.00974742297437298,0.011156418915356098,0.00013327868911940178,0.000420220249748572,0.008778222275795394,0.04395607507824224,0.0176354401745044,0.0027310418417834837,0.018861358618057066,0.002278266238726592,0.020396630785092008,0.0029565543397392343,0.011029894387665065,0.0042720974187536835,0.007008597438049043,0.0027157097838119895
