age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-0.008995047258106029,-0.008634752603635935,-0.005854330445988543,0.01631506552890187,-0.0043446885396695445,-0.002805165033537175,-0.01003784842750946,-0.00228653884749791,-0.003420046188434063,-0.0222888800193886,-0.01066967539617436,-0.02947536749340668,-0.023586654990621445,-0.013410131070404771,0.00042245072371520365,-0.014330316396204149,-0.019103500661470554,-0.006227830581999182,-0.006312446103554435,-0.004140676490379927,-0.003884016447249984,-0.03107062894491555,-0.010481256596426736,-0.01752502952843124,-0.03337941305998683,-0.03860676912777422,-0.023687514086557282,-0.009740362501730049,-0.001622980104976253,-0.003291815037524466,-0.0403802773305216,-0.02285342812654502,-0.021615098388014342,-0.007084711427375233,-0.030336043175112404,-0.0026556880333058995,-0.002773401167808772,-0.031381258919119304,-0.025495535455068843,-0.02074829831374049,-0.003925525445934372,-0.060361745165642494,-0.03214642270857632,-0.054495729026025314,-0.03426064584706584,-0.000339818036496381,-0.012294253799013749,-0.0024646342147610217,-0.0020712463930425713,-0.0016225360767366474,-0.009727742324786019,-0.007320729793604819,-0.011958688228063993,0.008285701832258949,-0.0037879209920011064,-0.0033883461578221204,-0.004954572847256866,-0.004467453434496338,-0.027362151565878887,-0.017445655966849154,-0.04677450705851602,-0.02860707579589636,-0.017904152036001986,-0.012568515096082158,-0.012156750528948199,0.0012652144889559458,-0.012023518126246788,-0.018697292853653708,-0.009542268302077328,-0.005997948115367392,-0.002227186751676786,-0.03274303354635197,-0.0117705132699878,-0.018886111944920445,-0.02577021393216347,-0.04197135554353393,-0.0039014391250369387,-0.007294860400587265,-0.04060184259828303,-0.026624670661076946,-0.018262005792303998,0.0025114987343502204,-0.04520490074065453,-0.0460722182998049,-0.01276534200147017,0.00021242683693878384,-0.0029678657645319604,-0.008891819174684013,-0.0038646059877650955,-0.013204461151870031,-0.027829813762724254,-0.04633107036755632,-0.02327467181110722,-0.06427984749334001,-0.04954282545292216,-0.05466272144405193,0.004179387498444875,-6.583192056949794e-05,-0.002539136316590364,-0.0019520178526321163
6.0883,-0.0054442660423314505,-0.0037034965186288626,-0.003112861057351639,0.030891021086502282,0.0019075637524181357,-0.0002607830659232119,0.006647791572162887,0.008253636424503427,0.0006801662943302367,-0.008314649981746872,-0.0058260561004941855,-0.013221327984132614,-0.011240243124912633,-0.00256989087967488,0.005241895338438225,-0.0035592362865240756,-0.007604314823554198,0.00109318970624709,-0.001561813599278726,-0.00072153064690798,0.0026354646431356113,-0.012073955955831883,-0.003242606941177971,-0.006489438379587417,-0.018587092426374546,-0.019095305489702008,0.007633741942125294,-0.0033606436615167545,0.0007964112809439559,0.0037833307415548814,-0.020975122050568784,-0.012137549872106815,-0.011144722682678534,-0.0015704851556664068,0.006140406693747769,0.000722052827095053,-0.0012004943712175895,-0.013154790191490628,-0.011141611606820367,-0.00794526687206655,0.0070732331558764905,-0.02722274195381824,0.01733148430396725,-0.02118748704924478,0.022632130389161953,0.02377362847395295,0.008286255173185736,0.013326436735110553,-8.597140020726729e-05,-4.274192467258048e-05,-0.005842602712132862,-0.003476176554493709,0.002387705150231706,0.019896729161011886,-0.0006973242683198828,-0.000922512821447178,0.004877219799056309,0.0009307563950048045,-0.012970715275976402,-0.011030435636890198,-0.024984345227861554,-0.015393056350444495,-0.005649190476433863,-0.0009094553090768231,-0.005448175564427289,0.006573426034606214,0.0027844730367333204,-0.009875446504839791,-0.0033992502768624283,0.0005844348151929843,0.0026414164925883596,-0.01219095476232343,-0.004039025524393822,-0.007055229904926658,-0.01310154957411877,-0.022994748141913768,-0.0013725578543337426,-0.0007078043661212091,-0.01840833614226825,-0.01578681021937589,-0.007286468545353086,0.014848377430807136,0.010867532654851464,-0.007668923830198349,0.016377578866408476,0.023340922614240867,-0.0013538438325312301,-0.0017822787098604048,-0.0010833774801958414,-0.0031662087630812963,-0.013154753400046626,-0.025434907643582305,-0.009999340695576203,-0.03329146913040887,0.002857619527128541,-0.02208151203225256,0.028986654680897617,0.01749358103129245,-0.00044145852197334176,-0.00033548008929309807
7.0066,-0.0020177711279515745,0.0011035671352671236,-0.0004493076796491108,0.04507195189729282,0.008033357635938376,0.0022297511331134494,0.02285668143515482,0.018499852525699995,0.004697277243324336,0.005111664527859799,-0.001181040188949413,0.002367305197830072,0.0006262289996600695,0.007878803100327791,0.009925713229643245,0.006888332580766571,0.003465168672160096,0.008180605259589017,0.003027901167651434,0.002617211258100563,0.008953939940618043,0.006112325882083047,0.003731314218611184,0.004166033789058526,-0.00444003931603329,-0.00046840696192929077,0.03761261847706221,0.0027737245525881193,0.0031439448945230347,0.01062387505765948,-0.002482046703962709,-0.0019105434758090872,-0.0010624752400626575,0.003771035603841247,0.04101304953609958,0.004020693000516044,0.00031736307084665773,0.004329252385121052,0.0026950513126765274,0.004454984676808174,0.01773251580153762,0.004384249144681107,0.06457532893060647,0.010582332735900257,0.07693275213888895,0.046911994203459845,0.028021429735426984,0.028525603749392295,0.0018517778268872433,0.0014944506590866668,-0.0021023729612737393,0.00026460139711299846,0.01626897119386271,0.031199809625661684,0.002341022029987861,0.0014833842415275557,0.014450554792792697,0.0062097359493934745,0.0008566103674113035,-0.004871146522361099,-0.004082639052059078,-0.0026661912029551094,0.006209095558997915,0.010396603518404893,0.0011024418671264427,0.011744337872940304,0.01711799465662743,-0.001315522404688324,0.002580687770219456,0.0070246235115170655,0.007399097170449405,0.007508137839694923,0.0034483179856464735,0.004382758527866348,-0.0008654131950701222,-0.004858005682124633,0.0010946673327087465,0.005645020138626271,0.0027574742034172095,-0.005426623601285471,0.003361547818540464,0.0268358114093874,0.06438904248680327,0.029090688120300023,0.04434118896571995,0.04556552848654627,0.00020649197446619832,0.005052800960775108,0.0016356477760002958,0.0065698330852967946,0.0009673478516560863,-0.005431451868424281,0.0027946026960307124,-0.0037093150360310023,0.052943649680932015,0.00900228959317989,0.052786167941279744,0.03438610606754694,0.0015937694687788335,0.001241160998662276
7.9249,0.0012857686612032307,0.005786307862504975,0.0021366224497417208,0.058858110803400324,0.014031206684095562,0.0046659410118802085,0.03859042479546107,0.0284527839424544,0.008630326516564524,0.017997559687180753,0.0032683406027503165,0.017300401547877292,0.012019252467898561,0.0179403798433624,0.014474251286748396,0.01701415019545892,0.014110269240872483,0.015036118798952343,0.0074582033854233495,0.005875214564112906,0.015072635250503195,0.023501022272192806,0.01044359661184617,0.014445194447671617,0.009072387504130891,0.017289241782981357,0.06627019354671476,0.008665952845583288,0.005419961396831145,0.01723179611450503,0.015115512077252424,0.007836134757689336,0.008636403477263993,0.008941036847371298,0.07430809406914796,0.007239864945266416,0.0017807469279978623,0.021081782555701173,0.016020357758562725,0.016455328235596853,0.028054368138566543,0.03448638517178709,0.10962298698444473,0.04084098168856892,0.12868573567108654,0.06908897717017301,0.04692360348004479,0.04313996901202616,0.0037418317360647345,0.00298909977372489,0.0014947650491215492,0.00390179562585459,0.029688792900666144,0.042194947130541394,0.005325996051838665,0.0038291834541560946,0.023765492991683998,0.011368619194844207,0.014127610395695378,0.0010358985526330994,0.015943817076484623,0.009579444357857653,0.01767388759811865,0.021351660892215824,0.007494499932805654,0.01677783945610925,0.030980614833879816,0.006983892169401762,0.008397719997145031,0.013321458021476572,0.012045201510938894,0.026367159599635093,0.01069327423278564,0.01543136517307453,0.010942482815047838,0.012453023190970275,0.0035000817223168577,0.011766127394224633,0.022913881391554647,0.004463913956653784,0.01368381620938279,0.03847478356876999,0.1154035144645712,0.06423260923190016,0.07114222722661254,0.06689813062766942,0.001713622107088749,0.011617018300937434,0.004292073331537506,0.016005357538578888,0.014543532380494884,0.013693599120638389,0.015112763836073517,0.024491083731008334,0.10075350975899866,0.038615068408802466,0.07559214627343694,0.0506199641479545,0.0035668612320334213,0.002777819959680147
8.8432,0.00446768450130261,0.010344595167537565,0.0046452220934435524,0.07224975064695158,0.019899624470094086,0.007047290018684461,0.053850625287076126,0.0381131051611293,0.012478353972067091,0.030350531673965064,0.007525054538895369,0.03158783056140482,0.022945318364604728,0.027619268323188076,0.01888785639917185,0.026819976547344027,0.024336306297783147,0.021661433045262704,0.011730598242224312,0.009052144610596228,0.020992776378096933,0.04010493891786096,0.01689732996743247,0.02435185106641699,0.021960829267211768,0.03419295607246739,0.09362754517954397,0.014319251922467427,0.00762480144893846,0.023609072115807248,0.03183411766103217,0.017111028523729532,0.017956673006732135,0.013940704571147287,0.10605174901009717,0.010379201119655498,0.0031902329698498943,0.03711371406523495,0.02884021218597904,0.028058635707012614,0.038040835814480756,0.06311082316943106,0.1525123342785853,0.06961571116791998,0.1779355972547264,0.0903182753922408,0.06500510999937409,0.057176634706953916,0.005584020775148985,0.004441263518425864,0.004950629440383214,0.0074355976963703385,0.042650853268479075,0.05288214557998411,0.008256475946149061,0.006114723239492446,0.03282209525346198,0.016406540097531508,0.026850069840286872,0.006694386763987273,0.03510822876536282,0.021349775043279534,0.02874836716875359,0.03195771631820879,0.013727396799702994,0.02167382023626406,0.044375901668934625,0.015024209940031508,0.014052020561891018,0.01947377839294323,0.016579075743089373,0.04439902585742897,0.017697600189676102,0.02609410185031376,0.02232642606630042,0.02895248983250756,0.005843530600716924,0.017658031681243337,0.04207917837492528,0.013892827217901457,0.023682109537179946,0.04976627680763385,0.1639548342975251,0.0977828311848119,0.09679743257923407,0.08735061521142454,0.003168027015964841,0.017913971774341397,0.006885502737130008,0.025142057742079532,0.027580842574580544,0.03195454748632637,0.026960748196912132,0.051334196111923636,0.14632544451183926,0.06678320939117205,0.09741880867121461,0.06620337623227551,0.005478130344157655,0.004274411342206651
9.7615,0.0075293075685161776,0.01477829855481784,0.00707678401407907,0.0852471242700734,0.025637124567138368,0.009373301601833604,0.06863888654399469,0.04748149066808739,0.016240399467848318,0.04217807666596202,0.011592069883776104,0.045239461733808634,0.03341091777458047,0.036919897513563976,0.02316687545633176,0.03630757162621304,0.03414859925809223,0.028058250719445815,0.015846590926241612,0.012147666737017747,0.02671558912870514,0.055936881522451104,0.023095604014275586,0.0338898111154597,0.034235927206303335,0.05025805123396612,0.11970575140401096,0.019736832488239278,0.00975880571191514,0.029757681265281832,0.04769033341533224,0.025922681517652535,0.0269030928857725,0.018771224771392744,0.13627022307615205,0.013438333981992616,0.004546396966016646,0.05243596065870776,0.0411605190500664,0.03926777899376861,0.04769396447679772,0.09028472017954459,0.19328124662613155,0.09693377253311258,0.22472685315877983,0.11061358688781184,0.08227828288574965,0.07064270301811756,0.007378175391963757,0.005850999992373391,0.00826703833384148,0.01086619917329952,0.05515883529513854,0.06326140887832292,0.011131339861835583,0.00833984202059063,0.04162042243585834,0.0213226326236299,0.039031773732596975,0.012108005287596355,0.05342380162216881,0.03265072556459639,0.03943571579872808,0.04221676930223661,0.019800530634911107,0.02643216966555577,0.057307423262236146,0.022806843629801968,0.019543763622434124,0.02548042467378874,0.021000066095933405,0.06161665195300847,0.02446305282897035,0.03637448037919992,0.03329070416875288,0.044654545597624024,0.008124859254135277,0.023323247280251896,0.0602716581063103,0.022868140945916993,0.03335820071193804,0.060711274024657993,0.21008688769503525,0.12976734565924541,0.12132354395373285,0.10693486841162603,0.004570187151722888,0.023947259844701932,0.009415539543491992,0.03398162684111336,0.04008632082202401,0.049365695391360404,0.03834416125090645,0.07684449104792929,0.18969769868996422,0.09353309751684563,0.11828037412845852,0.0811445632802705,0.007327890381518792,0.005730849694687934
10.6798,0.010471969039013568,0.01908728752879872,0.00943160097427095,0.09785048451489256,0.031242220548432773,0.011643479209635033,0.08295681220021131,0.05655861494969125,0.019915502861924506,0.05348769084092092,0.015472354901682903,0.058265164560484556,0.043422541782627666,0.045846696388249314,0.027311655347646277,0.045478695421856966,0.04355246753699983,0.03422827454242737,0.01980768662566256,0.015161446282844646,0.032242299307633705,0.07100965578932689,0.029041508481280995,0.04306288206496481,0.04590832255449934,0.06549984259491495,0.14452589024857682,0.024921905247897516,0.011822314846831352,0.035679601766644475,0.06270072270810839,0.034279637434799504,0.03548042265181575,0.023433783444331224,0.16498972498451714,0.01641689599058711,0.005849814686112006,0.06705943608110487,0.052987182805965566,0.05008562999857799,0.05701579977303492,0.11603523324405879,0.2319675998401869,0.12282241714330583,0.26910401965221853,0.12998860967503462,0.09875545573150646,0.08354527612945892,0.009124126034332831,0.00721836729475126,0.011445809850826535,0.01419379162128144,0.06721642197848168,0.07333274092989081,0.013949465947814772,0.010504378220504658,0.05016053539660481,0.02611603073931386,0.05068050710403679,0.017280441299355243,0.07090374125449578,0.043488220633094016,0.049739115015867294,0.05213081935015211,0.025713299605522655,0.03105277719613541,0.0697787477142286,0.030333205961314225,0.024873123336751055,0.03134023691188478,0.025307518798503514,0.07803295322630555,0.030991389123320834,0.04627601257934896,0.043839604732470644,0.059573341841456295,0.010343912968798254,0.028764288471819735,0.07750961353849095,0.031397879904160014,0.04271386264366321,0.07131075811852132,0.2538435603664716,0.16021214433541053,0.14473730028025683,0.12566277640208812,0.00592058296499131,0.029720480975733835,0.011881787301337668,0.042525757980995005,0.052067009510936096,0.06594134499846122,0.04926860847041645,0.10104643748024006,0.23090851704388426,0.1188911177623801,0.1381910616390141,0.09545174625169986,0.009116454920484064,0.0071470495655701315
11.598099999999999,0.013297000088964402,0.023271431593933106,0.011709965736641886,0.11006008422353589,0.03671342598718172,0.013857326290396148,0.0968060058897206,0.06534515249230356,0.023502704012311942,0.06428687037659081,0.019168877856906075,0.07067480853682839,0.05298668147354821,0.05440409392100312,0.031322542962533506,0.05433510792406693,0.05255323054970612,0.04017320723513304,0.023615390528674417,0.018093148587544117,0.037574132720188474,0.0853360674218519,0.03473813309735414,0.051874871385097415,0.05698865654489377,0.07993364548275128,0.1681090397417026,0.029877680906440815,0.013815669514757257,0.04137681182361086,0.07688184890731631,0.04219043997051147,0.04369342184229258,0.027929566586186255,0.19223646345239687,0.019314519603748304,0.007101061899749839,0.0809950540774117,0.0643261079088174,0.06051506062415388,0.06600838735070991,0.14038951940490552,0.2686092697338549,0.14730889635765865,0.3111116130040138,0.1484570417720577,0.11444896212897931,0.09589145622491993,0.010821703150079971,0.008543423524743257,0.014488762112668592,0.017418566604955367,0.07882729631634552,0.08309614563902094,0.016709732353003156,0.012608170262288526,0.0584424949934331,0.03078586841075795,0.061804054986017376,0.02221538197515885,0.08756125326993702,0.05386818496005813,0.05966174634799662,0.061701865967808106,0.03146510187863025,0.03553553228015395,0.08179344312535625,0.03760470965716929,0.03004027386281856,0.0370520551551031,0.029500780079832242,0.09366084501725203,0.037284366045380046,0.05580221027037674,0.05397741536751896,0.07372302991914109,0.01250053703093219,0.03398366953651631,0.09381133762424848,0.03949006885608991,0.05175086824236147,0.08156571198790286,0.29526873802120435,0.18914321889351715,0.1670554404889542,0.14354622535662515,0.007219694906398528,0.03523723363115204,0.014283849561381234,0.050776144307039,0.06352995102942777,0.0816957984703493,0.05973969532780199,0.12396450435007034,0.2699961443241098,0.14288365510433232,0.15716509019672692,0.10913314610632394,0.010844137537420709,0.008522925503299385
12.5164,0.016005731894538328,0.027330600254673945,0.013912171063814573,0.12187617623813024,0.04204925445658963,0.016014346292424354,0.11018807124651725,0.07384177778228701,0.027001042777026932,0.07458311145072108,0.022684607013736063,0.08247826315823617,0.06210982793214401,0.06259651908558463,0.03519988519041169,0.06287856912263409,0.06115620771141131,0.04589475151848858,0.02727120782346454,0.02094243899058338,0.042712315171675355,0.09892892212338969,0.04018856759140052,0.06032958654602252,0.06748757041058051,0.09357477522491264,0.19047627791184957,0.03460737016886792,0.015739210376763037,0.04685128963989671,0.09025027538091157,0.049663632820129644,0.05154684999463374,0.032259760193181414,0.21803664719699622,0.022130837279785546,0.008300714376544054,0.09425372839261359,0.07518319881376284,0.07055894277320951,0.07467377285734017,0.16337473570401584,0.3032441321202387,0.17042046153533003,0.35079414948313714,0.16603258119702968,0.12937113567050315,0.10768834548844247,0.012470737187028964,0.009826226781533177,0.017397713240697874,0.020540715688960605,0.08999514130656719,0.09255162691004634,0.019411017226317284,0.014651056568996283,0.06646636208407498,0.035331279604136664,0.07241020240994997,0.026916514490902113,0.10340954327608587,0.0637965432567747,0.0692067913229413,0.07093190866105745,0.037055335621326596,0.03988032436976248,0.09335507759606329,0.04462276743996828,0.035045389358613316,0.042614719451315376,0.033579196168952184,0.10851324266577994,0.043343740567800465,0.06495658527189921,0.06370842368396318,0.0871177611858151,0.014594576726763418,0.03898390475491115,0.10919512331636422,0.047152732565166305,0.06047099041803905,0.09147711853148158,0.3344063063686036,0.21658656101377538,0.18829470350997302,0.16059710144905154,0.008468003426572966,0.040501116274671414,0.016621329874336902,0.05873447896456005,0.07448218776560994,0.09664335796974555,0.06976302729542305,0.14562316059863478,0.3069988252811515,0.16553709451925958,0.17521667879544273,0.12219698380390337,0.012511251808695997,0.009858392056321837
13.4347,0.018599495631904953,0.031264663015474134,0.01603850971841169,0.1332990134008023,0.04724821952986083,0.018114042664027035,0.12310461190459573,0.08204916530600417,0.03040955901408573,0.08438391024106084,0.02602251063646316,0.09368539792010361,0.07079847224321692,0.07042840085575297,0.038944028920698884,0.07111083900734942,0.06936671843731543,0.051394610113419587,0.030776643698220155,0.023708982831429595,0.0476580724674002,0.11180102559730387,0.045395901692325616,0.06843083501790528,0.07741570538465334,0.10643854714883616,0.21164868278747867,0.0391141837401775,0.017593278093918842,0.052105013419217694,0.10282256549684998,0.05670775967899502,0.05904546664626997,0.03642555026154021,0.24241648493551943,0.024865481477008157,0.009449347886108513,0.10684637277169567,0.08556435997594258,0.08022014834845792,0.08301400194044314,0.18501803918332116,0.33591006281244185,0.19218436403547912,0.3881961453585603,0.18272892596809898,0.14353430994841274,0.11894304610396836,0.014071058593003567,0.0110668351643048,0.020174481356244563,0.02356043043793639,0.10072363994698369,0.1016991886473,0.022052198716673667,0.016632875563681898,0.07423219752626212,0.039751398285624504,0.08250673440724549,0.03138752602247988,0.11846181688053548,0.07327922023452935,0.07837743146852655,0.07982294693575295,0.04248339900070429,0.04408704291711199,0.104467219226794,0.05138879203231218,0.039888643982112074,0.04802706984839331,0.03754211329489583,0.12260306151182121,0.04917126966323454,0.07374264940353226,0.07303691729186865,0.09977168699661504,0.016625877342518268,0.043767508407573666,0.12367926356761921,0.0543938957948486,0.06887600208070191,0.10104596064793642,0.37130015111803916,0.242568162376395,0.20847182827346145,0.17682729085318144,0.009665988976143031,0.04551572737000681,0.018893831790918865,0.06640245509887262,0.08493076210759348,0.11079832565937053,0.07934420984563959,0.1660468751671479,0.34195480466551975,0.1868778209837183,0.1923600464290069,0.1346514803041985,0.01411811131067714,0.011153363773083624
