age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,1.8477026615076326e-05,0.01844228228737204,0.0008350228818201988,0.27452112888080005,0.06969789326141373,0.004342418386451309,0.14565105822232458,0.11947882533103771,0.029192815628045973,0.00670394220870936,0.0001816957677308726,0.0031573604302825623,0.006671755121376245,0.026125337099140465,0.010756399496787942,0.05221000065812383,0.016916904569126954,0.023393220758195207,0.003560547355720292,0.0020402514939609827,0.0106744766564012,0.0016485364489802205,0.0024075188237188253,0.011712667363633357,0.00043487463983815395,0.0007833596875755906,0.012159086894460618,0.00033473738252763613,0.000922888364065545,0.007702573805217739,0.00011560812289772304,0.0003018385007933392,0.007412104952514446,0.005515643571415633,0.011653401204251323,0.011755453713832737,0.00012347864499156528,0.005345523127893675,0.007748428742021799,0.04251313976799191,0.06401867210299557,0.0011630602648264581,0.015018172312160027,0.0009449335441965654,0.009015699743572511,0.027758233360646974,0.007793917677008185,0.010585831865865234,0.002185066831465722,0.0007987238660875567,5.630177560238663e-05,0.00341013558124129,0.09519923756111223,0.20951573852332625,0.009624745208786421,0.005194114068643347,0.09268066520344165,0.04349261865347512,0.009531028951921709,0.00019088724306510203,0.004425358468412607,0.005029510970497985,0.013974187977232806,0.024122856343093666,0.01134802533636241,0.014869076879191558,0.0941986148760417,0.007997595280539048,0.008325983612610196,0.021997135920388367,0.00851840992190401,0.0018994827093818491,0.0019447134876880588,0.030973571139837907,0.01447948367099561,0.0007825237527531644,0.001000744110487889,0.002142166546457878,0.0006736279790911271,0.00024864593975402257,0.020099307504862517,0.08291727491710804,0.012362724045233543,0.00876500506847655,0.009301525409446712,0.010752404523378336,0.0001592380423492003,0.000569720025631665,0.004085091756574107,0.03298047000029445,0.01652291796797157,0.002398309711899574,0.013186554103944297,0.0005185739676114779,0.016930538846475912,0.0014301889013665085,0.02758881421516339,0.008525889588973792,0.0016991481406888982,0.0008525121975414562
6.0883,7.78321079864059e-05,0.01836273759777351,0.0009322047102820582,0.2682117836535274,0.06820217396542894,0.004581359453978283,0.14359324735142742,0.11768618434065116,0.029420084240929397,0.006870829467600906,0.00020775435284763188,0.0032759649846073207,0.006681086583558505,0.025905778657381966,0.010954000017019927,0.05173509734960444,0.016928696962028127,0.023856260289344594,0.003826295690843864,0.0023826936862123846,0.011175914794763942,0.0017388961902338694,0.0024705856779378994,0.012170357187841797,0.0004317128152309399,0.000823042974027898,0.012244626314029427,0.00034107738663582396,0.0010969131732229272,0.0077571748962135464,0.00015235284997207847,0.0003179729471674427,0.007369456932814056,0.00591415537643321,0.011778218212714738,0.012504386098696309,0.00012712490116299917,0.005427348429447787,0.007973722288585732,0.04257308890409637,0.06420708199871107,0.0013714796971846786,0.015040263221489858,0.0010894309501833022,0.009590842990753336,0.02700163701681164,0.00804519551622046,0.010366598490249823,0.0026576124294022474,0.0009148017742547462,0.00010472128270806607,0.0036243167854859435,0.09516566304897042,0.2042916955533939,0.009775947396925914,0.005497440760738416,0.09213307825926859,0.04342879040563279,0.009821524260285146,0.0002148766061931333,0.004450187788394858,0.005123564689493516,0.014019072008628236,0.02427989695666478,0.012350692224238272,0.015112014085243805,0.09521669771242022,0.008271617436705804,0.008940565994783899,0.023092079686472197,0.009102216784599132,0.0020236567233313614,0.0020572075583663286,0.032668835006557394,0.015239131555812701,0.0008034620561691589,0.0011748103292140916,0.0022457828257481756,0.0007556555062125566,0.00026786781303359924,0.02149262849696085,0.08426829571646861,0.01257878955017598,0.008775149154754467,0.00947048774706138,0.011040610347885053,0.00016258147796598991,0.0005738895511000011,0.004515018910305137,0.03473902752053919,0.0168790040128201,0.002377086837274695,0.013853999596059869,0.00070117124836405,0.01673239176525095,0.0015301245950221458,0.02686216866942491,0.008457989662275667,0.00220773904985373,0.0010352159121406925
7.0066,0.00013623943751143517,0.018284364717498343,0.0010273518888147825,0.2620315607057139,0.06673401190886297,0.004814952871546031,0.1415769850221617,0.1159274936732565,0.029639527665338002,0.00703624899458292,0.000233321157674216,0.003394789272894907,0.006690216095030222,0.025689367793570183,0.011147391733365515,0.051270131004200484,0.016938718418207155,0.024307003394417197,0.004085769950697424,0.002717456457643194,0.011665831045110917,0.0018293895766916405,0.002532124053047739,0.012618474738480245,0.000429566171417946,0.0008633294800137287,0.012331752045863687,0.00034728016262055596,0.0012666964099087579,0.007811219491147215,0.0001886563761570283,0.00033446814659345486,0.007328864054597173,0.006304496740828397,0.011906315355384795,0.013234670440463225,0.0001307366925656668,0.005510384978448655,0.008196363326580936,0.04263401199832838,0.06438962229135405,0.001578346648080971,0.015078397129315638,0.0012318707274029082,0.010159408721147584,0.026262439819518743,0.008292361455507687,0.010152843730355495,0.0031193276203311,0.0010281443475959767,0.00015237723971364413,0.0038336882291319404,0.09513011485200491,0.19916672532454127,0.009922982866623324,0.005793613663704629,0.09159075757364615,0.043361376985054836,0.010108771543420747,0.0002388591714118084,0.004479581928083988,0.0052160966477241485,0.014063120495704242,0.024433410839275502,0.013329293943073047,0.015349978799614469,0.09621048417041815,0.008540896190852024,0.00954213365399371,0.024160432879517683,0.009673134856697286,0.002146749068063768,0.0021676404416081565,0.03432926634932381,0.01598442064856342,0.0008250631929944208,0.0013447571571022492,0.002347207819486515,0.0008367284757803701,0.0002869976961269066,0.022855049481341552,0.08558557863295643,0.012799073109579904,0.008790357105333466,0.00963800292771176,0.011324946729598866,0.00016593303351064106,0.0005779557170068917,0.004934520606840969,0.036459810848913816,0.01722982513878427,0.0023594883644871664,0.014509335462559485,0.0008819207122428938,0.016554453961271448,0.0016291378101327655,0.02615246962659439,0.008392387421362217,0.0027044826675847932,0.0012137106996699706
7.9249,0.0001936990151901643,0.018207163646546537,0.001120464417418372,0.2559804600373594,0.06529340709171583,0.0050431986391545535,0.1396022712345274,0.11420275332885371,0.02985114590127178,0.0072002007896554004,0.000258396182210625,0.00351383329514532,0.006699143655791398,0.025476104507705107,0.01133657464582471,0.05081510162191195,0.016946968937664043,0.024745450073413017,0.004338970135280973,0.0030445398082534127,0.012144225407442122,0.0019200166083535336,0.002592133949048343,0.013057020015548704,0.0004284347083991723,0.0009042192055330828,0.012420464089963393,0.0003533457104818319,0.0014322380741230377,0.007864707590018744,0.0002245187014525724,0.0003513240990713757,0.007290326317863796,0.006686667664601194,0.012037692632261498,0.01394630673913348,0.0001343140191995681,0.0055946327748962795,0.008416351856007406,0.042695909050687916,0.06456629298092452,0.0017836611175153355,0.015132574035637366,0.0013722528758553837,0.010721396934755255,0.025540641768768278,0.008535415494869868,0.009944567586182246,0.003570212404252282,0.0011387515861112484,0.00019926964661912084,0.004038249912179282,0.09509259297021572,0.1941408278367683,0.010065851617878648,0.006082632777541986,0.09105370314657432,0.04329037839174126,0.010392770801328513,0.00026283493872112745,0.004513540887479999,0.005307106845189884,0.014106333438460822,0.024583397990925827,0.014283830492866745,0.015582971022303556,0.09717997425003547,0.00880543154297771,0.010130686590239626,0.025202195499524817,0.010231164138198474,0.002268759743579071,0.002276012137413543,0.035954865168137146,0.016715350949247778,0.0008473271632289504,0.001510584594152362,0.0024464415276728955,0.0009168468877945677,0.00030603558903394485,0.02418657045800462,0.08686912366657148,0.013023574723445314,0.008810628920213545,0.00980407095139785,0.011605413668519776,0.00016929270898315377,0.0005819185233523367,0.0053435968461816065,0.038142819985418346,0.01757538134586408,0.0023455142935369876,0.01515256170344315,0.0010608223592480097,0.01639672543453741,0.001727228546698368,0.02545971708667182,0.00832908286623344,0.00318937899388209,0.0013879965601292907
8.8432,0.00025021084102259304,0.01813113438491809,0.0012115422960928268,0.25005848164846417,0.06388035951398749,0.005266096756803851,0.1376691059885245,0.11251196330744284,0.03005493894873074,0.007362684852818348,0.00028297942645685875,0.0036330970513585616,0.0067078692658420315,0.025265988799786733,0.011521548754397513,0.05037000920273886,0.01695344852039879,0.02517160032633205,0.004585896244594511,0.0033639437380430393,0.012611097881757554,0.0020107772852195494,0.0026506153659397124,0.01348599301904717,0.0004283184261746187,0.00094571215058596,0.012510762446328547,0.000359274030219652,0.0015935381658657665,0.007917639192828133,0.0002599398258587108,0.00036854080460120515,0.007253843722613926,0.007060668147751602,0.012172350043344844,0.014639294994707083,0.00013785688106470319,0.005680091818790661,0.008633687876865144,0.042758780061175,0.06473709406742247,0.0019874231054877725,0.015202793940455043,0.0015105773955407281,0.011276807631576347,0.02483624286456024,0.008774357634307004,0.009741770057730081,0.00401026678116579,0.001246623489800561,0.0002453985034244962,0.0042380018346279665,0.09505309740360283,0.18921400309007502,0.010204553650691887,0.0063644981022504855,0.09052191497805312,0.04321579462569205,0.010673522034008447,0.00028680390812109034,0.004552064666582891,0.005396595281890722,0.014148710836897973,0.02472985841161576,0.015214301873619353,0.015810990753311056,0.09812516795127219,0.00906522349308286,0.010706224803521649,0.02621736754649361,0.01077630462910269,0.002389688749877268,0.0023823226457824875,0.03754563146299742,0.01743192245786576,0.0008702539668727475,0.0016722926403644296,0.002543483950307318,0.000996010742255149,0.0003249814917547139,0.025487191426950054,0.08811893081731377,0.013252294391772211,0.008835964599394706,0.00996869181811965,0.011882011164647781,0.00017266050438352804,0.0005857779701363363,0.005742247628327047,0.03978805493005275,0.017915672634059528,0.0023351646244241593,0.015783678318710862,0.0012378761893793975,0.016259206185048836,0.0018243968047189523,0.0247839110496572,0.008268075996889338,0.003662428028745618,0.0015580734935186523
9.7615,0.0003057749150087215,0.018056276932613004,0.001300585524838147,0.2442656255390281,0.062494869175677974,0.005483647224493922,0.13577748928415306,0.11085512360902386,0.03025090680771487,0.00752370118407176,0.00030707089041291744,0.0037525805415346307,0.006716392925182123,0.025059020669815073,0.011702314059083918,0.0499348537466812,0.016958157166411393,0.025585454153174304,0.00482654827863804,0.0036756682470120744,0.013066448468057218,0.0021016716072896876,0.0027075683037218463,0.013905393748975644,0.00042921732474428536,0.0009878083151723604,0.012602647114959148,0.0003650651218340162,0.001750596685136944,0.007970014299575383,0.0002949197493754436,0.0003861182631829433,0.007219416268847563,0.007426498190279618,0.012310287588634837,0.015313635207184024,0.00014136527816107196,0.005766762110131799,0.00884837138915415,0.042822625029789625,0.06490202555084788,0.002189632611998281,0.015289056843768665,0.0016468442864589422,0.011825640811610864,0.02414924310689464,0.009009187873819095,0.009544451144998996,0.004439490751071628,0.001351760058663915,0.0002907638101297701,0.004432943996477996,0.09501162815216628,0.18438625108446147,0.010339088965063041,0.006639209637830128,0.0899953930680825,0.04313762568690721,0.010951025241460542,0.00031076607961169714,0.004595153265392664,0.005484561957826663,0.014190252691015702,0.024872792101345294,0.01612070808533088,0.01603403799263698,0.09904606527412829,0.009320272041167475,0.01126874829383978,0.027205949020424048,0.01130855632940994,0.0025095360869583612,0.002486571966714991,0.0391015652339046,0.018134135174417382,0.0008938436039258123,0.0018298812957384524,0.002638335087389783,0.0010742200391621146,0.0003438354042892137,0.02675691238817785,0.0893350000851833,0.013485232114560595,0.008866364142876946,0.010131865527877162,0.012154739217982881,0.0001760364197117639,0.0005895340573588903,0.006130472953277293,0.041395515682817074,0.018250699003370615,0.0023284393571486807,0.01640268530836262,0.001413082202637057,0.01614189621280572,0.0019206425841945193,0.02412505151555054,0.008209366813329911,0.00412362977217538,0.0017239414998380558
10.6798,0.0003603912371485498,0.017982591289631283,0.001387594103654332,0.23860189170905113,0.06113693607678728,0.0056958500422247685,0.13392742112141304,0.10923223423359678,0.030439049478224182,0.007683249783415641,0.0003306705740788009,0.0038722837656735266,0.006724714633811671,0.024855200117790122,0.01187887055988393,0.04950963525373897,0.016961094875701854,0.02598701155393977,0.005060926237411555,0.003979713335160518,0.013510277166341112,0.002192699574563948,0.002762992762394746,0.014315222205334129,0.0004311314041081722,0.0010305076992922842,0.012696118095855196,0.00037071898532492443,0.0019034136319365704,0.00802183291026049,0.0003294584720027706,0.00040405647481659004,0.0071870439565647065,0.007784157792185246,0.012451505268131473,0.01596932737656431,0.0001448392104886745,0.005854643648919692,0.009060402392874426,0.04288744395653179,0.06506108743120079,0.0023902896370468617,0.015391362745578237,0.0017810535486100251,0.012367896474858801,0.02347964249577147,0.00923990621340614,0.009352610847988994,0.004857884313969793,0.0014541612927013103,0.0003353655667349428,0.004623076397729369,0.09496818521590601,0.1796575718199276,0.01046945756099211,0.006906767384280915,0.08947413741666252,0.04305587157538675,0.011225280423684807,0.0003347214531929478,0.004642806683909318,0.005571006872997707,0.014230959000814005,0.025012199060114433,0.017003049128001324,0.016252112740281318,0.09994266621860382,0.009570577187231553,0.011818257061194012,0.02816793992131614,0.011827919239120221,0.0026283017548223487,0.002588760100211053,0.040622666480858716,0.018821989098902633,0.0009180960743881448,0.00198335056027443,0.002730994938920289,0.0011514747785154639,0.00036259732663744445,0.027995733341688016,0.09051733147018008,0.013722387891810467,0.008901827550660268,0.010293592080670384,0.012423597828525076,0.00017942045496786133,0.0005931867850199985,0.006508272821032341,0.04296520224371128,0.018580460453797337,0.0023253384917105526,0.017009582672398427,0.0015864403990209887,0.01604479551780807,0.0020159658851250694,0.02348313848435183,0.008152955315555158,0.004572984224171374,0.0018856005790875011
11.598099999999999,0.0004140598074420777,0.017910077455972923,0.0014725680325413822,0.2330672801585333,0.05980656021731542,0.0059027052099963895,0.13211890150030442,0.1076432951811616,0.03061936696025867,0.007841330650849987,0.00035377847745450916,0.003992206723775251,0.006732834391730678,0.024654527143711875,0.012051218256797547,0.04909435372391218,0.016962261648270173,0.02637627252862845,0.00528903012091506,0.00427607900248837,0.013942583976609232,0.0022838611870423303,0.00281688874195841,0.014715478388122621,0.00043406066426627914,0.0010738103029457311,0.012791175389016694,0.0003762356206923767,0.002051989006264645,0.00807309502488346,0.000363555993740692,0.0004223554395021455,0.007156726785765358,0.008133646953468484,0.012596003081834754,0.016606371502847935,0.0001482786780475107,0.005943736435154344,0.00926978088802597,0.042953236841401496,0.06521427970848116,0.002589394180633514,0.015509711645883755,0.0019132051819939777,0.012903574621320165,0.022827441031190734,0.009466512653068138,0.009166249166700073,0.005265447469860285,0.0015538271919127466,0.000379203773240014,0.0048083990383820845,0.09492276859482204,0.17502796529647344,0.010595659438479094,0.007167171341602844,0.08895814802379315,0.04297053229113066,0.011496287580681233,0.0003586700288648423,0.004695024922132853,0.0056559300274038535,0.01427082976629288,0.02514807928792318,0.017861325001630683,0.01646521499624408,0.10081497078469873,0.009816138931275097,0.012354751105584356,0.029103340249169888,0.012334393358233532,0.0027459857534692313,0.0026888870462706727,0.04210893520385975,0.019495484231321514,0.0009430113782597448,0.0021327004339723628,0.0028214635048988378,0.001227774960315197,0.0003812672587994059,0.029203654287480545,0.0916659249723041,0.013963761723521824,0.00894235482274467,0.010453871476499317,0.012688586996274369,0.0001828126101518203,0.0005967361531196613,0.006875647231592193,0.044497114612735374,0.0189049569853397,0.0023258620281097746,0.01760437041081828,0.0017579507785311919,0.015967904100055882,0.0021103667075106007,0.022858171956061078,0.00809884150356508,0.0050104913847336,0.002043050731266988
12.5164,0.0004667806258893056,0.01783873543163792,0.001555507311499298,0.2276617908874746,0.05850374159726237,0.006104212727808785,0.1303519304208272,0.10608830645171828,0.030791859253818336,0.007997943786374802,0.00037639460054004234,0.004112349415839802,0.006740752198939143,0.02445700174758034,0.012219357149824773,0.04868900915720082,0.016961657484116346,0.02675323707724035,0.005510859929148555,0.00456476524899563,0.014363368898861589,0.002375156444724836,0.0028692562424128395,0.015106162297341123,0.00043800510521860633,0.0011177161261327014,0.012887818994443637,0.0003816150279363731,0.0021963228081211695,0.008123800643444291,0.0003972123145892078,0.0004410151572396097,0.007128464756449514,0.008474965674129333,0.012743781029744682,0.017224767586034907,0.00015168368083758063,0.006034040468835751,0.009476506874608782,0.04302000368439875,0.06536160238268901,0.0027869462427582395,0.015644103544685223,0.0020432991866108,0.01343267525099495,0.02219263871315243,0.00968900719280509,0.008985366101132236,0.005662180218743106,0.0016507577562982242,0.00042227842964498387,0.004988911918436146,0.0948753782889144,0.1704974315140989,0.010717694597523994,0.007420421509795917,0.08844742488947438,0.04288160783413894,0.011764046712449827,0.0003826118066273808,0.0047518079800632695,0.005739331421045103,0.01430986498745233,0.025280432784771524,0.01869553570621896,0.016673344760525257,0.10166297897241303,0.010056957273298105,0.012878230427010806,0.030012150003985293,0.012827978686749876,0.0028625880828990094,0.0027869528048938513,0.043560371402907715,0.020154620571674036,0.0009685895155406125,0.002277930916832251,0.002909740785325428,0.0013031205845613148,0.0003998452007750982,0.030380675225555445,0.09278078059155535,0.014209353609694669,0.008987945959130156,0.010612703715363962,0.012949706721230756,0.0001862128852636408,0.0006001821616578786,0.007232596184956852,0.04599125278988937,0.019224188597997707,0.0023300099663463463,0.01818704852362218,0.0019276133411676678,0.015911221959549155,0.0022038450513511155,0.022250151930678273,0.008047025377359676,0.00543615125386206,0.0021962919563765174
13.4347,0.0005185536924902328,0.017768565216626283,0.0016364119405280783,0.22238542389587507,0.057228480216628144,0.006300372595661955,0.12862650788298144,0.10456726804526689,0.03095652635890318,0.008153089189990083,0.0003985189433354003,0.004232711841867182,0.006748468055437065,0.024262623929395516,0.0123832872389656,0.0482936015536049,0.01695928238324038,0.027117905199775458,0.005726415662112038,0.004845772074682298,0.014772631933098173,0.0024665853476114634,0.0029200952637580334,0.015487273932989633,0.0004429647269651536,0.0011622251688531951,0.01298604891213603,0.0003868572070569135,0.002336415037506142,0.00817394976594298,0.00043042743454831773,0.00046003562802898247,0.007102257868617179,0.008808113954167791,0.012894839111861251,0.017824515626125217,0.00015505421885888429,0.006125555749963915,0.00968058035262286,0.043087744485523535,0.06550305545382436,0.0029829458234210357,0.01579453844198264,0.0021713355624604904,0.013955198363883158,0.021575235541656558,0.009907389832616995,0.00880996165128548,0.006048082560618255,0.0017449529858577428,0.0004645895359498524,0.00516461503789155,0.09482601429818306,0.1660659704728041,0.010835563038126808,0.0076665178888601325,0.08794196801370623,0.04278909820441159,0.012028557818990584,0.0004065467864805631,0.004813155857700566,0.005821211053921454,0.014348064664292354,0.02540925955065948,0.019505681241766153,0.01687650203312485,0.10248669078174674,0.010293032213300576,0.013388695025473359,0.03089436918576234,0.013308675224669251,0.0029781087431116826,0.002882957376080588,0.0449769750780026,0.02079939811996018,0.0009948304862307477,0.002419042008854093,0.0029958267802000596,0.0013775116512538157,0.0004183311525645213,0.03152679615591271,0.09386189832793386,0.014459163550329,0.00903860095981672,0.010770088797264316,0.013206957003394238,0.0001896212803033229,0.0006035248106346504,0.007579119681126311,0.04744761677517326,0.01953815529177134,0.0023377823064202686,0.01875761701081013,0.0020954280869304146,0.01587474909628789,0.002296400916646612,0.021659078408203424,0.007997506936938945,0.00584996383155675,0.0023453242544160878
