age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.030111947942976742,0.050296575077974685,0.02602594422038701,0.19468219762613118,0.07405979386121968,0.028726710755799186,0.187581674093973,0.12383564111252442,0.047876684598158435,0.12798993889587373,0.04038871968058393,0.14261778669696504,0.10906895297506342,0.10659267105276354,0.05812745195331537,0.11063820520560057,0.10635687291684284,0.07814107076075981,0.04728835399362048,0.03741277426028204,0.07196413899364903,0.1678395523676029,0.06935917968645508,0.1056662581569831,0.11895545836704952,0.1603291388447726,0.30762159629171437,0.05953737022762187,0.02681803490072635,0.07779135956099469,0.15425510216952718,0.08601326991770045,0.09232151473290931,0.05627978907291664,0.3515528737464822,0.038744893764794376,0.01473613267910377,0.16196524982063165,0.13231022277462662,0.1255888616777637,0.1245077452404626,0.2755947571358335,0.4812243832203902,0.2831289181574413,0.5536570304570506,0.2622374987003741,0.20911509805147135,0.17341444527047256,0.02210634061531972,0.017194453458110836,0.03225219524728215,0.03783638212211708,0.1520482103859796,0.14996027186473992,0.0355080831745645,0.026392577300573653,0.11316924607692766,0.06217780525933826,0.12644401630335833,0.05022527139798363,0.18262798549739984,0.11506725681765732,0.12141504059668413,0.12271659602202017,0.06872100376594809,0.06595782142544696,0.15784470720722785,0.08264604814098199,0.06314548006169167,0.07521114364942748,0.05770943300737665,0.1842806150308062,0.07671161760556172,0.11420307628112082,0.11501525724287781,0.15221311585209776,0.026577713059464488,0.06633152097191494,0.18373494066839136,0.08414180745460978,0.1083762731404958,0.1499779737415258,0.5323076787264356,0.3571187989368999,0.3024724722873512,0.2546524759530241,0.015209871196158395,0.06851285752439716,0.030152122003964377,0.10286932431572918,0.130938295625031,0.1701232655172488,0.12208489006813507,0.2503223741252154,0.49579418961524063,0.275861863448775,0.2747127196787958,0.19511665185201588,0.021940155467439926,0.017571277825350607
6.0883,0.030018402532483786,0.05021697199280383,0.02597488971306718,0.1939460059074964,0.07394089007332995,0.028686021883923954,0.18700453362417102,0.12343713090381894,0.047805736751909925,0.12742403708613068,0.04019737399111699,0.14193179951760138,0.10860871862215847,0.10617255499815353,0.05793347388598969,0.11032494852925107,0.10592851504630423,0.07786301531501305,0.047115879664268494,0.037353294403350806,0.07172064188133136,0.166941744737418,0.06907387866704191,0.105308676230662,0.11832392319993199,0.15937906610998614,0.30586276457875955,0.05926930791082729,0.026728271809821784,0.07748644407921729,0.15328562956165342,0.08549510766844512,0.09197595640656257,0.05610768906153081,0.34946849399543867,0.03866448412594703,0.014681906584353858,0.16119891705953704,0.1318385149454629,0.12522969225826933,0.12406154220517872,0.27388795597461557,0.4782702048906046,0.2814274555085839,0.5502473320669391,0.26081035535424674,0.20798309641563406,0.1725645445949865,0.02206193673479909,0.017151806755236854,0.03213769403218947,0.03777565816151892,0.15153860209164785,0.1494533933018818,0.03549030472235226,0.02634769914136813,0.11288454344518267,0.062070956917649356,0.12592862257676324,0.05002289408403082,0.18182573644343336,0.11465970646845919,0.12103833919322211,0.12235506091768751,0.06864779006929325,0.06575793806352355,0.1573212545370318,0.08248231429954613,0.06303252087525808,0.07510901863874764,0.05759897386797328,0.1833643428062748,0.0764800259291,0.11386078943588862,0.114677899714654,0.15139654576875594,0.026534620563958517,0.06605561639772582,0.18262425425449136,0.08369994351415003,0.10812175593114459,0.1494812333704686,0.5291094797859223,0.35518820487412245,0.3008864637643141,0.25334414161786756,0.015161064694179053,0.0681922671250648,0.030113226638266887,0.10259902672698587,0.1304492960518137,0.16928762881813098,0.12166637140279524,0.2488963458058671,0.4929455305296328,0.2742356182548418,0.27318168242636826,0.19413231809062473,0.0218736099278047,0.017537276142237233
7.0066,0.02992485712199083,0.050137368907632984,0.02592383520574735,0.1932098141888616,0.07382198628544023,0.028645333012048718,0.18642739315436904,0.12303862069511347,0.047734788905661414,0.12685813527638762,0.04000602830165004,0.14124581233823771,0.10814848426925351,0.10575243894354353,0.057739495818664006,0.11001169185290156,0.10550015717576562,0.07758495986926628,0.04694340533491651,0.03729381454641958,0.07147714476901368,0.1660439371072331,0.06878857764762875,0.10495109430434088,0.11769238803281445,0.1584289933751997,0.30410393286580467,0.05900124559403271,0.02663850871891722,0.07718152859743987,0.15231615695377967,0.0849769454191898,0.09163039808021584,0.05593558905014497,0.3473841142443952,0.03858407448709969,0.014627680489603946,0.1604325842984424,0.13136680711629917,0.12487052283877494,0.12361533916989485,0.27218115481339766,0.475316026560819,0.2797259928597265,0.5468376336768276,0.2593832120081194,0.20685109477979677,0.17171464391950045,0.02201753285427846,0.017109160052362873,0.032023192817096785,0.037714934200920765,0.15102899379731607,0.14894651473902368,0.035472526270140026,0.02630282098216261,0.11259984081343768,0.06196410857596046,0.12541322885016815,0.04982051677007802,0.1810234873894669,0.11425215611926105,0.1206616377897601,0.12199352581335485,0.06857457637263843,0.06555805470160014,0.15679780186683578,0.08231858045811025,0.06291956168882451,0.07500689362806778,0.05748851472856992,0.18244807058174345,0.07624843425263829,0.11351850259065643,0.11434054218643018,0.15057997568541415,0.026491528068452546,0.06577971182353669,0.18151356784059133,0.08325807957369029,0.10786723872179338,0.14898449299941138,0.5259112808454088,0.35325761081134494,0.299300455241277,0.252035807282711,0.015112258192199711,0.06787167672573244,0.0300743312725694,0.10232872913824256,0.1299602964785964,0.16845199211901313,0.12124785273745542,0.24747031748651874,0.490096871444025,0.2726093730609085,0.2716506451739407,0.19314798432923358,0.021807064388169477,0.017503274459123856
7.9249,0.02983131171149787,0.05005776582246214,0.02587278069842752,0.19247362247022679,0.0737030824975505,0.028604644140173486,0.18585025268456706,0.122640110486408,0.0476638410594129,0.12629223346664453,0.03981468261218309,0.14055982515887405,0.10768824991634855,0.10533232288893352,0.05754551775133833,0.10969843517655206,0.105071799305227,0.07730690442351952,0.04677093100556452,0.03723433468948834,0.07123364765669601,0.1651461294770482,0.06850327662821558,0.10459351237801977,0.11706085286569692,0.15747892064041324,0.30234510115284985,0.05873318327723814,0.02654874562801265,0.07687661311566246,0.15134668434590592,0.08445878316993449,0.09128483975386908,0.05576348903875914,0.34529973449335166,0.03850366484825235,0.014573454394854034,0.1596662515373478,0.13089509928713544,0.12451135341928057,0.12316913613461099,0.2704743536521797,0.47236184823103344,0.2780245302108691,0.5434279352867161,0.25795606866199206,0.20571909314395947,0.17086474324401438,0.021973128973757833,0.01706651334948889,0.0319086916020041,0.03765421024032261,0.15051938550298433,0.14843963617616557,0.03545474781792779,0.026257942822957084,0.1123151381816927,0.06185726023427155,0.12489783512357305,0.04961813945612522,0.18022123833550047,0.1138446057700629,0.12028493638629809,0.12163199070902218,0.06850136267598361,0.06535817133967675,0.15627434919663974,0.08215484661667437,0.06280660250239092,0.07490476861738794,0.05737805558916655,0.1815317983572121,0.07601684257617657,0.11317621574542423,0.11400318465820637,0.14976340560207235,0.026448435572946575,0.06550380724934757,0.18040288142669134,0.08281621563323055,0.10761272151244217,0.1484877526283542,0.5227130819048955,0.3513270167485674,0.29771444671823993,0.25072747294755454,0.015063451690220369,0.06755108632640008,0.03003543590687191,0.10205843154949926,0.1294712969053791,0.16761635541989528,0.1208293340721156,0.2460442891671704,0.48724821235841714,0.27098312786697526,0.2701196079215132,0.19216365056784243,0.02174051884853425,0.017469272776010483
8.8432,0.029737766301004914,0.04997816273729129,0.02582172619110769,0.191737430751592,0.07358417870966079,0.028563955268298254,0.18527311221476508,0.12224160027770253,0.047592893213164386,0.12572633165690147,0.03962333692271615,0.1398738379795104,0.10722801556344361,0.10491220683432351,0.05735153968401265,0.10938517850020256,0.1046434414346884,0.07702884897777276,0.04659845667621254,0.037174854832557114,0.07099015054437834,0.1642483218468633,0.06821797560880241,0.10423593045169866,0.11642931769857941,0.1565288479056268,0.300586269439895,0.05846512096044355,0.026458982537108086,0.07657169763388506,0.15037721173803215,0.08394062092067917,0.09093928142752235,0.0555913890273733,0.3432153547423082,0.03842325520940501,0.014519228300104124,0.15889991877625317,0.13042339145797172,0.1241521839997862,0.12272293309932712,0.2687675524909618,0.4694076699012478,0.2763230675620117,0.5400182368966046,0.2565289253158647,0.20458709150812218,0.17001484256852833,0.021928725093237202,0.01702386664661491,0.03179419038691142,0.03759348627972445,0.15000977720865255,0.14793275761330746,0.035436969365715554,0.026213064663751562,0.11203043554994771,0.061750411892582645,0.12438244139697796,0.049415762142172415,0.17941898928153402,0.11343705542086477,0.11990823498283606,0.12127045560468952,0.06842814897932879,0.06515828797775335,0.15575089652644372,0.0819911127752385,0.06269364331595734,0.07480264360670809,0.05726759644976319,0.18061552613268073,0.07578525089971484,0.11283392890019205,0.11366582712998256,0.14894683551873053,0.0264053430774406,0.06522790267515843,0.1792921950127913,0.0823743516927708,0.10735820430309095,0.147991012257297,0.5195148829643822,0.3493964226857899,0.29612843819520285,0.24941913861239798,0.015014645188241027,0.06723049592706773,0.02999654054117442,0.10178813396075595,0.1289822973321618,0.16678071872077743,0.12041081540677578,0.24461826084782207,0.4843995532728093,0.26935688267304203,0.26858857066908565,0.19117931680645128,0.021673973308899024,0.017435271092897105
9.7615,0.029644220890511958,0.04989855965212044,0.025770671683787858,0.1910012390329572,0.07346527492177107,0.028523266396423018,0.18469597174496313,0.12184309006899706,0.047521945366915876,0.12516042984715842,0.039431991233249204,0.13918785080014676,0.10676778121053865,0.1044920907797135,0.05715756161668697,0.10907192182385306,0.10421508356414978,0.07675079353202599,0.04642598234686055,0.037115374975625885,0.07074665343206066,0.16335051421667843,0.06793267458938924,0.10387834852537754,0.11579778253146188,0.15557877517084037,0.29882743772694015,0.05819705864364898,0.02636921944620352,0.07626678215210765,0.1494077391301584,0.08342245867142385,0.09059372310117561,0.05541928901598747,0.34113097499126466,0.03834284557055767,0.014465002205354212,0.15813358601515856,0.129951683628808,0.12379301458029182,0.12227673006404326,0.2670607513297439,0.46645349157146226,0.2746216049131543,0.536608538506493,0.2551017819697374,0.2034550898722849,0.16916494189304226,0.021884321212716572,0.016981219943740928,0.03167968917181874,0.03753276231912629,0.1495001689143208,0.14742587905044932,0.03541919091350332,0.02616818650454604,0.11174573291820272,0.061643563550893746,0.12386704767038287,0.04921338482821961,0.17861674022756757,0.11302950507166663,0.11953153357937404,0.12090892050035686,0.06835493528267397,0.06495840461582995,0.1552274438562477,0.08182737893380262,0.06258068412952376,0.07470051859602825,0.057157137310359825,0.17969925390814934,0.07555365922325313,0.11249164205495986,0.11332846960175874,0.14813026543538874,0.02636225058193463,0.06495199810096931,0.17818150859889129,0.08193248775231106,0.10710368709373974,0.1474942718862398,0.5163166840238688,0.3474658286230124,0.2945424296721657,0.24811080427724147,0.014965838686261685,0.06690990552773536,0.02995764517547693,0.10151783637201264,0.12849329775894447,0.1659450820216596,0.11999229674143597,0.24319223252847372,0.48155089418720143,0.2677306374791088,0.2670575334166581,0.1901949830450601,0.021607427769263797,0.01740126940978373
10.6798,0.029550675480019002,0.049818956566949596,0.025719617176468028,0.19026504731432242,0.07334637113388134,0.028482577524547786,0.18411883127516115,0.12144457986029158,0.047450997520667365,0.12459452803741536,0.03924064554378225,0.1385018636207831,0.10630754685763369,0.10407197472510349,0.05696358354936129,0.10875866514750354,0.10378672569361118,0.07647273808627923,0.04625350801750857,0.03705589511869465,0.07050315631974298,0.16245270658649352,0.06764737356997608,0.10352076659905643,0.11516624736434435,0.15462870243605392,0.2970686060139853,0.0579289963268544,0.026279456355298957,0.07596186667033025,0.14843826652228465,0.08290429642216854,0.09024816477482886,0.05524718900460164,0.3390465952402211,0.03826243593171033,0.0144107761106043,0.15736725325406395,0.12947997579964426,0.12343384516079745,0.12183052702875938,0.265353950168526,0.4634993132416767,0.2729201422642969,0.5331988401163815,0.25367463862361,0.2023230882364476,0.16831504121755622,0.02183991733219594,0.016938573240866946,0.031565187956726054,0.03747203835852813,0.14899056061998903,0.1469190004875912,0.03540141246129108,0.026123308345340518,0.11146103028645774,0.06153671520920484,0.12335165394378778,0.04901100751426681,0.17781449117360112,0.11262195472246848,0.11915483217591202,0.12054738539602419,0.06828172158601915,0.06475852125390655,0.15470399118605166,0.08166364509236675,0.062467724943090185,0.0745983935853484,0.057046678170956454,0.17878298168361798,0.07532206754679141,0.11214935520972766,0.11299111207353493,0.14731369535204694,0.026319158086428658,0.06467609352678019,0.1770708221849913,0.08149062381185132,0.10684916988438853,0.14699753151518258,0.5131184850833554,0.3455352345602349,0.2929564211491286,0.24680246994208493,0.014917032184282345,0.066589315128403,0.02991874980977944,0.10124753878326934,0.12800429818572717,0.16510944532254176,0.11957377807609613,0.24176620420912537,0.4787022351015936,0.2661043922851755,0.2655264961642306,0.18921064928366896,0.021540882229628574,0.017367267726670355
11.598099999999999,0.029457130069526046,0.04973935348177875,0.025668562669148198,0.1895288555956876,0.07322746734599163,0.028441888652672553,0.18354169080535918,0.12104606965158611,0.047380049674418855,0.1240286262276723,0.03904929985431531,0.13781587644141943,0.10584731250472873,0.10365185867049348,0.056769605482035614,0.10844540847115404,0.10335836782307256,0.07619468264053246,0.04608103368815658,0.03699641526176342,0.0702596592074253,0.16155489895630862,0.06736207255056291,0.10316318467273532,0.11453471219722682,0.15367862970126747,0.29530977430103045,0.05766093401005982,0.026189693264394392,0.07565695118855284,0.1474687939144109,0.08238613417291323,0.08990260644848212,0.0550750889932158,0.33696221548917765,0.03818202629286299,0.014356550015854388,0.1566009204929693,0.12900826797048054,0.12307467574130307,0.12138432399347551,0.26364714900730807,0.4605451349118911,0.27121867961543955,0.52978914172627,0.2522474952774827,0.2011910866006103,0.16746514054207015,0.021795513451675314,0.016895926537992965,0.03145068674163337,0.037411314397929975,0.14848095232565728,0.1464121219247331,0.035383634009078846,0.026078430186134993,0.11117632765471275,0.061429866867515934,0.12283626021719267,0.04880863020031401,0.17701224211963468,0.11221440437327035,0.11877813077245,0.12018585029169153,0.06820850788936433,0.06455863789198314,0.15418053851585564,0.08149991125093087,0.062354765756656605,0.07449626857466855,0.05693621903155309,0.1778667094590866,0.07509047587032969,0.11180706836449547,0.11265375454531111,0.14649712526870512,0.026276065590922687,0.06440018895259106,0.17596013577109126,0.08104875987139158,0.10659465267503732,0.14650079114412537,0.5099202861428421,0.34360464049745737,0.29137041262609154,0.2454941356069284,0.014868225682303003,0.06626872472907065,0.02987985444408195,0.10097724119452603,0.12751529861250988,0.16427380862342392,0.11915525941075632,0.24034017588977702,0.47585357601598577,0.2644781470912423,0.26399545891180304,0.1882263155222778,0.021474336689993347,0.01733326604355698
12.5164,0.02936358465903309,0.0496597503966079,0.025617508161828367,0.18879266387705282,0.0731085635581019,0.02840119978079732,0.1829645503355572,0.12064755944288065,0.04730910182817034,0.12346272441792924,0.038857954164848364,0.13712988926205577,0.10538707815182377,0.10323174261588347,0.056575627414709936,0.10813215179480454,0.10293000995253396,0.0759166271947857,0.0459085593588046,0.03693693540483219,0.07001616209510762,0.16065709132612374,0.06707677153114974,0.1028056027464142,0.1139031770301093,0.15272855696648102,0.2935509425880756,0.05739287169326524,0.026099930173489827,0.07535203570677543,0.14649932130653714,0.0818679719236579,0.08955704812213539,0.05490298898182997,0.3348778357381341,0.03810161665401565,0.014302323921104476,0.1558345877318747,0.1285365601413168,0.12271550632180869,0.12093812095819165,0.26194034784609016,0.4575909565821055,0.26951721696658215,0.5263794433361585,0.2508203519313553,0.200059084964773,0.1666152398665841,0.021751109571154684,0.016853279835118983,0.03133618552654068,0.03735059043733182,0.1479713440313255,0.14590524336187496,0.03536585555686661,0.02603355202692947,0.11089162502296776,0.061323018525827035,0.12232086649059758,0.0486062528863612,0.1762099930656682,0.11180685402407221,0.11840142936898798,0.11982431518735887,0.06813529419270951,0.06435875453005975,0.15365708584565962,0.081336177409495,0.06224180657022302,0.0743941435639887,0.056825759892149726,0.17695043723455522,0.07485888419386798,0.11146478151926328,0.1123163970170873,0.14568055518536333,0.026232973095416716,0.06412428437840194,0.17484944935719127,0.08060689593093183,0.1063401354656861,0.14600405077306816,0.5067220872023287,0.34167404643467986,0.28978440410305445,0.24418580127177186,0.01481941918032366,0.06594813432973828,0.02984095907838446,0.10070694360578272,0.12702629903929255,0.1634381719243061,0.1187367407454165,0.23891414757042867,0.47300491693037794,0.26285190189730906,0.2624644216593755,0.18724198176088666,0.02140779115035812,0.017299264360443607
13.4347,0.02927003924854013,0.049580147311437055,0.025566453654508537,0.18805647215841803,0.07298965977021218,0.028360510908922085,0.18238740986575522,0.12024904923417518,0.04723815398192183,0.12289682260818618,0.03866660847538142,0.1364439020826921,0.10492684379891883,0.10281162656127346,0.05638164934738425,0.10781889511845504,0.10250165208199534,0.07563857174903893,0.04573608502945261,0.03687745554790096,0.06977266498278994,0.15975928369593884,0.06679147051173658,0.10244802082009309,0.11327164186299177,0.15177848423169457,0.2917921108751208,0.05712480937647066,0.026010167082585262,0.07504712022499803,0.14552984869866337,0.08134980967440258,0.08921148979578863,0.05473088897044414,0.33279345598709065,0.03802120701516831,0.014248097826354564,0.15506825497078008,0.1280648523121531,0.12235633690231432,0.12049191792290778,0.26023354668487225,0.4546367782523199,0.26781575431772475,0.522969744946047,0.24939320858522798,0.19892708332893572,0.16576533919109804,0.021706705690634053,0.016810633132245,0.031221684311448002,0.03728986647673366,0.14746173573699375,0.14539836479901685,0.035348077104654374,0.02598867386772395,0.11060692239122277,0.06121617018413813,0.12180547276400248,0.048403875572408404,0.17540774401170176,0.11139930367487406,0.11802472796552597,0.11946278008302622,0.0680620804960547,0.06415887116813634,0.15313363317546358,0.08117244356805912,0.06212884738378944,0.07429201855330886,0.05671530075274636,0.17603416501002386,0.07462729251740625,0.11112249467403108,0.11197903948886348,0.14486398510202153,0.02618988059991074,0.0638483798042128,0.17373876294329124,0.08016503199047209,0.1060856182563349,0.14550731040201095,0.5035238882618154,0.3397434523719024,0.28819839558001736,0.24287746693661533,0.014770612678344319,0.06562754393040593,0.029802063712686972,0.10043664601703942,0.12653729946607525,0.16260253522518825,0.11831822208007668,0.23748811925108035,0.4701562578447701,0.26122565670337583,0.26093338440694797,0.1862576479994955,0.021341245610722898,0.01726526267733023
