age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.7861095833389262,0.758642177312164,0.8115686840227415,0.7066459797310851,0.7338520923870469,0.7888694760528805,0.7347776800926055,0.7223277658887315,0.7297260047796332,0.7128165805839222,0.7196211098913783,0.7006395594212017,0.6524504976350312,0.688929067712244,0.7525949364552535,0.744448611118773,0.62327039503386,0.6899919575705729,0.6973205209144682,0.7290730140116788,0.7435433411711723,0.6655868442258832,0.6823711031658759,0.6576660180388623,0.7349723559633728,0.7125923266330522,0.6808816677502569,0.6972690598886838,0.7957596722536289,0.6974732483481438,0.7220729791015272,0.69992219948617,0.7212440202361389,0.7418621513490485,0.7016871164623639,0.7107585090358542,0.8115474350127649,0.7100203627221551,0.7105697737090021,0.7226335356263107,0.6941870703471013,0.7345545825063077,0.7429633497148918,0.7619247197850662,0.7720124858858495,0.6980322029954837,0.659051224306815,0.6944465581067064,0.7966185694537977,0.7883910290048833,0.756718953096999,0.7965850221784102,0.7565513255757501,0.7143605265218227,0.7709472698531762,0.7918698188260791,0.7260870079794132,0.727815750578085,0.7278084561700958,0.7040490723011756,0.6939249540002224,0.627199143628116,0.6150899354398118,0.6732394512547267,0.6953365072789143,0.7389597558277337,0.7436168976651238,0.6560448328285662,0.7222035191365594,0.7164843986231538,0.7609497906028078,0.6673718955857189,0.6594514102966703,0.7405499111770093,0.6637930394178332,0.7219277021548721,0.7884957951266267,0.6802974115797488,0.7315048474436091,0.6909441634523349,0.6712372219762884,0.709952343547578,0.7935505300509564,0.7085777902460627,0.6735779132165758,0.6573589850216628,0.8126766411576201,0.6921318013266167,0.730798984026958,0.7171205092322107,0.7113096926735712,0.7339851639174553,0.7202623004456421,0.7461682297234471,0.7486010194422608,0.77140014294629,0.7040752539415557,0.6824365085787689,0.7987726198811537,0.8078781847123773
6.0883,0.7799099616393911,0.7610421432053762,0.8041117351354147,0.7185800708036352,0.7447170095599425,0.7845681330082849,0.7392871491049214,0.7291784448746211,0.7353807905048665,0.7199963023459757,0.7197408461973823,0.7084590744891938,0.6587359554556889,0.6873104506655923,0.7424530283273394,0.7462404904426873,0.6318335276255145,0.6912149074947247,0.6933439043319405,0.7238647993813181,0.7354353849384718,0.6746752350364418,0.681898732577262,0.6656575050406537,0.7425584114289745,0.7202402813844723,0.6903664989644063,0.700508031062009,0.7815520101689053,0.6961632254476456,0.7303221158687222,0.7053739468763247,0.728790959905586,0.7361368852912029,0.7102274475626188,0.7153935608681135,0.7957178884692624,0.7201077590220837,0.720221765960845,0.7268211908518538,0.6981314323722383,0.7420575269386793,0.7506083834586041,0.7706959927426891,0.7796844446478141,0.7057836158299389,0.6656914682572186,0.6994718176935516,0.7908053854238862,0.7784869261071309,0.755834476139366,0.7940810279302162,0.7599517240386642,0.7261825129173838,0.7728489280140592,0.7883604276671888,0.7332991680712564,0.7335049888892677,0.7325081965567019,0.7067283360291645,0.7045476157176248,0.6352100030173573,0.6203342071380477,0.6721987215426949,0.6931191812747917,0.7300118118922911,0.7484766977099867,0.6584102152302029,0.7186780686629505,0.7158444489081067,0.751923147521211,0.6766898911532565,0.6608505207551727,0.74398344561375,0.6721681408013651,0.7302371680008902,0.7761723382411263,0.681863780996305,0.7394761153695221,0.6975390583843313,0.6752094123276143,0.7088763865303024,0.7995719755406183,0.7180997255878753,0.6827813475817028,0.6646761728327231,0.7967290288208171,0.697119927671988,0.7293195479115444,0.7218418866259239,0.7201752063594243,0.7427605814795689,0.7271467896205838,0.753275248655392,0.7561831512337962,0.7791421977658581,0.7105031039797222,0.6894346755216952,0.7936946548864594,0.796783514019074
7.0066,0.7738797241817758,0.763011995773616,0.7968519393480278,0.7294391181106443,0.7545911972134827,0.7802506633707635,0.7434391626018999,0.7354022992112421,0.7404310307925707,0.7267538448424156,0.7198172691090245,0.7158192117236513,0.6646933773506184,0.6857251779192823,0.7328149545594626,0.7477810464293058,0.6398846086408865,0.6923230291316091,0.6896168400308629,0.7189150425301221,0.727757840120149,0.6831235093580279,0.6813198336892077,0.6732145963509518,0.7496011530456976,0.7272076105194006,0.6990127356019648,0.7032873787190341,0.7680189810241362,0.6947623878946514,0.7377832273664028,0.7103399910612963,0.7358279199864994,0.7306858898399319,0.7180194375909247,0.7195497005441298,0.7806740450086928,0.729568846886833,0.729303529615743,0.7306919350787084,0.7017722935063542,0.7488599728068369,0.7575573049847429,0.7786094348401561,0.7865858302681231,0.7127890054068826,0.6717321168535847,0.7039053397642948,0.7850713789230426,0.7690379943499991,0.7548197927110227,0.7914728814746813,0.7629842675178915,0.7369704687746883,0.7743437968934521,0.7847631354267397,0.7398429116242572,0.7386251664386572,0.7369769917050525,0.709278406948287,0.7145646697341274,0.6429225209162598,0.6254179280032411,0.6712463287896879,0.6910457351540648,0.721520386909787,0.7529015104378901,0.6607302800288585,0.7153105752204763,0.7151441169624595,0.7433208332655938,0.6853634259107826,0.6621174469924402,0.7471459733851594,0.680135997057203,0.7378902872162352,0.7643835355736894,0.683160231673924,0.7466786779134412,0.7036126219222759,0.6789759384789588,0.7077510467549003,0.8048772076147227,0.7268711395716729,0.6912342882883451,0.6713847489149423,0.7815739645804378,0.7015356808745152,0.7278067774639394,0.7261759179636907,0.7285082071558364,0.750967318060607,0.7336354414985704,0.7596908113186728,0.7631204383993133,0.7860834459749857,0.7162602875374817,0.6957314520199689,0.7886165627892373,0.7861610655927934
7.9249,0.7680261971456952,0.7645738455607625,0.7897958070103779,0.7392612101165426,0.7635099693942753,0.7759281213926302,0.7472520353002694,0.7410249462308193,0.7449012046732932,0.7331093261199231,0.7198617896151223,0.7227411421129254,0.6703406758287942,0.6841833906404473,0.7236788005253033,0.7490875548729891,0.6474471517090654,0.6933275102932801,0.6861424070084297,0.7142254547106698,0.720510012857774,0.6909588108710862,0.6806494559978159,0.6803573221074484,0.7561243297039608,0.7335236226672924,0.7068549701375512,0.7056324007519796,0.7551544165048368,0.6932863126634526,0.7444886779746918,0.7148432255050112,0.7423781545899341,0.7255118873082815,0.7250947622361849,0.7232467782284169,0.7664073119109303,0.738428956627335,0.737838971182937,0.7342637256692575,0.7051263524227065,0.7549907746078238,0.7638398043794725,0.7857006072006499,0.7927500940763089,0.7190811646357489,0.6772016124530561,0.7077763153934646,0.7794241497881347,0.7600407940863145,0.7536894550291092,0.7887745074635972,0.7656687382143853,0.7467611292877928,0.7754525452022603,0.7810911124985566,0.7457453021712883,0.7431997670295134,0.7412291582676296,0.7117117783809715,0.7240004176984717,0.6503513303667946,0.6303530075990831,0.6703894090966643,0.6891211870114208,0.7134843156940747,0.7569118041567517,0.6630141796533519,0.7121063124074325,0.7143940500989523,0.7351421466803074,0.6934198758232779,0.6632663683220655,0.7500535322441476,0.6877147421841638,0.7449149741148183,0.753127290051337,0.6842066524678838,0.7531448233765046,0.709188481884907,0.6825505789060957,0.7065874044390077,0.8094988375985206,0.7349229899439148,0.6989687088496307,0.6775126996357805,0.7672025510193831,0.7054072182564699,0.7262688680785905,0.7301418135383365,0.7363315176994695,0.7586295837057644,0.7397467126597675,0.7654442114240174,0.7694408819443208,0.7922581808929424,0.7213777124327742,0.7013587193521162,0.7835485339395525,0.7760077021316735
8.8432,0.7623567067107644,0.7657498031106947,0.7829498484722622,0.7480844352857601,0.7715086401489275,0.7716115613261987,0.7507440819167583,0.7460720032655777,0.7488157911775816,0.7390828642251794,0.7198858187044926,0.729246036645367,0.6756957633991907,0.68269522999622,0.715042651598543,0.7501772915680979,0.6545446704591408,0.6942395387917918,0.6829236842618346,0.7097977471755393,0.7136912092929173,0.6982082832560612,0.6799026489991893,0.687105712447835,0.7621516902941826,0.7392176264576021,0.7139277950457839,0.7075683950530661,0.7429521482965225,0.6917505767283415,0.7504708320737119,0.7189065436713965,0.7484649178269437,0.7206176000092981,0.7314850971873021,0.7265046440854886,0.7529090964558488,0.7467134185545211,0.745851997171668,0.7375545199858844,0.708210307794553,0.7604787868386836,0.7694855717289573,0.7920050709473535,0.7982106874019038,0.7246928864259707,0.6821283974127761,0.7111139356555893,0.7738712978560305,0.7514918856689039,0.7524580153107662,0.7859998305487556,0.7680249183290987,0.755591229650754,0.7761958416513893,0.7773575292764643,0.7510334032452226,0.7472522744650967,0.7452790128969147,0.7140409436496465,0.7328791612593993,0.6575110644109328,0.6351513554892643,0.6696350985645826,0.6873505549415463,0.7059024330590068,0.7605280471744893,0.6652710665325023,0.7090705538221149,0.7136048956303257,0.7273863866097035,0.700886616855723,0.6643114640576407,0.7527221599436239,0.6949225101810644,0.7513391430105509,0.7424015046010899,0.6850229322334623,0.7589068400598493,0.7142902660909627,0.685947112084799,0.70539653980026,0.8134694768172627,0.7422862344510599,0.7060165827786876,0.6830880113626983,0.753605890720554,0.7087626971401239,0.7247140151499454,0.733758783642686,0.7436679606269851,0.7657715884602366,0.7454990596843406,0.7705647426821538,0.775172482874328,0.7977006958389978,0.7258862864835398,0.7063483587966638,0.7785007586874697,0.766320286333852
9.7615,0.7568785790565983,0.7665619789672917,0.7763205740834781,0.7559468820827269,0.7786225235240473,0.7673120374237828,0.7539336171680948,0.7505690876477422,0.7521992693359836,0.7446945772048662,0.7199007673659527,0.7353550663093273,0.6807765525707818,0.6812708371537335,0.7069045931528618,0.7510675323089927,0.6612006785202021,0.6950703024391982,0.6799637507882718,0.7056336311773096,0.7073007355671493,0.7048990701933971,0.6790944621894304,0.693479797509803,0.7677069837067814,0.744318930519785,0.7202658028012812,0.7091206595145143,0.7314060080847087,0.6901707570636096,0.7557620540435858,0.7225528390243788,0.7541114638085824,0.7160057502560279,0.7372221181331797,0.7293431482798589,0.7401708059233227,0.7544475629793232,0.7533665140911772,0.7405822753909721,0.7110408582951508,0.76535286399646,0.7745242971193614,0.7975583872034497,0.8030010615744398,0.7296569636869823,0.6865409140898877,0.7139473916251979,0.7684204229635979,0.7433878294505936,0.751140025773134,0.7831627753819477,0.7700725900629849,0.7634975050576284,0.7765943549517444,0.7735755561542876,0.7557342783789327,0.7508061725486668,0.7491408722453893,0.7162783960767403,0.7412252020656518,0.6644163560906452,0.6398248812374748,0.6689905332944016,0.6857388570391285,0.6987735738184369,0.7637707077990203,0.6675100930951291,0.706208573062819,0.7127873008693199,0.7200528518981327,0.7077910249730988,0.6652669135127582,0.755167894236498,0.7017774350467216,0.7571907082173444,0.7322040821499689,0.6856289598259372,0.7639970162646132,0.7189416023591807,0.6891793164908424,0.7041895330562927,0.8168217365961998,0.7489918308395673,0.712409883588644,0.6881386704631556,0.7407750862668517,0.7116302748477489,0.7231504140724515,0.7370460385695641,0.7505403585750456,0.7724175423692189,0.7509109391524552,0.7750816988038095,0.780343242194844,0.8024452841324219,0.7298169175077186,0.7107322516321377,0.7734834273830538,0.757095680897467
10.6798,0.7515991403628118,0.7670324836744329,0.7699144941938226,0.7628866389718727,0.7848869335662418,0.7630406039376965,0.7568389557710073,0.7545418167095381,0.7550761181790462,0.7499645831056647,0.7199180465883197,0.7410894020931573,0.6856009558525422,0.6799203532801203,0.699262710561941,0.7517755528900344,0.667438689521339,0.6958309890475531,0.6772656855849352,0.701734817968559,0.7013378978220404,0.7110583153635386,0.678239945064642,0.6994996074310442,0.7728139588321756,0.7488568434832958,0.7259035858786614,0.7103144920285447,0.7205098275549107,0.6885624306435488,0.7603947082644363,0.7258050050278848,0.7593410466459044,0.7116790603615166,0.7423375007627204,0.7317821409760412,0.728183847593226,0.7616567202126732,0.7604064284507056,0.7433649492469038,0.7136347025977577,0.7696418605781965,0.7789856706368492,0.8023961170921214,0.8071546679234493,0.7340061893282166,0.690467604841534,0.7163058743768187,0.7630791249477049,0.7357251857842102,0.749750038633353,0.7802772666149651,0.7718315356169974,0.7705166907024725,0.7766687538142313,0.7697583635258516,0.7598749911052914,0.7538849450834838,0.7528290529655349,0.7184366289846815,0.7490628417659706,0.6710818384479031,0.6443854944074057,0.6684628493870797,0.6842911113988542,0.6920965727862177,0.7666602543382626,0.6697404117700513,0.7035256437278402,0.7119519131286753,0.7131408413899468,0.7141604761403861,0.6661468960010103,0.7574067728756795,0.7082976507799527,0.7624975840491099,0.7225329256249948,0.6860446241005864,0.7684476402919339,0.7231661185082991,0.6922609705999998,0.7029774644247414,0.8195882282605829,0.755070736855896,0.7181805847926278,0.6926926633046124,0.7287012402411771,0.7140381087016165,0.7215862602405563,0.7400227886117958,0.7569715341803127,0.7785916554779063,0.7560008076442767,0.7790243734997125,0.7849811609113777,0.8065262390924842,0.7332005133232509,0.7145422791370646,0.7685067303763695,0.7483307485206565
11.598099999999999,0.74652571680902,0.767183427775997,0.7637381191530932,0.768941794417628,0.790337184322119,0.7588083151202534,0.7594784124422242,0.7580158077831904,0.7574708167373174,0.7549129999742562,0.7199490673604108,0.7464702149852079,0.6901868857534458,0.6786539195425138,0.6921150891994612,0.7523186291055834,0.6732822170916407,0.6965327864289109,0.674832567649019,0.6981030188018662,0.6958020021991604,0.7167131624469301,0.6773541471209269,0.7051851723492502,0.777496364560784,0.7528606739775893,0.7308757367525434,0.711175190487378,0.7102574383926439,0.686941174442451,0.7644011591163862,0.7286859351458416,0.764176920449964,0.7076402526388109,0.7468629207648274,0.7338414723385498,0.7169396287454329,0.7683662205655023,0.7669956467594945,0.7459204989160627,0.716008539375631,0.773374631080937,0.7828993823675852,0.8065538217365515,0.8107049577784644,0.7377733562591076,0.6939369120248582,0.7182185749849804,0.7578550036452197,0.7285005150225806,0.7483026061085637,0.7773572288995994,0.773321537192089,0.7766855217793431,0.7764397069497551,0.7659191217849809,0.7634826049571717,0.7565120758728079,0.7563578717098332,0.7205281356958984,0.7564163820090973,0.6775221445246773,0.6488451045627474,0.6680591829435758,0.6830123361154105,0.6858702647762025,0.7692171551001337,0.6719711749860879,0.7010270394154744,0.7111093797211324,0.7066496539294969,0.7200223463225657,0.6669655908359893,0.7594548336140781,0.7145012913795743,0.767287684819759,0.7133859379531888,0.6862898139126878,0.7722910004429487,0.7269874423570561,0.695205852888045,0.7017714141232417,0.8218015631356625,0.7605539102465051,0.7233606599037672,0.6967779762545294,0.7173754552264315,0.7160143560239991,0.7200297490487073,0.7427082440622064,0.7629843100794484,0.7843181378314942,0.7607871217399707,0.7824220604805907,0.7891142400294381,0.8099778540384548,0.7360679817480767,0.7178103225899708,0.7635808580174817,0.7400223519015585
12.5164,0.741665634574838,0.7670369218158634,0.757797959311087,0.7741504368844226,0.7950085898382863,0.7546262252237672,0.7618703018984739,0.7610166782009241,0.7594078440413443,0.7595599458573222,0.720005240671043,0.7515186759738304,0.694552254782467,0.6774816771080463,0.6854598144391032,0.7527140367500004,0.6787547748601968,0.6971868823953253,0.6726674759777171,0.6947399449298097,0.6906923548400804,0.7218907551240158,0.6764521178543876,0.7105565224021123,0.7817779497830247,0.7563597306321201,0.7352168478975452,0.7117280527832348,0.7006426722834238,0.6853225654346078,0.7678137709795582,0.7312185228421756,0.768642339331815,0.7038920494009565,0.7508300538284036,0.7355409925318982,0.7064295566598172,0.7746013943487426,0.7731580755267846,0.7482668817608321,0.7181790673020285,0.7765800300017246,0.7862951223977332,0.8100670622599228,0.8136853824690176,0.7409912573890887,0.6969772779970033,0.7197146845242117,0.75275565889301,0.7217103775185311,0.7468122804159064,0.7744165868876423,0.7745623769892132,0.782040733482297,0.7759278830692213,0.7620710013255004,0.7665841834674461,0.7587110487198993,0.7597416451307654,0.7225654095328191,0.7633101244437737,0.6837519073629391,0.6532156212671905,0.6677866700648483,0.681907549283484,0.6800934846022444,0.7714618783925512,0.6742115351720587,0.6987180337240168,0.7102703479594313,0.7005785883611344,0.7254040114846183,0.6677371773312875,0.761328114204603,0.7204064908444034,0.7715889248432029,0.7047610220615713,0.6863844181175195,0.7755593850187954,0.7304292017241897,0.698027741830752,0.7005824623694293,0.8234943525466898,0.7654723087578537,0.7279820824351902,0.7004225956803664,0.7067888338055157,0.7175871741371678,0.7184890758913521,0.7451216152136205,0.7686015089091145,0.7896211994751776,0.7652883380197029,0.7853040534571718,0.7927704805545346,0.8128344222896031,0.7384502306001364,0.7205682632693825,0.7587160006564552,0.7321673537383111
13.4347,0.7370262198398806,0.7666150763379109,0.7521005250176012,0.7785506548366865,0.798936464161351,0.7505053885005522,0.7640329388564846,0.7635700452949643,0.7609116791216748,0.7639255388015439,0.7200979775090336,0.7562559560473756,0.6987149754485799,0.6764137671438512,0.6792949716545478,0.752979051617646,0.6838798764560968,0.6978044647588506,0.6707734895682236,0.6916473076049682,0.6860082618863701,0.7266182370752404,0.675548906761127,0.7156336877273224,0.7856824633893165,0.7593833220763437,0.7389615117882854,0.7119983768083354,0.6916593609127659,0.683722180594311,0.7706649082340752,0.7334256615808136,0.7727605574025117,0.7004371729609999,0.7542705756423522,0.7369005517206002,0.6966450386162535,0.7803875718733259,0.7789176212618174,0.750422055143595,0.7201629850502075,0.7792869118376032,0.7892025808134582,0.8129713997854182,0.816129393324641,0.7436926856275933,0.6996171451151123,0.7208233940690412,0.7477886905279438,0.7153513336248882,0.7452936137725216,0.771469265230885,0.775573837209323,0.7866190610053905,0.7751539508835357,0.7582271725412351,0.7692067901689872,0.7605053474280176,0.7629946898808134,0.7245609438178726,0.7697683707187408,0.6897857600046593,0.6575089540844254,0.6676524468518558,0.6809817689977621,0.6747650670781966,0.773414892523433,0.6764706447567822,0.6966039002517632,0.7094454651563126,0.6949269435292104,0.730332847591525,0.6684758348004972,0.7630426524001644,0.726031383173257,0.7754292184333527,0.6966560808771636,0.686348325570359,0.7782850823206116,0.7335150244284376,0.7007404159038944,0.6994216893809396,0.8246992078189154,0.7698568901364009,0.732076825900025,0.7036545079495837,0.6969324785613311,0.7187847203633946,0.7169724361629384,0.7472821123588633,0.7738459533059731,0.794525050454152,0.7695229130636383,0.7876996461401837,0.795977883492176,0.815130237165199,0.74037816769737,0.7228479824538263,0.7539223486433548,0.7247626167290517
