age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.0004546647175235713,0.01790297571156608,0.0017714381025986374,0.21509465649566534,0.05701511276688793,0.006803589099657568,0.1265290037461754,0.10385372995481605,0.03279423397935908,0.007379442441171351,0.00040802981291705536,0.0030562313739436056,0.0067646997191131136,0.02467671448564858,0.012693434445186667,0.047636671666063495,0.017731949986966835,0.029052454995297627,0.006448090561566082,0.005574582604287473,0.0159772420882214,0.0015870283725627262,0.003110976987226163,0.016118153801394343,-3.2346150302324235e-05,0.0005057375057085908,0.011429011942007253,0.0003978944404976192,0.002875004531825281,0.007958692253619566,0.0003186638045383308,0.00013580765494009732,0.006466258820237952,0.009275958724266278,0.010143771683558449,0.020337918512024107,0.00013934050584105308,0.004788065783988852,0.008969203560057487,0.04206489105357157,0.06672006342261853,0.0018775651288371836,0.0076346377967566915,0.0018919244091421476,0.012042897074022332,0.01975055330837568,0.00968635412073989,0.00806438624686459,0.007169589143626815,0.002057618149706326,0.00040771354689705074,0.005623751284064983,0.09610759456319841,0.16391908753053633,0.011542411001803575,0.008486531565420901,0.0902569535895987,0.04514263729829867,0.01102588082656845,0.0001940158725651574,0.002324472909465407,0.005729877123037696,0.0143587339412051,0.025745978091761733,0.022423636063294155,0.017157586970854788,0.10538063601864782,0.010180670504781414,0.014315802550547572,0.03423502361093413,0.014450270493889136,0.0023973037370882315,0.0028933421734993565,0.047004685456225194,0.021087889004220154,0.00047746523413984255,0.002896628127607632,0.0031506708176560418,0.0011129478883863991,0.000290982957710407,0.03432054386332904,0.0984445981123691,0.010421431666997528,0.006434442184125916,0.00996755635108998,0.012533253934042256,0.00015550097488992648,0.0006172896174148368,0.008883242367822878,0.05036544011887095,0.018946013021761278,0.0007302364978725813,0.018759816404417054,0.0013690022506263032,0.007629540899557348,0.0018547449579277557,0.01978945618568585,0.007468416305473851,0.00715167531242463,0.002789603839213267
6.0883,0.0004767138936827034,0.017869556395096322,0.001788530973499912,0.21386789014923555,0.05660411598100062,0.006832033164972775,0.1261066483606541,0.1033974593829133,0.03271348341966172,0.007488556066903842,0.00041473068434312653,0.003183485211750263,0.0067660818915161606,0.024581052657741367,0.012725365819581069,0.04755291231102579,0.017674033839862574,0.02903147615448598,0.006466875455541085,0.005614743406810196,0.016025149627978817,0.001682648726429808,0.0031138790451533185,0.016199054773266244,4.452103913058202e-06,0.0005691650357913494,0.011576992616892785,0.00039883279924254124,0.002882070340911012,0.007991388254769137,0.0003380417508209018,0.00016614225213643509,0.0065045063574079055,0.009352861360606816,0.010397703054894437,0.02035281684475409,0.00014163014170963628,0.004917568842767714,0.009090087673259787,0.042163177640274024,0.06667743092394411,0.0020248749717090104,0.008288221626459716,0.0019554283524961026,0.012359132655942913,0.01967883129553635,0.009775777198661401,0.008060805016462702,0.007215822581038437,0.002066026373937587,0.00042607779452701213,0.00564860816919881,0.09599633083394898,0.16259479775260208,0.011529600633435643,0.008508267058099175,0.08991665987632678,0.0449376876010318,0.01118852566252242,0.0002177376528200232,0.0025289850567198416,0.0057640304967344885,0.014370728838907179,0.025764197671714156,0.022479037146659265,0.017204794351567562,0.10544235206723825,0.01026798038299036,0.01441809258198688,0.03428329529594632,0.014526742021720634,0.0024789005200444277,0.0029247027033371255,0.047328853247566166,0.021282338585408872,0.0005244943338271847,0.0029085447237970803,0.0031680325658543364,0.001157401620475088,0.0003065838650348048,0.0344975625464736,0.09846761067262716,0.010803530443765684,0.006643912752711414,0.010079554937330596,0.012669148722047573,0.00015916403136561044,0.0006173906496197574,0.008902797207919203,0.05063711008846133,0.019094858568354238,0.000851679229147515,0.018950596462276318,0.0014788647945277677,0.008226881987803445,0.0019183695673105907,0.019729867774818992,0.0074909590916283405,0.007193926922990637,0.0028066335591588804
7.0066,0.0004987630698418355,0.017836137078626565,0.0018056238444011862,0.21264112380280575,0.056193119195113314,0.006860477230287982,0.12568429297513278,0.10294118881101054,0.032632732859964354,0.007597669692636333,0.0004214315557691976,0.0033107390495569207,0.0067674640639192075,0.024485390829834155,0.012757297193975472,0.04746915295598809,0.017616117692758313,0.029010497313674333,0.006485660349516088,0.005654904209332919,0.01607305716773623,0.0017782690802968899,0.0031167811030804746,0.016279955745138148,4.1250358128440585e-05,0.000632592565874108,0.011724973291778315,0.00039977115798746327,0.002889136149996744,0.008024084255918707,0.00035741969710347275,0.00019647684933277285,0.006542753894577858,0.009429763996947354,0.010651634426230426,0.020367715177484067,0.00014391977757821948,0.0050470719015465754,0.009210971786462085,0.04226146422697647,0.06663479842526969,0.0021721848145808374,0.008941805456162737,0.0020189322958500578,0.012675368237863494,0.019607109282697016,0.009865200276582912,0.008057223786060816,0.00726205601845006,0.002074434598168848,0.0004444420421569735,0.005673465054332637,0.09588506710469955,0.16127050797466783,0.011516790265067712,0.008530002550777446,0.08957636616305485,0.044732737903764926,0.011351170498476391,0.00024145943307488899,0.002733497203974276,0.00579818387043128,0.014382723736609258,0.02578241725166658,0.022534438230024375,0.017252001732280337,0.10550406811582867,0.010355290261199303,0.014520382613426187,0.0343315669809585,0.014603213549552132,0.002560497303000624,0.0029560632331748944,0.04765302103890714,0.021476788166597593,0.0005715234335145267,0.002920461319986529,0.003185394314052631,0.001201855352563777,0.0003221847723592025,0.034674581229618154,0.09849062323288522,0.01118562922053384,0.006853383321296912,0.010191553523571213,0.012805043510052891,0.00016282708784129442,0.0006174916818246781,0.008922352048015527,0.05090878005805171,0.019243704114947198,0.0009731219604224486,0.019141376520135586,0.001588727338429232,0.00882422307604954,0.0019819941766934255,0.01967027936395213,0.007513501877782829,0.007236178533556644,0.002823663279104494
7.9249,0.0005208122460009676,0.01780271776215681,0.0018227167153024608,0.21141435745637596,0.05578212240922601,0.006888921295603188,0.1252619375896115,0.10248491823910778,0.032551982300266985,0.007706783318368825,0.0004281324271952687,0.0034379928873635784,0.0067688462363222545,0.024389729001926944,0.012789228568369873,0.047385393600950385,0.017558201545654052,0.02898951847286269,0.00650444524349109,0.0056950650118556415,0.016120964707493645,0.0018738894341639718,0.0031196831610076307,0.016360856717010052,7.8048612343823e-05,0.0006960200959568665,0.011872953966663847,0.0004007095167323853,0.002896201959082475,0.008056780257068278,0.0003767976433860438,0.0002268114465291106,0.0065810014317478115,0.009506666633287893,0.010905565797566415,0.02038261351021405,0.00014620941344680268,0.005176574960325438,0.009331855899664385,0.042359750813678924,0.06659216592659527,0.0023194946574526644,0.009595389285865761,0.002082436239204013,0.012991603819784075,0.019535387269857683,0.009954623354504423,0.008053642555658928,0.0073082894558616825,0.0020828428224001086,0.00046280628978693486,0.005698321939466465,0.0957738033754501,0.15994621819673357,0.011503979896699778,0.008551738043455718,0.08923607244978292,0.044527788206498047,0.01151381533443036,0.0002651812133297548,0.0029380093512287107,0.005832337244128073,0.014394718634311337,0.025800636831619005,0.022589839313389485,0.01729920911299311,0.10556578416441911,0.010442600139408249,0.014622672644865494,0.03437983866597069,0.014679685077383629,0.0026420940859568204,0.0029874237630126634,0.04797718883024811,0.02167123774778631,0.0006185525332018688,0.002932377916175978,0.0032027560622509255,0.001246309084652466,0.0003377856796836003,0.03485159991276271,0.09851363579314329,0.011567727997301998,0.00706285388988241,0.01030355210981183,0.012940938298058207,0.00016649014431697838,0.0006175927140295987,0.008941906888111853,0.051180450027642085,0.019392549661540158,0.0010945646916973822,0.019332156577994853,0.0016985898823306965,0.00942156416429564,0.002045618786076261,0.01961069095308527,0.007536044663937318,0.007278430144122651,0.002840692999050108
8.8432,0.0005428614221600997,0.017769298445687053,0.0018398095862037353,0.21018759110994617,0.05537112562333871,0.006917365360918395,0.12483958220409018,0.10202864766720503,0.03247123174056962,0.007815896944101315,0.0004348332986213398,0.0035652467251702357,0.0067702284087253015,0.02429406717401973,0.012821159942764275,0.04730163424591268,0.017500285398549788,0.02896853963205104,0.006523230137466094,0.005735225814378364,0.016168872247251057,0.0019695097880310535,0.0031225852189347863,0.016441757688881956,0.0001148468665592054,0.000759447626039625,0.012020934641549378,0.00040164787547730733,0.0029032677681682067,0.008089476258217848,0.0003961755896686147,0.00025714604372544837,0.006619248968917764,0.00958356926962843,0.011159497168902403,0.02039751184294403,0.00014849904931538588,0.005306078019104299,0.009452740012866685,0.04245803740038137,0.06654953342792085,0.002466804500324491,0.010248973115568783,0.0021459401825579677,0.013307839401704656,0.01946366525701835,0.010044046432425935,0.00805006132525704,0.007354522893273305,0.0020912510466313695,0.00048117053741689625,0.0057231788246002915,0.09566253964620068,0.15862192841879932,0.011491169528331846,0.008573473536133991,0.08889577873651099,0.044322838509231174,0.011676460170384331,0.00028890299358462056,0.0031425214984831455,0.005866490617824865,0.014406713532013418,0.025818856411571427,0.0226452403967546,0.017346416493705885,0.10562750021300954,0.010529910017617194,0.014724962676304802,0.03442811035098288,0.014756156605215126,0.002723690868913017,0.0030187842928504323,0.04830135662158908,0.021865687328975033,0.0006655816328892109,0.002944294512365426,0.00322011781044922,0.0012907628167411547,0.00035338658700799806,0.035028618595907265,0.09853664835340135,0.011949826774070154,0.007272324458467908,0.010415550696052447,0.013076833086063526,0.00017015320079266237,0.0006176937462345193,0.008961461728208178,0.05145211999723247,0.01954139520813312,0.0012160074229723157,0.01952293663585412,0.0018084524262321608,0.010018905252541736,0.002109243395459096,0.019551102542218413,0.007558587450091807,0.007320681754688659,0.0028577227189957215
9.7615,0.0005649105983192318,0.017735879129217296,0.0018569024571050096,0.20896082476351638,0.054960128837451404,0.006945809426233601,0.12441722681856887,0.10157237709530227,0.03239048118087226,0.007925010569833807,0.00044153417004741093,0.003692500562976894,0.0067716105811283485,0.02419840534611252,0.012853091317158678,0.04721787489087498,0.017442369251445527,0.028947560791239394,0.006542015031441096,0.005775386616901087,0.01621677978700847,0.0020651301418981353,0.0031254872768619424,0.016522658660753857,0.00015164512077458782,0.0008228751561223835,0.01216891531643491,0.0004025862342222293,0.002910333577253938,0.008122172259367419,0.0004155535359511857,0.00028748064092178614,0.0066574965060877175,0.009660471905968969,0.011413428540238392,0.02041241017567401,0.00015078868518396906,0.005435581077883162,0.009573624126068983,0.042556323987083824,0.06650690092924642,0.002614114343196318,0.010902556945271806,0.002209444125911923,0.013624074983625237,0.019391943244179016,0.010133469510347446,0.008046480094855153,0.007400756330684928,0.0020996592708626303,0.0004995347850468576,0.005748035709734119,0.09555127591695124,0.15729763864086505,0.011478359159963914,0.008595209028812263,0.08855548502323907,0.044117888811964295,0.011839105006338302,0.00031262477383948637,0.0033470336457375803,0.005900643991521658,0.014418708429715496,0.02583707599152385,0.02270064148011971,0.01739362387441866,0.10568921626159997,0.010617219895826138,0.014827252707744109,0.03447638203599506,0.014832628133046625,0.002805287651869213,0.0030501448226882017,0.048625524412930055,0.02206013691016375,0.000712610732576553,0.002956211108554875,0.003237479558647515,0.0013352165488298437,0.00036898749433239585,0.03520563727905182,0.09855966091365942,0.01233192555083831,0.007481795027053406,0.010527549282293065,0.013212727874068842,0.00017381625726834633,0.0006177947784394399,0.008981016568304502,0.05172378996682284,0.01969024075472608,0.0013374501542472495,0.019713716693713388,0.0019183149701336253,0.010616246340787835,0.002172868004841931,0.019491514131351553,0.007581130236246296,0.007362933365254665,0.002874752438941335
10.6798,0.000586959774478364,0.017702459812747536,0.001873995328006284,0.2077340584170866,0.05454913205156409,0.0069742534915488074,0.12399487143304758,0.10111610652339953,0.03230973062117489,0.0080341241955663,0.00044823504147348205,0.003819754400783551,0.006772992753531395,0.024102743518205308,0.01288502269155308,0.047134115535837275,0.017384453104341266,0.028926581950427747,0.0065607999254161,0.00581554741942381,0.016264687326765885,0.0021607504957652174,0.003128389334789098,0.01660355963262576,0.00018844337498997023,0.0008863026862051421,0.012316895991320442,0.00040352459296715134,0.0029173993863396697,0.008154868260516989,0.00043493148223375667,0.0003178152381181239,0.00669574404325767,0.009737374542309506,0.01166735991157438,0.02042730850840399,0.00015307832105255226,0.005565084136662023,0.009694508239271283,0.04265461057378627,0.066464268430572,0.0027614241860681446,0.01155614077497483,0.002272948069265878,0.013940310565545818,0.019320221231339682,0.010222892588268957,0.008042898864453266,0.00744698976809655,0.002108067495093891,0.000517899032676819,0.0057728925948679465,0.0954400121877018,0.1559733488629308,0.011465548791595982,0.008616944521490534,0.08821519130996713,0.04391293911469742,0.012001749842292271,0.00033634655409435217,0.003551545792992015,0.0059347973652184504,0.014430703327417575,0.025855295571476273,0.02275604256348482,0.017440831255131434,0.1057509323101904,0.010704529774035083,0.014929542739183418,0.03452465372100725,0.014909099660878122,0.0028868844348254098,0.0030815053525259707,0.04894969220427103,0.022254586491352472,0.0007596398322638952,0.0029681277047443233,0.0032548413068458097,0.0013796702809185327,0.0003845884016567936,0.03538265596219638,0.09858267347391748,0.012714024327606467,0.007691265595638905,0.010639547868533682,0.01334862266207416,0.00017747931374403032,0.0006178958106443605,0.009000571408400828,0.051995459936413226,0.01983908630131904,0.0014588928855221832,0.019904496751572655,0.0020281775140350896,0.011213587429033932,0.0022364926142247657,0.019431925720484692,0.007603673022400784,0.007405184975820673,0.0028917821588869486
11.598099999999999,0.0006090089506374961,0.01766904049627778,0.0018910881989075586,0.2065072920706568,0.05413813526567679,0.007002697556864014,0.12357251604752627,0.10065983595149677,0.03222898006147753,0.008143237821298789,0.00045493591289955316,0.0039470082385902085,0.006774374925934442,0.024007081690298096,0.012916954065947481,0.04705035618079957,0.017326536957237005,0.028905603109616103,0.006579584819391102,0.005855708221946533,0.016312594866523297,0.0022563708496322987,0.003131291392716254,0.016684460604497665,0.00022524162920535258,0.0009497302162879005,0.012464876666205974,0.00040446295171207337,0.002924465195425401,0.00818756426166656,0.00045430942851632764,0.00034814983531446166,0.0067339915804276234,0.009814277178650044,0.011921291282910368,0.020442206841133972,0.00015536795692113546,0.005694587195440885,0.00981539235247358,0.042752897160488725,0.0664216359318976,0.0029087340289399716,0.012209724604677855,0.0023364520126198333,0.014256546147466399,0.01924849921850035,0.010312315666190468,0.008039317634051378,0.007493223205508173,0.002116475719325152,0.0005362632803067803,0.005797749480001774,0.09532874845845238,0.15464905908499654,0.01145273842322805,0.008638680014168808,0.0878748975966952,0.04370798941743055,0.012164394678246242,0.0003600683343492179,0.0037560579402464494,0.005968950738915243,0.014442698225119654,0.0258735151514287,0.02281144364684993,0.017488038635844208,0.10581264835878083,0.010791839652244027,0.015031832770622726,0.03457292540601943,0.014985571188709619,0.002968481217781606,0.0031128658823637396,0.049273859995612,0.022449036072541194,0.0008066689319512372,0.002980044300933772,0.0032722030550441043,0.0014241240130072215,0.00040018930898119134,0.03555967464534093,0.09860568603417554,0.013096123104374621,0.007900736164224402,0.010751546454774299,0.013484517450079477,0.00018114237021971428,0.0006179968428492811,0.009020126248497152,0.0522671299060036,0.019987931847912005,0.0015803356167971166,0.02009527680943192,0.002138040057936554,0.01181092851728003,0.0023001172236076007,0.019372337309617835,0.0076262158085552735,0.00744743658638668,0.0029088118788325626
12.5164,0.0006310581267966282,0.017635621179808023,0.0019081810698088329,0.205280525724227,0.05372713847978949,0.007031141622179221,0.12315016066200496,0.10020356537959402,0.032148229501780166,0.008252351447031282,0.0004616367843256243,0.004074262076396867,0.006775757098337489,0.023911419862390884,0.012948885440341885,0.04696659682576187,0.017268620810132744,0.028884624268804455,0.006598369713366105,0.005895869024469256,0.01636050240628071,0.002351991203499381,0.00313419345064341,0.01676536157636957,0.00026203988342073505,0.0010131577463706593,0.012612857341091506,0.0004054013104569954,0.0029315310045111326,0.00822026026281613,0.0004736873747988986,0.0003784844325107995,0.006772239117597577,0.009891179814990584,0.012175222654246356,0.02045710517386395,0.00015765759278971866,0.0058240902542197465,0.00993627646567588,0.04285118374719117,0.06637900343322317,0.0030560438718117986,0.012863308434380879,0.0023999559559737885,0.014572781729386978,0.019176777205661015,0.01040173874411198,0.00803573640364949,0.0075394566429197955,0.0021248839435564133,0.0005546275279367418,0.005822606365135602,0.09521748472920294,0.1533247693070623,0.011439928054860117,0.00866041550684708,0.08753460388342327,0.04350303972016367,0.012327039514200213,0.0003837901146040838,0.003960570087500885,0.006003104112612036,0.014454693122821735,0.025891734731381122,0.02286684473021504,0.017535246016556982,0.10587436440737126,0.010879149530452973,0.015134122802062033,0.03462119709103162,0.015062042716541118,0.0030500780007378025,0.003144226412201509,0.04959802778695297,0.022643485653729912,0.0008536980316385794,0.002991960897123221,0.003289564803242399,0.0014685777450959107,0.0004157902163055892,0.03573669332848549,0.0986286985944336,0.013478221881142779,0.008110206732809901,0.010863545041014916,0.013620412238084795,0.00018480542669539827,0.0006180978750542018,0.009039681088593477,0.05253879987559398,0.020136777394504965,0.0017017783480720505,0.020286056867291187,0.0022479026018380186,0.012408269605526127,0.0023637418329904357,0.019312748898750974,0.007648758594709763,0.007489688196952687,0.002925841598778176
13.4347,0.0006531073029557603,0.017602201863338267,0.0019252739407101074,0.2040537593777972,0.05331614169390218,0.007059585687494427,0.12272780527648366,0.09974729480769126,0.0320674789420828,0.008361465072763773,0.0004683376557516954,0.004201515914203524,0.006777139270740536,0.023815758034483672,0.012980816814736286,0.046882837470724165,0.017210704663028483,0.028863645427992808,0.006617154607341108,0.005936029826991978,0.016408409946038125,0.0024476115573664626,0.0031370955085705658,0.016846262548241474,0.0002988381376361174,0.0010765852764534178,0.012760838015977037,0.00040633966920191743,0.002938596813596864,0.0082529562639657,0.0004930653210814696,0.0004088190297071372,0.006810486654767529,0.009968082451331121,0.012429154025582345,0.020472003506593933,0.00015994722865830187,0.005953593312998609,0.01005716057887818,0.042949470333893625,0.06633637093454875,0.003203353714683625,0.0135168922640839,0.0024634598993277432,0.01488901731130756,0.019105055192821685,0.01049116182203349,0.008032155173247603,0.007585690080331419,0.002133292167787674,0.0005729917755667032,0.005847463250269428,0.0951062209999535,0.15200047952912804,0.011427117686492185,0.008682150999525351,0.08719431017015135,0.0432980900228968,0.012489684350154183,0.00040751189485894947,0.004165082234755319,0.006037257486308828,0.014466688020523814,0.025909954311333545,0.02292224581358015,0.017582453397269757,0.10593608045596169,0.010966459408661918,0.01523641283350134,0.0346694687760438,0.015138514244372615,0.0031316747836939987,0.003175586942039278,0.04992219557829394,0.022837935234918633,0.0009007271313259214,0.003003877493312669,0.0033069265514406934,0.0015130314771845995,0.00043139112362998693,0.035913712011630045,0.09865171115469167,0.013860320657910936,0.0083196773013954,0.010975543627255531,0.013756307026090112,0.00018846848317108223,0.0006181989072591224,0.009059235928689803,0.05281046984518436,0.020285622941097925,0.001823221079346984,0.020476836925150455,0.002357765145739483,0.013005610693772224,0.0024273664423732706,0.019253160487884113,0.007671301380864252,0.007531939807518694,0.0029428713187237897
