age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,1.186289240493392,1.1164781157023267,1.0783790466964471,1.1196591210674782,1.0882600842551209,1.088629315582861,1.166958965947266,1.1379156006988893,1.0916204201209883,1.2874505795602615,1.2538046389134296,1.3522978991867836,1.36236416645339,1.2705635732616325,1.1829456855856944,1.1811067103405402,1.310396126712952,1.1835677007698902,1.228589990506074,1.129424191656018,1.1810477530734547,1.4385922982702926,1.3265708169452652,1.274179602126053,1.3601551643401923,1.4521047371971374,1.4853812907532213,1.4269989021992078,1.0698829373276164,1.3323448209375715,1.49498994691753,1.387071697877554,1.2797661718829705,1.1751099592962355,1.495966573797243,1.0830386466999138,1.0736057088052267,1.358516070580682,1.2770131518555727,1.2128885548353905,1.198081591020033,1.45360654913149,1.4775620002116554,1.5087743405369396,1.4741459444291594,1.4740473968009158,1.4583852146290148,1.4409992146479447,1.0530164288940724,1.033041446298445,1.1909486170688497,1.0803969128032125,1.1153465552776791,1.108239505972879,1.0554290465628584,1.0758042009255941,1.1190780430717724,1.0992051770725797,1.2516964378128748,1.275710755764628,1.3780257674891299,1.4282126573551286,1.4030924938253757,1.3057201722988208,1.223842135858915,1.190456872995469,1.122362488262331,1.2853261564175056,1.1725396830134716,1.1693198832973597,1.1342502797030731,1.495873749196208,1.3652734586441124,1.1423531971003962,1.2663412586181098,1.4421258511424229,1.0584920559866515,1.3929301723648388,1.523679752648672,1.4034192457209793,1.2433238808580094,1.181547616987622,1.5039401867962232,1.5388940155024604,1.55889913978319,1.5155305056248352,1.0594234470026933,1.4605046839086342,1.101599773696349,1.1473482291945591,1.261379269364068,1.3751652260036171,1.2054632565676338,1.4824822717622383,1.4710001899384508,1.5164064567586681,1.489475028498975,1.513987708564411,1.0319043692482497,1.0065827485906496
6.0883,1.1817291180922873,1.1131302425330318,1.075619721207842,1.1164852746996954,1.085640397775919,1.0862421752676175,1.1617172884814513,1.1342760296458343,1.0891758425536073,1.279224315158839,1.2470160829190478,1.3429467560895614,1.3535015263832901,1.2643473718069773,1.178533048708072,1.1758450401851164,1.3023740015204746,1.1792376854489124,1.2232920416753215,1.126173325895833,1.1766925118715863,1.4286040306705023,1.3196028419953842,1.2667951191495403,1.3511794286467222,1.4425221733250604,1.475840178480536,1.4186289170575994,1.0671669130434098,1.3250173542677597,1.4852983706502114,1.3791375113654079,1.2720144534767783,1.1708384881188898,1.4858942622152107,1.0808790059553814,1.0707305263559581,1.3492498415039824,1.26884349863467,1.2068336283869916,1.1930825349903347,1.4439937570352661,1.4674500466466678,1.4983962202622443,1.4638324297644398,1.4647451684452857,1.4490381825446563,1.4323621028322897,1.0508899430963978,1.0312763907687035,1.1860834603003094,1.0775213143964768,1.111298371813993,1.105020228872926,1.0533584035178878,1.0733714689686844,1.1157302760967724,1.0964635650878574,1.2440982695156486,1.2683057304560572,1.367952516167917,1.4179330795908416,1.3940180032800655,1.2988251973703058,1.2186111816367327,1.185907109975957,1.1181676532615155,1.27837887624273,1.1684283374000886,1.165369699282971,1.1309869674054969,1.4849627507770609,1.3575099925914391,1.137397591768755,1.2587606844597656,1.432194380456376,1.0558732411546226,1.3847299428668909,1.5133295540696161,1.3949683489277265,1.2372264248713662,1.1771543573655043,1.4930202242858277,1.5278563462315418,1.547921540140647,1.5052285154129714,1.0565770731881334,1.4516291789839626,1.098972967799822,1.1429219969273472,1.2537420376455202,1.365444370630325,1.1987910601111733,1.4723112580864157,1.460715653523343,1.5058613399094507,1.4799786425874837,1.5040423741152118,1.0299478703332978,1.0052543334097934
7.0066,1.1771689956911826,1.109782369363737,1.072860395719237,1.1133114283319125,1.0830207112967172,1.0838550349523737,1.156475611015637,1.1306364585927795,1.0867312649862264,1.2709980507574163,1.2402275269246659,1.3335956129923394,1.3446388863131904,1.258131170352322,1.1741204118304498,1.1705833700296928,1.2943518763279969,1.1749076701279348,1.217994092844569,1.122922460135648,1.1723372706697177,1.4186157630707124,1.3126348670455035,1.2594106361730277,1.342203692953252,1.4329396094529834,1.4662990662078506,1.4102589319159913,1.0644508887592032,1.317689887597948,1.475606794382893,1.3712033248532618,1.2642627350705864,1.1665670169415443,1.4758219506331782,1.0787193652108493,1.0678553439066896,1.3399836124272828,1.260673845413767,1.2007787019385927,1.1880834789606365,1.4343809649390422,1.4573380930816802,1.4880180999875492,1.4535189150997203,1.4554429400896554,1.4396911504602978,1.4237249910166347,1.0487634572987232,1.029511335238962,1.1812183035317692,1.0746457159897411,1.1072501883503068,1.1018009517729734,1.051287760472917,1.0709387370117747,1.1123825091217725,1.0937219531031348,1.2365001012184227,1.2609007051474865,1.3578792648467037,1.4076535018265544,1.3849435127347554,1.2919302224417908,1.2133802274145502,1.181357346956445,1.1139728182606998,1.271431596067954,1.1643169917867056,1.161419515268582,1.1277236551079206,1.4740517523579137,1.3497465265387658,1.132441986437114,1.2511801103014217,1.422262909770329,1.0532544263225938,1.3765297133689427,1.5029793554905602,1.3865174521344736,1.2311289688847231,1.1727610977433869,1.4821002617754322,1.5168186769606233,1.536943940498104,1.4949265252011077,1.0537306993735736,1.4427536740592908,1.0963461619032948,1.138495764660135,1.2461048059269724,1.3557235152570328,1.1921188636547129,1.462140244410593,1.4504311171082354,1.4953162230602333,1.4704822566759925,1.4940970396660127,1.0279913714183457,1.003925918228937
7.9249,1.172608873290078,1.1064344961944421,1.0701010702306322,1.1101375819641297,1.0804010248175153,1.0814678946371301,1.1512339335498223,1.1269968875397245,1.0842866874188455,1.2627717863559937,1.233438970930284,1.3242444698951172,1.3357762462430904,1.2519149688976667,1.1697077749528275,1.165321699874269,1.2863297511355194,1.170577654806957,1.2126961440138162,1.119671594375463,1.1679820294678493,1.4086274954709221,1.3056668920956225,1.2520261531965151,1.3332279572597818,1.4233570455809064,1.4567579539351654,1.401888946774383,1.0617348644749967,1.310362420928136,1.4659152181155743,1.3632691383411157,1.2565110166643945,1.1622955457641986,1.465749639051146,1.076559724466317,1.0649801614574212,1.3307173833505832,1.2525041921928641,1.194723775490194,1.183084422930938,1.4247681728428183,1.4472261395166925,1.4776399797128539,1.443205400435001,1.4461407117340253,1.4303441183759393,1.4150878792009798,1.0466369715010486,1.0277462797092205,1.1763531467632289,1.0717701175830054,1.1032020048866205,1.0985816746730208,1.0492171174279463,1.068506005054865,1.1090347421467723,1.0909803411184125,1.2289019329211968,1.2534956798389159,1.3478060135254908,1.3973739240622671,1.3758690221894452,1.2850352475132758,1.2081492731923675,1.176807583936933,1.1097779832598842,1.2644843158931782,1.1602056461733226,1.1574693312541933,1.1244603428103443,1.4631407539387666,1.3419830604860925,1.127486381105473,1.2435995361430776,1.4123314390842818,1.050635611490565,1.3683294838709947,1.4926291569115044,1.3780665553412208,1.2250315128980802,1.1683678381212692,1.4711802992650367,1.5057810076897047,1.525966340855561,1.484624534989244,1.0508843255590137,1.433878169134619,1.0937193560067677,1.1340695323929229,1.2384675742084246,1.3460026598837407,1.1854466671982526,1.4519692307347705,1.4401465806931277,1.4847711062110156,1.4609858707645011,1.4841517052168138,1.0260348725033939,1.0025975030480807
8.8432,1.1680487508889732,1.1030866230251473,1.067341744742027,1.1069637355963469,1.0777813383383135,1.0790807543218865,1.1459922560840077,1.1233573164866695,1.0818421098514646,1.2545455219545711,1.226650414935902,1.3148933267978953,1.3269136061729907,1.2456987674430113,1.1652951380752052,1.1600600297188453,1.278307625943042,1.1662476394859793,1.2073981951830637,1.116420728615278,1.1636267882659808,1.398639227871132,1.2986989171457417,1.2446416702200025,1.3242522215663117,1.4137744817088296,1.44721684166248,1.3935189616327746,1.05901884019079,1.3030349542583242,1.4562236418482557,1.3553349518289697,1.2487592982582023,1.1580240745868529,1.4556773274691135,1.0744000837217846,1.0621049790081527,1.3214511542738838,1.2443345389719613,1.1886688490417954,1.1780853669012399,1.4151553807465944,1.437114185951705,1.4672618594381588,1.4328918857702815,1.436838483378395,1.4209970862915806,1.4064507673853248,1.044510485703374,1.025981224179479,1.1714879899946886,1.0688945191762698,1.0991538214229342,1.095362397573068,1.0471464743829755,1.0660732730979552,1.1056869751717724,1.08823872913369,1.2213037646239708,1.2460906545303452,1.3377327622042778,1.38709434629798,1.366794531644135,1.2781402725847608,1.202918318970185,1.172257820917421,1.1055831482590686,1.2575370357184026,1.1560943005599396,1.1535191472398045,1.121197030512768,1.4522297555196195,1.3342195944334192,1.1225307757738319,1.2360189619847335,1.4023999683982349,1.0480167966585363,1.3601292543730468,1.4822789583324485,1.369615658547968,1.218934056911437,1.1639745784991515,1.4602603367546412,1.4947433384187863,1.514988741213018,1.4743225447773802,1.0480379517444538,1.4250026642099471,1.0910925501102409,1.1296433001257107,1.2308303424898768,1.3362818045104488,1.1787744707417922,1.4417982170589476,1.4298620442780199,1.4742259893617982,1.45148948485301,1.4742063707676147,1.024078373588442,1.0012690878672246
9.7615,1.1634886284878685,1.0997387498558524,1.0645824192534221,1.103789889228564,1.0751616518591116,1.076693614006643,1.1407505786181933,1.1197177454336145,1.0793975322840836,1.2463192575531483,1.21986185894152,1.3055421837006733,1.3180509661028907,1.2394825659883562,1.160882501197583,1.1547983595634215,1.2702855007505642,1.1619176241650016,1.2021002463523112,1.113169862855093,1.1592715470641124,1.388650960271342,1.2917309421958607,1.2372571872434899,1.3152764858728414,1.4041919178367526,1.4376757293897946,1.3851489764911664,1.0563028159065835,1.2957074875885122,1.446532065580937,1.3474007653168236,1.2410075798520104,1.1537526034095071,1.445605015887081,1.0722404429772525,1.0592297965588842,1.3121849251971842,1.2361648857510583,1.1826139225933965,1.1730863108715415,1.4055425886503703,1.4270022323867173,1.4568837391634635,1.422578371105562,1.4275362550227648,1.4116500542072221,1.3978136555696699,1.0423839999056994,1.0242161686497375,1.1666228332261483,1.066018920769534,1.0951056379592479,1.0921431204731153,1.0450758313380049,1.0636405411410454,1.1023392081967722,1.0854971171489673,1.213705596326745,1.2386856292217745,1.3276595108830647,1.3768147685336927,1.3577200410988248,1.2712452976562458,1.1976873647480026,1.1677080578979089,1.101388313258253,1.2505897555436267,1.1519829549465563,1.1495689632254156,1.1179337182151918,1.4413187571004724,1.326456128380746,1.1175751704421908,1.2284383878263894,1.392468497712188,1.0453979818265073,1.3519290248750986,1.4719287597533925,1.3611647617547151,1.212836600924794,1.159581318877034,1.4493403742442454,1.4837056691478678,1.504011141570475,1.4640205545655165,1.045191577929894,1.4161271592852755,1.0884657442137138,1.1252170678584985,1.2231931107713288,1.3265609491371566,1.1721022742853318,1.431627203383125,1.4195775078629123,1.4636808725125807,1.4419930989415186,1.4642610363184159,1.0221218746734901,0.9999406726863682
10.6798,1.1589285060867638,1.0963908766865575,1.0618230937648172,1.1006160428607812,1.0725419653799098,1.0743064736913994,1.1355089011523787,1.1160781743805595,1.0769529547167027,1.2380929931517257,1.213073302947138,1.2961910406034511,1.309188326032791,1.233266364533701,1.1564698643199607,1.1495366894079977,1.2622633755580868,1.1575876088440238,1.1968022975215586,1.1099189970949082,1.1549163058622438,1.3786626926715517,1.28476296724598,1.2298727042669773,1.3063007501793713,1.3946093539646756,1.4281346171171092,1.376778991349558,1.053586791622377,1.2883800209187004,1.4368404893136186,1.3394665788046776,1.2332558614458184,1.1494811322321616,1.4355327043050488,1.0700808022327202,1.0563546141096158,1.3029186961204846,1.2279952325301555,1.1765589961449978,1.1680872548418433,1.3959297965541464,1.4168902788217297,1.4465056188887684,1.4122648564408427,1.4182340266671345,1.4023030221228636,1.389176543754015,1.0402575141080248,1.022451113119996,1.161757676457608,1.0631433223627984,1.0910574544955618,1.0889238433731627,1.043005188293034,1.0612078091841357,1.0989914412217723,1.082755505164245,1.206107428029519,1.2312806039132036,1.3175862595618517,1.3665351907694057,1.3486455505535146,1.264350322727731,1.19245641052582,1.163158294878397,1.0971934782574373,1.2436424753688509,1.1478716093331733,1.1456187792110268,1.1146704059176156,1.4304077586813253,1.3186926623280726,1.1126195651105497,1.2208578136680452,1.382537027026141,1.0427791669944786,1.3437287953771506,1.4615785611743366,1.3527138649614623,1.2067391449381508,1.1551880592549164,1.43842041173385,1.4726679998769492,1.4930335419279321,1.4537185643536528,1.042345204115334,1.4072516543606037,1.0858389383171867,1.1207908355912863,1.215555879052781,1.3168400937638645,1.1654300778288713,1.4214561897073024,1.4092929714478046,1.4531357556633633,1.4324967130300272,1.4543157018692168,1.020165375758538,0.998612257505512
11.598099999999999,1.154368383685659,1.0930430035172627,1.0590637682762123,1.0974421964929986,1.069922278900708,1.0719193333761559,1.130267223686564,1.1124386033275044,1.0745083771493218,1.2298667287503031,1.2062847469527562,1.2868398975062292,1.300325685962691,1.2270501630790456,1.1520572274423384,1.144275019252574,1.254241250365609,1.153257593523046,1.191504348690806,1.106668131334723,1.1505610646603754,1.3686744250717617,1.2777949922960992,1.2224882212904646,1.297325014485901,1.3850267900925988,1.418593504844424,1.3684090062079497,1.0508707673381703,1.2810525542488886,1.4271489130463,1.3315323922925315,1.2255041430396265,1.145209661054816,1.4254603927230163,1.0679211614881878,1.0534794316603473,1.293652467043785,1.2198255793092525,1.170504069696599,1.1630881988121449,1.3863170044579225,1.406778325256742,1.436127498614073,1.4019513417761231,1.4089317983115044,1.3929559900385051,1.38053943193836,1.0381310283103502,1.0206860575902545,1.1568925196890678,1.060267723956063,1.0870092710318755,1.0857045662732099,1.0409345452480634,1.058775077227226,1.0956436742467723,1.0800138931795225,1.198509259732293,1.223875578604633,1.3075130082406385,1.3562556130051184,1.3395710600082045,1.257455347799216,1.1872254563036375,1.158608531858885,1.0929986432566217,1.2366951951940752,1.1437602637197903,1.141668595196638,1.1114070936200393,1.4194967602621782,1.3109291962753995,1.1076639597789086,1.2132772395097011,1.372605556340094,1.0401603521624498,1.3355285658792024,1.4512283625952809,1.3442629681682094,1.2006416889515077,1.1507947996327987,1.4275004492234544,1.4616303306060308,1.4820559422853892,1.443416574141789,1.0394988303007742,1.398376149435932,1.0832121324206596,1.1163646033240744,1.2079186473342332,1.3071192383905723,1.1587578813724109,1.4112851760314797,1.399008435032697,1.4425906388141456,1.423000327118536,1.444370367420018,1.0182088768435862,0.9972838423246556
12.5164,1.1498082612845544,1.0896951303479678,1.0563044427876072,1.0942683501252157,1.067302592421506,1.069532193060912,1.1250255462207497,1.1087990322744494,1.0720637995819409,1.2216404643488805,1.1994961909583743,1.277488754409007,1.2914630458925913,1.2208339616243904,1.1476445905647161,1.1390133490971501,1.2462191251731316,1.1489275782020683,1.1862063998600534,1.1034172655745382,1.146205823458507,1.3586861574719715,1.2708270173462182,1.215103738313952,1.2883492787924309,1.3754442262205218,1.4090523925717386,1.3600390210663416,1.0481547430539637,1.2737250875790767,1.4174573367789813,1.3235982057803855,1.2177524246334346,1.1409381898774702,1.415388081140984,1.0657615207436557,1.0506042492110788,1.2843862379670854,1.2116559260883497,1.1644491432482003,1.1580891427824465,1.3767042123616986,1.3966663716917544,1.425749378339378,1.3916378271114036,1.399629569955874,1.3836089579541466,1.371902320122705,1.0360045425126756,1.018921002060513,1.1520273629205275,1.0573921255493273,1.0829610875681892,1.0824852891732573,1.0388639022030925,1.0563423452703162,1.0922959072717722,1.0772722811948001,1.1909110914350671,1.2164705532960622,1.2974397569194256,1.3459760352408312,1.3304965694628943,1.250560372870701,1.1819945020814548,1.1540587688393729,1.088803808255806,1.2297479150192994,1.1396489181064073,1.1377184111822494,1.108143781322463,1.408585761843031,1.3031657302227262,1.1027083544472676,1.205696665351357,1.3626740856540471,1.037541537330421,1.3273283363812545,1.440878164016225,1.3358120713749566,1.1945442329648646,1.1464015400106813,1.416580486713059,1.450592661335112,1.4710783426428462,1.4331145839299253,1.0366524564862143,1.3895006445112603,1.0805853265241325,1.1119383710568622,1.2002814156156854,1.2973983830172802,1.1520856849159504,1.4011141623556571,1.3887238986175892,1.4320455219649282,1.4135039412070447,1.4344250329708188,1.0162523779286343,0.9959554271437994
13.4347,1.14524813888345,1.086347257178673,1.0535451172990022,1.0910945037574329,1.0646829059423042,1.0671450527456685,1.119783868754935,1.1051594612213944,1.06961922201456,1.213414199947458,1.1927076349639925,1.268137611311785,1.2826004058224914,1.214617760169735,1.1432319536870938,1.1337516789417263,1.2381969999806541,1.1445975628810905,1.1809084510293009,1.1001663998143532,1.1418505822566385,1.3486978898721813,1.2638590423963372,1.2077192553374394,1.2793735430989608,1.3658616623484447,1.3995112802990533,1.3516690359247332,1.0454387187697571,1.2663976209092649,1.407765760511663,1.3156640192682394,1.2100007062272424,1.1366667187001245,1.4053157695589515,1.0636018799991234,1.0477290667618102,1.2751200088903858,1.2034862728674467,1.1583942167998014,1.1530900867527483,1.3670914202654747,1.3865544181267668,1.4153712580646827,1.381324312446684,1.390327341600244,1.3742619258697881,1.36326520830705,1.033878056715001,1.0171559465307716,1.1471622061519873,1.0545165271425916,1.078912904104503,1.0792660120733046,1.036793259158122,1.0539096133134065,1.0889481402967722,1.0745306692100776,1.1833129231378412,1.2090655279874916,1.2873665055982126,1.335696457476544,1.3214220789175841,1.2436653979421861,1.1767635478592724,1.149509005819861,1.0846089732549904,1.2228006348445235,1.1355375724930243,1.1337682271678604,1.1048804690248868,1.397674763423884,1.2954022641700529,1.0977527491156265,1.1981160911930129,1.352742614968,1.0349227224983923,1.3191281068833063,1.430527965437169,1.3273611745817038,1.1884467769782214,1.1420082803885636,1.4056605242026634,1.4395549920641937,1.4601007430003035,1.4228125937180618,1.0338060826716544,1.3806251395865885,1.0779585206276054,1.10751213878965,1.1926441838971376,1.287677527643988,1.1454134884594902,1.3909431486798345,1.3784393622024815,1.4215004051157107,1.4040075552955535,1.42447969852162,1.0142958790136822,0.9946270119629431
