age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,-4.1219331660896236e-05,0.02853143680900739,0.0011904401596751987,0.43442955947812745,0.10905317054153525,0.006780726605793645,0.2138508439357586,0.18163154578113624,0.04799342840383678,0.00967058591689842,0.0003039027387507414,0.004713185502550871,0.00987962890382902,0.03553763003323529,0.012934474407752899,0.07387751657160391,0.024729018074141792,0.03667355574158014,0.005470741622936272,0.0034362880894794148,0.014523353157891798,0.0031517179026725297,0.003507050047874123,0.01700616896273066,0.0006406614896663329,0.0012279803634478723,0.016958501934242826,0.0006032702275748168,0.0015043811806495922,0.00961405515616107,0.0001589808256521246,0.00037882929849946453,0.010189011517736287,0.008739457896486617,0.015888099802328325,0.021912613858540136,0.0001763239092970654,0.007279667855868455,0.010231283637181336,0.05909685687940915,0.09408364939087094,0.0011104002359006852,0.019370314913457125,0.0016588731421004273,0.015373646464540073,0.033895028488974716,0.011776598812207155,0.0129211652727175,0.004604594185407282,0.0014183685666834353,8.721568570511747e-05,0.005876343773902301,0.14568777179559594,0.3364934314211793,0.015533514220960552,0.00932144374222559,0.14673051823370084,0.07140901579774474,0.015990505093349542,0.0003964754117021092,0.0066370455009388,0.007944888621475287,0.02082976066530135,0.033631660351814155,0.018588047374094856,0.01781101113467025,0.1449227421672905,0.013232006043071617,0.012972549720956466,0.035718176275702944,0.0113175567757109,0.0033472073949382874,0.003141077897506524,0.04972852700010943,0.02298248304432517,0.0012061397457432752,0.0015832939441690601,0.0028751466793869975,0.0011661639204047212,0.000385321725958247,0.03329495631792795,0.12894741052592737,0.020419610770323234,0.013071913105994844,0.013048588075055333,0.014556494955575216,0.00019771909036054837,0.0009215210690518892,0.008050067625705872,0.053163625246289294,0.025157603913569963,0.0034669658893374637,0.020835534895713128,0.0008988493788555264,0.026338875982019967,0.0023702095621498795,0.03424271355782506,0.010645288629983155,0.0038475895611471073,0.0017262487981678108
6.0883,9.081089001122373e-05,0.029109995703802353,0.00144620452844533,0.4326829888974299,0.10863438491318193,0.007486746814492753,0.21595962642366098,0.18304236916584174,0.04962958703571934,0.010590288543809282,0.00036794070481550287,0.005234442520401979,0.010204840257786242,0.03620818915946881,0.01362857346729578,0.07530200135593133,0.025619010929307292,0.038842402328257156,0.006177248836251351,0.004238887336723176,0.015914434496514543,0.0034686326598039286,0.0036969160200826744,0.018716480636914716,0.0006829788318185842,0.0013473653453870624,0.017453069682786596,0.0006164102473927612,0.0018886116636751796,0.009847984670671373,0.0002408007554479783,0.0004340468596997153,0.010529266195512093,0.009863992410390175,0.016467862398558998,0.02393178188356624,0.00018466141105384978,0.00788758000866665,0.011328623561922413,0.06142382683007329,0.09795660269417716,0.0016184926805980094,0.02043148958137177,0.00197934902540154,0.0167655666919309,0.033255139105398505,0.012393012936332016,0.01281024651497437,0.005703963413289323,0.001702875883427782,0.00019318138371840563,0.0064484416854680955,0.14915995947158878,0.3336516284929311,0.01627590465028366,0.010152006194707248,0.14926547918840696,0.07301164223981335,0.017156754084354135,0.00045030598720341804,0.007067784368202697,0.008393855855638226,0.0215479816481726,0.03505145792631797,0.02129104432572569,0.01872006162259912,0.1507043126569018,0.014171084462291306,0.014657864014185189,0.03914842839548141,0.012731842311634227,0.003760683021490907,0.0034018516412087987,0.054316277331159915,0.025315854014643556,0.0013100539976584184,0.001967830627260667,0.0030714536517686187,0.0013668618911311721,0.00043977188991382757,0.037149548078757824,0.13617435102285735,0.021545606539362355,0.013580935177667905,0.013781416562164726,0.015535003379103275,0.0002066831997224366,0.000939087554776397,0.00912626815311304,0.05815841060053941,0.026614108776755255,0.0036016638680751822,0.022874337520768805,0.0012966345562300747,0.027057480940997507,0.002630477852991775,0.03365118851050538,0.010755961556854793,0.005007168565940417,0.00215598036665897
7.0066,0.00022084664466088318,0.029673729294345967,0.001696534280610206,0.43094520691096305,0.10821276483045611,0.008176404326677059,0.21801467662906632,0.18440616473461102,0.05122144393103323,0.011495439115530543,0.0004309797481763964,0.005750427264314689,0.01052358304763374,0.0368624869350271,0.014310053145982762,0.0766955843181869,0.02648622224131389,0.04095583741307575,0.00686738501483531,0.005023189914063968,0.01727442520923594,0.003783248184414301,0.0038827514566865252,0.020389630895570648,0.0007261168650325732,0.001467400778760433,0.017946889306167384,0.0006292155837960218,0.0022636727594386335,0.010079956121535436,0.0003217257363314311,0.0004897021848507382,0.010864549975389722,0.01096398013876594,0.017052166248048783,0.025900217802852205,0.00019298900990001008,0.008489429514837797,0.012407417182105458,0.06370362563356372,0.10173504814288437,0.002122244681592293,0.021511788834735607,0.00229692242555417,0.018152018481924933,0.032635866844153795,0.0130009516710047,0.012703965133972669,0.006777652642852595,0.001980751881470244,0.0002975773238540359,0.007007671708905121,0.15255381210489938,0.3308380564233358,0.01699949823833441,0.010962604563710914,0.15172851134289908,0.07456630652875484,0.018304418356468326,0.0005041171360458091,0.007500313358894269,0.008834083106149056,0.022250172801870246,0.03644000253700928,0.02392838128063323,0.019612974941878025,0.15635465572017312,0.015090852962649776,0.01630575208349309,0.04249476429323858,0.014115552157356515,0.004169128959318071,0.003658035300622286,0.05880879134518722,0.027601249476027916,0.0014143270682578236,0.002343519991346951,0.003264377425993164,0.0015656998626015402,0.0004939369705133681,0.04091524891129639,0.14322668546035214,0.022674720755685492,0.01409271858542763,0.01450565141135923,0.016500762665120045,0.00021569114248713204,0.0009562554671595438,0.010175877873359562,0.06304222440821462,0.028045166257493846,0.0037406316045141175,0.024874726240414785,0.001690856353902567,0.027802432968235067,0.0028890625974067282,0.03308008821219118,0.010866937813249907,0.006139201499135525,0.002575679860685017
7.9249,0.00034888793228808254,0.030222637580638232,0.001941429416169827,0.4292162135187269,0.1077883102933578,0.008849699142346562,0.22001599455197463,0.18572293248744418,0.05276899908977844,0.012386037632062202,0.0004930198688334224,0.006261139734289003,0.010835857273371514,0.03750052335991016,0.01497891344381384,0.07805826545837061,0.02733065201016158,0.043013860996035956,0.007541150158688148,0.005789195821501793,0.018603325296055993,0.0040955644765036485,0.004064556357685677,0.022025619738698456,0.0007700755893083001,0.0015880866635679838,0.018439960804385182,0.0006416862367845986,0.002629564467939955,0.010309969508753262,0.0004017557683024829,0.0005457952739525335,0.011194862857369177,0.012039421081613906,0.01764101135079768,0.027817921616398046,0.0002013067058355463,0.009085216374381895,0.013467664497730477,0.06593625328988041,0.10541898573699257,0.0026216562388835366,0.022611212673548643,0.0026115933425583182,0.019533001834522164,0.0320372117052406,0.013600415016225208,0.012602321129712398,0.007825661874097096,0.0022519965608108214,0.0004004035061120083,0.007554033844213382,0.15586932969552778,0.32805271521239343,0.01770429498511279,0.01175323884923659,0.15411961469717725,0.07607300866456917,0.01943349790969212,0.0005579088582292823,0.00793463247301352,0.009265570373007783,0.022936334126394283,0.03779729418388811,0.026500058238817473,0.020489751092506957,0.16187377135710454,0.01599131154414703,0.01791621392888018,0.04575718396897448,0.015468686312877766,0.004572545208419782,0.003909628875746986,0.06320606904219135,0.029838669428478248,0.0015189589575414916,0.002710362036427913,0.0034539180020606358,0.0017626778348158257,0.000547816967756869,0.04459205881554366,0.15010441383841172,0.023806953419292627,0.014607263329274022,0.01522129262263885,0.017453772813625517,0.00022474291865463473,0.0009730248062013298,0.011198896786445443,0.06781506666931496,0.029450776355785743,0.0038838690986542695,0.02683670105465109,0.002081514771873005,0.02857373206373264,0.003145963795394739,0.03252941266288248,0.010978217399168495,0.007243688360732432,0.0029853472802459534
8.8432,0.0004749347528928214,0.030756720562679148,0.002180889935124193,0.42749600872072147,0.10736102130188699,0.009506631261501263,0.22196358019238585,0.1869926724243411,0.05427225251195498,0.013262084093404259,0.0005540610667865806,0.0067665799303249195,0.011141662934999566,0.03812229843411799,0.015635154360789015,0.07939004477648243,0.02815230023585037,0.04501647307713774,0.008198544267809867,0.006536905059036647,0.019901134756974696,0.0044055815360719685,0.004242330723080127,0.023624447166298145,0.0008148550046457647,0.0017094229998097146,0.018932284177439994,0.0006538222063584916,0.0029862867891791434,0.010538024832324855,0.0004808908513611338,0.000602326127005101,0.011520204841450455,0.013090315238934077,0.01823439770680569,0.029684893324203748,0.0002096144988604584,0.009674940587298944,0.014509365508797466,0.06812170979902339,0.10900841547650172,0.00311672735247174,0.023729761097810873,0.002923361776413985,0.02090851674972259,0.031459173688658894,0.014191402971993538,0.012505314502193556,0.008847991107022828,0.0025166099214495147,0.0005016599304923227,0.00808752809139287,0.15910651224347397,0.32529560486010395,0.018390294890618806,0.012523909051284272,0.15643878925124144,0.07753174864725636,0.02054399274402552,0.0006116811537538377,0.008370741710560447,0.00968831765621441,0.02360646562174472,0.039123332866954436,0.029006075200278408,0.021350390074485918,0.167261659567696,0.016872460206783065,0.01948924955034645,0.048935687422689104,0.016791244778197982,0.004970931768796039,0.004156632366582899,0.0675081104221723,0.032028113871994564,0.0016239496655094214,0.0030683567625035524,0.0036400753799710316,0.0019577958077740282,0.00060141188164433,0.04817997779149963,0.15680753615703613,0.024942304530183777,0.015124569409207077,0.015928340196003577,0.018394033824619703,0.00023383852822494465,0.000989395571901755,0.01219532489237068,0.0724769373838404,0.030830939071630946,0.004031376350495638,0.028760261963477713,0.0024686098101413885,0.02937137822749024,0.0034011814469558075,0.03199916186257926,0.011089800314610558,0.008320629150731137,0.003384982625341777
9.7615,0.0005989871064750999,0.03127597824046871,0.002414915837473305,0.4257845925169468,0.10693089785604368,0.010147200684141164,0.22385743355030005,0.18821538454530182,0.055731204197562834,0.014123578499556713,0.0006141033420358712,0.0072667478524224395,0.011441000032517894,0.03872781215765059,0.016278775896908286,0.0806909222725224,0.02895116691838025,0.046963673656381134,0.008839567342200464,0.007266317626668535,0.021167853591992056,0.004713299363119263,0.004416074552869879,0.025186113178369718,0.0008604551110449675,0.001831409787485626,0.019423859425331827,0.0006656234925177007,0.0033338397231562,0.010764122092250208,0.000559130985507384,0.0006592947440084407,0.01184057592763356,0.014116662610726452,0.018832325316072814,0.03150113292626931,0.00021791238897474636,0.010258602153588944,0.015532520215306427,0.07025999516099267,0.11250333736141185,0.0036074580223569024,0.024867434107522297,0.0032322277271211695,0.022278563227526218,0.0309017527944087,0.014773915538309694,0.012412945251416141,0.009844640341629787,0.0027745919633863233,0.0006013465969949793,0.008608154450443597,0.16226535974873793,0.3225667253664674,0.019057497954852454,0.01327461516985397,0.1586860350050917,0.07894252647681639,0.021635902859468526,0.0006654340226194751,0.008808641071535051,0.010102324955768929,0.02426056728792155,0.04041811858620827,0.03144643216501605,0.022194891887814906,0.17251832035194753,0.01773429895055788,0.021024858947891897,0.052030274654382445,0.01808322755331716,0.00536428864044684,0.004399045773130024,0.07171491548513005,0.03416958280657685,0.001729299192161614,0.0034175041695738697,0.0038228495597243534,0.0021510537814761477,0.0006547217121757514,0.051679005839164294,0.1633360524162253,0.02608077408835893,0.015644636825226797,0.016626794131453425,0.019321545698102596,0.00024297797119806182,0.0010053677642608194,0.013165162191135272,0.07702783655179096,0.03218565440502945,0.004183153360038223,0.030645408966894654,0.0028521414687077166,0.030195371459507857,0.0036547155520899348,0.03148933581128154,0.011201686559576094,0.009370023869131643,0.00377458589597249
10.6798,0.0007210449930349184,0.031780410614006924,0.0026435071232171615,0.42408196490740274,0.10649793995582786,0.01077140741026626,0.22569755462571717,0.1893910688503264,0.057145854146602004,0.014970520850519569,0.000673146694581294,0.007761643500581561,0.011733868565926502,0.039317064530507956,0.01690977805217166,0.08196089794649053,0.02972725205775123,0.04885546273376611,0.009464219381859942,0.007977433524397453,0.022403481801108068,0.00501871795764553,0.00458578784705493,0.026710617774913167,0.0009068759085059077,0.0019540470265957174,0.019914686548060667,0.000677090095262226,0.0036722232698711233,0.010988261288529326,0.000636476170741233,0.0007167011249625528,0.012155976115918486,0.015118463196991032,0.01943479417859905,0.03326664042259475,0.00022620037617841022,0.010836201073251898,0.016537128617257358,0.0723511093757882,0.11590375139172297,0.004093848248539026,0.02602423170268292,0.003538191194679871,0.02364314126793305,0.03036494902249,0.015347952715173672,0.012325213377380155,0.010815609577917978,0.003025942686621248,0.0006994635056199778,0.009115912921365552,0.16534587221131972,0.3198660767314838,0.019705904177813736,0.014005357204945673,0.160861351958728,0.08030534215324928,0.022709228256021126,0.0007191674648261948,0.009248330555937333,0.010507592271671343,0.02489863912492478,0.04168165134164961,0.033821129133030405,0.023023256532493926,0.17764375370985916,0.01857682777547148,0.022523042121516526,0.05504094566405451,0.0193446346382353,0.005752615823372187,0.004636869095388362,0.07582648423106463,0.03626307623222511,0.0018350075374980685,0.0037578042576388642,0.0040022405413206,0.002342451755922185,0.0007077464593511327,0.05508914295853766,0.16968996261597935,0.027222362093818092,0.016167465577333184,0.017316654428988384,0.020236308434074195,0.00025216124757398626,0.001020941383278523,0.01410840868273922,0.08146776417316663,0.033514922355981254,0.004339200127282026,0.032492142064901905,0.003232109747571991,0.031045711759785495,0.003906566110797119,0.030999934508989305,0.011313876134065105,0.010391872515933948,0.004154157092138092
11.598099999999999,0.0008411084125722765,0.03227001768329379,0.0028666637923557624,0.4223881258920894,0.10606214760123955,0.011379251439876554,0.22748394341863729,0.19051972533941472,0.058516202359072504,0.015802911146292817,0.0007311911244228488,0.008251266874802286,0.012020268535225382,0.0398900555526901,0.01752816082657913,0.08319997179838678,0.0304805556539633,0.050691840309292684,0.0100725003867883,0.008670252752223403,0.02360801938432273,0.005321837319650772,0.0047514706056352805,0.02819796095592849,0.0009541173970285859,0.0020773347171399886,0.02040476554562652,0.0006882220145920675,0.004001437429323914,0.011210442421162205,0.0007129264070626811,0.0007745452698674371,0.012466405406305236,0.016095716997727817,0.02004180429438439,0.03498141581318005,0.00023447846047145,0.0114077373462878,0.017523190714650257,0.07439505244341003,0.11920965756743504,0.004575898031018108,0.027200153883292735,0.0038412521790900924,0.025002250870943075,0.029848762372902817,0.015913514502585473,0.012242118880085598,0.011760898815887398,0.003270662091154288,0.0007960106563673185,0.009610803504158738,0.16834804963121924,0.3171936589551531,0.020335513559502652,0.014716135156559382,0.1629647401121503,0.08162019567655501,0.023763968933683332,0.0007728814803739967,0.009689810163767291,0.010904119603921654,0.0255206811327544,0.04291393113327845,0.03613016610432145,0.023835484008522975,0.18263795964143084,0.01940004668152386,0.023983799071220335,0.05796770045170528,0.020575466032952402,0.00613591331757208,0.004870102333357913,0.079842816659976,0.038308594148939355,0.0019410747015187852,0.0040892570266985355,0.004178248324759772,0.002531989731112139,0.0007604861231704743,0.058410389149619726,0.17586926675629816,0.028367068546561257,0.016693055665526233,0.017997921088608454,0.021138322032534504,0.0002613883573527179,0.0010361164289548657,0.015025064367182525,0.0857967202479674,0.03481874292448637,0.004499516652227044,0.034300461257499484,0.0036085146467342093,0.03192239912832315,0.004156733123077361,0.030530957955702567,0.01142636903807759,0.01138617509113805,0.00452369621383858
12.5164,0.0009591773650871744,0.0327447994483293,0.0030843858448891094,0.4207030754710068,0.10562352079227876,0.011970732772972047,0.2292165999290603,0.1916013540125669,0.05984224883497434,0.01662074938687647,0.0007882366315605363,0.008735617975084617,0.012300199940414543,0.040446785224197014,0.01813392422013069,0.08440814382821117,0.031211077707016463,0.05247280638296086,0.010664410356985536,0.009344775310146389,0.02478146634163605,0.005622657449134988,0.004913122828610931,0.029648142721415697,0.001002179576613002,0.0022012728591184407,0.020894096418029397,0.0006990192505072251,0.004321482201514573,0.011430665490148848,0.0007884816944717286,0.0008328271787230937,0.012771863798793812,0.017048424012936804,0.020653355663428852,0.036645459098025225,0.0002427466418538657,0.011973210972696657,0.01849070650748513,0.07639182436385816,0.12242105588854812,0.00505360736979415,0.028395200649351752,0.00414141068035183,0.026355892036556302,0.02935319284564713,0.016470600900545102,0.01216366175953247,0.01268050805553805,0.003508750176985444,0.0008909880492370014,0.01009282619882316,0.17127189200843657,0.31454947203747535,0.020946326099919206,0.015406949024695107,0.16499619946535868,0.0828870870467336,0.024800124892455144,0.0008265760692628808,0.010133079895024929,0.011291906952519862,0.026126693311410425,0.044114957961094804,0.03837354307888921,0.024631574315902054,0.18750093814666258,0.02020395566871502,0.025407129797003335,0.06081053901733478,0.02177572173746847,0.00651418112304652,0.005098745487038676,0.08376391277186422,0.040306136556719566,0.0020475006842237647,0.004411862476752885,0.004350872910041869,0.002719667707046011,0.0008129407036337761,0.061642744412410494,0.18187396483718182,0.029514893446588433,0.017221407089805945,0.018670594110313642,0.022027586493483527,0.0002706593005342568,0.0010508929012898475,0.01591512924446519,0.09001470477619329,0.03609711611054478,0.004664102934873281,0.03607036654468737,0.003981356166194374,0.032825433565120826,0.004405216588930662,0.03008240615142131,0.01153916527161355,0.012352931594743953,0.00488320326107396
13.4347,0.0010752518505796117,0.03320475590911347,0.0032966732808172015,0.41902681364415495,0.10518205952894545,0.012545851409552736,0.2308955241569863,0.19263595486978288,0.061123993574307485,0.017424035572270517,0.0008442832159943557,0.009214696801428548,0.012573662781493982,0.04098725354502869,0.01872706823282635,0.08558541403596369,0.03191881821691072,0.05419836095477064,0.011239949292451652,0.010001001198166402,0.025923822673048023,0.005921178346098177,0.0050707445159818825,0.031061163071374784,0.0010510624472591559,0.0023258614525310723,0.02138267916526928,0.0007094818030076988,0.004632357586443097,0.011648930495489256,0.0008631420329683749,0.0008915468515295225,0.013072351293384212,0.017976584242617992,0.02126944828573242,0.03825877027713026,0.00025100492032565725,0.012532621952478465,0.01943967599576197,0.07834142513713253,0.12553794635506216,0.005526976264867152,0.02960937200085996,0.004438666698465086,0.027704064764772728,0.02887824044072294,0.01701921190905255,0.012089842015720772,0.013574437296869926,0.003740206944114714,0.000984395684229026,0.010561981005358812,0.1741173993429717,0.31193351597845054,0.021538341799063387,0.016077798809352836,0.1669557300183531,0.08410601626378504,0.025817696132336553,0.0008802512314928469,0.010578139749710242,0.011670954317465966,0.02671667566089284,0.04528473182509866,0.04055126005673366,0.025411527454631162,0.19223268922555434,0.020988554737044963,0.02679303429886551,0.063569461360943,0.022945401751783497,0.006887419239795504,0.005322798556430652,0.08758977256672923,0.042255703455565764,0.0021542854856130065,0.004725620607801912,0.0045201142971668905,0.0029054856837237996,0.000865110200741038,0.06478620874690995,0.18770405685863026,0.030665836793899618,0.017752519850172323,0.019334673494103942,0.02290410181692125,0.0002799740771186029,0.0010652708002834685,0.016778603314587203,0.0941217177578443,0.037350041914156494,0.004832958975220734,0.03780185792646557,0.004350634305952483,0.033754815070178516,0.00465201650835702,0.02965427909614555,0.01165226483467298,0.013292142026751651,0.005232678233844226
