age,region1,region2,region3,region4,region5,region6,region7,region8,region9,region10,region11,region12,region13,region14,region15,region16,region17,region18,region19,region20,region21,region22,region23,region24,region25,region26,region27,region28,region29,region30,region31,region32,region33,region34,region35,region36,region37,region38,region39,region40,region41,region42,region43,region44,region45,region46,region47,region48,region49,region50,region51,region52,region53,region54,region55,region56,region57,region58,region59,region60,region61,region62,region63,region64,region65,region66,region67,region68,region69,region70,region71,region72,region73,region74,region75,region76,region77,region78,region79,region80,region81,region82,region83,region84,region85,region86,region87,region88,region89,region90,region91,region92,region93,region94,region95,region96,region97,region98,region99,region100
5.17,0.4187608292365339,0.38548886613468003,0.3051141033214534,0.43937878425572513,0.39645755879765043,0.32511016183316727,0.49520099299481724,0.42701763289118594,0.36662643006554707,0.7025261070553379,0.5355369558454967,0.7783412546952495,0.7041251598806243,0.47130376659451356,0.3567078874983487,0.46796418557774433,0.6108453151553607,0.41728832083926176,0.42833757448408216,0.3260714559785673,0.3613453040601845,0.8320910888390631,0.5522288253551751,0.6097404573897481,0.7693907230867907,0.8404654375001992,0.8400916747337391,0.7385428714110045,0.24408998857726402,0.595766138193282,0.8988487622643215,0.7070243313193159,0.6642174032852592,0.36675699032239495,0.8861800312254661,0.3513547690829917,0.23287905742902523,0.8117924070485569,0.7106962588932192,0.5338995963571896,0.47607530003135984,0.9040046592194035,0.9391985739603362,0.974010024037812,0.9698706110315976,0.8475763260921275,0.7648990008352969,0.7683488322588107,0.3098875291442814,0.24112930789910667,0.43696212812709245,0.334515384193439,0.42445350692345346,0.4341942361226769,0.3262323518762164,0.3194483488816135,0.4190009018463898,0.38187513355226477,0.6663097743024117,0.616038236272081,0.8658667169217128,0.8679179397160626,0.7728188715935327,0.5755311227474479,0.48229253100658226,0.38676768862362937,0.4536041565338128,0.5887880676383671,0.3951849560836364,0.4184880881854275,0.31249683484695373,0.934386513726974,0.6478593402860323,0.487242772956419,0.676213086122002,0.8810099663529221,0.255926699442811,0.7024352688247857,0.9448013248030763,0.7579054854255466,0.5482087413656815,0.43229455592310245,1.0098749146709785,0.989768159985075,0.9705458799962551,0.883329982010646,0.23528231578933848,0.8088583388662658,0.3474227130263296,0.4456621537616738,0.6867577162403732,0.8499293164992432,0.6174716234155531,0.9327546961590955,0.9285448778902805,0.9804850169363075,0.8755252319223004,0.8990968165911198,0.29854131951319346,0.2290633327712656
6.0883,0.47984525104157116,0.4446604455402805,0.36848995148110086,0.4943873999146981,0.45300579470186597,0.38802466521666684,0.5474128837677268,0.48417916364671537,0.42618854740532647,0.7443267860601237,0.5901798126580827,0.8180790075517756,0.7515598489144925,0.5334460062626245,0.42296104339901985,0.523695587868214,0.6626538014428365,0.47849602359146853,0.4914829618597431,0.39152908803665404,0.42709690562915253,0.8739751622101967,0.6114881409551901,0.6591835838791958,0.8109414068854294,0.8831946609943008,0.8857403666471811,0.7890545923850765,0.3120017103599341,0.6514361725821352,0.9401434632150503,0.7572526815440193,0.7091118381140726,0.4316216728400964,0.9282610459087306,0.4117739904948356,0.3019088585896433,0.8492859137326592,0.7509620951858259,0.5859166839822717,0.5328274094188558,0.9413977694832415,0.9751313285979459,1.009368790241117,1.002686345955276,0.8918544047217066,0.8148638922576986,0.8172416139486158,0.3713187660250464,0.30709426811094365,0.496583313073409,0.39543293306211164,0.4794954608269784,0.48862415332572795,0.38652784923371547,0.3817046035952693,0.4755287618460628,0.44048474070372146,0.7087780793069,0.6650531443917646,0.899596987323551,0.905558791764004,0.8176499095599449,0.6310871615392247,0.5404842268164198,0.4509551989320224,0.5066063389026734,0.6414137292459667,0.45755857179205867,0.47875443380398236,0.3795157812205219,0.9714979378127965,0.7014542840537185,0.5383169178814522,0.7191045131802312,0.9190691575936637,0.3219490401084502,0.7532911244889827,0.9839609684518354,0.8046635632473138,0.6015625263149158,0.49198280125543403,1.0412109639525577,1.0256956791926108,1.0098884782831492,0.9270983227609669,0.3029224127380476,0.8557163112650663,0.4092985479080646,0.5012491560822996,0.7282662482389773,0.885130409778839,0.6610886959805312,0.9696003343866503,0.9646550171501636,1.015775752065298,0.918538243670412,0.9417413690413478,0.35930729761853947,0.29423396428929216
7.0066,0.5392619814283992,0.5022437260888899,0.43018564384305374,0.5479178974179928,0.5080508769535521,0.4492801885263711,0.5981651738402894,0.5397960500311082,0.484175392432399,0.7848565368376408,0.643262012127616,0.8565696631589956,0.7975643113583188,0.593851608301497,0.4874189436908283,0.5778774687975664,0.7129422985443412,0.5380387488299849,0.5528895548572054,0.45524118931902596,0.49106745164414295,0.9145414252602169,0.6690649605391691,0.7071830120724661,0.8512084733294373,0.9245949100866939,0.9299869685023112,0.8380704309950289,0.37811914310567657,0.705505763352182,0.9801428641832556,0.8060034198125374,0.752668804018187,0.49472996003813235,0.9690171118746944,0.470603403756717,0.36911192265363196,0.885591495190239,0.7899974339378482,0.636458459368086,0.5880107381883114,0.9775967006889554,1.009894323194534,1.0435656165757337,1.0344063876986267,0.9347712823676417,0.86332197169708,0.8646728559042387,0.4311353269269681,0.37133855576158936,0.5545662305906478,0.4547298250195614,0.5330362371965615,0.5415894999727875,0.44523894261074926,0.4423174427101453,0.5305354890467634,0.4975357278222812,0.7499744518320786,0.7126347111739141,0.9322144347459883,0.9419822312985188,0.8611114843305927,0.6850566401545345,0.5970646781510677,0.5133964474264849,0.5581554382138614,0.692525947733968,0.5182431453907792,0.5373893665355843,0.4447492156211502,1.0073893582736158,0.7534904251100769,0.587967634023523,0.7607137053732992,0.9559091520829104,0.3862275608215896,0.8026466677112398,1.0218628207639535,0.8500190639884255,0.6534059599393041,0.5500430639858471,1.0714735045505832,1.0604300536730824,1.0479526982483656,0.9694930135299243,0.3687718097312108,0.9011583816576401,0.46953570128505867,0.5553115296997868,0.7685262382698732,0.919190266583056,0.7034281759688635,1.0052515204652805,0.9995865054892508,1.0499020331194708,0.9602172607520779,0.9830498820060799,0.4184798190563046,0.35771519586037764
7.9249,0.597011020397018,0.5582387077805088,0.490201180407312,0.5999702767656095,0.5615928055527085,0.5088767317622803,0.6474578632125058,0.5938682920443645,0.5405869651467647,0.8241153593878893,0.694783554254097,0.8938132215169095,0.8421385472121035,0.6525205727111308,0.550081588373774,0.6305098283658013,0.7617108064598751,0.5959164965548115,0.612557353476469,0.5172077598256833,0.553256942105156,0.9537898779891237,0.7249592841071124,0.7537387419695596,0.8901919224188144,0.9646661847773792,0.9728314802991295,0.8855903872408616,0.4424422868144914,0.7579749105034227,1.0188469651689374,0.8532765461248705,0.7948883009976023,0.5560818519165032,1.0084482291233579,0.5278430088686362,0.4344882496209912,0.920709151421297,0.827802275149286,0.6855249225146325,0.6416252863397269,1.0126014528365457,1.0434875577501006,1.0766005030416623,1.0650307362616498,0.9763269590299332,0.9102732391534414,0.9106425581256794,0.48933721185004686,0.4338621708510439,0.6109108806788089,0.5124060600657883,0.5850758360322029,0.5930902760638554,0.502365632007318,0.5012868662262417,0.5840210834484914,0.553028094907944,0.7898988918779475,0.7587829366185297,0.9637190591890251,0.9771882583196068,0.9032035959054762,0.737439558593377,0.6520338850105258,0.5740914341070172,0.6082514544673768,0.7421247231023711,0.577238676879798,0.5943928863802337,0.5081971380488389,1.0420607751094324,0.8039677634551082,0.6361949213826316,0.8010406627012059,0.9915299498206623,0.44876226158222915,0.850501898491557,1.0585068817394307,0.893971987648882,0.7037390422388464,0.6064753441143418,1.1006625364650549,1.0939712834264894,1.0847385398919054,1.0105140543175186,0.4328305067688282,0.945184550043987,0.5281341731573119,0.6078492746141358,0.8075376863330609,0.9521088869118942,0.7444900633805499,1.0397082543949863,1.0333393429075424,1.0828638600988267,1.000562283167298,1.0230223554853166,0.47605888382648887,0.4195070274845222
8.8432,0.6530923679474273,0.6126453906151367,0.5485365611738756,0.6505445379575482,0.6136315804993354,0.5668142949243943,0.6952909518843751,0.6463958896864841,0.5954232655484236,0.8621032537108688,0.7447444390375252,0.9298096826255171,0.8852825564758465,0.7094528994915261,0.6109489774478569,0.6815926665729187,0.8089593251894379,0.6521292667659473,0.6704863577175342,0.5774287995566261,0.6136653770121914,0.991720520396917,0.7791711116590201,0.7988507735704758,0.9278917541535607,1.0034084850663558,1.0142739020376355,0.9316144611225745,0.5049711414863784,0.808843614035857,1.0562557661720955,0.899072060481018,0.8357703290523185,0.6156773484752087,1.0465543976547207,0.5834928058305928,0.4980378394917211,0.9546388824258327,0.8643766188201392,0.7331160734219113,0.6936710538731024,1.046412025926012,1.0759110322646452,1.1084734496389028,1.0945593916443455,1.0165214347085807,0.9557176946267826,0.955150720612938,0.5459244207942826,0.49466511337930724,0.6656172633378923,0.5684616382007922,0.6356142573339025,0.6431264815989318,0.5579079174234214,0.5586128741435583,0.6359855450512468,0.6069618419607098,0.8285513994445065,0.8034978207256113,0.9941108606526613,1.0111768728272679,0.9439262442845953,0.7882359168557523,0.7053918473947943,0.633040158973619,0.65689438766322,0.7902100553511759,0.634545166259115,0.64976499333793,0.569859548503588,1.0755121883202459,0.8528862990888122,0.6829987799587778,0.8400853851639516,1.0259315508069193,0.5095531423903688,0.8968568168299343,1.0938931513782673,0.936522334228683,0.7525617732135428,0.6612796416409177,1.128778059695973,1.1263193684528323,1.1202460032137675,1.0501614451237493,0.4950985038508998,0.9877948164241073,0.5850939635248245,0.6588623908253464,0.8453005924285407,0.9838862707653537,0.7842743582155902,1.0729705361757673,1.0659135294050381,1.114661233003365,1.0395733109160723,1.0616587894790575,0.5320444919290924,0.47960945916172554
9.7615,0.7075060240796275,0.6654637745927741,0.6051917861427445,0.6996406809938088,0.6641672017934328,0.6230928780127132,0.741664439855898,0.697378842957467,0.6486842936373758,0.8988202198065798,0.7931446664779008,0.9645590464848187,0.9269963391495478,0.7646485886426826,0.670021110913077,0.7311259834189188,0.8546878547330297,0.7066770594633934,0.7266765675804006,0.6359043085118541,0.6722927563652492,1.0283333524835971,0.831700443194892,0.842519106875215,0.9643079685336762,1.0408218109536245,1.0543142337178293,0.976142652640168,0.5657057071213378,0.858111873949485,1.0923692671927305,0.9433899628809804,0.8753148881823357,0.6735164497142491,1.083335617468783,0.6375527946425871,0.5597606922658216,0.9873806882038462,0.8997204649504079,0.7792319120899225,0.7441480407884375,1.0790284199573545,1.1071647467381684,1.1391844563674554,1.1229923538467137,1.0553547094035844,0.9996553381171037,0.9981973433660148,0.6008969537596752,0.5537473833463795,0.7186853785678977,0.6228965594245733,0.6846515011016604,0.6916981165780168,0.6118657988590596,0.6142954664620953,0.6864288738550298,0.6593369689805786,0.865931974531756,0.8467793634951589,1.0233898391368965,1.0439480748215024,0.9832794294679501,0.8374457149416608,0.7571385653038731,0.6902426220262904,0.7040842378013904,0.8367819444803825,0.6901626135287302,0.7035056874086737,0.6297364469853975,1.1077435979060564,0.9002460320111888,0.7283792097519618,0.8778478727615361,1.0591139550416817,0.5686002032460085,0.9417114227263718,1.1280216296804628,0.9776701037278286,0.7998741528633933,0.7144559565655751,1.1558200742433367,1.1574743087521109,1.1544750882139525,1.088435185948617,0.5555758009774256,1.028989180798001,0.6404150723875962,0.7083508783334186,0.8818149565563125,1.0145224181434347,0.8227810604739848,1.1050383658076242,1.097309064981738,1.1452941518330861,1.0772503439984007,1.0989591839873027,0.5864366433641152,0.538022490891988
10.6798,0.7602519887936183,0.7166938597134205,0.6601668553139188,0.7472587058743915,0.7131996694350008,0.6777124810272369,0.7865783271270742,0.7468171518573135,0.7003700494136211,0.934266257675022,0.8399842365752241,0.9980613130948142,0.9672798952332073,0.8181076401646006,0.7272979887694344,0.7791097789038015,0.8988963950906503,0.759559874647149,0.7811279830650686,0.6926342866913674,0.7291390801643297,1.063628374249164,0.8825472787147282,0.884743741883777,0.9994405655591608,1.0769061624391851,1.0929524753397113,1.0191749617936416,0.6246459837193695,0.9057796902443068,1.1271874682308418,0.9862302533247577,0.9135219783876536,0.729599155633624,1.1187918885655448,0.690022975304619,0.6196568079432926,1.0189345687553377,0.9338338135400923,0.8238724385186658,0.7930562470857325,1.1104506349305732,1.13724870117067,1.1687335232273197,1.1503296228687545,1.092826783114944,1.0420861696244048,1.039782426384909,0.6542548107462248,0.6111089807522605,0.7701152263688256,0.6757108237371316,0.7321875673354766,0.7388051810011103,0.6642392763142327,0.6683346431818525,0.7353510698598403,0.7101534759675505,0.9020406171396957,0.8886275649271729,1.0515559946417314,1.07550186430231,1.0212631514555406,0.8850689528511019,0.8072740387377623,0.7456988232650311,0.7498210048818886,0.8818403904899907,0.7440910186886438,0.7556149685924646,0.6878278334942673,1.1387550038668641,0.946046962222238,0.7723362107621833,0.9143281254939595,1.0910771625249491,0.6259034441491484,0.9850657161808695,1.1608923166460174,1.0174152961463188,0.8456761811883977,0.7660042888883142,1.1817885801071468,1.187436104324325,1.1874257948924605,1.1253352767921212,0.6142623981484058,1.0687676431656674,0.6940974997456271,0.7563147371383526,0.9170807787163762,1.044017329046137,0.8600101701557334,1.1359117432905563,1.1275259496376426,1.1747626165879896,1.1135933824142836,1.1349235390100523,0.6392353381315571,0.5947461226753092
11.598099999999999,0.8113302620893998,0.766335645977076,0.7134617686873985,0.7933986125992959,0.760728983424039,0.7306731039679655,0.8300326136979036,0.7947108163860231,0.7504805328771595,0.9684413673161953,0.8852631493294947,1.0303164824555033,1.0061332247268253,0.8698300540572802,0.782779611016929,0.8255440530275666,0.9415849462623002,0.8107777123172143,0.8338406041715377,0.7476187340951658,0.7842043484094325,1.0976055856936173,0.9317116182185285,0.9255246785961617,1.0332895452300146,1.1116615395230374,1.1301886269032813,1.0607113885829957,0.6817919712804734,0.9518470629203223,1.1607103692864296,1.0275929318123493,0.9503915996682727,0.7839254662333336,1.152923210945006,0.7409033478166885,0.6777261865241342,1.049300524080307,0.9667166645891923,0.8670376527081414,0.8403956727649873,1.140678670845668,1.1661628955621497,1.1971206502184961,1.1765711987104677,1.1289376558426598,1.0830101891486856,1.0799059696696216,0.7059979917539311,0.6667499055969502,0.8199068067406754,0.7269044311384668,0.778222456035351,0.7844476748682121,0.7150283497889405,0.72073040430283,0.7827521330656784,0.7594113629216253,0.9368773272683258,0.9290424250216524,1.0786093271671657,1.1058382412696908,1.057877410247367,0.9311056305840758,0.8557982676964616,0.7994087626898416,0.7941046889047142,0.9253853933800008,0.7963303817388555,0.8060928368893026,0.7441337080301974,1.168546406202669,0.99028908972196,0.8148697829894425,0.9495261433612215,1.1218211732567211,0.6814628650997883,1.0269196971934273,1.1925052122749313,1.0557579114841535,0.8899678581885562,0.8159246386091344,1.2066835772874034,1.2162047551694746,1.2190981232492908,1.160861717654262,0.6711582953638398,1.1071302035271073,0.7461412455989171,0.8027539672401481,0.9510980589087314,1.0723710034734604,0.8959616872608359,1.165590668624564,1.1565641833727511,1.2030666272680761,1.1486024261637204,1.169551854547306,0.6904405762314182,0.6497803545116895
12.5164,0.8607408439669723,0.8143891333837411,0.7650765262631836,0.8380604011685224,0.8067551437605479,0.7819747468348989,0.8720272995683863,0.8410598365435964,0.7990157440279914,1.0013455487301002,0.9289814047407129,1.0613245545668866,1.0435563276304014,0.919815830320721,0.8364659776555609,0.8704288057902144,0.9827535082479788,0.8603305724735897,0.8848144308998083,0.8008576507232498,0.8374885611005581,1.1302649868169572,0.9791934617062934,0.9648619170123695,1.0658549075462378,1.1450879422051816,1.166022688408539,1.10075193300823,0.7371436698046497,0.9963139919775317,1.1929379703594938,1.0674779983437561,0.9859237520241926,0.8364953815133782,1.1857295846071667,0.7901939121787958,0.7339688280083466,1.078478554178754,0.9983690180977076,0.9087275546583493,0.8861663178262019,1.169712527702639,1.1939073299126084,1.2243458373409846,1.2017170813718534,1.163687327586732,1.1224273966899463,1.118567973220152,0.7561264967827946,0.7206701578804489,0.8680601196834477,0.7764773816285794,0.8227561672012836,0.8286255981793226,0.7642330192831832,0.7714827498250278,0.8286320634725439,0.8071106298428032,0.9704421049176462,0.9680239437785982,1.1045498367131992,1.1349572057236448,1.093122205843429,0.9755557481405829,0.9027112521799714,0.8513724403007218,0.8369352898698674,0.9674169531504125,0.8468807026793657,0.854939292299188,0.798654070593188,1.1971178049134705,1.0329724145103545,0.8559799264337394,0.9834419263633226,1.151345987236999,0.7352784660979286,1.0672733657640452,1.222860316567204,1.0926979497413334,0.932749183863869,0.8642170057280364,1.2305050657841057,1.2437802612875601,1.2494920732844443,1.1950145085350394,0.7262634926237282,1.1440768618823207,0.7965463099474667,0.8476685686388055,0.9838667971333791,1.099583441425405,0.9306356117892927,1.1940751418096474,1.184423766187064,1.2302061838733451,1.1822774752467113,1.2028441305990645,0.7400523576636985,0.7031251864011289
13.4347,0.9084837344263352,0.8608543219334154,0.8150111280412737,0.8812440715820709,0.851278150444527,0.8316174096280371,0.9125623847385227,0.8858642123300329,0.8459756828661164,1.032978801916736,0.9711390028088784,1.0910855294289639,1.079549203943936,0.9680649689549233,0.8883570886853298,0.9137640371917446,1.0224020810476866,0.9082184551162746,0.9340494632498803,0.8523510365756192,0.8889917182377058,1.161606577619184,1.0249928091780223,1.0027554571324002,1.09713665250783,1.1771853704856174,1.2004546598554848,1.1392965950693446,0.7907010792918985,1.0391804774159346,1.2238702714500347,1.1058854529189774,1.0201184354554134,0.8873089014737573,1.2172110095520272,0.8378946683909404,0.7883847323959295,1.1064686590506791,1.0287908740656386,0.9489421443692895,0.9303681822693762,1.1975522055014862,1.2204820042220448,1.2504090845947846,1.2257672708529115,1.1970757983471603,1.1603377922481868,1.1557684370364998,0.8046403258328148,0.7728697376027563,0.914575165197142,0.8244296752074689,0.8657887008332745,0.8713389509344415,0.8118532847969607,0.8205916797484458,0.8729908610804367,0.8532512767310843,1.0027349500876568,1.0055721211980098,1.129377523279832,1.162858757664172,1.1269975382437263,1.0184193055206223,0.9480129921882914,0.9015898560976713,0.8783128077773479,1.007935069801226,0.8957419815101739,0.9021543348221203,0.8513889211832387,1.2244691999992694,1.0740969365874216,0.895666641095074,1.0160754745002625,1.1796516044657817,0.7873502471435686,1.106126721892723,1.2519576295228365,1.1282354109178574,0.9740201582143355,0.9108813902450196,1.2532530455972544,1.2701626226785812,1.2786076449979202,1.2277936494344537,0.7795779899280708,1.1796076182313073,0.8453126927912749,0.8910585413343242,1.0153869933903186,1.1256546429019711,0.9640319437411036,1.221365162845806,1.211104698080581,1.2561812864037967,1.2146185296632568,1.234800367165327,0.7880706824283978,0.7547806183436269
